V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.798,2.357,1.261,-0.637,-0.955,-0.624,0.135,-0.768,-0.42,0.219,-0.655,0.338,0.306,-0.521,0.586,-0.204,0.045,-1.831,-1.334,-1.195,-0.098,0.262,0.067,0.809,0.328,-1.339,-0.405,0.274,1.15,-2.277,-0.421,-1.593,0.824,-2.423,0.858,1.882,-2.372,-0.44,-1.345,0.592,1.531,1.744,0.443,0.938,0.118,0.179,-2.075,-0.167,0.045,-1.103,-0.355,1.174,-0.093,0.766,0.223,-0.04,-0.705,-1.603,-0.413,-0.471,0.087,0.414,1.292,-1.195,0.515,-1.535,0.209,0.858,0.903,-0.599,-0.681,-0.978,0.353,-0.779,-1.528,1.243,0.179,-2.11,0.645,-1.998,-0.41,1.019,-2.866,-0.14,-1.954,1.024,1.23,-0.007,-0.379,0.627,1.136,2.029,1.347,1.288,1.16,-1.538,1.469,-0.167,-1.348,0.27
0.457,2.021,1.386,-1.565,0.415,0.58,-2.911,-1.375,1.226,-1.164,-1.124,0.754,1.968,-0.091,-0.968,-2.717,-1.454,0.859,-0.328,1.495,0.469,0.183,0.311,-1.374,3.48,-1.314,-0.743,0.385,-0.257,-0.841,0.72,2.429,0.459,3.148,0.12,2.729,0.875,0.172,-0.067,-0.4,-0.917,0.945,1.593,0.697,2.49,0.547,-2.03,-1.2,2.12,-1.245,-0.353,1.79,-1.213,1.273,-0.473,-0.579,0.64,-0.212,-0.843,0.62,0.282,1.482,-3.089,3.078,-0.252,-1.692,-1.01,-1.702,0.065,-3.038,0.297,-0.965,0.942,1.912,-0.268,-1.306,-1.902,-0.001,0.775,0.676,-0.403,-2.025,-0.421,-0.554,-0.347,1.534,-1.701,-0.479,1.05,-0.298,-0.213,1.102,1.257,-1.71,1.338,2.001,0.162,-0.392,-1.013,2.14
0.074,-0.002,-0.113,-2.022,-0.093,-0.958,0.672,0.761,-0.047,-0.096,0.469,-3.628,0.804,0.68,1.487,1.21,-1.582,-0.967,-1.391,-1.433,0.317,-0.178,-0.39,0.792,1.23,-1.51,-0.427,-1.371,0.008,-1.189,1.153,0.319,-0.027,0.422,0.835,-1.759,-0.42,2.516,-1.104,1.599,2.256,0.53,-0.835,1.053,1.534,-1.215,0.842,-0.151,-0.419,-0.069,0.104,2.746,0.393,2.304,1.118,2.173,0.824,1.472,0.897,-1.684,0.523,1.461,-0.987,-1.095,-0.249,0.546,1.14,2.338,-0.473,0.107,0.418,-0.354,0.66,-1.946,-2.094,-0.188,-1.282,0.482,2.287,0.824,-1.235,-0.218,-1.21,0.379,-1.32,1.139,0.216,-1.312,0.103,-0.028,0.289,1.65,-3.385,0.214,0.162,0.157,-1.705,1.404,0.347,-1.309
1.435,0.615,-1.28,-1.252,-0.432,2.001,-0.579,-1.346,1.087,-0.409,1.125,1.156,-0.652,0.043,-1.468,-2.327,-1.451,-2.343,2.521,0.344,-0.549,0.323,0.355,-1.611,0.074,-2.913,-1.723,2.359,0.942,-2.085,0.376,-0.467,0.165,3.945,-0.323,-0.843,-0.573,-2.826,-1.955,1.821,-0.895,-0.306,1.547,0.665,-0.66,-0.785,0.658,-0.661,-2.127,-0.808,-0.434,2.26,-0.72,-0.911,1.667,-1.256,-1.96,-0.118,0.474,3.016,-0.228,0.502,0.757,2.372,0.336,-0.789,-1.059,0.506,0.012,1.712,0.356,0.661,0.149,0.024,0.769,2.688,-2.207,2.812,-2.126,0.533,1.789,0.683,-3.483,1.961,-0.605,-0.085,1.383,1.635,1.548,-1.258,1.252,0.378,1.018,-2.632,-0.176,0.703,-2.241,0.221,0.979,-1.256
-1.323,0.629,1.442,2.233,0.642,-0.174,1.369,0.925,-0.805,-1.586,3.898,-1.343,0.968,-0.93,0.856,0.366,-0.732,-1.189,-0.874,1.549,-0.689,-0.194,-0.898,0.375,3.007,2.769,-1.285,-0.909,0.266,-0.868,0.28,1.795,0.13,-1.42,-0.872,-1.089,-0.348,-0.638,-0.114,-1.454,0.997,4.033,0.3,1.346,-2.756,-2.413,-0.943,-0.628,0.271,-0.818,-1.026,-0.506,-0.573,0.382,0.98,1.757,-0.948,-0.076,-1.477,0.604,-0.512,1.101,1.092,-0.491,-3.162,0.096,-0.596,-0.557,-0.004,-1.411,-0.732,0.717,-2.129,1.153,-0.362,0.011,-1.062,-0.012,1.232,-0.34,0.495,3.469,0.879,1.038,-1.745,1.281,0.426,-0.312,-0.76,-0.781,0.322,1.132,-1.865,0.964,-2.367,0.848,0.925,1.457,-2.45,-0.983
-1.775,1.92,-0.173,0.778,-1.841,1.753,-0.81,0.634,-0.403,0.12,1.876,-1.395,-0.691,-2.073,-0.925,1.53,0.286,0.458,0.134,-0.313,1.914,1.453,1.354,0.153,2.03,1.186,-0.008,0.273,0.371,-1.148,-0.393,0.612,0.385,1.745,1.507,-1.903,1.204,1.165,-1.229,0.661,1.335,0.108,-0.537,1.412,-0.61,-1.219,-0.124,-0.009,2.872,-0.546,-0.026,-2.86,2.445,-3.818,0.461,0.357,-1.721,1.617,0.075,-0.047,-0.94,0.887,0.957,-1.038,0.285,1.545,-1.87,-0.064,0.109,0.29,-1.283,-3.097,0.907,-1.298,-2.129,0.817,-1.848,0.088,-2.028,-0.469,-1.217,1.87,-1.94,1.112,0.279,-1.348,0.352,-1.169,-1.614,0.477,-1.401,-0.008,-4.217,2.701,-0.188,0.07,-0.143,2.197,0.375,-1.318
-0.059,-1.008,-0.994,-0.95,0.857,-0.537,0.857,-0.041,0.947,1.057,-0.669,-0.521,-0.069,0.77,0.53,-0.999,-0.556,0.724,-0.035,-1.934,-1.148,-0.402,0.203,0.05,0.704,-1.738,0.023,1.542,1.968,0.597,-2.682,-1.754,1.528,0.062,-0.269,-2.013,0.055,-0.283,-2.939,-2.732,-0.607,-0.443,0.302,-0.587,0.76,-0.475,-1.073,-1.583,-1.679,-1.272,0.99,-0.31,-1.865,-0.712,-0.985,0.59,1.205,-0.188,0.054,2.284,1.508,0.857,-0.46,1.487,-0.941,0.128,0.991,-2.285,0.491,-0.013,-0.668,0.665,0.936,0.058,0.309,-1.209,1.222,-0.484,1.215,2.869,2.194,0.839,-0.223,-2.026,0.202,0.332,-1.645,-0.042,-0.19,2.221,0.977,-1.94,0.72,0.406,-3.733,2.255,-2.613,0.776,-0.697,-0.882
-2.117,1.627,-1.421,1.329,0.032,-1.63,1.246,0.191,-1.256,1.178,-3.458,1.102,-0.234,1.005,-1.058,-0.132,0.818,0.556,-4.522,1.102,0.877,-0.371,0.797,-1.164,-1.075,-0.221,0.87,-0.352,-1.407,-1.823,2.038,-0.275,1.288,-0.343,0.758,-0.34,-1.12,-0.724,-0.511,-0.248,-0.528,1.871,-0.468,-0.027,0.71,1.36,0.329,0.07,2.092,-0.507,1.462,-1.554,0.249,4.209,2.047,2.266,-0.452,-0.083,1.145,-2.659,1.225,-2.479,-0.071,-0.751,0.245,0.131,-0.132,0.132,2.41,-1.466,-0.687,0.477,2.053,1.379,0.908,-1.107,2.883,-0.646,1.347,-0.799,0.624,-0.341,-0.625,-0.628,0.592,0.33,-1.153,-1.094,0.614,-0.759,-1.086,0.689,1.516,1.219,1.343,2.952,1.533,-0.927,-1.689,-3.602
-0.412,1.35,0.112,-0.897,1.074,1.296,-0.079,0.353,-0.544,-0.754,4.056,-1.052,-4.013,0.426,-0.818,1.427,-0.412,-2.812,-1.672,-0.053,1.074,-1.136,0.027,0.536,0.134,-0.172,1.378,0.062,1.086,-0.788,0.807,1.151,-0.806,0.108,1.315,0.771,0.386,1.326,-1.12,-0.599,2.295,2.206,0.521,-2.792,1.257,1.097,-0.121,-1.648,-0.04,-0.106,1.036,-1.894,0.454,0.256,-0.934,-0.094,-1.384,0.498,0.028,0.151,1.125,2.446,0.497,0.225,0.02,-1.374,-0.14,0.018,1.105,-0.69,2.107,0.123,0.153,0.577,-0.497,1.035,-1.029,-1.278,2.025,-0.748,-0.178,-2.714,-0.228,-0.518,-0.644,-0.611,1.269,-1.609,0.675,0.204,-1.18,1.248,-0.698,-0.334,-3.153,-0.289,0.844,-0.42,1,0.939
0.879,-2.766,1.462,-0.772,-2.508,-0.55,-1.205,0.905,0.318,0.497,0.621,0.249,2.863,1.104,-1.198,0.007,1.723,-1.657,-1.069,-0.844,1.062,-0.21,-1.898,0.61,-0.975,-0.299,0.904,2.029,-1.3,-1.389,0.271,-0.066,0.329,0.614,0.332,-0.054,-0.628,-1.099,3.216,-2.887,1.265,-0.368,0.271,1.687,1.008,0.99,1.445,-1.323,-0.873,1.292,0.662,0.765,-0.21,2.185,1.085,-0.879,-0.226,-1.228,-1.599,0.813,-2.227,0.383,-0.165,1.101,0.346,-0.641,0.055,-0.486,0.267,0.038,-0.509,-2.169,-0.027,-0.785,-1.712,0.338,-0.496,-1.665,0.426,-1.144,-1.981,-0.3,-0.873,2.451,-0.04,0.996,-0.644,-0.287,-0.541,-0.501,0.474,0.297,-0.711,-0.999,0.634,0.811,-0.658,-0.721,1.788,-0.355
