Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0402950146804096
1,3,0.137337008889543,-0.0409827890593737
1,4,0,-0.136976793319047
1,5,0,-0.0938331524365983
1,6,0,0.138391613810645
1,7,-0.128833204631958,-0.0806846178137108
1,8,0,-0.110215817300138
1,9,0,-0.0206252060111806
1,10,0,0.0388601677323814
1,11,0,0.0658738266650808
1,12,0,-0.0393473510890783
1,13,0,0.0237628192462961
1,14,0,0.05083985860931
1,15,0,0.042667152282334
1,16,0,-0.265917468816204
1,17,0,0.0424936610313925
1,18,0,-0.21950999577536
1,19,0,0.10343803700539
1,20,0,-0.0431927954480342
1,21,0,-0.0564727843762968
1,22,0,0.113719620036844
1,23,0,-0.00204771694182442
1,24,0.121212519964831,0.134244507603661
1,25,0,-0.111520142879543
1,26,0,-0.0693293683188125
1,27,0,-0.0944979074340271
1,28,0,0.139920940126403
1,29,0,0.116686663917589
1,30,0,0.0371503614245581
1,31,0,0.151596711869873
1,32,0,0.011482728642252
1,33,0,0.150132829369895
1,34,0.130049700780104,-0.0531962105447585
1,35,0,-0.0657033137479052
1,36,0,0.0676483857226073
1,37,0,-0.0903073948773789
1,38,0,0.101506884853909
1,39,0,-0.123503606532034
1,40,0,-0.0660222577782477
1,41,0,-0.108147278775985
1,42,0,0.0395429060231545
1,43,0,0.102460536424041
1,44,0.123128201148672,0.0602184865673538
1,45,0,-0.0757265176137511
1,46,0,-0.036771734393775
1,47,0,0.0969609438721448
1,48,0,0.0482977696174723
1,49,0,-0.247407482772031
1,50,0,-0.0696497407266709
1,51,0,-0.187607608800011
1,52,0.125852498836483,0.106877607735191
1,53,0.125161653472487,0.122341985235083
1,54,0,0.0456636437329432
1,55,0,-0.223169489892805
1,56,0,-0.303492101367591
1,57,0,-0.0566645734596368
1,58,0,-0.0657890343494183
1,59,0,0.047788840326897
1,60,0,0.0329832896066398
1,61,0,-0.129460670827397
1,62,0,0.0883692858270562
1,63,0,-0.120807660647785
1,64,0.132998701609659,0.0551302613801462
1,65,0,-0.0233448317334654
1,66,0,-0.0448859755423227
1,67,0,0.0662479101451876
1,68,0,-0.024987015801178
1,69,0,-0.185648093404952
1,70,0,-0.109631041473078
1,71,0,-0.148372308488043
1,72,0,0.0211024132045828
1,73,0,-0.240888464765456
1,74,0,0.0945965490744848
1,75,0,0.00883650080223834
1,76,0,0.0930870854510448
1,77,0,-0.0246658874266604
1,78,0,0.0247718073572784
1,79,0,-0.01673873892932
1,80,0,-0.0676183036969216
1,81,0,0.0991315458543843
1,82,0,0.152777782027963
1,83,0,0.0531160551028309
1,84,0,0.0768436683904229
1,85,0,-0.184353175196786
1,86,0,0.171256798315667
1,87,0,0.0483243980853987
1,88,0,0.0258684293426629
1,89,0,0.0692654387858489
1,90,0,0.0149470768359135
1,91,0,0.162782339682377
1,92,0.125709013698583,-0.110556866645126
1,93,0,0.0235141076445039
1,94,0,-0.162297436621775
1,95,0,0.0456214738917228
1,96,0,-0.058418595060635
1,97,0,0.0496624546681657
1,98,0,-0.0563272941811847
1,99,0.125104147069576,0.0491095548850182
1,100,0.124831224145239,0.0117206115793241
2,1,0,0.0426284923535779
2,2,0,1
2,3,0,-0.282555935527361
2,4,0,0.0143968683014676
2,5,0,0.0418649706021973
2,6,0,-0.12819624939844
2,7,0,0.0448181301084719
2,8,0.119008287015944,0.0204092032306822
2,9,0,0.0217938444415631
2,10,0,-0.0798936399471634
2,11,0,-0.155889572184343
2,12,0,0.0383903383445106
2,13,0,0.11022824868168
2,14,0,-0.100600511929579
2,15,0,0.082680957413815
2,16,0,-0.249717887059372
2,17,0,-0.168009321866121
2,18,0,-0.050198348805366
2,19,0.12825751801253,-0.0870279549431909
2,20,0,-0.0241657727347536
2,21,0,0.00778362076800797
2,22,0,0.00451515669893883
2,23,0,0.0241196179925985
2,24,0,-0.00524063571876602
2,25,0,0.10964705804467
2,26,0,0.115596385485967
2,27,0,-0.199329513168485
2,28,0,-0.135660825905005
2,29,0,0.11686388802992
2,30,0,0.00594816195330959
2,31,0,0.169507785121692
2,32,0,-0.00892046075407792
2,33,0,-0.00769561475005503
2,34,0,-0.181404965593351
2,35,0,0.0709497166367631
2,36,0,-0.0509457347296535
2,37,0,0.147845599805895
2,38,0.126943161574287,-0.148091144655811
2,39,0,-0.0718891501261272
2,40,0,0.115954356874252
2,41,0,-0.0854598546793056
2,42,0,-0.0229832765915383
2,43,0,-0.0865679467480138
2,44,0,-0.131681119812876
2,45,0,0.110749736474719
2,46,0,-0.0873819555961878
2,47,0,-0.121833798377074
2,48,0,-0.0991430597285375
2,49,0,0.0906443119334453
2,50,0,-0.201500362755236
2,51,0,-0.0487093906085469
2,52,0,-0.0399036918399835
2,53,0,-0.00793259110092526
2,54,0,-0.043612208723499
2,55,0,0.0763269475230599
2,56,0,0.0322885602170407
2,57,0,-0.014194145634858
2,58,0,0.0317965988460793
2,59,0,0.245161203597679
2,60,0,-0.123519389576879
2,61,0,0.101470376855027
2,62,0,-0.00948681153240059
2,63,0,0.196830434577088
2,64,0,-0.348364430234785
2,65,-0.129295197554731,0.0501123894848783
2,66,0,0.114187067819564
2,67,0,0.117549208495956
2,68,0,-0.102962026285341
2,69,0,0.146251673450664
2,70,0,0.24473527927793
2,71,0,-0.0232666654703151
2,72,0,0.0143173970246783
2,73,0,0.0215559795233304
2,74,0,0.0598709046055439
2,75,0,-0.107095242537129
2,76,0,-0.0806553366524197
2,77,0,0.050940814305354
2,78,0,0.162188607060304
2,79,0,-0.109638722813318
2,80,0,0.209502109356564
2,81,0,0.0309416951615672
2,82,0,-0.0311603951221251
2,83,0,-0.0673959501345437
2,84,0,0.0270296698468519
2,85,0,-0.104271643130657
2,86,0,0.0253817020427106
2,87,0,0.0420468683365256
2,88,0,-0.0349818051495213
2,89,0,0.172930765643978
2,90,0,-0.185831481120759
2,91,0,-0.0809275355947041
2,92,0,-0.137872296654686
2,93,0,0.0638939743053015
2,94,0,0.0280982106930144
2,95,0,0.0277987982625725
2,96,0,-0.0657699715076415
2,97,0,0.100843640375936
2,98,0,0.249350428770907
2,99,0,-0.183469345710059
2,100,0,0.0429878939291222
3,1,0,-0.0435441595820065
3,2,0,-0.283781566758025
3,3,0,1
3,4,0,0.0305606114137669
3,5,0,0.0687877391649558
3,6,0,0.0639890859093541
3,7,0,-0.0419275474657111
3,8,0,0.10376357050079
3,9,0,-0.06584129134318
3,10,0,0.0131263306947839
3,11,0,-0.00844866931901938
3,12,0,0.0691081373546791
3,13,0,-0.213695143990964
3,14,-0.14140005044528,0.0253512474920735
3,15,0,0.0745684927568843
3,16,0.13447285628975,0.103263130584736
3,17,0.129186171330955,-0.1870716205666
3,18,0,0.0472033047915087
3,19,0,0.226193666347303
3,20,0,0.323887612707878
3,21,0,0.151696259648369
3,22,0,0.00192178907936027
3,23,0,-0.122424089127604
3,24,0,-0.0509590690637407
3,25,0,-0.0555158686592591
3,26,0,0.120000926678439
3,27,0,0.024157970554656
3,28,0,0.155806393341254
3,29,0,-0.0900152394602426
