V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.363,-1.108,0.985,0.858,0.878,0.461,-0.526,-2.482,-2.006,1.022,-0.027,1.184,0.013,1.695,2.557,-0.102,-0.743,2.195,-1.371,0.42,0.916,-2.221,0.389,-1.853,-0.539,-0.952,-0.211,-0.1,1.576,-1.214,0.897,0.941,-0.273,0.753,1.041,-0.644,-1.74,1.372,-0.202,-2.064,-1.232,0.532,0.612,-2.4,-0.789,-0.155,-1.428,1.33,0.905,-0.699,0.886,-1.477,0.686,0.403,-3.738,1.14,-0.867,-0.335,0.621,0.514,-1.386,0.114,0.972,0.793,0.647,-0.083,-0.432,-0.124,2.97,0.126,-1.518,-0.721,-2.583,-3.287,0.043,-1.796,0.131,-0.878,-1.052,0.748,-0.891,1.579,1.307,1.539,-0.749,-0.071,0.576,0.316,-0.952,-0.968,0.398,-0.242,1.209,1.39,-0.087,0.627,0.686,-0.368,-1.222,0.527
1.294,1.874,-0.042,0.695,0.821,-1.91,0.421,-0.182,0.776,0.72,0.987,-2.678,1.077,-1.092,1.765,-2.738,0.762,-1.257,-0.932,-2.983,-0.022,-0.681,-0.11,-4.303,0.456,0.746,-0.441,-0.183,-0.412,-0.132,-1.946,1.39,-0.558,0.633,1.23,0.917,0.323,0.238,-0.972,1.576,-0.505,0.038,0.378,-0.636,-0.438,0.033,0.018,0.302,-0.225,0.43,1.952,1.919,0.519,-1.158,0.504,0.215,0.324,0.969,-1.22,-1.205,1.128,-1.483,-2.428,0.091,1.071,-0.962,-0.601,-1.751,0.23,0.716,-0.761,-0.452,0.576,-0.757,-0.756,0.149,0.806,0.854,1.02,0.677,-0.585,1.035,-0.55,0.816,2.366,0.89,-1.342,-1.627,0.002,1.324,-0.926,0.194,0.88,1.433,1.042,-1.389,0.507,-1.596,0.229,-0.801
0.812,-2.777,0.191,0.469,0.669,2.195,0.776,-0.998,0.448,-0.611,0.127,-0.267,3.021,1.05,-0.052,0.859,-1.724,0.521,2.068,-1.546,0.774,-0.164,-0.133,-0.742,-0.594,-0.316,-1.28,-1.268,1.239,-1.593,1.965,0.632,0.258,-0.145,0.604,-0.332,1.031,-0.538,0.382,1.727,-1.986,0.301,-0.385,0.659,1.381,0.166,1.085,0.155,0.026,-0.794,-0.764,-1.744,-1.109,-0.329,-1.761,1.88,-1.766,-0.533,2.697,0.436,1.74,0.884,-0.257,-0.323,-1.371,-0.627,1.752,-0.349,0.527,-2.24,-0.593,0.709,0.755,-0.404,-0.411,0.702,0.542,-0.873,-0.853,-0.419,-2.536,0.38,0.747,0.42,-0.849,1.407,-2.95,0.404,-0.71,-0.287,0.278,-0.184,-0.864,-0.997,0.078,-0.27,0.641,-0.238,-2.271,-0.558
-3.042,0.801,-0.29,0.955,-1.044,0.658,0.076,1.355,0.344,-0.652,-0.096,2.108,-0.89,0.233,1.349,3.235,1.044,-1.975,2.735,-1.234,-0.394,-0.114,1.727,-0.801,-0.307,0.643,1.183,-0.821,-3.56,1.54,-0.614,1.094,1.396,1.056,-1.232,0.717,-1.351,2.549,0.66,1.302,-1.604,-0.344,0.969,-1.495,-0.225,-0.491,0.643,0.186,1.046,-0.229,2.768,-0.317,0.262,0.848,-0.257,-0.322,1.63,-0.172,-0.906,-0.266,-3.155,-1.108,-0.922,0.294,-0.58,-0.39,0.204,-1.671,-1.071,1.8,-0.924,-0.007,-0.143,-2.706,-0.303,3.011,0.321,-0.148,-0.974,-1.586,1.547,-1.175,0.277,2.794,1.822,1.393,-1.007,2.926,1.201,-0.781,-1.054,1.581,0.299,0.258,1.373,-1.08,0.637,-0.638,1.304,0.74
1.507,0.607,0.192,-0.781,-0.055,1.352,-0.25,-0.994,1.274,0.596,-0.514,0.71,0.291,0.644,-0.89,-0.141,-0.49,0.435,-1.926,1.378,-0.003,1.476,-1.613,-0.097,-0.385,3.196,1.88,-0.142,-0.924,-1.032,-2.818,-0.326,-0.488,1.689,-0.593,0.465,1.902,0.381,-1.752,1.174,0.601,1.307,-0.621,0.467,-0.645,-0.415,-1.647,-1.205,1.315,-1.133,-0.181,2.199,-0.664,-0.747,-2.795,0.726,0.694,0.408,2.43,0.427,1.117,1.343,0.06,2.172,0.698,-1.044,0.138,-0.292,0.305,-0.483,2.693,0.005,0.862,1.157,0.126,-0.191,-1.218,0.652,0.932,-0.328,0.987,-0.789,0.381,0.154,-1.578,-1.82,-2.738,0.087,0.556,-0.305,1.056,1.461,0.109,1.491,-0.115,0.623,-1.783,-1.487,-0.523,0.882
0.951,-3.12,0.066,-1.624,0.155,-0.572,-1.449,-0.65,-0.408,-0.643,-0.831,-1.513,0.946,-1.586,-1.512,-0.108,0.034,0.619,2.288,1.935,-1.865,-0.643,1.19,-1.66,-1.772,-1.56,0.336,-0.53,-0.747,0.397,1.821,-1.045,0.115,1.699,-1.465,0.962,1.586,0.935,-0.424,-0.366,0.645,-1.1,-1.023,1.408,1.263,0.643,-0.432,-2.178,0.458,-2.336,-0.106,-3.162,-1.768,-2.083,0.824,1.457,-0.735,0.18,0.734,-0.256,1.627,-1.308,-0.593,2.199,1.513,-0.602,-0.208,0.471,-1.812,-0.939,-1.214,-0.848,-0.104,1.757,2,-0.116,-1.021,-0.204,-0.053,2.024,1.641,-0.133,0.105,-0.407,-0.464,0.238,-0.917,-0.541,0.478,-3.25,0.262,0.557,0.29,2.199,0.107,0.732,-0.825,-0.897,-1.446,1.379
-1.689,-1.677,0.569,0.58,-2.059,0.08,0.655,0.516,-3.518,0.322,0.44,-0.44,0.972,-0.011,1.58,-0.411,0.24,1.066,-1.117,-0.585,0.978,1.222,0.533,2.516,0.125,0.207,0.463,1.078,-2.902,-0.671,1.046,1.439,0.025,0.132,-3.203,-0.63,-0.071,-0.972,-2.489,-0.93,-0.882,2.073,2.296,0.649,0.281,-1.213,-0.939,-1.27,0.18,2.975,1.492,0.892,-1.245,1.714,2.161,0.628,-2.018,0.599,1.143,0.944,1.286,0.746,-1.424,1.643,-1.702,0.053,-1.428,-0.798,4.239,-0.114,0.697,0.076,0.019,1.034,1.773,-0.562,0.138,-1.468,2.189,2.263,-0.666,-0.122,-1.961,0.654,-1.31,0.562,1.078,0.317,0.756,0.516,0.348,-0.336,0.439,2.246,0.124,-0.383,0.277,1.895,-0.862,-0.155
-0.978,1.728,2.766,0.969,-1.953,-0.295,0.427,-0.69,-2.407,-0.689,-0.405,1.329,-0.429,-1.243,2.974,-0.261,0.275,-2,0.439,-1.017,0.724,-1.62,-0.964,0.49,1.456,-0.443,0.856,0.125,-1.514,-1.56,0.587,1.426,0.343,0.139,1.145,0.735,-1.399,-0.32,-0.256,-1.212,0.617,0.489,0.529,0.94,-0.421,-0.605,0.282,0.455,-0.106,-1.342,0.552,2.061,-0.625,1.672,-0.699,0.321,0.687,1.073,1.303,1.113,-1.03,0.567,-2.43,-0.921,0.359,-0.808,0.264,-1.783,-0.453,1.795,-0.335,-0.511,-0.843,0.908,-0.829,0.91,1.118,-1.19,-0.485,-0.416,-0.409,-0.47,-0.848,-0.141,-1.099,-0.469,1.968,-1.218,0.056,0.69,1.598,0.061,-0.134,-0.706,-0.488,-0.493,1.945,1.577,-0.153,-1.827
-0.196,-0.174,0.499,-1.013,0.184,1.699,0.057,0.717,-2.501,-1.439,-0.343,-0.991,2.241,0.185,-1.094,-0.767,-0.181,-1.782,0.097,1.846,0.526,-1.696,0.709,-0.466,0.202,-1.479,-1.344,1.688,1.237,1.235,0.807,-0.623,-1.376,-1.293,1.635,1.339,0.41,-1.41,-0.147,-1.513,-0.426,-2.122,0.662,-0.066,-0.42,1.464,0.126,1.074,0.342,-0.314,1.74,1.125,0.74,-0.462,0.575,0.976,0.213,0.03,1.056,0.758,1.285,-1.368,-0.545,0.828,2.026,0.312,-1.703,0.943,1.821,-0.19,0.445,-0.402,0.181,1.056,-0.754,0.059,0.037,-0.879,-0.192,0.521,-0.152,0.787,-1.801,1.808,-0.619,-2.017,0.166,-0.64,-1.191,2.32,-1.308,-0.188,3.319,0.704,-1.093,0.788,0.071,1.325,-0.308,0.404
-0.002,0.632,-0.67,-2.308,-1.22,1.393,-0.841,1.408,1.201,-0.674,-0.655,-1.595,3.191,0.922,-1.285,-1.968,-1.066,-0.264,0.895,-3.663,2.044,0.087,0.94,0.299,1.147,-3.009,1.353,-2.583,0.646,0.345,0.976,-0.587,1.971,-0.818,2.316,-2.272,1.192,2.743,2.037,0.509,0.239,0.579,-0.858,-0.397,0.982,0.151,-0.265,0.056,1.949,2.229,1.034,1.413,0.534,0.903,-1.75,1.418,1.321,1.573,1.865,1.006,-0.864,2.467,-1.385,-0.17,-2.534,-1.219,0.596,1.555,2.094,-0.521,0.966,1.551,-3.051,1.181,0.032,1.947,-0.191,-3.054,-0.092,-0.56,-0.748,-2.409,0.186,5.192,-1.225,1.197,-1.253,-1.422,1.395,-0.857,-0.949,0.958,0.186,0.879,-0.808,-0.158,1.933,0.864,-0.852,0.555
