Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.00967775740773862,-0.0406504010842474
1,3,0,-0.013577689850009,0.00998529874904102
1,4,0,0.0249107602093171,-0.0123149092680589
1,5,0,0.0211323008750338,0.098407413149829
1,6,0,0.0187693223740307,0.0480539097715743
1,7,0,0.00867048366267101,0.0578964058816636
1,8,0,0.016487578682846,0.0136670417555134
1,9,0.163628439181802,-0.0201682965881486,0.0174687477436968
1,10,0,-0.0683376323570488,-0.0601296748682455
1,11,0,0.0347259669068511,-0.16539387926004
1,12,0,0.017376637907149,-0.137137257158881
1,13,0,0.0368861863552314,-0.000179951318412818
1,14,0,-0.0563320956998657,-0.0453847693466718
1,15,0,0.0423657365702955,-0.00209860528133088
1,16,0,0.016230203083969,-0.0535652094548336
1,17,0,-0.0468075318957226,-0.127378310489592
1,18,0,0.0290494062834601,-0.148569982856354
1,19,0,-0.0202060287944646,0.0229145965397245
1,20,0,0.00568796277322446,0.0697756170678042
1,21,-0.159391119886011,0.000946157740182205,0.0544809802497095
1,22,0,0.00183325882221267,-0.175103712144287
1,23,0,0.00543571567348216,-0.216113473697654
1,24,0,-0.000587869326331184,-0.0642588763852833
1,25,0,-0.0153430640120262,0.0922288383182981
1,26,0,0.00678980930883321,0.152204699958992
1,27,0,-0.0167667639443297,-0.117578844412567
1,28,0,-0.00387508471679871,0.0561968989571253
1,29,0,0.0505945789852107,0.0216958277174932
1,30,0.170150663851904,-0.0324357106797567,-0.0530020420873935
1,31,0,0.00541725598908208,0.0693551840371993
1,32,0.17077022735454,0.0160389055202611,-0.0879057336646255
1,33,0,-0.118508075850185,-0.0164914767962475
1,34,0,-0.00162947907925575,0.0427472387525371
1,35,0,0.053133255627521,0.0954974596012688
1,36,0,0.0139912021676637,0.11223867521179
1,37,0,-0.0176274605968204,-0.0570520353386771
1,38,0.17108596938147,-0.0520798678641412,0.0327265561756553
1,39,0,-0.0786468301200359,0.0445971369271465
1,40,0,-0.123972272101174,0.0485279309675821
1,41,0,-0.0665008201511683,-0.0934488321529268
1,42,0,0.0344835571185988,0.121826130744033
1,43,0,0.0847600958094366,-0.192745697701881
1,44,0,0.0780265430736537,-0.0818042388289401
1,45,0.175611368807733,-0.0180955253940221,0.144986266997745
1,46,0,0.0198416639433392,-0.068089394499316
1,47,0,0.0254209866633115,-0.072951350009029
1,48,0,-0.0923859491127574,-0.0617763825750848
1,49,0,-0.00386535954445927,-0.0542683333554852
1,50,0,0.0070869094050522,0.0682794629864019
1,51,0,-0.0221104330711358,-0.0161621501384642
1,52,0,0.0138350637579814,-0.0570468748233513
1,53,0,-0.0138309286999248,-0.0636477805566039
1,54,0,-0.112647077339609,-0.134130598887808
1,55,0,-0.0269211008139546,0.0478508885449092
1,56,0,-0.132270240779403,-0.161446358701268
1,57,0,0.0493443416687223,-0.0721388080230239
1,58,0,-0.112588028613705,-0.0283693582585821
1,59,0,0.0119888946021705,0.115329497406696
1,60,0,-0.148480934121991,-0.124313601402775
1,61,0,0.00741378009091499,0.0846458479780587
1,62,0,0.0407772760820715,-0.0459679315274599
1,63,0,0.0381523992821069,-0.139317370105217
1,64,0,0.0119202180622472,0.0284464068960474
1,65,0,-0.129709964598725,-0.00556652706749006
1,66,0,0.069217234654733,-0.150402109910747
1,67,0,-0.0433260648992114,0.087208466596366
1,68,0,-0.014839491790988,0.0702456622638791
1,69,0,-0.0547548111145268,0.0508751487863897
1,70,0,-0.164717688644569,-0.238213070467673
1,71,0,-0.0473182708047498,0.197678074688719
1,72,-0.176788524143398,0.0284607343206046,-0.084454094877963
1,73,0,0.0613026880897118,-0.0584593939666885
1,74,0,-0.0957530100078845,-0.00840308900959808
1,75,0,0.01686339972941,0.0504424011652735
1,76,0,-0.0445845542987837,-0.0635806555875093
1,77,0,-0.019308144502053,0.0110265579356566
1,78,0,-0.0444027279551492,-0.0155559171237255
1,79,0,-0.00470094862967322,-0.153256045961056
1,80,0,0.0701664154226608,-0.0180956921094356
1,81,0,-0.139877202155888,0.00252683317446252
1,82,0,0.0822842136276603,0.0706017953984142
1,83,0,0.01215286313368,-0.0959668513062984
1,84,0,-0.145606897860104,-0.0180529771988733
1,85,0,0.00684429023534944,0.0524947266716892
1,86,0,-0.0554654076492568,-0.0961987514476898
1,87,0,0.0175773672798421,-0.138802098766149
1,88,0,-0.00359380111922599,-0.175304257022238
1,89,0,0.0412578011343127,-0.0334359580709927
1,90,0,-0.0262809994925131,0.0395447163845359
1,91,0,0.0112397254191507,-0.0913517816337495
1,92,0,0.0201945413985735,0.0750239123719031
1,93,0.169019211648425,0.0531966021318108,0.168181292055455
1,94,0,0.0347858185222891,0.0480142254853187
1,95,0,0.0523470280979918,-0.0348790763593091
1,96,0,0.0301489881556421,0.165168843149538
1,97,0,-0.0330785826746514,-0.193683451860406
1,98,0,0.0122906794548689,-0.130975374857242
1,99,0,-0.00749643009208543,-0.150227310264652
1,100,0,-0.0158974396827504,0.14596256555806
2,1,0,-0.00967775740773863,-0.0459346348019436
2,2,0,1,1
2,3,0,0.0263246775688573,0.118852894567997
2,4,0,0.0121669397894239,0.00498779920027855
2,5,0,0.0220731783359232,0.0768800685354956
2,6,0,-0.0218823540493716,0.161561326060812
2,7,0,0.00105973563066722,0.14410411605739
2,8,0,-0.0102714167001553,0.0231300355199113
2,9,-0.156489327609097,0.036304511852843,0.0778631477511314
2,10,0,0.120779396277149,0.0318961699852522
2,11,0,-0.0137085110431251,-0.0656403787554825
2,12,0,0.0592397594401847,-0.111858862297722
2,13,-0.149904609608485,-0.16278341131633,-0.178137463066092
2,14,0,0.0262104931695559,-0.185666218457266
2,15,0,0.0199951540941654,0.0948582190578569
2,16,0.151036472369124,0.0715035831463304,0.0230661436934641
2,17,0,0.0927169237959354,0.0162341883335714
2,18,-0.153958639537352,-0.0152532609030272,-0.00401172082942636
2,19,0,0.00634928053178818,-0.0764799533182156
2,20,0,0.00221484902757839,-0.0423179808814278
2,21,0,-0.0217022618172517,-0.201724546752192
2,22,0,-0.048762374030808,-0.0749969326132042
2,23,0,0.00589347675150469,0.0247832712055837
2,24,0,-0.186212454792134,-0.118191194553088
2,25,0,0.0429829705100975,0.137889227849785
2,26,0,0.0564939639077808,0.166973581817739
2,27,0.17970733432491,0.0559840362234006,0.00238340081407017
2,28,0,-0.0688835978278342,0.101364088884971
2,29,0.159595908206958,-0.0649382738088507,0.114168297863043
2,30,0,0.108798601074251,0.201076926657042
2,31,0,-0.0315968334118025,-0.106641991246402
2,32,0,0.00984792512508705,0.0895583423397347
2,33,0,0.00482136131459258,0.0186023629882158
2,34,0,0.0692537709734526,0.00256513498053901
2,35,0,0.0081940490699502,0.194310469308392
2,36,0.146758965886052,-0.0735240023974729,0.171669033662485
2,37,0,0.0233281417222055,-0.134939473653044
2,38,0,0.0809152878001141,-0.041630272761629
2,39,0,0.0533554323116819,-0.13752996998863
2,40,0,0.0125583712137836,0.00387527636444858
2,41,0,0.0975660304840776,0.0410251057157925
2,42,0,-0.04996073353936,-0.0213114775225975
2,43,0,-0.050637245409692,0.0370569802524752
2,44,0,-0.000472057633577605,-0.152870376542575
2,45,0,0.0295500175183323,-0.0341794313733837
2,46,0,0.0491077971948931,0.0232592316393728
2,47,0,-0.0108403614304223,-0.246651745749552
2,48,0,0.0622199510679043,0.0192046808818593
2,49,0,0.0552306988954169,-0.0760851585216167
2,50,0,-0.00220986511990523,-0.0107310731239622
2,51,0,0.0119462168652138,-0.0121748917350038
2,52,0,0.0307071676545447,0.0086312911109786
2,53,0,0.0701999214111222,0.313912461063117
2,54,0.16676321758233,-0.00395134728129856,0.0151483767807234
2,55,0,0.0207190282146189,-0.0249739876174643
2,56,0,-0.156631593200344,-0.032878826528462
2,57,0,-0.0140062892637865,0.0145318821310369
2,58,0,-0.0227714432504509,-0.0294370156483343
2,59,0,0.000786412347139274,-0.141086088268843
2,60,0,-0.0942866908211005,-0.0872910411100523
2,61,0,-0.0333675667177551,-0.00901205572949581
2,62,0,-0.144735867448962,-0.113377325522098
2,63,0,-0.169608769141975,-0.146734210024909
2,64,0,-0.000902193090541526,-0.206690494473057
2,65,0,0.0201750995886165,-0.11518432114272
2,66,0,-0.00336753074254312,0.0402952576571743
2,67,0,0.0320544596884844,0.124544292923039
2,68,0,0.0171800938806169,0.0637508897415947
2,69,0,0.0134865620080191,0.07738400059672
2,70,0,0.0629957797159469,0.183121736724179
2,71,0,0.114738519857892,0.0251636622313146
2,72,0,0.0306269037635506,0.143908000414177
2,73,0,-0.0421133830271745,-0.0475652197818872
2,74,0,0.00255682635141712,-0.110357951071759
2,75,-0.160267359509127,-0.0649714676212292,-0.236441100298392
2,76,0,0.116034981078009,0.00693663228256379
2,77,0,0.024200499413402,0.143613202243986
2,78,0,0.0220665248664138,0.230463292099754
2,79,0,0.0417777556986577,-0.00501583440969484
2,80,0,-0.0125990615495981,-0.11977489716016
2,81,0,0.0304867437888027,-0.198470054277586
2,82,0,-0.0453609469015405,-0.181444739642383
2,83,0,0.000741080389475269,-0.0125051872272499
2,84,0,0.060855658902069,-0.0400429106180955
2,85,0,0.0733344289583236,0.0121700744803295
2,86,0,0.0083350132329624,0.0266917929842367
2,87,0,-0.0349397455832743,0.0838756915671151
2,88,0,0.0385738734467771,0.0085718286046306
2,89,0,-0.0472161407673356,-0.137018969201512
2,90,0,0.0831137169064814,0.0263819155390693
2,91,0,0.0256383515652608,-0.135916668244623
2,92,0,-0.0234582383296834,-0.0293924988065732
2,93,0,-0.139851305917861,0.0565718895041921
2,94,0,-0.0410361681179832,-0.0161962737775479
2,95,0,-0.057344553685081,-0.057474502615544
2,96,0,-0.129673947729852,-0.0939913297579726
2,97,0,0.0493490202376814,0.116123485584899
2,98,0,-0.0458857972041341,-0.045294448130457
2,99,0,0.00439850577766519,0.078433354676558
2,100,0,0.0254029293588604,0.0287168974121796
3,1,0.166378076486059,-0.013577689850009,0.00814378883501226
3,2,0,0.0263246775688573,0.0857827118002288
3,3,0,1,1
3,4,0,0.0714650996601395,-0.0589783885348176
3,5,0,0.021191958032056,-0.156679975223096
3,6,0,-0.104855297631999,-0.120760963648073
3,7,0,0.0400805635767714,0.0226883024543357
3,8,0,0.0641059841004128,-0.0696814089529307
3,9,0,-0.141393127076555,-0.136480667458264
3,10,0,-0.00626566483471379,-0.0307841328589618
3,11,0,0.0155577777099399,-0.162060220399529
3,12,0,-0.152879021166245,0.0363264837333274
3,13,0,0.0728237126487375,-0.0442031131492912
3,14,0,-0.0193471116483536,0.0311509704360399
3,15,0,0.0248029046582553,0.175340753030927
3,16,0,-0.108873248680798,-0.0417987336964945
3,17,0,-0.148234989662856,-0.111763106136321
3,18,0,0.0166925932308531,-0.162076935768342
3,19,0,-0.00762914527370225,-0.0217375928297722
3,20,0,-0.0316961249800397,0.0642387959365449
3,21,0,-0.0483838404236655,-0.121373412410943
3,22,0,0.0113868993950357,-0.126278491276744
3,23,0,-0.0109326330408446,-0.26871778725829
3,24,0,-0.0177630020450292,0.0212858948548919
3,25,0,0.0636845270056885,0.247863770552285
3,26,0,-0.0678769408625342,-0.0104177675528315
3,27,0,-0.133927285889668,0.0645817445397741
3,28,0,0.0116926895484929,0.0121173461643288
3,29,0,0.0709803621155225,0.0239931345342708
3,30,0,0.0513741466933557,0.0335612396905275
3,31,0,0.00438034516797136,0.0599191347997308
3,32,0,0.0177823127272484,0.033593432330748
3,33,0.167374222021744,0.14706913767996,0.0795287018092872
3,34,0,-0.0209133596626075,-0.0946722469216604
3,35,0,0.112682759372319,0.12807981944931
3,36,0,-0.00569048073664287,0.107284282241894
3,37,0,0.0320303852485642,-0.0591026641472282
3,38,0,-0.0316436512314647,0.139394939635615
3,39,0,-0.0107182170900825,-0.347782886001889
3,40,0,0.00257945174207006,-0.140093029441812
3,41,0,0.0156786098934253,0.209184179778128
3,42,0,-0.0904705026982851,-0.185896879713689
3,43,0,0.0585537074066468,0.15648297895232
3,44,0,0.0344658613940095,-0.00786017545794437
3,45,0.189110545660333,-0.00677253722292263,-0.00194649925051049
3,46,0,0.0420086993355186,-0.0147330863930026
3,47,0,0.0634311317038379,-0.0945984611645985
3,48,-0.213648828135501,-0.0200403979571789,-0.122790994807396
3,49,0,-0.0273224006182025,-0.0314835543732962
3,50,0,0.0200538934046495,0.0152799109390627
3,51,0,-0.172897224639233,0.0837892827474368
3,52,0,0.00071922044530424,-0.0428343887898906
3,53,0,-0.0492942333144439,0.0108613066995073
3,54,0,0.0709660915498276,-0.0109040696854762
3,55,0,-0.0308128872058278,-0.101456609160052
3,56,0,-0.011830506801798,-0.0612910265489434
3,57,0,-0.144395861760267,-0.0262947456443431
3,58,0,-0.00789581664916756,-0.107587741070191
3,59,0,0.0289286450449911,-0.0964929395530364
3,60,0,0.0704310002532546,0.0156848512441405
3,61,0,0.0738945260343548,-0.0702588453789595
3,62,0,-0.0103103636150027,0.140850826127099
3,63,0,-0.191281595275979,-0.229725493589975
3,64,0,0.00617028442680066,0.101295118634031
3,65,0,0.0192701514632109,-0.0388719981207736
3,66,0,0.0569570303124383,-0.121825224741103
3,67,0.163383981686467,-0.0313963367070447,0.0143412805532001
3,68,0,-0.131857182332472,-0.0322978314499038
3,69,0,-0.0577600330119022,0.096663162141815
3,70,0,-0.0276504785458355,0.0689693067416245
3,71,0,-0.0243822812045342,0.0159682112588914
3,72,-0.190378188463677,-0.0187304502663354,0.131689436948506
3,73,-0.180458716285955,0.0521906234876078,-0.0132754218653636
3,74,0,0.0204233432767642,-0.00136428951785811
3,75,-0.180460545037993,-0.158874070007764,0.0285653543046471
3,76,0,0.0113876537208927,-0.0549124076167007
3,77,0,0.0339415442654005,0.0393290792518137
3,78,0,-0.0234837700840181,-0.251163053564054
3,79,0.166257061645261,-0.0131298994997885,-0.11373746833246
3,80,0,0.0643606435837747,-0.018379085476604
3,81,0,-0.0742490427717187,-0.202142953529871
3,82,0,-0.0518211711508464,0.16061423674848
3,83,-0.176145072791041,0.0130272753151023,-0.111871559534172
3,84,0,0.0576714001724564,-0.093419312370589
3,85,0.171211930838056,-0.00214387497669476,-0.0527003890028365
3,86,0,-0.0219162568662915,-0.0499104480044099
3,87,0,0.0378246723565766,0.102191461835041
3,88,0,0.0107732661902497,0.0584873806935928
3,89,0,-0.0253551260714358,-0.112807038376592
3,90,0.174316823737521,0.0707112816897602,0.0483342883774852
3,91,0,0.0728869482896132,0.0723243498848398
3,92,0,-0.0219527545232997,0.0372535381907328
3,93,0,-0.0173479163388563,0.0603792000232794
3,94,0,-0.0658893499217323,0.0132884881020437
3,95,0,-0.0113014539278313,0.0779315220793978
3,96,0,0.000453067609267759,-0.102019684188673
3,97,-0.18504207278593,-0.0532336520643439,0.156587940543796
3,98,0,-0.00087724495161876,0.212194918755176
3,99,0,0.00750225772929178,0.0992516992729849
3,100,0,-0.0521731539715481,0.0805698857412106
4,1,0,0.0249107602093171,-0.0149857447467834
