Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,-0.00967775740773862
1,3,0,-0.013577689850009
1,4,0,0.0249107602093171
1,5,0,0.0211323008750338
1,6,0,0.0187693223740307
1,7,0,0.00867048366267101
1,8,0,0.016487578682846
1,9,0.163628439181802,-0.0201682965881486
1,10,0,-0.0683376323570488
1,11,0,0.0347259669068511
1,12,0,0.017376637907149
1,13,0,0.0368861863552314
1,14,0,-0.0563320956998657
1,15,0,0.0423657365702955
1,16,0,0.016230203083969
1,17,0,-0.0468075318957226
1,18,0,0.0290494062834601
1,19,0,-0.0202060287944646
1,20,0,0.00568796277322446
1,21,-0.159391119886011,0.000946157740182205
1,22,0,0.00183325882221267
1,23,0,0.00543571567348216
1,24,0,-0.000587869326331184
1,25,0,-0.0153430640120262
1,26,0,0.00678980930883321
1,27,0,-0.0167667639443297
1,28,0,-0.00387508471679871
1,29,0,0.0505945789852107
1,30,0.170150663851904,-0.0324357106797567
1,31,0,0.00541725598908208
1,32,0.17077022735454,0.0160389055202611
1,33,0,-0.118508075850185
1,34,0,-0.00162947907925575
1,35,0,0.053133255627521
1,36,0,0.0139912021676637
1,37,0,-0.0176274605968204
1,38,0.17108596938147,-0.0520798678641412
1,39,0,-0.0786468301200359
1,40,0,-0.123972272101174
1,41,0,-0.0665008201511683
1,42,0,0.0344835571185988
1,43,0,0.0847600958094366
1,44,0,0.0780265430736537
1,45,0.175611368807733,-0.0180955253940221
1,46,0,0.0198416639433392
1,47,0,0.0254209866633115
1,48,0,-0.0923859491127574
1,49,0,-0.00386535954445927
1,50,0,0.0070869094050522
1,51,0,-0.0221104330711358
1,52,0,0.0138350637579814
1,53,0,-0.0138309286999248
1,54,0,-0.112647077339609
1,55,0,-0.0269211008139546
1,56,0,-0.132270240779403
1,57,0,0.0493443416687223
1,58,0,-0.112588028613705
1,59,0,0.0119888946021705
1,60,0,-0.148480934121991
1,61,0,0.00741378009091499
1,62,0,0.0407772760820715
1,63,0,0.0381523992821069
1,64,0,0.0119202180622472
1,65,0,-0.129709964598725
1,66,0,0.069217234654733
1,67,0,-0.0433260648992114
1,68,0,-0.014839491790988
1,69,0,-0.0547548111145268
1,70,0,-0.164717688644569
1,71,0,-0.0473182708047498
1,72,-0.176788524143398,0.0284607343206046
1,73,0,0.0613026880897118
1,74,0,-0.0957530100078845
1,75,0,0.01686339972941
1,76,0,-0.0445845542987837
1,77,0,-0.019308144502053
1,78,0,-0.0444027279551492
1,79,0,-0.00470094862967322
1,80,0,0.0701664154226608
1,81,0,-0.139877202155888
1,82,0,0.0822842136276603
