eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0.00909216021751002,-0.439245929994468,-0.0627393120049523,-0.0519146598514007
1,10,-0.0915993150333665,1.4038097460317,0.192981467322739,0.174220981210672
1,100,-0.0282646868520613,-0.219928924555928,-0.022816486559418,-0.0302550965767752
1,101,0,0.0913863359815889,0.00882147874482752,0.0166292972153719
1,102,0,-0.124802605703335,-0.0194257829705012,-0.0303396165806875
1,103,0,1.12296169620006,0.154627705954294,0.129664545046118
1,104,0,0.0908952845868985,0.0124184869158996,0.0242497005137623
1,105,0.0318824470750044,-1.70203649224629,-0.237140568731588,-0.235824495422815
1,106,0,0.84634064928029,0.0905334086255315,0.077079789218292
1,107,0,-1.5972304938913,-0.267877955719862,-0.32378146681791
1,108,0.0831002984204712,-0.782490330980142,-0.106980263445608,-0.0834188266800435
1,109,0,-0.369164730337388,-0.0451647613574943,-0.00274315635183088
1,11,0,2.8832497019357,0.299214139514099,0.180790479764653
1,110,-0.0507546903658637,-2.78574245940157,-0.371473838911557,-0.302264053478301
1,111,0,-1.35940765510764,-0.1715758566171,-0.129490274085738
1,112,0,1.56834209752595,0.206263242288982,0.153096203588135
1,113,-0.0497533015281548,2.01558868664962,0.232081420296812,0.12382199440827
1,114,0.0725347767249351,1.56685953902272,0.166199617636326,0.128389996753994
1,115,-0.265734441150734,-0.422133410126327,-0.0515509803369933,-0.0494185411508177
1,116,0,1.55785101543855,0.181973169592152,0.128776553509829
1,117,0,1.88803620506793,0.206644499465984,0.166239733597353
1,118,0.0468631069062387,0.597233865441305,0.0885392873553426,0.0547363704841851
1,119,0.00232066700099456,0.207589025600048,0.0256640955837947,0.0175513627406597
1,12,0,-1.41473404340894,-0.171259303716546,-0.146184127053548
1,120,0.272888493122396,2.3593700904868,0.297341513421015,0.259324179744266
1,121,0.145169487390177,1.89677876210722,0.251169491153805,0.223745941948529
1,122,0,0.92521125678243,0.144337877497494,0.170079797791998
1,123,0,-0.367322332875247,-0.0406025730267292,-0.0207683251208734
1,124,0,-2.82558436515869,-0.303205850837364,-0.186454946793703
1,125,0,0.0382966068574969,0.00490124844605289,-0.0145904270898418
