eq,variable,betas_dgp,cov_estimate
1,1,0.00909216021751002,-0.439245929994468
1,10,-0.0915993150333665,1.4038097460317
1,100,-0.0282646868520613,-0.219928924555928
1,101,0,0.0913863359815889
1,102,0,-0.124802605703335
1,103,0,1.12296169620006
1,104,0,0.0908952845868985
1,105,0.0318824470750044,-1.70203649224629
1,106,0,0.84634064928029
1,107,0,-1.5972304938913
1,108,0.0831002984204712,-0.782490330980142
1,109,0,-0.369164730337388
1,11,0,2.8832497019357
1,110,-0.0507546903658637,-2.78574245940157
1,111,0,-1.35940765510764
1,112,0,1.56834209752595
1,113,-0.0497533015281548,2.01558868664962
1,114,0.0725347767249351,1.56685953902272
1,115,-0.265734441150734,-0.422133410126327
1,116,0,1.55785101543855
1,117,0,1.88803620506793
1,118,0.0468631069062387,0.597233865441305
1,119,0.00232066700099456,0.207589025600048
1,12,0,-1.41473404340894
1,120,0.272888493122396,2.3593700904868
1,121,0.145169487390177,1.89677876210722
1,122,0,0.92521125678243
1,123,0,-0.367322332875247
1,124,0,-2.82558436515869
1,125,0,0.0382966068574969
1,126,0,0.109586150213435
1,127,0,0.316301032642317
1,128,-0.138826814404185,0.0545224128459498
1,129,0,1.35508252526861
1,13,-0.0525294225664193,-0.403745475575081
1,130,-0.0743342483777744,-1.27364424126215
1,131,0,-0.461122057918815
1,132,0,-1.53978015986892
1,133,0.0631266120757696,-0.147434899514509
1,134,0,0.366667092835764
1,135,0,0.587050389835845
1,136,0.0390150424650845,-0.0850753244088512
1,137,-0.214727430101217,-1.29039283917094
1,138,0.0847640240611187,0.310970881916303
1,139,0.160479325252898,-1.79564049655608
1,14,0,2.12950293281511
1,140,0,0.507821760577082
1,141,0,-0.0633315699220879
1,142,0,1.00484455946509
1,143,0,0.529879681267388
1,144,0,1.09109936273437
1,145,0,1.37626476872332
1,146,-0.127252001266557,-3.00983265474575
1,147,0.126269176810553,2.33698846473127
1,148,0,-2.35274401391848
1,149,-0.0156640074450903,2.86023655884823
1,15,0,-0.419475524036882
1,150,0.0768581360798807,1.34107344321601
1,16,0,-1.72279089460256
1,17,0,-2.86267122979822
1,18,0,0.247232353069341
1,19,0,1.68649629157055
1,2,0,0.99377049456266
1,20,-0.111585033264189,-1.80450816685428
1,21,0,2.02627105617251
1,22,-0.0112833872412621,1.01470607181005
1,23,0.227078542966888,1.09242981475745
1,24,0,-3.87425415797092
1,25,-0.111886633889647,-1.36797461672494
1,26,0.119033272682597,-0.433892303321988
1,27,0,-0.0517559025589296
1,28,-0.115465747723613,-1.26898932157898
1,29,-0.196976604973744,-0.602435567762047
1,3,-0.190119013041825,-3.44465868366128
1,30,0,1.7848524850721
1,31,0,0.44892376145291
1,32,-0.0580340543446941,1.74329608155595
1,33,-0.224716254597804,-0.810034108779731
1,34,0.0226918542239713,0.991484642936518
1,35,0.181768773513359,1.79193669584504
1,36,0.0612355575054847,1.12230281691011
1,37,0,0.0812918795687603
1,38,0.151693406196342,-0.67329807401083
1,39,-0.262004422983048,-3.72729827414091
1,4,0,0.126537001356486
1,40,-0.205348960334387,-0.871843693284055
1,41,0.0698839339867726,2.70527385612359
1,42,0.0369244847209321,0.0634356376912104
1,43,0,-1.91770293019493
1,44,0,1.37437334831343
1,45,-0.164047275219376,-1.81677945548314
1,46,0,-1.74552076859104
1,47,0.106015844597817,0.824370067004441
1,48,0,-0.640226026628445
1,49,0.171088843055223,1.44844818292125
1,5,0,1.18254410738892
1,50,0,-1.15885205273208
1,51,0,-0.312581318311818
1,52,0,0.957162218770961
1,53,-0.203035717277947,-0.662893127861427
1,54,0,0.612116583240971
1,55,0,0.932496038902103
1,56,0,1.54878255670408
1,57,0,-1.01631126306783
1,58,0,-1.1260804864719
1,59,0.0998559055211539,-0.0377827831713272
1,6,0,1.13485535121312
1,60,0,-1.59087515533396
1,61,0,-0.400566148881418
1,62,0.0160914368430718,-1.03563540173852
1,63,0.097925833725039,-0.335506952527856
1,64,0.197598374906268,2.78504152116326
1,65,0,-1.55745477312802
1,66,-0.136296076628962,-1.99140646249397
1,67,0,1.50901064424667
1,68,-0.0148577424773006,1.03216946828881
1,69,-0.146132698900468,0.763225586680141
1,7,-0.123053164144331,0.657516550587518
1,70,-0.0903387004441356,0.0612520940834259
1,71,0,0.398040413428965
1,72,0,-1.43385172567817
1,73,0,0.265785228115272
1,74,0,0.1484837008953
1,75,0,0.896214498272862
