eq,variable,betas_dgp,beta_estimate
1,1,0.00909216021751002,-0.0519146598514007
1,10,-0.0915993150333665,0.174220981210672
1,100,-0.0282646868520613,-0.0302550965767752
1,101,0,0.0166292972153719
1,102,0,-0.0303396165806875
1,103,0,0.129664545046118
1,104,0,0.0242497005137623
1,105,0.0318824470750044,-0.235824495422815
1,106,0,0.077079789218292
1,107,0,-0.32378146681791
1,108,0.0831002984204712,-0.0834188266800435
1,109,0,-0.00274315635183088
1,11,0,0.180790479764653
1,110,-0.0507546903658637,-0.302264053478301
1,111,0,-0.129490274085738
1,112,0,0.153096203588135
1,113,-0.0497533015281548,0.12382199440827
1,114,0.0725347767249351,0.128389996753994
1,115,-0.265734441150734,-0.0494185411508177
1,116,0,0.128776553509829
1,117,0,0.166239733597353
1,118,0.0468631069062387,0.0547363704841851
1,119,0.00232066700099456,0.0175513627406597
1,12,0,-0.146184127053548
1,120,0.272888493122396,0.259324179744266
1,121,0.145169487390177,0.223745941948529
1,122,0,0.170079797791998
1,123,0,-0.0207683251208734
1,124,0,-0.186454946793703
1,125,0,-0.0145904270898418
1,126,0,-0.00294606011403148
1,127,0,0.0186116953386074
1,128,-0.138826814404185,0.0321694841041833
1,129,0,0.154519847854166
1,13,-0.0525294225664193,-0.0332449446774136
1,130,-0.0743342483777744,-0.11123167944559
1,131,0,-0.0348074939840317
1,132,0,-0.125672633715243
1,133,0.0631266120757696,-0.012202124562445
1,134,0,0.043896155841767
1,135,0,0.0598188736528607
1,136,0.0390150424650845,0.000326674791037709
1,137,-0.214727430101217,-0.0956934264547955
1,138,0.0847640240611187,0.0167620629365962
1,139,0.160479325252898,-0.0971982207082552
1,14,0,0.203460889377369
1,140,0,0.0392092358073232
1,141,0,-0.0285352663754325
1,142,0,0.0881780763365676
1,143,0,0.0964509473878546
1,144,0,0.0899429570701743
1,145,0,0.0821954497353148
1,146,-0.127252001266557,-0.310635856280647
1,147,0.126269176810553,0.324575998515632
1,148,0,-0.186477580842481
1,149,-0.0156640074450903,0.281431365760395
1,15,0,-0.0318560393192377
1,150,0.0768581360798807,0.166474848964115
1,16,0,-0.176136954396027
1,17,0,-0.365757978339839
1,18,0,0.0613461302596702
1,19,0,0.286755105265434
1,2,0,0.203462246292182
1,20,-0.111585033264189,-0.143504603375733
1,21,0,0.174211045645324
1,22,-0.0112833872412621,0.0982451643809058
1,23,0.227078542966888,0.124060365352812
1,24,0,-0.152018254033315
1,25,-0.111886633889647,-0.0866864401266294
1,26,0.119033272682597,-0.0426379599003274
1,27,0,-0.0270553780482114
1,28,-0.115465747723613,-0.168762869972176
1,29,-0.196976604973744,-0.0539242174075769
1,3,-0.190119013041825,-0.278054256544492
1,30,0,0.102080080156444
1,31,0,0.0580510905088598
1,32,-0.0580340543446941,0.0906243607275828
1,33,-0.224716254597804,-0.0893041397970289
1,34,0.0226918542239713,0.152793439250327
1,35,0.181768773513359,0.179001963703249
1,36,0.0612355575054847,0.160273013022742
1,37,0,0.0082511705266482
1,38,0.151693406196342,-0.0278819845142146
1,39,-0.262004422983048,-0.259896059133916
1,4,0,0.00643861850989826
1,40,-0.205348960334387,-0.110862642476255
1,41,0.0698839339867726,0.0975427852966796
1,42,0.0369244847209321,0.00583111355891477
1,43,0,-0.152542975075685
1,44,0,0.157759645483248
1,45,-0.164047275219376,-0.225572307577927
1,46,0,-0.183933372373471
1,47,0.106015844597817,0.119864598049469
1,48,0,-0.0644096074096209
1,49,0.171088843055223,0.1452226464676
1,5,0,0.123755104933321
1,50,0,-0.182955370576083
1,51,0,-0.0207950705584524
1,52,0,0.0985065311009612
1,53,-0.203035717277947,-0.0922505925026041
1,54,0,0.073970473254256
1,55,0,0.109071741782895
1,56,0,0.152165724099769
1,57,0,-0.0969068550207787
1,58,0,-0.151874696028917
1,59,0.0998559055211539,-0.0044397210532204
1,6,0,0.0698140166330124
1,60,0,-0.0896967911409813
1,61,0,-0.0346703829348287
1,62,0.0160914368430718,-0.0455352335973598
1,63,0.097925833725039,-0.0496956815580436
1,64,0.197598374906268,0.176410951944375
1,65,0,-0.221781198112374
1,66,-0.136296076628962,-0.237493695253774
1,67,0,0.150270062222151
1,68,-0.0148577424773006,0.0948200055870708
1,69,-0.146132698900468,0.138449496369807
1,7,-0.123053164144331,0.0787280968401288
1,70,-0.0903387004441356,0.0196513584168236
1,71,0,0.0575668139934726
1,72,0,-0.208128085604408
1,73,0,0.0268843163988085
1,74,0,-0.00824013127972728
1,75,0,0.156275140676812
1,76,-0.00760375348543243,-0.0303561286254666
1,77,0,-0.228891609519596
1,78,0.0245746119610002,0.0717596474753903
1,79,0,0.0351101252972994
1,8,0,0.129023193760329
1,80,0.191299617121421,0.0306475737338222
1,81,0,-0.0395814311584733
1,82,0,-0.0795642092796782
1,83,0,-0.0139443796195405
1,84,0,0.00259083004548509
1,85,-0.0226494795581371,0.148175711040504
1,86,0,0.113274882799088
1,87,0.00567225748135631,0.00636654818041087
1,88,0.122585533010549,0.0263672808036826
1,89,0,0.0768962863537296
1,9,0.0968672636258198,0.148577304936141
1,90,-0.00702244950023447,-0.0835960613969818
1,91,0,0.162955746917914
1,92,0,-0.213049873891995
