eq,variable,betas_dgp,corr_estimate
1,1,0.00909216021751002,-0.0627393120049523
1,10,-0.0915993150333665,0.192981467322739
1,100,-0.0282646868520613,-0.022816486559418
1,101,0,0.00882147874482752
1,102,0,-0.0194257829705012
1,103,0,0.154627705954294
1,104,0,0.0124184869158996
1,105,0.0318824470750044,-0.237140568731588
1,106,0,0.0905334086255315
1,107,0,-0.267877955719862
1,108,0.0831002984204712,-0.106980263445608
1,109,0,-0.0451647613574943
1,11,0,0.299214139514099
1,110,-0.0507546903658637,-0.371473838911557
1,111,0,-0.1715758566171
1,112,0,0.206263242288982
1,113,-0.0497533015281548,0.232081420296812
1,114,0.0725347767249351,0.166199617636326
1,115,-0.265734441150734,-0.0515509803369933
1,116,0,0.181973169592152
1,117,0,0.206644499465984
1,118,0.0468631069062387,0.0885392873553426
1,119,0.00232066700099456,0.0256640955837947
1,12,0,-0.171259303716546
1,120,0.272888493122396,0.297341513421015
1,121,0.145169487390177,0.251169491153805
1,122,0,0.144337877497494
1,123,0,-0.0406025730267292
1,124,0,-0.303205850837364
1,125,0,0.00490124844605289
1,126,0,0.0122305875318494
1,127,0,0.0349047752000083
1,128,-0.138826814404185,0.00904339212151824
1,129,0,0.173736231112127
1,13,-0.0525294225664193,-0.0526005158836649
1,130,-0.0743342483777744,-0.141900345734179
1,131,0,-0.0406106598194036
1,132,0,-0.159913820566188
1,133,0.0631266120757696,-0.0177073392651013
1,134,0,0.0512519682846959
1,135,0,0.0963103649920619
1,136,0.0390150424650845,-0.00972197937626225
1,137,-0.214727430101217,-0.127469881163611
1,138,0.0847640240611187,0.0267798922438405
1,139,0.160479325252898,-0.155599485916119
1,14,0,0.249762086102199
1,140,0,0.0462420116883713
1,141,0,-0.00936141326057718
1,142,0,0.129326617890642
1,143,0,0.092529652916778
1,144,0,0.12368686787125
1,145,0,0.125112638435972
1,146,-0.127252001266557,-0.362795620326829
1,147,0.126269176810553,0.326123700922458
1,148,0,-0.246041614597613
1,149,-0.0156640074450903,0.343037142323094
1,15,0,-0.0572792235388715
1,150,0.0768581360798807,0.177015160425076
1,16,0,-0.205282191613597
1,17,0,-0.38682896499736
1,18,0,0.0399846742346641
1,19,0,0.258914713314669
1,2,0,0.163982016399785
1,20,-0.111585033264189,-0.19368933668097
1,21,0,0.219850614112602
1,22,-0.0112833872412621,0.111318783202887
1,23,0.227078542966888,0.13526420446307
1,24,0,-0.295590518646394
1,25,-0.111886633889647,-0.129504970384973
1,26,0.119033272682597,-0.0622046985215928
1,27,0,-0.00837580433796897
1,28,-0.115465747723613,-0.172580671205974
1,29,-0.196976604973744,-0.0698286582192717
1,3,-0.190119013041825,-0.381530559009987
1,30,0,0.157059343858511
1,31,0,0.0494728980945118
1,32,-0.0580340543446941,0.159083659033019
1,33,-0.224716254597804,-0.120340006454662
1,34,0.0226918542239713,0.147594879423244
1,35,0.181768773513359,0.212029561615748
1,36,0.0612355575054847,0.155455917452529
1,37,0,0.0105837668566685
1,38,0.151693406196342,-0.0546736407778452
1,39,-0.262004422983048,-0.3751274512952
1,4,0,0.0137875785212645
1,40,-0.205348960334387,-0.113949498984648
1,41,0.0698839339867726,0.193077157447563
1,42,0.0369244847209321,0.00814417631343497
1,43,0,-0.204176634371389
1,44,0,0.171698311112281
1,45,-0.164047275219376,-0.23834377600108
1,46,0,-0.209259330272241
1,47,0.106015844597817,0.12482622201057
1,48,0,-0.0691454716244673
1,49,0.171088843055223,0.168782661068081
1,5,0,0.157991194661824
1,50,0,-0.167867646208243
1,51,0,-0.0288375620781135
1,52,0,0.116258108382975
1,53,-0.203035717277947,-0.086141188622148
1,54,0,0.0730678995347614
1,55,0,0.122826633676625
1,56,0,0.191141349507352
1,57,0,-0.119833711912475
1,58,0,-0.1601645810174
1,59,0.0998559055211539,-0.00330236081879122
1,6,0,0.0988372231774351
1,60,0,-0.141322301653178
1,61,0,-0.049183877074062
1,62,0.0160914368430718,-0.0824102959924969
1,63,0.097925833725039,-0.0464978691967689
1,64,0.197598374906268,0.262319654722496
1,65,0,-0.232288969572729
1,66,-0.136296076628962,-0.256944151211396
1,67,0,0.184090943005949
1,68,-0.0148577424773006,0.119616891635388
1,69,-0.146132698900468,0.114500864233402
1,7,-0.123053164144331,0.077648082457537
1,70,-0.0903387004441356,0.00839614290809846
1,71,0,0.0514125348216577
1,72,0,-0.208528051213147
1,73,0,0.0400302138923872
1,74,0,0.019150090421764
1,75,0,0.135254516520265
1,76,-0.00760375348543243,-0.055705282844678
1,77,0,-0.185720346900583
1,78,0.0245746119610002,0.0720312843557531
1,79,0,0.051502098649336
1,8,0,0.151464698646226
1,80,0.191299617121421,0.0479680404157837
1,81,0,-0.0388923637525355
1,82,0,-0.119296172364509
1,83,0,0.00751702236961447
1,84,0,0.0159449496509803
1,85,-0.0226494795581371,0.23483872597667
1,86,0,0.115898338965988
1,87,0.00567225748135631,0.002186202567551
1,88,0.122585533010549,0.0160456088264505
1,89,0,0.130722950019709
1,9,0.0968672636258198,0.211510424340341
1,90,-0.00702244950023447,-0.116025454655629
1,91,0,0.214337121998227
1,92,0,-0.276771118657987
1,93,-0.0977554636378475,-0.114445247947043
1,94,-0.0456989720349045,0.0469440538665639
1,95,-0.0575088822138847,-0.08215697662772
1,96,0,0.0173024406670733
1,97,0.0304134167566642,0.057865623616934
1,98,0,0.056563127446215
1,99,0.0527426261053637,-0.0284217139114026
10,1,0,0.152860689696672
10,10,0,0.0741633698585765
10,100,0.080200515776543,0.37651482258528
10,101,0,-0.113551554093217
10,102,0,-0.286395134413036
10,103,0,0.245755270221511
10,104,0,-0.169476717967628
10,105,0,-0.110423791112184
10,106,0,0.000682675825473529
10,107,0.203996112727335,0.13660739485295
10,108,0.146896164219099,0.118909462084878
10,109,-0.0848675088856751,0.342020631816328
10,11,0,-0.0844042316009452
10,110,0.0701784555081122,0.158675111881386
10,111,0,0.243279812043973
10,112,-0.134560141076857,0.0596178988176249
10,113,0,-0.131162808807906
10,114,-0.0432825712916969,-0.334939916632883
10,115,0.0813186136783825,0.174606518978254
10,116,-0.081766632439285,0.227128538794528
10,117,0,0.0336752450948539
10,118,-0.111875243001133,-0.10883210611677
10,119,0.142860515138285,0.08987716866728
10,12,0,-0.18446324422038
10,120,0,-0.312174554598946
10,121,0,0.234213518499144
10,122,-0.182621914172105,0.153806841633864
10,123,0.0428478641883543,-0.178877245196554
10,124,0.0991763657966226,0.294344947811371
10,125,0,0.31303128199156
10,126,0.105882281331513,0.262852294742968
10,127,0.0212503949377405,0.0527612068192016
10,128,-0.0347770538132329,-0.0212199178840698
10,129,-0.00846134042573033,0.307836627851375
10,13,0.0323245414317524,-0.328795068915519
10,130,0,0.226626889858028
10,131,0,0.0908726987325452
10,132,-0.0398325960329999,-0.196594637397559
10,133,0,0.144406952370915
10,134,-0.0270530921498417,-0.0176137012670319
10,135,0,-0.0305378967774963
10,136,0.0170461575181703,0.0758442867190826
10,137,0,-0.302981423885683
10,138,0,0.187289111964812
10,139,0,0.213003525116155
10,14,0,0.07397574265223
10,140,0,-0.505002020058593
10,141,0,-0.235638397032583
10,142,0,0.322340248977953
10,143,0,0.220809742849652
10,144,-0.0640222563319197,-0.495732762836487
10,145,0,-0.255107096048022
10,146,0.0991309036323495,0.219388151228659
10,147,0,-0.183309104189904
10,148,0,-0.511043938272859
10,149,0,-0.224075641054176
10,15,0,0.328138703990037
10,150,0.0312265389893489,-0.100921889934158
10,16,0,0.108938209227825
10,17,0.208033236296094,-0.0711409040240543
10,18,0,0.120602969240747
10,19,0,0.302389719869801
10,2,-0.142525280902645,-0.388592144252508
10,20,0,-0.384158744280699
10,21,-0.0348047478981513,-0.321395432285671
10,22,-0.0318032315330338,-0.0208521717594863
10,23,0,0.00404818914186045
10,24,-0.0533393743435263,-0.29286352574427
10,25,-0.186385262455133,-0.530191656205621
10,26,-0.241075008461888,-0.612122824723746
10,27,0.116694853304738,-0.00853200203330889
10,28,0,0.232074820670089
10,29,0.0734672462568315,0.111236759073283
10,3,0.113919484155591,-0.286989075714919
10,30,0,0.40773113265942
10,31,0,-0.0140651211450149
10,32,0,0.306249457690302
10,33,0.12729341814611,0.353968216407232
10,34,0.0781973606971603,0.372325338724788
10,35,0,0.118272921845124
10,36,0,0.326145938086976
10,37,0,0.251335071526198
10,38,0,-0.449682084039672
10,39,-0.0804269473348067,0.0844983095010024
10,4,0.0257497942121216,0.0988578720283553
10,40,0,0.0561532136212753
10,41,-0.0338216534369713,-0.0650075577715886
10,42,0,0.0220195508928926
10,43,-0.073306631686291,-0.0402978089621573
10,44,0,0.387379032473057
10,45,0.0889933640509915,-0.270980772928917
10,46,-0.0119963876906638,-0.401624266192482
10,47,0,-0.0904144205168479
10,48,0,0.153185243819477
10,49,0,-0.511109968271126
10,5,0,-0.390087360630516
10,50,0,-0.146762258147588
10,51,0,-0.136418409884884
10,52,0,-0.332211962790219
10,53,0,0.022108866875836
10,54,-0.12005101952994,-0.0927053499331142
10,55,0,0.419050343495118
10,56,0,0.193414271208995
10,57,-0.0290652331997889,0.11946522219692
10,58,-0.0387353052198053,-0.292495792068868
10,59,0,0.0587174886855287
10,6,0,-0.0677306745440483
10,60,0,-0.0881507116000789
10,61,0.0547961573205349,-0.527067823602274
10,62,0.101123497588455,0.582367597567263
10,63,0,0.107785657881092
10,64,0,0.282970519515161
10,65,-0.0766746900399367,-0.246377151049468
10,66,0,-0.46080872783511
10,67,0.0870764279400926,-0.204805425852644
10,68,0.179700584935607,0.375131108300426
10,69,0,-0.0813546915674954
10,7,0,0.182888380134886
10,70,0.184202344810742,-0.0158021111577843
10,71,-0.0586906228214096,0.0142298541025636
10,72,0.18943034355495,0.20276646832092
10,73,0.112980971136735,0.135441714398624
10,74,0,-0.015377136269409
10,75,0,0.191072408807985
10,76,0,0.226230504391022
10,77,0,-0.246349291052418
10,78,0,-0.0910476890491229
10,79,0,0.338369995787557
10,8,0,0.119768491658117
10,80,0.0878680754326602,-0.308553715851826
10,81,0,-0.18354437032068
