eq,variable,betas_dgp,corr_estimate
1,1,0,0.215821843354137
1,10,0,0.183566958300334
1,100,0.24099164361276,0.649208776414895
1,11,0,0.311165473026197
1,12,0,-0.0377804592148566
1,13,0,0.298636803736887
1,14,0,0.305425557301225
1,15,0,0.218612122009962
1,16,0,0.0262018554681331
1,17,0,0.188533071102253
1,18,0,-0.0976806174324971
1,19,0,-0.390488482551161
1,2,0,-0.076629766613561
1,20,0,-0.482595009619326
1,21,0,0.404998197947627
1,22,0,-0.337642208451044
1,23,0,-0.681758162970641
1,24,0,0.117349828205753
1,25,0,0.346528745423685
1,26,0,0.099117398425955
1,27,0,-0.249118581148874
1,28,0,0.277646923249418
1,29,0,0.0199816656384308
1,3,0,0.323263548178357
1,30,0,0.153398858023658
1,31,0,0.154521434084923
1,32,0,0.130022742754854
1,33,0,0.103038680576013
1,34,0,-0.189504729437827
1,35,0,0.124461050058252
1,36,0,-0.474827864990948
1,37,0,0.681899235994715
1,38,0,0.08505734241695
1,39,0,-0.047336942260516
1,4,0,-0.192339638356081
1,40,0,-0.281620817987139
1,41,0,-0.332746915577608
1,42,0,0.215955042378837
1,43,0,-0.495008983959585
1,44,0,-0.58538733468547
1,45,0,0.190064654469906
1,46,0,0.112838114572355
1,47,0,0.4219950176404
1,48,0,0.016312082630235
1,49,0,-0.00411944410493517
1,5,0,-0.094725121063377
1,50,0,-0.11095799980935
1,51,0,0.56089189024325
1,52,0,-0.137961814794757
1,53,0,0.328831281568444
1,54,0,0.391909628411664
1,55,0,-0.2329280446306
1,56,0,-0.0344785986940556
1,57,0.685209421547785,0.869357242892421
1,58,0,-0.100574293896444
1,59,0,-0.222193893401897
1,6,0,-0.154751969863362
1,60,0.0326069415056387,-0.30480274054028
1,61,0,0.0443784366088776
1,62,0,-0.140024720666801
1,63,0,-0.249230676391061
1,64,0,0.559590016501888
1,65,0,-0.516048346464098
1,66,0,0.193110685194806
1,67,0,0.0163077903249765
1,68,0,-0.0780787183913249
1,69,0,-0.394702813998267
1,7,0,0.332898157949007
1,70,0,0.165730702970527
1,71,0,-0.119757344177215
