eq,variable,betas_dgp,cov_estimate
1,1,0,0.771138702477727
1,10,0,1.08712654845505
1,100,0.24099164361276,3.25052313443697
1,11,0,1.67895736472981
1,12,0,-0.0548222546201329
1,13,0,1.42128838710593
1,14,0,1.05493137847549
1,15,0,0.745724723505702
1,16,0,0.0959605851759941
1,17,0,0.69965216258878
1,18,0,-0.153173325201758
1,19,0,-3.37909885730875
1,2,0,-0.508306575174969
1,20,0,-1.47980557303067
1,21,0,2.06286935108643
1,22,0,-1.5997637812646
1,23,0,-4.50072808709049
1,24,0,0.431755170123532
1,25,0,2.20064098448193
1,26,0,0.489699363604814
1,27,0,-1.54645183054685
1,28,0,0.713408484629651
1,29,0,0.0533086712967861
1,3,0,0.712670626201564
1,30,0,0.611126890447864
1,31,0,0.577244202622685
1,32,0,0.795394482919238
1,33,0,0.174841877663107
1,34,0,-2.23436741289563
1,35,0,0.389974753523541
1,36,0,-2.22953212496652
1,37,0,3.83859058691537
1,38,0,0.154348087829542
1,39,0,-0.187667200828771
1,4,0,-0.489424283924198
1,40,0,-1.52590017192932
1,41,0,-3.5655099589977
1,42,0,1.08154126340986
1,43,0,-4.44102900339684
1,44,0,-3.92085852973115
1,45,0,1.38840569551501
1,46,0,0.414249463580573
1,47,0,1.26535880951025
1,48,0,0.0377528303247201
1,49,0,-0.0106329704175217
1,5,0,-0.923835201132635
1,50,0,-0.819427932074594
1,51,0,1.30010167794244
1,52,0,-0.496743724374782
1,53,0,3.0499211138962
1,54,0,1.53831406618347
1,55,0,-1.12510037292714
1,56,0,-0.0725093507958484
1,57,0.685209421547785,2.98329627556872
1,58,0,-0.20668736966902
1,59,0,-0.639965367412294
1,6,0,-0.860406955646269
1,60,0.0326069415056387,-1.38258154957883
1,61,0,0.132437744354251
1,62,0,-0.1950886554308
1,63,0,-0.65449417152125
1,64,0,3.99251197306386
1,65,0,-2.35725062952773
1,66,0,1.21823815412072
1,67,0,0.119214021658461
1,68,0,-0.403160777977672
1,69,0,-1.58881894466309
1,7,0,1.56138852518812
1,70,0,0.640376505306468
1,71,0,-0.197303770576726
1,72,0,-0.187074616850637
1,73,0,-1.00867544923382
1,74,0,-0.487789873414646
1,75,0,1.07251511626192
1,76,0,-0.201838827064219
1,77,0,-1.80409343227128
1,78,0,-0.628110010298528
1,79,0,-0.464566061476284
1,8,0,-0.112120337933944
1,80,0,0.192145259226605
1,81,0,0.118918118224387
1,82,0,-0.44681593181145
1,83,0,-0.486777965789857
1,84,0,-0.365725534235214
1,85,0,-1.25743536906569
1,86,0,0.52685841590835
1,87,0,0.389735918863384
1,88,0,1.11240862796993
1,89,0,-1.4621620384231
1,9,0,0.309658440089351
1,90,0,-0.589783815961613
1,91,0,-0.116502659647448
1,92,0,5.32126660101596
1,93,0,1.91027272911984
1,94,0,1.8068535269727
1,95,0,-1.37755113692657
1,96,0,-1.77608419767662
1,97,0,1.83334725754795
1,98,0,0.0145473580564226
1,99,0,1.64706528124559
10,1,0,0.860694884854646
10,10,0,-5.30033499762766
10,100,0,0.943423353201729
10,11,0,0.473852512415095
10,12,0,0.439169566161972
10,13,0,0.665052586378545
10,14,0,0.130375425374803
10,15,0,-0.395823836650596
10,16,0,0.101488049644191
10,17,0,2.78330690838646
10,18,0,-0.379606248557567
10,19,0,-2.66549359680817
10,2,0.121318072266378,1.49817611485619
10,20,0,-0.0452521898814822
10,21,0,1.92907519042395
10,22,-0.665178805555363,-5.80521006973113
10,23,0,-2.09376658763422
10,24,0,-1.98554322230228
10,25,0,1.69575540221961
10,26,0,-0.238668440458247
10,27,0,-2.80182138773338
10,28,0,-0.824335402980355
10,29,0,-0.714488587322274
10,3,0,0.233916952308039
10,30,0,-2.98595568589336
10,31,0,-0.564094349207135
10,32,0,4.63082326086045
10,33,0,-0.154620116839837
10,34,-0.286259371948968,-16.9244937513221
10,35,0,0.0200269385511257
10,36,0,-0.581383021840944
10,37,0,1.37855709511972
10,38,0,0.355416266936507
10,39,0,-1.54703426016167
10,4,0,1.05600556485913
10,40,0,2.02275844239382
10,41,0,-3.0526923874412
10,42,0,0.331096248757839
10,43,0,-1.46738586209591
10,44,0,-2.46467517335032
10,45,0,1.35871470736569
10,46,0,1.7176084534421
10,47,0,0.348254054410745
10,48,0,-0.146274978063143
10,49,0,-1.92879304177962
10,5,0,-1.31621760180564
10,50,0,-7.1264771867667
10,51,0,0.267178913591438
10,52,0,-0.133385365028476
10,53,0,2.26203411501822
10,54,0,2.31274645943465
10,55,0,-2.02944406947921
10,56,0,-0.872418333355616
10,57,0,0.574561592837353
10,58,0,-0.302112047931966
10,59,0,-1.89167017465782
10,6,0,-0.387894636010065
10,60,0,0.481494247103764
10,61,0,1.25723647348583
10,62,0,-0.249196398427661
10,63,0,-0.646980107248642
10,64,0,2.34862386824367
10,65,0,-2.11208309112396
10,66,0,1.50975525920654
10,67,0,-4.73077302617789
10,68,0,-0.130959260547753
10,69,0,-2.62420687480637
10,7,0,0.822680880195801
10,70,0,1.26471454507021
10,71,0,0.593678025156388
10,72,0,-1.20905437091478
