eq,variable,betas_dgp,beta_estimate
1,1,0,0.215518078069749
1,10,0,0.109962815565458
1,100,0.24099164361276,0.460216805217968
1,11,0,0.203227867937649
1,12,0,-0.0940199567526311
1,13,0,0.222689847196071
1,14,0,0.31495565558053
1,15,0,0.2257381881155
1,16,0,0.0274315537760112
1,17,0,0.179417177418828
1,18,0,-0.217631806289229
1,19,0,-0.16070610113638
1,2,0,-0.0407321839918843
1,20,0,-0.555955684866566
1,21,0,0.283090703434783
1,22,0,-0.25278006056546
1,23,0,-0.366867926472006
1,24,0,0.114455743277418
1,25,0,0.194016576726475
1,26,0,0.0708620690991781
1,27,0,-0.142724161790447
1,28,0,0.381057958552084
1,29,0,0.0212062020359301
1,3,0,0.520969124014333
1,30,0,0.13720557061214
1,31,0,0.146692361716687
1,32,0,0.0751609267430446
1,33,0,0.213145983903891
1,34,0,-0.0570310582104179
1,35,0,0.139552790468582
1,36,0,-0.359673729763309
1,37,0,0.430829743388291
1,38,0,0.173002084840906
1,39,0,-0.0444610036566129
1,4,0,-0.268885708663827
1,40,0,-0.18540773281344
1,41,0,-0.110665227243134
1,42,0,0.153886698545282
1,43,0,-0.195997007333261
1,44,0,-0.310920599984631
1,45,0,0.0921890893549173
1,46,0,0.108931684770678
1,47,0,0.4986725389449
1,48,0,0.0188647573906028
1,49,0,-0.00503805361370018
1,5,0,-0.0345817389513529
1,50,0,-0.0530225995929755
1,51,0,0.860862748015054
1,52,0,-0.136046670113743
1,53,0,0.126152984695988
1,54,0,0.355608573551901
1,55,0,-0.169424517635343
1,56,0,-0.0503999362577387
1,57,0.685209421547785,0.900722643594941
1,58,0,-0.174153729168697
1,59,0,-0.275605478014351
1,6,0,-0.0998842383227068
1,60,0.0326069415056387,-0.237996468118295
1,61,0,0.0526084925540799
1,62,0,-0.362048564598961
1,63,0,-0.337993914000436
1,64,0,0.278717422781059
1,65,0,-0.401543055250064
1,66,0,0.109280503083256
1,67,0,0.00786066615367223
1,68,0,-0.0539690795749319
1,69,0,-0.348864809244107
1,7,0,0.252985096969158
1,70,0,0.151810744588309
1,71,0,-0.259660313457578
1,72,0,-0.172548167533358
1,73,0,-0.109577727181924
1,74,0,-0.0360335755803557
1,75,0,0.0906890074362499
1,76,0,-0.0781255139616436
1,77,0,-0.0623745240234811
1,78,0,-0.188651248335882
1,79,0,-0.0683591544637218
1,8,0,-0.00957220823342071
1,80,0,0.263963397535357
1,81,0,0.00886905138560645
1,82,0,-0.359942934283848
1,83,0,-0.0851463468135469
1,84,0,-0.0526216868330971
1,85,0,-0.348033076700871
1,86,0,0.666864850913519
1,87,0,0.0287127063075798
1,88,0,0.543318966941862
1,89,0,-0.0340144859780128
1,9,0,0.0706522985495327
1,90,0,-0.248272164334339
1,91,0,-0.0215099181698418
1,92,0,0.279524334839817
1,93,0,0.332166735604728
1,94,0,0.153035192260064
1,95,0,-0.360405789410403
1,96,0,-0.230064609132034
1,97,0,0.0517796128657745
1,98,0,0.00279371119392528
1,99,0,0.235766247322669
10,1,0,0.239514836732379
10,10,0,-0.537089985569849
10,100,0,0.133665464802508
10,11,0,0.0575873446049917
10,12,0,0.740934914136603
10,13,0,0.1043147177562
10,14,0,0.0388973672002625
10,15,0,-0.120823211481482
10,16,0,0.0269860149677929
10,17,0,0.717612137558167
10,18,0,-0.547426170424581
10,19,0,-0.126200590338486
10,2,0.121318072266378,0.121012084998124
10,20,0,-0.0173100419167812
10,21,0,0.263476411063889
10,22,-0.665178805555363,-0.918810437009004
10,23,0,-0.170725382705684
10,24,0,-0.520543372341854
10,25,0,0.149449105911612
10,26,0,-0.0347805074026291
10,27,0,-0.258416762263092
10,28,0,-0.443076825465736
10,29,0,-0.35314311079372
10,3,0,0.171036613708481
10,30,0,-0.668528085767986
10,31,0,-0.143679653656033
10,32,0,0.439649420691393
10,33,0,-0.190879859323106
10,34,-0.286259371948968,-0.432657756374121
10,35,0,0.00710911699776013
10,36,0,-0.0937383162863927
10,37,0,0.154559253801462
10,38,0,0.377390814898597
10,39,0,-0.348357691950058
10,4,0,0.579617958537356
10,40,0,0.244321088179529
10,41,0,-0.0943915384618753
10,42,0,0.0469444491941465
10,43,0,-0.0647831306922289
10,44,0,-0.195146399571632
10,45,0,0.0904521917949055
10,46,0,0.452885803284517
10,47,0,0.137457727950176
10,48,0,-0.0964750158686529
10,49,0,-1.02871205927849
10,5,0,-0.0491863950004546
10,50,0,-0.464187154780684
10,51,0,0.176761697832054
10,52,0,-0.0365549162585489
10,53,0,0.0934569497172947
10,54,0,0.532624474663191
10,55,0,-0.308089914438299
10,56,0,-0.69082553011046
10,57,0,0.173363051873851
10,58,0,-0.254260126127171
10,59,0,-0.799988291738859
10,6,0,-0.0445788567975412
10,60,0,0.0831862068760304
10,61,0,0.501695181339902
10,62,0,-0.443647378268149
10,63,0,-0.333427599172864
10,64,0,0.163977609260786
10,65,0,-0.359764098848974
10,66,0,0.134776398364658
10,67,0,-0.314633703056956
10,68,0,-0.017476942485419
10,69,0,-0.575539773593489
10,7,0,0.132725429035255
10,70,0,0.300919921777734
10,71,0,0.776977169289136
10,72,0,-1.11011024952417
10,73,0,-0.0258035847205108
10,74,0,-0.406953383178443
10,75,0,0.11164328001223
10,76,0,0.404612940750618
10,77,0,0.195838852064206
10,78,0,-0.0756742367446801
10,79,0,-0.0377877875155482
10,8,0,0.0935236964005501
10,80,0,-0.0782582243897037
10,81,0,-0.112882373663039
10,82,0,-0.396494025268603
10,83,0,0.137339050109009
10,84,0,-0.469929234580691
10,85,0,-0.494265959225279
10,86,0,-0.212550454768761
10,87,0,0.0851712930213992
10,88,0,-0.000341340494757128
10,89,0,-0.357357018931106
10,9,0,-0.456681788954057
10,90,0,-0.814323321553916
10,91,0,-0.116418256462792
10,92,0,0.212176706082177
10,93,-0.419166804568709,-0.213036627682923
10,94,0,0.0503538642082443
10,95,0,0.178937047798617
10,96,0,-0.199253282879966
10,97,0,0.324777754800928
10,98,0,0.0746848286178173
10,99,0,0.128559450259081
100,1,0,0.0499029539827974
100,10,0,-0.109923459132595
100,100,0,0.25599607706571
100,11,0,0.177320886953479
100,12,0,0.105896115240138
100,13,0,0.553197701969754
100,14,0,0.532252136257262
100,15,0,-0.30919611426733
100,16,0,-0.2685261777781
100,17,0,-0.0616285171488076
100,18,0,-0.0103432488496301
100,19,0,-0.32672591581973
100,2,0,-0.332300695772115
100,20,0,-0.397248213749177
100,21,0,-0.106833356820179
100,22,0,-0.343446514648713
100,23,0,-0.157540155637968
100,24,0,0.156145751782267
100,25,0,0.34081393258172
100,26,0,-0.266856745466173
100,27,0,-0.387492425737429
100,28,0,-0.231890143181699
100,29,0,-0.588413750325281
100,3,0,0.742520568284571
100,30,0,-0.074082491943196
100,31,0,0.436767808041282
100,32,0,0.156179445741877
100,33,0,-0.121845923574172
100,34,0,0.0553473629877264
100,35,0,0.401308962292898
100,36,0,-0.305160342467578
100,37,0,0.00241019322077609
100,38,0,0.6597080268429
100,39,0.347376253334546,0.433059329676012
100,4,0,-0.43845833532283
100,40,0,0.363071712263736
100,41,0,0.0304804834804335
100,42,0,0.361102461860822
100,43,0,-0.220911047381201
100,44,0,0.0100615040172005
100,45,0,0.384546817521159
100,46,0,0.42308311320396
100,47,0,0.187664873015421
100,48,0,0.484476551272594
100,49,0,-0.30754432232741
100,5,0,-0.238016412905194
100,50,0,-0.201767880209162
100,51,0,0.549117960781696
100,52,0,-0.368209207539032
100,53,0,0.337090428598964
100,54,0,0.0853923507905734
100,55,0,-0.475642012120829
100,56,0,-0.093551393730832
100,57,0,0.0483012832896192
100,58,0,-0.848300513419402
100,59,0,-0.246256239632204
100,6,0,-0.223369561873072
100,60,0,-0.166916812000701
100,61,0,-0.340227958057196
100,62,0,-0.217084182074594
100,63,0,-0.890254052296356
100,64,0,0.164817397223448
100,65,0,0.0437436448518361
100,66,0.622514936151594,0.66901273897818
100,67,0,-0.178325989271916
100,68,0,0.186922920148214
100,69,0,0.0210921166200236
100,7,0,0.0227519401878314
100,70,0,0.0231715569337565
100,71,0,-0.537222119403329
100,72,0,-0.284791870482818
100,73,0,0.166831542934223
100,74,0,-0.280624154337666
100,75,0,0.162930464540969
100,76,-0.0387420557858603,0.349050451605751
100,77,0,-0.0599074788036042
100,78,0.600105907248549,0.7230411307469
100,79,0,-0.506471296478232
100,8,0,0.359287661072207
100,80,0,0.642286451085549
100,81,0,0.094316532849199
100,82,-0.115631725978528,0.313718670390636
100,83,0,0.425495014394104
100,84,0,-0.275892515622646
100,85,0,0.0418343985770206
100,86,0,0.245248485940413
100,87,0,-0.261303827797497
100,88,0,0.369316173771823
100,89,0,0.0965687919431034
100,9,0,-0.314256802425133
100,90,0,-0.607250947815763
100,91,0,-0.503625898982995
100,92,0,0.0136474469898087
100,93,0,-0.183115861970606
100,94,0,0.420966308850187
100,95,0,-0.147599763457762
100,96,0,-0.428352491480633
100,97,0,0.0681833118399001
100,98,0,-0.159468804986451
100,99,0,-0.215239283297995
11,1,0,0.0800716581355818
11,10,0,-0.0707943270581498
11,100,0,0.0635596631030754
11,11,0,-0.137640810750414
11,12,0,-0.100856459428195
11,13,0,0.187333718356772
11,14,0,0.494185810412253
11,15,0,0.214250224897386
11,16,0,0.0342012627369385
11,17,0,0.106202795814662
11,18,0,-0.224044072080415
11,19,0,-0.271343812444359
11,2,0,-0.143258563621184
11,20,0,0.0217526294456935
11,21,0,-0.314077895966706
11,22,0,-0.104902511018855
11,23,0,-0.0328997708819966
11,24,0,0.0407286472669333
11,25,0,0.336176805541324
11,26,0,-0.153442020015509
11,27,0,-0.173402909240913
11,28,0,-0.0435305941957918
11,29,0,-0.363077168248852
11,3,0,-0.120524602778524
11,30,-0.006031461161829,0.000848920599129744
11,31,0,0.455863318628265
11,32,0,0.115218944393597
11,33,0,0.0613600184793272
11,34,0,0.0605802194249165
11,35,0,0.365989194327221
11,36,0,-0.248347375160179
11,37,0,-0.0150383355622397
11,38,0,0.628756968367957
11,39,0,0.463876646449824
11,4,0,-0.307483218700485
11,40,0.43349238702683,0.63300423798097
11,41,0,-0.0599399991250681
11,42,0,0.27268040414054
11,43,0,-0.148653999077966
11,44,0,0.155922191596482
11,45,0.125663341429974,0.149253781031059
11,46,0,0.361041380436737
11,47,0,0.0566172736936347
11,48,0,0.657609857437155
11,49,0,-0.337187540755789
11,5,0,-0.295657343711209
11,50,0,-0.105344079829606
11,51,0,0.512716184003648
11,52,0,-0.457818830973564
11,53,0,0.169606891906173
11,54,0,0.0118439230920982
11,55,0,-0.230313596142961
11,56,0,-0.0948526723270519
11,57,0,-0.0920085086959125
11,58,0,-0.731699015016061
11,59,0,-0.266484239978437
11,6,0,-0.342285338872629
11,60,0,-0.208558021122577
11,61,-0.373379286392522,-0.493372458709504
11,62,0,-0.837233772094418
11,63,0,-0.603384260744841
11,64,0,0.0854255717531467
11,65,0.189873108323303,0.252610978423864
11,66,0,0.369062768575297
11,67,0,-0.0583062981373774
11,68,0,0.118051529412809
11,69,0,0.231628115976688
11,7,0,0.112403817167078
11,70,0,0.238891123927677
11,71,0,-0.0361874505069208
11,72,0,-0.170629407714001
11,73,0,-0.0259994533111178
11,74,0,-0.11290918410689
11,75,-0.163553562960995,-0.16439509858303
11,76,0,-0.00362748646053436
11,77,0,-0.0127191544428372
11,78,0,0.402579788834273
11,79,0,-0.504107934157838
11,8,0,0.145859385508314
11,80,0,0.466467129012561
11,81,0,-0.00131781916253353
11,82,-0.919011329916217,-0.297935786797891
11,83,0,0.252564022250898
11,84,0,0.0063178857999966
11,85,0,0.417187558094594
11,86,0,0.263488005459294
11,87,0,-0.306066398877742
11,88,0,0.103440963137552
11,89,0,0.0785419422560697
11,9,0,-0.299146111670692
11,90,0,-0.485054385404727
11,91,0,-0.192156416309843
11,92,0,0.0042510817941228
11,93,0,-0.335528315177445
11,94,0.425742272983131,0.420739442698423
11,95,0,-0.276804084179514
11,96,0,-0.275895022215917
11,97,0,0.0712681023039709
11,98,-0.478974230389748,-0.69508070524697
11,99,0,-0.214724815078777
12,1,0,-0.00816547756536097
12,10,0,-0.0029204045383433
12,100,0,0.0391810914287577
12,11,0,0.0688024108026891
12,12,0,-0.0604629295385208
12,13,0,0.0305614970330783
12,14,0,6.98219330689245e-05
12,15,0,-0.0117467580561066
12,16,0,0.00060864561664741
12,17,0,-0.0472554974071831
12,18,0,0.148207957485723
12,19,0,-0.000162214906795535
12,2,0,-0.0217071992490831
12,20,0,-0.0592087791609943
12,21,0,0.0274207307041951
12,22,0,-0.0131751913557284
12,23,0,-0.0176810249124945
12,24,0,-0.00583271940302085
12,25,0,0.00776670916353558
12,26,0,-0.0267653133386847
12,27,0,-0.0102661578330256
12,28,0,0.00139007309523349
12,29,0,0.0839578858699229
12,3,0,0.0454837168517439
12,30,0,0.00855362544133704
12,31,0,9.40644236865557e-05
12,32,0,0.0253309742692582
12,33,0,0.0433524110630155
12,34,0,0.00796976561021929
12,35,0,0.0659446004190093
12,36,0,-0.0299411614172404
12,37,0,0.0351190072692223
12,38,0,0.0982623539884254
12,39,0,-0.0542795152817767
12,4,0,0.0118657503282957
12,40,0,-0.00700991863587559
12,41,0,0.0107422898625274
12,42,0,0.0245339366779293
12,43,0,-0.0150466042199108
12,44,0,-0.0323644981279748
12,45,0,0.0181023087243099
12,46,0,0.0137543150723586
12,47,0,0.0456327376504967
12,48,0,-0.122617908075984
12,49,0,-0.00854722262622185
12,5,0,-0.00533894700105707
12,50,0,-0.0196011392426374
12,51,0,0.0265587432106589
12,52,0,-0.0479117313387223
12,53,0,-0.00872890571245332
12,54,0,0.029400454419818
12,55,0,-0.0193748786498651
12,56,0,-0.123606205672926
12,57,0,0.00797494713273274
12,58,0,-0.0391323619184836
12,59,0,-0.0309145080507377
12,6,0,-0.0223990109377173
12,60,0,-0.00573850907319277
12,61,0,0.0683918701090235
12,62,0,-0.0402066063653991
12,63,0,0.00840663585216237
12,64,0,0.0337549752494628
12,65,0,-0.0386320182662677
12,66,0,-0.00928036380717859
12,67,0,-0.00263829187916032
12,68,0,0.026388414518075
12,69,0,-0.0109137819618877
12,7,0,0.0422723087998702
12,70,0,0.0371817012738966
12,71,0,0.0106657184320436
12,72,0,-0.021418343382323
12,73,0,0.0242492195667852
12,74,0,-0.0158086259795011
12,75,0,0.0498212233133678
12,76,0,-0.0174895402893561
12,77,0,-0.0210976654737821
12,78,0,0.00557870543194368
12,79,0,0.0223137981702859
12,8,0,-0.00443928293498225
12,80,0,0.12321674845533
12,81,0,-0.00156486736844395
12,82,0,0.0444774639269533
12,83,0,0.00783876542766517
12,84,0,0.00112861478892207
12,85,0,-0.0109141047151968
12,86,0,0.0505116852967147
12,87,0,0.0188173128628412
12,88,0,0.0225031264484026
12,89,0,0.00756051980529642
12,9,0,0.0698548242481243
12,90,0,0.0161969123168933
12,91,0,-0.0181584067082157
12,92,0,0.0199324148083619
12,93,0.0116276269562579,0.0446960887522343
12,94,0,0.0182463072662703
12,95,0,0.0107120598219482
12,96,0,-0.01940827352295
12,97,0,-0.0195513921306859
12,98,0,0.0171705318487105
12,99,0,0.0273333097168333
13,1,0,-0.401994939965821
13,10,0,-0.112692457220192
13,100,0,0.0526779402498802
13,11,0,-0.0570073057363996
13,12,0,-0.272641869859328
13,13,0,0.40711155313049
13,14,0,0.453955987836606
13,15,0,-0.525454768688717
13,16,0,-0.0435985402614376
13,17,0,-0.098629072174457
13,18,0,0.431771124425039
13,19,0,-0.0935057632371751
13,2,0,-0.36698681991528
13,20,0,-0.1084205264083
13,21,0,-0.321245974839952
13,22,0,-0.0947611495357457
13,23,0,-0.0619114905702207
13,24,0,0.236827302796935
13,25,0,0.0569001337846275
13,26,0,-0.369306055173616
13,27,0,-0.181755383370311
13,28,0,-0.16402901566066
13,29,0,-0.336163295925488
13,3,0,0.461541062209805
13,30,0,0.186524631088689
13,31,0,0.43823257970605
13,32,0,0.00356803209111239
13,33,0,-0.147326599817401
13,34,0,0.0798405204149282
13,35,0,0.16020525860652
13,36,0,-0.100325882946426
13,37,0,-0.0698717960324603
13,38,0,0.0337346078487965
13,39,0,0.182474604125711
13,4,0,-0.354181904832732
13,40,0,0.312089084751264
13,41,0,0.175809569907973
13,42,-0.0606313778507284,0.314310163506317
13,43,0,0.0234349725695338
13,44,0,0.194420880436045
13,45,0,0.180413162458745
13,46,0,0.439975236634099
13,47,0,-0.559679947227707
13,48,0,0.651191972505971
13,49,0,-0.0753218527447874
13,5,0,-0.158690556077144
13,50,0,-0.112304366604891
13,51,0,0.207979710259481
13,52,0,-0.540913700929986
13,53,0.527657990403408,0.378992542568879
13,54,0,-0.368163351740354
13,55,0,-0.193066453672161
13,56,0,0.191939224366937
13,57,0,-0.263033024859298
13,58,0,-0.521359335527626
13,59,0,0.342164902003862
13,6,0,0.0235089167183831
13,60,0,-0.0554042897021214
13,61,0,-0.254366309538683
13,62,0,-0.163380839299619
13,63,0,-0.848456318983723
13,64,0,-0.0326495674571292
13,65,0,0.342309165671911
13,66,0,0.419008642916176
13,67,0,-0.251055350104515
13,68,0,0.445209390628107
13,69,0,0.181562350075109
13,7,0,-0.00372665002203107
13,70,0,-0.448138598840139
13,71,0,-0.897296597123625
13,72,0,-0.630251761863455
13,73,-0.232412922699805,0.255899795059685
13,74,0,-0.0989139893356907
13,75,0,0.0287670929351672
13,76,0,0.0768499581413248
13,77,0,0.0252425378284132
13,78,0,0.231956746311723
13,79,0,-0.320844810140478
13,8,0,0.205704589783424
13,80,0,0.0662097907076342
13,81,0,0.364066917049726
13,82,0,1.0263676463703
13,83,0,0.348365546141994
13,84,0,-0.175543173717593
13,85,0,0.340242833034444
13,86,0,-0.408916942401521
13,87,0,-0.269077064338322
13,88,0,0.159351479578591
13,89,0,0.134701511067254
13,9,0,-0.260938996619659
13,90,0,-0.322019988475587
13,91,0,-0.413038592284833
13,92,-0.426042346462493,-0.269118951661006
13,93,0,-0.379179461480323
13,94,0,0.269401205459941
13,95,0,-0.145098793921694
13,96,0,-0.0743590836024034
13,97,0,0.0747053014665789
13,98,0,0.0229491941837821
13,99,0,-0.235302484051353
14,1,0,-0.22969952491101
14,10,0,-0.0979304551707562
14,100,0,-0.00335735604577677
14,11,0,0.0618523032190884
14,12,0,-0.166954572422584
14,13,0,0.242313490061385
14,14,0,-0.077106304383661
14,15,0,-0.367424505121922
14,16,0,-0.294443530656317
14,17,0,-0.0592802157311687
14,18,0,-0.042214696841475
14,19,0,-0.0060794549776051
14,2,0,-0.229910503486525
14,20,0,-0.0603629957630528
14,21,0,0.0744137311115174
14,22,0,-0.102269570771306
14,23,0,-0.0403884863066835
14,24,0,0.134708983616343
14,25,0,-0.0235925910276655
14,26,0,-0.268162017275583
14,27,0,-0.169404590932976
14,28,0,-0.4509407961083
14,29,0,0.0239987500210097
14,3,0.787333446221706,1.08154828466976
14,30,0,0.0370837123960521
14,31,0,0.157635623189493
14,32,0,0.062266135012326
14,33,0,0.165061712987524
14,34,0,0.0389377597870922
14,35,0,-0.082769444804402
14,36,0,-0.153724627987636
14,37,0,0.0568452626538361
14,38,0,0.412551312867782
14,39,0,-0.118998939966243
14,4,0,-0.184166991265779
14,40,0,0.104096000436165
14,41,0,0.106730828547202
14,42,0,0.377788314775785
14,43,0,-0.0121818960945143
14,44,0,0.011414440007849
14,45,0,0.274556472272808
14,46,0,0.206100721293783
14,47,0,0.177974275052583
14,48,0,-0.136607597859813
14,49,0,0.0182608354318443
14,5,0,-0.109955508132805
14,50,0,-0.0726297089549625
14,51,0,-0.0572714598255792
14,52,0,-0.243301147840928
14,53,0,0.0774342741800918
