eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,0.771138702477727,0.215821843354137,0.215518078069749
1,10,0,1.08712654845505,0.183566958300334,0.109962815565458
1,100,0.24099164361276,3.25052313443697,0.649208776414895,0.460216805217968
1,11,0,1.67895736472981,0.311165473026197,0.203227867937649
1,12,0,-0.0548222546201329,-0.0377804592148566,-0.0940199567526311
1,13,0,1.42128838710593,0.298636803736887,0.222689847196071
1,14,0,1.05493137847549,0.305425557301225,0.31495565558053
1,15,0,0.745724723505702,0.218612122009962,0.2257381881155
1,16,0,0.0959605851759941,0.0262018554681331,0.0274315537760112
1,17,0,0.69965216258878,0.188533071102253,0.179417177418828
1,18,0,-0.153173325201758,-0.0976806174324971,-0.217631806289229
1,19,0,-3.37909885730875,-0.390488482551161,-0.16070610113638
1,2,0,-0.508306575174969,-0.076629766613561,-0.0407321839918843
1,20,0,-1.47980557303067,-0.482595009619326,-0.555955684866566
1,21,0,2.06286935108643,0.404998197947627,0.283090703434783
1,22,0,-1.5997637812646,-0.337642208451044,-0.25278006056546
1,23,0,-4.50072808709049,-0.681758162970641,-0.366867926472006
1,24,0,0.431755170123532,0.117349828205753,0.114455743277418
1,25,0,2.20064098448193,0.346528745423685,0.194016576726475
1,26,0,0.489699363604814,0.099117398425955,0.0708620690991781
1,27,0,-1.54645183054685,-0.249118581148874,-0.142724161790447
1,28,0,0.713408484629651,0.277646923249418,0.381057958552084
1,29,0,0.0533086712967861,0.0199816656384308,0.0212062020359301
1,3,0,0.712670626201564,0.323263548178357,0.520969124014333
1,30,0,0.611126890447864,0.153398858023658,0.13720557061214
1,31,0,0.577244202622685,0.154521434084923,0.146692361716687
1,32,0,0.795394482919238,0.130022742754854,0.0751609267430446
1,33,0,0.174841877663107,0.103038680576013,0.213145983903891
1,34,0,-2.23436741289563,-0.189504729437827,-0.0570310582104179
1,35,0,0.389974753523541,0.124461050058252,0.139552790468582
1,36,0,-2.22953212496652,-0.474827864990948,-0.359673729763309
1,37,0,3.83859058691537,0.681899235994715,0.430829743388291
1,38,0,0.154348087829542,0.08505734241695,0.173002084840906
1,39,0,-0.187667200828771,-0.047336942260516,-0.0444610036566129
1,4,0,-0.489424283924198,-0.192339638356081,-0.268885708663827
1,40,0,-1.52590017192932,-0.281620817987139,-0.18540773281344
1,41,0,-3.5655099589977,-0.332746915577608,-0.110665227243134
1,42,0,1.08154126340986,0.215955042378837,0.153886698545282
1,43,0,-4.44102900339684,-0.495008983959585,-0.195997007333261
1,44,0,-3.92085852973115,-0.58538733468547,-0.310920599984631
1,45,0,1.38840569551501,0.190064654469906,0.0921890893549173
1,46,0,0.414249463580573,0.112838114572355,0.108931684770678
1,47,0,1.26535880951025,0.4219950176404,0.4986725389449
1,48,0,0.0377528303247201,0.016312082630235,0.0188647573906028
