Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.147473749006167,1,1
1,2,0,-0.00126418335787688,-0.0343108090144144
1,3,0,-0.119340295908436,-0.0899981434680801
1,4,0,-0.0900042827202996,-0.109877361753583
1,5,0,0.0498961604362687,-0.0434856587648346
1,6,0.122850634631471,0.0520795980813764,0.020046885958678
1,7,0,0.0394985420738122,0.049154357188017
1,8,0,-0.0151662792308287,0.093935592623453
1,9,-0.119413957290284,-0.0454318983349884,0.0957982743812486
1,10,0,-0.0406707130349423,0.069624257497293
1,11,0,0.0436550242640133,-0.00790194572436489
1,12,0,0.0327965181234591,0.178698169689875
1,13,0,0.0737421868908663,0.295424586070363
1,14,0,-0.0501034472971524,-0.0746345837827121
1,15,0,0.0534534365080767,0.0629878454619408
1,16,0,0.0434084384569456,0.311196719424773
1,17,0,0.097323943319991,-0.00871518169284615
1,18,0,0.0373953834246388,0.102356905648681
1,19,0,0.0747778105231673,-0.154800849727644
1,20,0.129372391308149,0.0257261169375929,0.0898311119249588
1,21,0,0.0174850518855226,-0.0619401829619254
1,22,0,0.0560105838328932,0.101954999657561
1,23,0,0.0129662716740069,0.0435221608867284
1,24,0,-0.0191626403106631,0.0507458943368717
1,25,0,-0.0494426332321281,-0.0195601563066803
1,26,0,0.0142754009013574,-0.18405801183841
1,27,0.122408593518613,0.0526717108064544,-0.212704784348599
1,28,0,0.0252414666836035,0.0415248607562337
1,29,0,0.0592745529707211,0.135291272224246
1,30,-0.120864095553014,0.00525114288618002,-0.0290995987915334
1,31,0,-0.00224788808388701,0.13060122234842
1,32,0,-0.0149135107446055,-0.0191035628156922
1,33,0,0.0183585874090687,0.0389461944520634
1,34,0,-0.00905686717188584,-0.0908574274472881
1,35,0,0.0694274946335165,0.0123850416133912
1,36,0,0.0746938089262517,0.012206133617704
1,37,0,-0.0122771337005103,0.0568312942627484
1,38,0,0.0683916768036988,0.182135199473097
1,39,0,0.00746055937569171,0.102465592511632
1,40,0,0.00272957972916893,0.0290657021841805
1,41,0,0.0317205002932831,0.099746799477547
1,42,0,0.0210848445821203,-0.0354031014373458
1,43,-0.122573101195315,-0.00457850718787701,0.0281713900111908
1,44,0,0.00483157716199718,0.0262634795815972
1,45,0,0.0301570019855171,-0.0799887420086065
1,46,0,0.069761918672154,0.223839859250474
1,47,0,0.0280491295139168,0.0325473276141288
1,48,0,0.0432633716729709,0.0208738680776378
1,49,0,-0.0153072999531179,0.0354087936401569
1,50,0,0.0932926567069276,0.0272271100782304
1,51,0,-0.0177260178897515,-0.0200275763145874
1,52,0,-0.00654471653478989,-0.0968501211673857
1,53,0,-0.0296171185066091,0.0883035540896601
1,54,0,0.0248876517689872,0.0526247500601619
1,55,0,-0.0405469220408263,0.0183770438400505
1,56,0,0.0464321170840151,0.101801577564728
1,57,0.124772883740097,-0.000990054712862905,0.0204548788388477
1,58,0,-0.0602332675236726,0.0129869964820942
1,59,0,0.0728823668797579,0.0722612435573413
1,60,0,0.0217414776263523,0.0854228107504509
1,61,0,-0.0133911750807579,-0.0391969410714316
1,62,0,-0.0328638783325126,-0.104429352296127
1,63,0,-0.111065964503705,-0.198371004957927
1,64,0,-0.0140935913026069,0.0102575263729654
1,65,0,-0.0501374728168093,-0.201878045306789
1,66,0,0.0546044757293667,0.105399624593853
1,67,0,-0.017687054044856,-0.105764662862567
1,68,-0.115840693429872,0.0733705943396436,-0.0252683665459876
1,69,0.116403308156769,0.0651283891254032,-0.01044251529122
1,70,0,-0.00701680388855089,0.0289120582548875
1,71,0.114391217351559,-0.0165909629322826,0.0611945144071996
1,72,0,0.0165638895768079,-0.059124306789927
1,73,0,0.0230488862961656,0.0186096629343695
1,74,0,-0.100933579358975,0.0596132325801097
1,75,0,0.0042125535576521,0.0185146969644668
1,76,0,0.0279500966300601,0.191863878634862
1,77,0,-0.00305494777459123,0.0439160586322497
1,78,0,-0.0368502840508479,0.0722644554318764
1,79,-0.12209293390083,-0.00630599447629331,-0.033742467964411
1,80,0,-0.120223370119771,-0.00820412262348913
1,81,0,-0.09818996986028,0.109936187893389
1,82,0,0.0593184564750989,0.212752268748507
1,83,0,-0.00865281691137646,0.0616252953475327
1,84,0,-0.0118337533524665,-0.213029370534094
1,85,0,-0.128932422492943,-0.139643872518992
1,86,0,0.0502220307661271,-0.135309530750183
1,87,0,0.0522665081112296,0.0565261157481083
1,88,0,0.000591975759343709,-0.0147963161055689
1,89,0,-0.0512222844899421,-0.031179352091584
1,90,0,-0.0192406418101708,0.0872185213428792
1,91,0,-0.000996123397257809,-0.0891439124630269
1,92,0,-0.0661522485969247,0.0313197238233755
1,93,0,0.0204498688105503,0.0586042572451086
1,94,0,0.0457089509300314,0.0599294362246714
1,95,0,-0.0508896896398194,0.119541658886982
1,96,0,0.0411532628545681,0.000363369227685584
1,97,0,0.0256324807537303,0.0184435698662055
1,98,0,0.00102864956067208,0.171642284210299
1,99,0,0.00311850769542167,0.00486253321415043
1,100,0.126163227885188,-0.133024557640699,0.00390123659242012
2,1,0,-0.00126418335787689,-0.0422261657920178
2,2,0.300760918296874,1,1
2,3,0,0.0138627054637977,-0.217660767423964
2,4,0,-0.0135641355764551,0.117659007433117
2,5,0,-0.0709974624954716,0.0735343387226846
2,6,0,-0.107506027862906,-0.068953633699955
2,7,0,0.0443908745611457,-0.0198246560209056
2,8,0,0.0059265569334359,-0.0236484792907904
2,9,0,-0.0169496119132514,0.0752249886430659
2,10,0.118656922270597,0.0351462689798549,0.247212929106577
2,11,0,0.010502753925359,-0.207488217272659
2,12,0,0.00319028157495125,-0.0360972482845603
2,13,0,0.0733844112111065,0.0681984738367423
2,14,0,-0.0416298586051047,-0.0508001944720664
2,15,0,0.00407327231957955,0.0528471448597299
2,16,0.112156284847023,-0.0199829097302338,-0.0710490448850761
2,17,0,0.0186862784956837,-0.041056351559938
2,18,0,0.0380961503547874,0.0902804673075542
2,19,0,0.0266870379329913,0.160542481774445
2,20,0,-0.092796320300964,-0.00764144447534457
2,21,0,-0.0023565852492057,-0.0173730646221758
2,22,0,0.0436305610073379,0.155246599839743
2,23,0,0.0286736108112731,-0.0169142618435693
2,24,0,-0.00657880916567182,0.0422228844282581
2,25,0,-0.0806396676485776,0.00719093657981118
2,26,0,0.0070877982173673,0.175261959120977
2,27,0,0.0253093347701625,-0.173334063074511
2,28,0,0.0791455805365192,-0.0783579789246977
