Var1,Var2,betas_dgp,beta_2x2
1,1,0.147473749006167,1
1,2,0,-0.0343108090144144
1,3,0,-0.0899981434680801
1,4,0,-0.109877361753583
1,5,0,-0.0434856587648346
1,6,0.122850634631471,0.020046885958678
1,7,0,0.049154357188017
1,8,0,0.093935592623453
1,9,-0.119413957290284,0.0957982743812486
1,10,0,0.069624257497293
1,11,0,-0.00790194572436489
1,12,0,0.178698169689875
1,13,0,0.295424586070363
1,14,0,-0.0746345837827121
1,15,0,0.0629878454619408
1,16,0,0.311196719424773
1,17,0,-0.00871518169284615
1,18,0,0.102356905648681
1,19,0,-0.154800849727644
1,20,0.129372391308149,0.0898311119249588
1,21,0,-0.0619401829619254
1,22,0,0.101954999657561
1,23,0,0.0435221608867284
1,24,0,0.0507458943368717
1,25,0,-0.0195601563066803
1,26,0,-0.18405801183841
1,27,0.122408593518613,-0.212704784348599
1,28,0,0.0415248607562337
1,29,0,0.135291272224246
1,30,-0.120864095553014,-0.0290995987915334
1,31,0,0.13060122234842
1,32,0,-0.0191035628156922
1,33,0,0.0389461944520634
1,34,0,-0.0908574274472881
1,35,0,0.0123850416133912
1,36,0,0.012206133617704
1,37,0,0.0568312942627484
1,38,0,0.182135199473097
1,39,0,0.102465592511632
1,40,0,0.0290657021841805
1,41,0,0.099746799477547
1,42,0,-0.0354031014373458
1,43,-0.122573101195315,0.0281713900111908
1,44,0,0.0262634795815972
1,45,0,-0.0799887420086065
1,46,0,0.223839859250474
1,47,0,0.0325473276141288
1,48,0,0.0208738680776378
1,49,0,0.0354087936401569
1,50,0,0.0272271100782304
1,51,0,-0.0200275763145874
1,52,0,-0.0968501211673857
1,53,0,0.0883035540896601
1,54,0,0.0526247500601619
1,55,0,0.0183770438400505
1,56,0,0.101801577564728
1,57,0.124772883740097,0.0204548788388477
1,58,0,0.0129869964820942
1,59,0,0.0722612435573413
1,60,0,0.0854228107504509
1,61,0,-0.0391969410714316
1,62,0,-0.104429352296127
1,63,0,-0.198371004957927
1,64,0,0.0102575263729654
1,65,0,-0.201878045306789
1,66,0,0.105399624593853
1,67,0,-0.105764662862567
1,68,-0.115840693429872,-0.0252683665459876
1,69,0.116403308156769,-0.01044251529122
1,70,0,0.0289120582548875
1,71,0.114391217351559,0.0611945144071996
1,72,0,-0.059124306789927
1,73,0,0.0186096629343695
1,74,0,0.0596132325801097
1,75,0,0.0185146969644668
