V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.12,-1.522,1.357,-1.46,1.097,-0.133,0.706,-0.668,-0.658,-1.018,0.203,0.403,-0.631,-0.62,1.021,-0.325,1.147,0.56,0.793,3.025,-0.751,0.581,0.771,-1.037,0.303,-1.873,-0.974,-1.032,2.127,0.346,1.767,1.548,-0.616,-0.6,-0.06,0.798,2.397,0.157,-1.298,-0.329,0.079,1.553,1.387,-1.201,1.205,-0.697,-0.266,1.549,-2.097,-0.8,-0.283,-1.297,-1.306,0.219,-1.367,0.004,-0.391,-1.138,0.961,-1.792,-1.567,1.464,-0.825,-1.036,0.594,0.921,0.598,0.364,0.247,1.084,-0.192,-0.321,0.316,1.941,0.442,-1.235,0.378,-0.868,-1.291,-1.364,-1.151,1.233,1.792,-1.374,1.191,0.211,-0.773,-0.529,2.68,-0.375,0.657,-0.683,2.018,1.258,2.319,-0.929,0.444,0.681,-0.412,1.786
-0.132,-1.699,0.667,0.372,-2.261,-4.121,-0.668,1.628,0.159,-0.334,1.691,1.464,-1.66,-1.216,-0.717,-0.837,-2.145,0.574,-1.645,-2.07,-0.275,-2.37,0.915,-0.289,-1.64,1.383,0.892,1.329,-1.371,-2.474,0.21,-0.503,-0.336,-0.976,-1.502,3.65,0.278,-0.14,-0.848,1.258,-1.092,-0.349,2.268,2.175,0.621,1.499,1.308,0.026,0.184,0.22,0.24,1.643,1.757,0.199,-0.645,0.064,-0.22,1.101,1.519,-0.029,-0.884,-0.373,1.421,1.006,-0.545,-2.779,-1.666,-0.672,-0.826,-2.666,1.449,-1.365,-0.431,2.723,-1.066,0.254,-0.578,-1.477,-0.155,0.009,-0.45,-0.28,1.141,-1.071,-0.013,-1.047,1.332,1.104,1.165,0.899,1.85,-0.246,2.401,0.796,-1.146,1.354,-1.081,0.473,0.009,-1.957
1.501,1.794,-0.119,1.368,1.009,-2.015,1.162,1.718,-2.091,0.638,0.806,-0.641,-2.569,-0.555,1.415,-1.79,0.085,1.363,0.219,2.09,-1.097,1.334,-0.1,-1.495,-1.265,2.841,-2.77,-3.19,-0.141,-1.764,0.412,0.944,-0.407,-0.663,0.9,-1.929,0.602,-0.216,0.672,-1.515,1.165,-3.334,-0.626,-0.964,-1.095,0.037,-0.553,-3.172,-0.287,-0.9,-1.457,0.342,-3.013,1.472,-0.205,1.583,0.644,-0.579,1.427,-1.405,0.5,0.325,-0.199,-0.514,-2.018,-1.839,-1.429,-0.964,-1.099,-1.056,-0.225,1.118,-2.713,-0.913,-1.053,-0.964,0.445,-0.899,0.233,3.148,-1.875,-0.332,0.322,-1.045,-0.46,-2.219,-0.013,0.596,-0.149,-0.789,1.943,1.492,-1.987,-1.995,2.133,-0.439,2.214,1.078,1.044,-0.494
1.175,1.66,-1.739,1.297,0.234,-1.698,-0.633,-0.007,1.549,-1.592,1.004,-0.395,1.765,-3.095,0.368,1.187,-0.056,2.768,-1.695,-0.665,1.611,0.699,-0.223,1.688,-0.234,2.472,-1.024,-2.057,-0.193,1.125,0.451,2.601,0.665,0.75,-1.186,1.612,2.905,-0.884,1.463,0.475,2.286,-0.986,-2.284,0.963,0.693,-0.245,-0.493,1.929,-0.751,-1.922,-0.426,-1.923,0.907,-3.105,-1.159,2.068,-1.356,-1.852,1.237,1.125,-1.039,0.174,0.207,0.413,0.565,0.552,1.503,-1.138,-0.387,1.943,0.626,0.364,-0.218,1.218,0.004,-0.62,-0.917,-0.465,0.91,-0.377,-1.336,1.372,1.014,0.278,-0.305,-1.18,-0.028,2.325,-2.003,1.588,0.9,0.792,-0.93,-1.188,-1.526,-2.252,-0.17,0.865,0.683,-0.155
-0.424,1.432,1.946,1.227,1.007,1.174,1.03,0.171,-0.801,-0.534,0.628,-0.536,0.33,0.341,-1.111,-2.592,0.799,1.093,0.944,0.149,-1.304,0.847,-0.149,0.164,-0.221,1.064,1.626,3.152,-0.366,-2.641,0.431,-0.256,0.095,-0.183,-0.459,1.037,-0.894,0.973,-2.207,-0.255,-1.599,-0.717,-1.229,-0.802,0.727,-2.034,-0.814,1.205,0.981,-0.07,-1.776,-2.488,0.126,0.704,-2.35,-0.101,1.328,-3.063,-1.035,2.23,0.77,2.68,-0.817,1.044,0.971,0.436,0.195,-1.267,0.87,0.742,-0.987,0.834,0.246,1.425,0.675,-0.102,1.198,-0.003,1.475,-2.013,1.086,-0.181,3.92,-0.514,0.052,1.031,0.649,0.069,-0.283,-0.498,0.465,-1.66,1.696,-0.665,1.558,-1.829,0.77,-0.527,-1.057,2.322
0.208,-3.902,1.259,1.573,-2.526,0.184,-1.607,1.12,-0.517,-2.612,-0.03,-1.23,-0.844,-1.144,-2.098,0.39,0.575,-0.621,0.787,1.157,0.803,-1.658,0.507,-1.022,1.606,-1.071,2.168,-0.822,0.546,2.436,0.886,0.728,-1.055,2.558,0.118,1.603,3.723,0.809,-2.997,0.415,1.862,0.105,0.036,1.422,0.97,-1.052,-2.211,0.567,-0.473,1.032,-0.876,3.319,0.264,1.629,-0.191,1.4,2.454,-0.05,0.537,-2.138,-0.063,1.507,0.208,2.246,1.445,-2.284,-2.944,1.782,-0.084,-0.324,0.175,0.734,-1.003,0.806,1.514,-0.713,1.013,-1.093,-1.545,0.293,-0.202,-1.233,-0.265,-0.158,0.044,-1.447,0.857,2.096,1.013,-0.521,-0.985,1.571,-1.043,0.125,-0.002,-0.184,-0.744,0.927,0.359,-1.362
3.479,-1.837,1.049,-1.588,1.98,0.749,2.278,-0.965,1.451,0.031,0.695,3.118,0.445,0.1,1.318,-0.041,-2.771,-1.881,-3.278,-0.717,-0.539,1.022,-0.535,-1.625,-0.454,-3.903,0.248,0.713,-1,1.544,1.728,-0.179,0.322,-0.301,-0.606,-0.882,1.797,-0.713,0.116,2.108,-0.767,-0.918,-0.618,-0.098,0.309,0.989,-0.351,1.393,-0.31,0.171,-0.194,0.292,0.155,1.704,-0.526,1.882,1.913,-0.197,-1.392,0.851,-1.484,-1.817,0.056,-0.364,-1.274,-0.804,0.22,-1.593,-0.684,1.135,2.448,0.81,-1.243,-0.932,0.122,2.18,-1.092,0.049,0.767,-0.802,1.601,0.888,-2.195,1.477,0.555,-0.741,-1.402,-0.212,-2.38,-1.481,-0.279,1.098,-1.649,-0.149,0.862,0.321,-1.169,0.294,-1.984,-0.98
-1.505,0.41,1.431,0.786,0.854,0.871,0.805,-0.297,-2.237,0.256,0.632,3.314,-0.822,2.684,-1.124,-0.257,-0.949,0.164,-2.596,1.614,1.021,0.289,1.902,0.096,-1.385,0.313,0.17,1.452,0.471,-1.173,-2.323,-0.25,0.856,-0.642,1.258,2.837,-1.053,0.197,-1.579,1.801,1.626,-1.537,-0.245,1.162,-1.562,0.327,-0.526,2.276,0.199,-0.104,1.256,0.907,0.162,2.502,0.788,-1.124,-0.919,-1.141,1.063,-1.089,1.201,0.161,0.722,-0.105,-0.067,-0.116,-2.192,0.906,1.9,1.304,-1.459,-0.47,2.307,1.077,1.632,-0.78,-1.74,-0.255,-1.089,0.269,-0.154,1.338,0.335,-0.952,-1.929,-0.004,0.29,-1.043,-0.531,0.771,-0.223,-1.157,1.295,-2.815,1.401,2.594,1.526,0.52,0.805,3.045
-1.3,-1.487,1.087,-0.753,2.757,-0.775,-0.174,-2.385,-0.05,-2.105,-2.013,1.794,-1.708,2.159,1.812,-0.867,1.284,-0.237,0.532,0.885,-2.091,0.28,-0.964,-0.413,0.707,-1.338,0.114,-0.261,0.642,-1.29,-2.812,0.788,-1.532,1.262,0.852,-0.015,0.04,-0.656,2.364,1.388,0.724,-0.267,0.726,0.733,0.885,0.331,0.513,1.111,-0.107,-1.524,1.113,-0.132,0.378,0.764,1.135,1.277,-1.996,0.633,0.299,-0.325,-1.222,0.926,-0.679,-1.776,0.149,-0.062,0.677,-0.884,-0.277,-0.463,0.967,2.016,0.071,0.568,-0.137,2.065,-0.717,2.115,0.519,1.662,1.327,0.29,0.902,2.937,1.157,0.217,-1.709,2.258,-0.031,0.086,0.04,0.554,2.547,-0.835,-0.233,-0.542,-0.395,1.642,-0.056,-1.969
0.394,-1.242,0.811,-1.565,-0.364,-0.913,-1.04,-0.064,-1.224,-0.624,-0.291,1.527,-0.526,0.194,-0.066,-1.004,-1.013,-2.18,0.047,-2.802,-0.896,1.758,-1.086,-1.244,0.96,0.217,1.001,-1.378,-0.787,1.112,-0.838,-0.431,-2.31,-0.393,0.616,-2.556,-0.625,-3.15,0.188,-2.842,-0.328,0.744,2.489,0.932,-1.711,-1.487,3.099,1.744,-1.969,-5.509,0.601,-2.191,-1.645,1.999,1.561,-1.777,-0.046,-1.559,1.319,-2.234,1.614,-1.47,1.342,-0.983,1.559,0.961,3.742,1.232,-1.47,1.617,0.35,0.626,-1.512,0.361,-0.733,0.315,-1.888,-1.486,-0.649,1.089,1.801,-1.661,1.627,-1.283,-0.185,-1.082,2.309,-0.706,1.725,2.305,3.163,-0.788,0.84,2.548,2.105,-0.602,1.103,0.916,-2.462,1.939
