V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.48,-0.062,-1.99,0.017,-0.049,1.879,1.221,-1.617,-1.393,-1.903,2.4,0.763,-0.252,1.732,-0.912,0.154,3.561,-0.649,-1.243,0.191,0.774,-0.007,-0.111,-1.043,1.1,-0.107,-2.224,1.138,-0.541,-0.172,-1.783,-0.39,0.41,-1.336,-0.823,-0.451,0.438,-0.005,-1.068,1.637,-2.259,1.857,0.788,0.172,-1.131,2.186,-0.614,-1.066,-0.958,1.153,-0.725,0.324,-0.969,-0.141,0.644,-0.699,-1.385,-0.934,-1.18,-0.344,0.24,1.955,-1.411,0.607,-1.83,2.692,1.505,1.46,0.011,2.095,1.579,1.387,-1.312,-1.042,2.471,-0.883,0.156,1.175,0.004,-0.301,0.218,-0.898,2.077,1.296,-1.17,-0.595,-2.564,-0.185,1.419,1.271,-1.88,-0.75,-0.342,0.605,1.6,-1.018,-1.602,-1.137,0.772,-1.831
0.224,1.261,1.426,1.385,2.353,-1.14,0.669,0.332,-0.312,0.279,1.964,0.117,-0.412,1.468,2.146,-1.171,-0.283,-1.371,-0.265,-1.678,1.585,-4.316,0.758,-1.176,-1.134,1.335,-0.515,-0.037,1.516,-0.447,-1.074,2.381,-0.308,-0.585,-0.054,1.948,-0.556,0.732,-0.487,-1.612,-0.109,0.472,-0.289,-1.731,1.674,0.208,0.035,-0.732,1.413,-0.819,2.529,-0.098,0.66,-1.409,1.753,-0.481,2.841,-1.103,0.67,-0.671,-0.748,-2.021,0.441,0.968,1.322,-0.149,-0.686,-2.717,-1.285,2.638,0.791,-0.078,-0.458,0.316,1.25,1.612,0.442,-0.584,-3.965,0.386,1.233,1.724,4.726,0.45,-0.831,1.866,-1.776,0.042,-1.877,-1.524,0.463,0.468,0.169,-0.288,0.091,-0.184,-0.331,0.265,-0.987,-0.873
-1.332,2.864,-1.634,-1.532,0.664,-1.071,0.697,-0.09,1.095,-1.674,0.74,-1.318,-0.841,-1.069,-0.109,-0.449,-0.199,-0.432,3.136,1.798,0.757,2.608,2.78,-1.044,0.589,-2.747,0.764,1.68,0.325,-1.037,-0.582,-1.047,0.456,-0.37,0.681,-0.5,-0.374,-0.49,0.311,1.879,0.344,1.707,1.495,-2.373,-2.479,1.857,0.697,-1.839,-0.495,-0.714,0.26,1.869,2.163,-2.336,-0.003,1.847,-0.268,-0.139,0.226,1.006,-0.329,0.264,1.062,3.211,0.368,-0.069,1.068,1.214,1.204,-1.407,0.209,-2.247,0.924,-0.056,-2.607,-2.098,-0.816,3.701,-0.615,-0.771,0.057,0.479,0.054,1.652,1.295,2.339,-0.824,1.459,2.114,0.321,0.698,0.296,-0.24,0.784,0.478,-1.336,-2.244,0.511,-0.93,-0.313
-0.076,-0.794,0.558,-0.442,1.368,-0.214,0.55,-1.81,-0.833,-0.407,-0.762,-2.456,2.577,0.637,0.357,1.424,1.124,-2.37,1.51,1.309,1.506,2.106,0.359,1.586,-1.345,0.245,0.744,-2.321,2.066,3.021,0.376,-0.4,1.544,-1.306,-0.241,1.967,-0.849,-0.3,2.897,0.186,-0.696,-2.328,-0.945,0.582,-0.082,-2,-1.599,0.62,1.018,0.732,-2.111,0.984,-0.737,0.648,0.305,1.129,0.931,-1.604,-2.825,1.105,-2.015,1.074,-0.432,1.173,-0.103,-1.608,-0.751,0.963,-0.431,-2.128,1.365,1.217,-0.769,1.235,0.405,-2.339,0.996,-0.688,2.517,0.52,-1.12,-0.779,-1.279,0.796,-1.609,-0.556,-0.588,0.354,-0.709,-0.125,-0.153,-0.14,-0.704,-0.757,0.151,-1.45,0.593,0.241,0.325,-2.336
-1.617,1.3,0.808,-1.721,0.3,-0.676,-0.528,1.26,-1.042,-0.245,-2.998,-0.051,-1.643,-1.992,-0.091,0.449,-0.308,-0.73,0.325,2.222,1.297,0.931,0.07,0.844,1.176,-2.015,-0.23,1.945,-4.708,-2.282,-0.874,0.728,-0.58,-0.365,1.761,2.197,1.668,-1.392,-0.07,-0.122,0.165,-0.294,-3.095,-1.3,0.09,-0.609,0.511,-1.047,2.419,-1.862,0.373,-0.681,-3.07,-1.813,0.131,0.482,0.001,-1.833,-1.336,-0.455,-0.78,-1.785,0.069,-3.134,2.065,-1.4,0.717,0.172,-3.206,-0.497,-0.783,1.689,3.201,-0.02,0.197,2.082,-0.457,0.693,2.722,-0.801,-0.629,-2.755,1.054,-0.175,0.171,0.064,-3.58,-1.068,1.25,-0.439,-2.483,0.577,-1.587,0.254,-0.932,2.545,0.431,1.297,0.998,-0.739
-0.788,-1.88,0.182,1.149,-0.609,-0.76,2.252,-0.278,-0.095,0.998,0.356,0.195,-0.346,-2.53,-0.627,0.516,0.201,2.237,1.24,0.14,-1.633,-0.938,0.255,-1.549,1.398,-0.196,0.494,0.015,-0.77,0.672,1.907,-0.81,0.253,0.391,2.25,0.673,-0.652,-1.442,0.909,0.636,-1.533,0.085,1.46,2.197,-0.543,1.331,-1.783,1.459,0.419,1.909,-0.601,0.48,-0.285,-1.429,1.01,-0.095,-2.169,1.656,-1.296,1.598,0.541,2.059,0,-0.758,2.441,1.15,0.333,0.425,-0.16,-1.692,-2.147,-0.035,-0.925,-0.114,-0.383,0.395,-0.293,-0.615,2.206,-0.754,-0.014,0.211,-0.321,0.09,1.345,2.367,-2.099,0.104,-2.114,-0.04,-1.671,1.265,0.871,1.312,0.405,-1.646,-2.239,-0.699,0.794,0.787
-0.541,1.218,1.961,-1.368,-2.817,0.288,-1.931,-0.894,0.149,-1.572,0.687,-0.69,0.244,0.24,-1.421,1.93,-0.113,4.366,0.848,-0.555,-1.112,2.542,-0.155,0.75,1.5,0.529,-1.156,0.919,1.162,3.456,2.802,0.54,-0.964,-2.427,0.05,-0.391,0.146,0.196,1.924,0.649,-0.066,-1.669,1.176,-0.759,0.836,1.184,1.608,-1.623,-1.854,-1.291,-0.964,1.795,0.359,0.241,1.064,1.619,1.256,1.735,0.034,0.345,-1.29,-0.256,0.491,3.082,-0.538,-1.642,-1.598,0.289,0.177,-1.297,0.846,1.525,2.168,1.625,-1.261,1.206,-1.294,-2.504,0.971,-1.145,1.547,-0.365,-1.892,-1.148,-0.89,2,-0.654,-1.719,-3.088,-0.256,-1.28,1.133,-0.172,0.604,-0.188,-1.843,-0.858,-1.795,-0.384,-0.405
-0.811,1.224,0.986,0.823,1.447,-0.916,0.617,0.636,1.46,-1.446,-1.093,0.749,2.387,-0.824,1.761,3.156,1.759,-1.825,1.617,-0.126,-0.581,-1.838,0.585,-1.101,0.333,0.457,-0.16,-3.01,0.958,2.104,-1.346,-1.947,-0.751,-0.502,0.366,-1.326,0.991,1.343,2.261,-0.14,0.359,-0.283,0.176,0.883,-1.37,0.624,2.673,-1.728,-0.276,1.659,1.892,0.912,0.078,-1.404,-2.165,0.74,0.881,2.029,2.201,0.54,-1.02,0.165,0.642,-3.941,0.506,-1.441,-1.46,-0.758,-1.971,-3.945,-0.156,-0.464,1.733,-1.078,2.794,0.477,-0.835,-0.296,-0.369,0.684,-0.573,-0.667,-0.83,4.029,-0.448,-0.785,0.575,0.132,0.766,-0.112,-0.446,1.751,-0.614,-0.27,1.329,-0.567,-0.642,0.845,1.806,2.068
0.175,-0.749,-1.137,-1.87,0.848,-0.859,-2.058,3.57,-0.426,0.727,-2.616,0.968,1.618,-0.268,-0.596,0.564,-0.032,-1.191,0.282,0.471,1.01,1.918,-0.56,-2.368,-2.287,0.924,2.838,0.96,-1.417,1.278,1.379,-0.411,2.584,-0.94,-1.019,-0.694,-1.027,-1.853,0.875,0.858,0.19,-0.259,-0.029,-0.746,0.422,0.722,-4.088,-2.469,1.908,-2.067,1.505,-0.395,1.131,-0.668,-1.346,-1.17,-0.225,0.67,0.959,0.204,-0.076,-1.566,-1.835,-0.741,1.041,-1.79,1.045,0.286,-0.439,-1.851,1.796,1.592,-2.263,-0.384,-0.613,0.267,-0.163,0.059,1.748,-3.788,0.101,-0.861,-1.306,-0.447,-1.57,0.16,1.766,-0.146,1.988,-0.892,1.796,-0.002,0.473,0.98,-0.92,2.5,1.934,-1.02,-0.771,-2.728
0.042,0.631,-0.728,-1.84,-1.79,1.193,1.231,1.255,0.638,0.093,1.995,-0.342,-0.951,1.704,0.224,-0.462,-2.119,1.369,-1.981,1.121,-0.237,2.177,-0.219,-0.194,-0.148,-0.067,0.765,-1.153,-1.42,0.118,0.483,1.233,0.55,1.153,-4.49,1.881,-0.214,2.558,2.018,-0.629,-1.395,1.054,-0.908,-0.212,-0.515,-0.862,-2.859,2.283,-0.972,0.764,-0.501,0.074,-0.267,-0.227,-0.226,-1.376,-0.708,-1.616,0.918,0.669,0.924,1.13,0.162,-2.93,-0.939,0.68,-1.021,3.075,-0.077,-0.702,0.244,-1.474,0.671,0.269,0.595,-0.48,-1.302,0.715,-2.097,-0.122,0.272,1.368,-1.532,-0.784,-0.787,0.008,1.566,-1.775,-1.226,0.455,1.52,1.9,0.066,0.731,0.176,1.245,0.433,0.933,0.05,-3.127
