Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0599037418430971
1,3,0,-0.079039449545259
1,4,0,-0.0384099205817199
1,5,0,-0.0216327654191138
1,6,0,0.051107573486375
1,7,0.131907099539996,-0.0349968363825662
1,8,0,-0.0809669876818449
1,9,0,0.135895283139566
1,10,0,-0.10054563926794
1,11,0,-0.0736752088490989
1,12,0,-0.0747644907356071
1,13,0,-0.0316409962547776
1,14,0.144946296393469,0.0521667765291074
1,15,-0.13263477105666,-0.00694351827220634
1,16,0,0.0744365610546413
1,17,0,0.0367170494896508
1,18,0.126694768192437,0.0416230977158691
1,19,0,-0.0211222752728005
1,20,0,0.0232964091789553
1,21,0,-0.0680592658948832
1,22,0,0.0105208832401892
1,23,-0.137153871266583,0.0389925879592718
1,24,0.133610122305111,0.0794530986777298
1,25,0,0.111373190366715
1,26,0,0.0114858302741662
1,27,0,-0.0841776517740177
1,28,0,0.0557788176071585
1,29,0,0.180541998877595
1,30,0,-0.0294317116114478
1,31,0,-0.115410870694895
1,32,0,-0.122260211500493
1,33,0,-0.119797690965352
1,34,0,0.0419880839097856
1,35,0,-0.0770247406096923
1,36,0,-0.0712285323230457
1,37,-0.136440956738083,-0.0171451956160084
1,38,0.12670531332786,-0.0432066302763543
1,39,0,0.00913809874519385
1,40,0.142541353159942,0.174130976950083
1,41,0.135624291192894,0.231003372803756
1,42,0,0.0761219844805662
1,43,0,-0.024139712737224
1,44,0,0.000460443821265871
1,45,0,0.203273552602823
1,46,0,0.117077219277652
1,47,0,-0.0412664764094555
1,48,0,-0.00593695857802569
1,49,0,-0.0640816081305077
1,50,0,-0.106034928510705
1,51,0,0.128126509122075
1,52,0,-0.0431209371476515
1,53,0,-0.0441763435734099
1,54,0,0.240134744376139
1,55,0,-0.0231632301282151
1,56,0,0.0499180901964631
1,57,0,0.15424543806894
1,58,-0.14126200352797,0.0275664929719639
1,59,0,0.0393435488441643
1,60,0,-0.202303370794814
1,61,0,-0.0758602125343305
1,62,0,-0.0906399409397428
1,63,0,0.0339796776799144
1,64,0.140124077063129,0.00781235420602162
1,65,0,0.0410478607549275
1,66,0,0.149584423604156
1,67,0,-0.0326313394143024
1,68,0,0.168171970513257
1,69,0,0.0433925212757781
1,70,0,0.219469926544987
1,71,0.13685618463324,0.102808068116177
1,72,0,0.0553607772639918
1,73,0,0.0259854960225979
1,74,-0.136367817522351,-0.138723467374093
1,75,0,-0.128280474847725
1,76,0,0.0702481052587064
1,77,0,0.0366972479730119
1,78,0,0.105198925685055
1,79,0,0.0296759832423612
1,80,-0.13678530849159,0.0551919484767994
1,81,0,-0.125793041259323
1,82,0,0.0185342601757136
1,83,0,0.189465367845544
1,84,0,-0.0699892748786784
1,85,0,0.154704232525704
1,86,0.1385910905278,-0.0622932932193998
1,87,0,-0.0496937880520315
1,88,0,-0.0917361346656227
1,89,0,-0.0751256054366169
1,90,-0.140606164811013,-0.0509483301533718
1,91,0,-0.103497284990038
1,92,0,0.0393268739619267
1,93,0,0.0128050235872953
1,94,0,-0.0651972525473389
1,95,0,-0.412231860131091
1,96,0.138841298561034,-0.0451781600649594
1,97,0,0.0666072864790468
1,98,0.13326395966397,-0.22546138158463
1,99,0,0.146885740383802
1,100,0,0.00389345451621966
2,1,0,0.0807961444449734
2,2,0.0416050965432078,1
2,3,0,0.249975913792109
2,4,0,0.0884700310519519
2,5,0,0.126222104680728
2,6,0,-0.0797603288641617
2,7,0,0.160497417962722
2,8,0,0.0982083049625459
2,9,0,-0.0289395917179105
2,10,0,-0.301047678619427
2,11,0,-0.123492870403524
2,12,0,-0.0650588213954663
2,13,0,0.0306390550742192
2,14,0,0.117875811317769
