Var1,Var2,betas_dgp,cov_dgp
1,1,0.333465797826648,1
1,2,0.153110852639486,-0.145191846645342
1,3,0,-0.0121884133822767
1,4,0,0.0560248681472692
1,5,0,0.0730026942420997
1,6,0,0.0452625597140377
1,7,0,0.0104333623608839
1,8,0,-0.0134001885964649
1,9,0,0.0610569114829783
1,10,0,-0.00196282523801494
1,11,0,0.026313530938772
1,12,0,0.0474440250078192
1,13,0.166795634120277,0.0169434664800805
1,14,-0.144907317345128,-0.00227830984710524
1,15,0,0.0369453804578027
1,16,0,-0.0210472247467693
1,17,0,0.033726869151793
1,18,0,0.0185017578481467
1,19,0,0.00760418020032533
1,20,0,-0.0278218689600278
1,21,0,0.0126207905234091
1,22,0,0.0256376843492462
1,23,0,-0.0536955169281336
1,24,0,0.0253499827661191
1,25,0,0.0251151609383808
1,26,0,-0.00967098196483462
1,27,0,0.0370151617012129
1,28,0,0.037789295752808
1,29,0,-0.0172427568624463
1,30,0,-0.177810582936405
1,31,0,-0.00251885888855254
1,32,0,0.00466060240906396
1,33,-0.157092171285269,0.0348912159283931
1,34,0,0.0365555419865602
1,35,0,0.0272150937672523
1,36,0,0.0344427323795318
1,37,0,0.0068288394570972
1,38,0,0.00129942689992534
1,39,0,0.0641621809667886
1,40,0,0.0260993782835857
1,41,0.145644542059273,0.0282409945383229
1,42,0,-0.0730732016347205
1,43,0,-0.0141780032377199
1,44,0,0.00806243254957503
1,45,0,0.0048869829228812
1,46,0,-0.110561298435608
1,47,0,0.0169892403880816
1,48,0,-0.0725250039686339
1,49,0,0.0484502512516932
1,50,0,0.0504400855807156
1,51,0,0.0144393548012676
1,52,0,0.0247473932592711
1,53,0,-0.0618650161090043
1,54,0,0.000617058097642606
1,55,0,0.0151857254302512
1,56,0,0.00516642347983569
1,57,0,0.0509644099339332
1,58,0,0.0170803520602184
1,59,0,0.0482689363584292
1,60,0,-0.168393453846082
1,61,-0.152947040201078,0.0279343568983507
1,62,-0.150196117636728,0.00195334834642713
1,63,0,0.0160523747860091
1,64,0,-0.1640072377946
1,65,0,0.0701396867262293
1,66,0,-0.0131473993059169
1,67,0,-0.0106910557018676
1,68,0,-0.0114574140313856
1,69,0,0.0245478672724743
1,70,0,-0.0288268020729363
1,71,0,0.023140063185433
1,72,0,0.0421157782894864
1,73,0,-0.0190761222514008
1,74,0,0.0110899572541964
1,75,0,0.0397248098867156
1,76,0.16522654111401,0.0297288209302528
1,77,0,0.0538951558342432
1,78,0.167595090127777,-0.0244453663345246
1,79,0,0.0452842965506285
1,80,0,-0.0281476357177059
1,81,0,0.0150670092006126
1,82,0,-0.015749138642888
1,83,0,0.0364427166116343
1,84,0,0.0304623773325598
1,85,0,0.0143411483560872
1,86,0,0.0171961696216728
1,87,0,0.00852211110158416
1,88,0,-0.00117336658832061
1,89,0,-0.0143394385966864
1,90,0.155891259960334,-0.0417449384962993
1,91,0,0.0312379020699213
1,92,0,-0.136413169914721
1,93,0.172749433755708,-0.193767284626207
1,94,0,0.0534448306234795
1,95,0,-0.0225345356067745
1,96,0,-0.0102635376945229
1,97,0,0.00199129173142228
1,98,0,0.0215607853448381
1,99,0,-0.00531581884661289
1,100,0,0.0295327486435449
1,101,0,0.001384589956642
1,102,0,0.0761762157884063
1,103,0,-0.0384042579477648
1,104,-0.156763179654149,-0.0157773891435925
1,105,0,0.0833527864968802
1,106,0,-0.0258412219882225
1,107,0,0.0136296761600736
1,108,0,0.0401325244513581
1,109,0,0.0903954786287135
1,110,0,0.0724722376747646
1,111,0,0.00722369023370155
1,112,0,-0.0123921118237766
1,113,0,-0.123504596579817
1,114,0,0.017056644752699
1,115,0,0.0154053439423831
1,116,0,0.00964850842770445
1,117,0,-0.0232592750429151
1,118,-0.156075175745017,0.024159056794734
1,119,0,-0.171805673523131
1,120,0,0.00710506905295178
1,121,0,0.0522384780046898
1,122,0.150112706201078,0.0156723084181693
1,123,0,0.000932108025632482
1,124,0,0.0136636508829115
1,125,0,0.0406649213335932
1,126,0,-0.0303286052879642
1,127,0,-0.0914625551197349
1,128,0,-0.0189560549106344
1,129,0,0.0323064505505555
1,130,0,0.0489335003601466
1,131,0,0.0132345550174847
1,132,0,0.0964267615266498
1,133,0,-0.017595451255363
1,134,0,0.00327740951078303
1,135,0,0.00312960574575885
1,136,0,-0.00469142482849301
1,137,0,-0.0147426247982211
1,138,0,-0.146263010464268
1,139,0,0.0814183285310338
1,140,0,-0.0267671702064986
1,141,0,-0.0626148405097393
1,142,0,-0.044460180559775
1,143,0,0.0363461043964541
1,144,0,0.0129535124613325
1,145,0,-0.0121191214495981
1,146,0,-0.0207889184473916
1,147,0,-0.00862967895214707
1,148,0,-0.154928566808984
1,149,0,-0.0161959046779396
1,150,0,0.0822131396021178
1,151,0,-0.035520109635474
1,152,0,0.0254189765637826
1,153,0,0.0281955645619677
1,154,0,-0.0166749249054873
1,155,0,-0.119068542655385
1,156,0,0.0191497025622215
1,157,0,-0.0490018491635682
1,158,0,-0.0104964879320612
1,159,0,0.0293675395337843
1,160,0,0.0118753451513217
1,161,-0.147164622541142,-0.0209837718979606
1,162,0,0.0176177723139813
1,163,0,-0.0254258045188542
1,164,0,-0.0229982712642698
1,165,0,0.0114759322474425
1,166,0,-0.000837551608670767
1,167,0,0.00041577566675801
1,168,0,0.0278064864848783
1,169,0,-0.174710968637792
1,170,0,0.0191403999022115
1,171,0.150801883740657,0.0493556527415412
1,172,0,-0.03095094641861
