V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.233,2.593,1.302,-1.304,0.636,-2.074,-0.004,0.471,-0.968,-0.237,-1.644,-1.179,0.123,0.495,0.102,1.102,0.947,0.542,-2.304,1.155,-1.355,-0.602,0.599,-2.403,-1.597,-1.665,0.048,2.344,0.697,-0.384,-0.641,-1.035,0.92,-1.958,4.787,0.489,-0.192,-1.54,-0.231,-0.845,-0.173,1.09,-1.71,-0.049,-0.731,3.19,-0.055,1.479,1.201,-0.709,0.435,0.824,-1.95,-0.358,-3.759,1.022,1.64,-0.882,-0.5,1.368,0.003,-0.819,-0.768,-1.254,1.212,-0.831,1.614,-0.733,0.37,-0.579,-0.07,-0.392,0.172,2.282,1.171,0.575,-0.076,-1.465,2.049,0.932,-1.072,-1.768,-0.978,0.021,1.052,0.028,-2.835,-0.486,-1.515,2.667,-1.112,1.73,1.923,1.118,1.954,-1.377,-1.526,-0.022,-0.158,0.784
0.919,-0.232,1.418,0.547,-1.128,0.103,1.616,-0.082,0.34,0.148,0.598,1.352,1.622,1.98,-1.943,0.472,0.119,0.922,-0.84,-0.067,1.412,3.051,1.871,1.435,0.192,0.729,0.718,1.165,-0.817,-0.73,-0.004,-1.154,-1.256,-0.283,-1.93,-0.394,1.38,-0.276,-0.529,0.546,2.097,-0.397,-1.618,-0.512,-1.575,-1.217,1.364,-1.524,1.883,-1.502,3.269,0.357,-0.197,-1.062,0.047,0.73,3.495,1.738,-0.111,-4.289,-1.644,0.312,1.309,0.612,0.964,-0.702,0.723,2.315,-1.62,-0.478,-0.116,0.861,1.002,2.42,-0.448,-0.071,-0.087,0.128,2.377,-2.034,0.376,-0.67,-1.317,-0.979,0.244,0.087,0.531,1.514,0.419,-1.256,0.54,-2.404,-0.32,0.7,-1.164,0.11,-1.598,0.714,0.172,2.596
-0.165,-0.01,1.148,1.503,-0.529,0.741,1.664,0.953,-1.764,-1.142,2.175,-0.506,0.716,0.895,-1.874,0.585,-0.914,-0.205,0.596,0.373,-0.376,0.384,-3.059,-1.649,-0.831,-0.093,1.237,3.474,-1.417,-0.896,1.945,2.761,-1.597,-1.662,-2.73,1.43,-1.898,0.164,-3.432,-1.72,-0.576,-1.077,2.894,0.044,0.207,-0.921,-1.284,-1.572,-1.912,1.85,0.564,-2.352,1.75,-0.081,0.357,1.005,0.193,0.32,0.537,1.467,-1.5,-0.113,0.465,-1.072,-1.33,-1.332,0.133,1.081,-1.224,-0.04,-0.889,0.202,-1.918,-1.327,-0.929,0.464,1.511,0.037,-0.808,0.72,-2.079,-0.624,-0.888,0.366,0.362,-0.566,-0.201,0.258,-2.038,-0.028,-0.022,0.506,-0.31,-1.483,-0.01,-0.258,0.515,0.027,2.978,-3.399
-1.493,0.525,-0.014,-1.071,-0.255,-1.373,2.225,1.047,1.634,-0.266,0.059,2.018,0.754,1.027,-0.837,-0.931,-0.093,2.735,1.515,-1.467,-2.183,1.141,0.78,-1.339,-0.711,-0.111,0.354,1.404,1.133,0.009,-0.337,-2.044,-1.111,-1.73,0.495,1.339,0.982,-1.27,1.079,0.32,-2.182,-2.223,1.371,-0.104,-0.231,0.646,-1.305,-0.453,-1.935,0.705,-1.086,-0.237,-1.322,0.299,-0.01,1.437,-2.902,0.384,2.373,0.64,-3.231,0.109,-0.79,2.106,-3.749,3.32,-0.861,-0.247,-0.951,-2.015,-1.633,0.379,-0.891,1.099,0.845,2.596,1.057,-0.651,-0.986,0.066,-0.182,-1.845,2.247,0.577,-1.536,-0.585,1.721,-0.628,1.564,1.337,-1.323,-0.741,0.25,-2.014,-0.284,-1.852,-0.941,-0.803,-1.382,-0.214
0.509,-0.324,-0.466,-0.156,-1.2,1.981,0.29,-0.537,0.44,1.443,0.999,0.699,1.315,1.113,0.618,1.889,-0.316,-2.142,-1.625,-0.044,-0.992,-0.861,0.073,-0.919,-0.087,1.378,-0.609,0.099,-0.749,-0.068,0.187,1.042,-1.226,-0.197,1.768,2.805,-1.01,0.695,-1.517,-0.739,1.032,0.675,0.861,0.415,0.603,-2.573,0.005,-0.868,-1.442,0.174,1.103,1.019,-1.381,-0.428,-0.383,0.134,-0.026,-0.723,-0.506,1.726,-1.222,0.094,0.528,2.268,-1.993,1.624,-0.068,0.734,0.457,-0.418,-0.316,-0.127,-0.678,-1.303,-0.38,1.771,0.252,0.056,-0.26,0.348,-1.829,-0.484,1.5,0.854,0.477,1.866,-0.725,-1.023,-0.466,-1.359,2.723,1.772,-1.931,1.33,1.361,0.125,-1.931,1.806,0.028,-1.381
0.528,0.021,0.028,-1.454,-0.498,-0.929,-1.192,0.127,-0.002,0.06,2.278,-0.442,-0.902,-0.143,0.688,1.787,1.021,0.317,0.571,-2.097,-0.707,-0.456,-1.575,-0.452,0.699,-0.817,1.486,0.267,-0.008,1.185,0.503,0.963,-1.269,2.044,-1.236,0.113,1.575,1.504,-0.025,-2.437,2.272,-1.753,1.613,-1.618,0.876,-0.759,0.265,-0.249,1.343,0.917,-0.856,-0.266,-1.099,1.88,-1.312,0.416,1.368,0.169,-2.193,-0.617,0.209,0.664,-0.475,-0.182,-1.187,-2.722,-0.814,-2.66,0.159,-1.073,1.457,1.405,1.882,-3.129,2.751,0.912,0.079,-0.379,-0.761,0.838,1.006,1.612,1.352,-2.479,2.046,-1.262,0.685,1.819,-2.444,2.065,2,-0.143,0.302,0.182,1.82,1.952,0.094,0.9,-0.736,0.233
0.233,1.332,0.106,0.692,-0.645,0.71,3.136,-1.381,-0.377,-0.043,0.242,-0.268,-0.353,-0.803,-0.62,0.034,-0.168,-0.203,0.6,-2.246,0.353,-0.312,-2.914,0.945,-0.83,1.795,-2.363,0.984,0.272,-1.156,-0.354,-0.48,-1.707,1.851,0.422,0.54,0.421,-1.245,0.965,-1.83,0.831,1.816,1.461,1.215,0.254,-2.418,-2.392,0.197,1.172,-1.226,0.169,-2.264,-1.837,0.239,3.089,1.633,-0.233,0.247,-0.88,1.5,0.148,2.284,2.959,-2.034,1.77,-2.124,-1.955,3.974,-2.346,2.232,0.122,-0.087,1.784,-0.193,0.087,1.438,-0.891,0.894,-1.94,-0.314,0.038,-1.938,0.204,0.141,1.318,0.525,-1.179,0.456,2.438,-1.084,0.359,-1.038,1.601,-2.836,1.475,-3.015,1.251,-0.681,1.122,0.716
0.33,-0.703,-0.248,-0.18,3.52,-0.983,1.865,0.188,-0.811,-1.668,0.903,-2.762,1.398,0.735,0.535,1.281,-0.054,0.85,2.056,-0.145,-1.865,-0.458,0.185,-1.735,-0.106,-0.29,-0.504,1.391,1.438,-0.493,-0.928,1.106,0.808,-0.456,-1.446,1.648,-1.058,1.733,1.439,-0.12,-0.302,-1.899,1.303,2.471,-1.104,0.217,0.405,1.952,-0.378,1.593,0.89,0.986,0.612,-0.149,-1.173,-0.599,-0.703,0.849,-0.652,0.535,1.012,-0.829,-0.409,0.135,0.168,-0.24,-0.984,-0.694,-0.687,1.33,0.015,1.943,0.063,1.169,-0.485,-1.031,0.62,-1.768,1.717,0.661,-0.85,-1.112,-0.528,-0.952,-0.605,-1.017,1.421,0.168,-0.939,-1.68,1.521,1.8,-2.798,2.406,-0.933,1.591,0.065,0.59,0.368,-0.962
2.024,-2.511,0.154,-0.306,2.816,-0.224,-0.373,1.127,-0.953,-2.859,-0.959,-0.509,-1.197,0.391,-0.043,-1.878,1.178,1.683,2.711,4.071,-0.909,-1.233,0.508,-1.559,0.078,-1.403,0.742,-1.209,1.842,-0.661,0.418,-0.887,0.019,-0.457,-2.614,1.188,0.503,-0.369,3.072,-0.449,-0.891,-0.073,0.887,-0.235,0.836,0.677,-2.319,-0.181,1.149,-1.701,-0.18,2.398,1.729,-0.053,1.355,3.295,-2.779,-0.772,-0.879,0.19,3.928,0.159,0.235,0.986,-2.154,-2.885,0.553,1.539,-0.65,0.301,-0.221,0.142,0.863,-2.233,-0.786,-0.175,-0.142,1.408,-0.255,-0.329,1.288,-0.616,-1.892,2.274,-1.34,0.994,-0.656,-1.862,0.794,2.264,0.359,0.429,0.357,0.467,-1.339,-1.152,2.569,0.254,0.639,-1.217
1.481,2.561,-1.589,1.295,0.432,-0.01,0.449,-2.579,-0.162,1.261,0.337,-0.156,-0.52,0.203,-0.812,-1.665,-1.794,-1.099,2.471,0.101,1.384,-0.8,-1.019,0.095,1.352,0.621,0.139,-2.446,1.801,-1.024,-0.574,0.193,-0.791,-0.304,-2.096,-0.644,-1.81,0.738,-1.015,-1.285,0.457,-0.274,-0.57,1.133,0.481,0.104,0.26,1.39,0.487,-1.035,1.647,-0.917,1.376,-1.224,0.138,1.58,-2.813,-0.83,0.233,-0.436,1.549,1.592,-0.377,1.506,-1.096,0.758,-0.454,-1.223,-0.04,2.47,2.973,-0.869,-0.226,-0.713,0.646,1.507,-0.28,-0.477,-2.089,-2.255,0.322,-0.49,1.644,0.921,2.129,-1.933,-0.418,-0.778,1.311,-1.274,2.671,0.266,2.349,-0.751,-1.472,0.792,-0.892,1.209,-0.033,-1.506
