V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.579,-0.279,0.108,0.072,-2.981,0.081,-0.215,0.684,0.859,-0.632,-0.849,-0.691,-1.625,0.527,-0.183,0.711,-0.461,-1.478,1.235,0.507,2.042,1.632,2.212,0.143,-0.777,0.459,-0.674,-1.484,-0.245,1.34,-0.246,-0.434,-1.331,1.165,-1.331,1.588,0.436,-0.446,-2.967,2.044,0.395,0.407,-0.032,-0.826,1.068,1.534,-0.537,0.216,-1.304,1.935,-2.495,-0.859,0.246,0.271,0.084,0.318,0.13,-0.944,0.681,-1.727,-2.357,1.982,0.548,1.81,-1.784,2.258,-0.439,-3.521,-1.29,-2.911,-1.368,1.641,1.05,-0.35,-0.22,-0.758,-2.183,-0.617,0.888,-0.987,0.063,0.209,-0.107,-0.916,2.451,1.091,0.311,0.543,0.936,1.485,-0.665,-0.237,0.779,0.093,1.037,1.041,-2.128,1.308,-0.346,2.399
-0.554,-0.651,-0.67,1.175,-0.012,0.715,0.17,0.336,2.955,0.915,-1.8,-0.434,0.787,0.643,-0.828,2.654,-1.91,0.855,-1.534,-0.727,1.291,-0.176,0.978,1.806,0.074,-1.924,-1.54,-2.241,-3.085,-2.333,-0.497,2.169,-0.098,0.528,2.378,-1.854,-2.186,-0.132,0.285,-3.352,1.936,-1.45,-2.497,0.872,-0.348,0.651,1.781,-0.089,0.821,2.301,1.161,0.741,-0.737,0.804,-1.772,1.365,0.082,2.068,1.767,1.298,-0.46,-2.418,-0.349,1.336,-1.377,-0.671,-0.384,0.182,-3.694,-0.571,2.789,-1.1,3.616,0.828,-0.347,0.871,0.668,0.011,-0.283,-0.614,-1.586,1.234,-0.533,0.107,0.84,2.323,-0.593,-1.071,0.873,-0.057,-1.658,0.927,-1.98,-0.974,-1.693,0.156,-1.018,1.51,-0.584,-1.151
-0.661,-1.189,1.428,1.078,0.605,1.464,-0.761,0.17,0.182,-0.621,-0.531,1.157,-0.6,1.246,-0.482,2.955,0.118,-0.738,1.432,-0.712,1.101,0.662,1.771,0.273,-0.398,-1.075,-1.643,0.934,-0.752,0.453,0.06,1.33,1.345,1.443,-2.19,-0.456,0.263,-0.598,-2.209,-0.495,-2.181,-0.454,-1.107,0.177,-0.688,0.159,1.229,2.304,-1.309,-0.619,-0.907,0.336,0.578,1.542,2.289,1.219,0.117,-1.375,-1.531,1.366,0.199,1.394,-0.875,1.79,1.858,1.515,1.046,-1.175,0.539,-0.469,0.673,-0.919,-1.18,-1.211,1.336,1.874,0.076,-1.025,-1.81,-1.16,0.101,-0.722,-0.353,1.122,-1.86,-1.515,-0.945,0.921,-1.235,1.13,-1.154,1.057,1.333,1.05,1.139,-0.334,-1.26,-0.244,0.215,0.221
-1.2,0.527,-2.247,-1.006,-1.802,0.903,0.004,-0.313,1.345,-1.899,0.764,-1.072,0.867,0.214,-0.463,1.369,-0.646,1.913,-0.22,-1.973,-0.222,-1.77,1.075,1.282,1.233,-0.15,1.396,-0.932,-2.129,-1.792,-1.253,0.409,-0.414,2.176,0.185,0.42,-1.402,1.84,1.711,-3.27,2.987,-0.527,0.334,-0.692,-0.501,-0.193,-0.359,-1.144,-1.449,0.27,2.888,1.188,-0.454,-0.232,-1.561,1.6,-2.004,-1.555,0.358,-1.304,1.378,1.06,0.158,-0.739,0.167,-1.592,0.05,-0.443,0.521,0.476,1.381,-0.247,1.858,0.801,0.776,0.476,-1.329,-1.266,2.824,0.962,-0.818,-0.665,1.602,0.998,2.473,-0.587,-3.725,0.716,1.051,-0.592,0.606,-0.898,1.959,0.154,-0.312,1.274,0.328,-1.225,1.443,-2.537
-0.355,-0.46,1.355,-0.827,-0.42,-2.666,-0.113,-0.251,-0.857,0.712,1.733,-1.347,-1.949,-1.547,0.486,-0.339,-0.483,-0.667,-0.88,-0.269,-1.82,-1.361,-0.324,-0.12,-1.115,2.789,1.058,-1.112,0.964,0.315,-1.133,-0.844,-0.002,0.413,-0.557,-1.095,1.408,0.153,0.241,-3.201,-0.208,0.458,-1.283,0.534,0.876,-0.828,0.152,0.36,-1.525,-1.156,-2.367,-2.076,1.511,0.406,0.713,0.297,0.482,0.301,0.673,0.421,1.347,-1.498,0.917,-1.281,-0.074,-1.32,1.558,0.672,-1.408,-1.901,2.085,-2.501,0.225,-0.08,-0.391,0.895,-0.133,-2.076,1.486,1.31,1.95,0.597,-1.468,-0.684,-0.194,-0.967,-1.9,0.852,-0.281,0.667,0.811,-0.014,-1.499,0.834,0.065,3.225,0.965,0.637,-0.811,0.214
-0.893,1.435,-3.585,-2.912,1.279,-0.741,0.423,1.912,-3.059,-0.594,0.806,-0.624,0.444,-0.447,1.819,-0.125,1.809,-1.322,-2.425,-2.004,1.95,-0.764,3.055,-1.436,-0.298,-1.015,3.444,1.894,0.992,0.855,0.718,0.741,0.439,-0.171,-1.693,-0.434,-1.267,1.082,-1.062,0.405,2.104,1.226,0.33,0.224,-0.394,-1.848,-1.315,0.775,0.073,0.849,2.244,-0.629,1.563,2.04,2.247,0.925,1.91,-0.551,-0.723,0.531,2.818,1.391,0.445,-2.136,-1.623,-2.501,-1.866,-0.091,1.884,0.263,-0.95,1.149,0.636,1.081,1.562,0.019,-0.042,-0.637,2.875,-0.347,-0.801,1.09,-0.416,-0.192,-0.531,1.174,2.311,0.955,0.337,-1.236,-1.167,1.319,0.762,-1.555,0.922,-1.518,-0.012,-1.199,0.825,1.721
1.201,-1.451,0.013,0.583,0.348,-0.303,-0.896,0.131,-0.62,-1.164,0.462,-0.756,-0.254,0.448,0.022,0.207,0.995,-1.593,-0.057,-2.554,-0.945,-0.917,-0.326,-0.774,0.035,3.424,-0.328,-1.072,-0.317,0.291,-0.17,-0.948,-0.034,0.941,-1.242,0.191,0.495,0.138,-2.288,-3.414,2.828,-0.356,1.306,-0.427,0.719,-0.605,-0.015,-0.477,-1.734,-0.681,0.88,0.437,0.687,-1.072,-0.47,0.368,3.03,-0.874,2.452,-0.755,-1.374,0.557,3.341,-0.334,-0.033,1.022,-1.819,-0.657,-0.97,0.146,-0.045,1.055,0.785,-1.152,-1.187,-0.352,1.541,0.497,1.156,1.318,0.746,1.182,1.495,0.876,-0.366,2.009,-0.304,0.239,-0.392,-0.49,-1.484,1.104,0.049,1.122,-1.463,-1.95,1.406,0.603,0.545,2.453
-1.494,0.268,2.172,-0.537,1.034,1.524,0.67,-0.547,-4.15,1.079,2.673,-0.661,1.072,0.321,1.253,0.266,-0.54,0.807,0.658,-0.414,0.721,-0.673,-0.436,-0.249,-1.028,0.969,1.739,0.702,-0.257,0.127,-1.305,-2.76,0.939,0.664,-2.471,-1.512,-0.399,1.754,1.055,1.231,0.732,0.604,-0.381,1.284,-2.316,-0.937,-1.199,0.498,0.417,-0.527,1.711,0.114,-1.933,1.39,0.178,-1.385,1.362,-0.231,0.839,2.927,0.062,1.109,1.792,0.133,0.986,-1.516,-2.686,-1.814,1.275,0.705,1.893,1.629,2.149,0.717,1.23,0.319,1.596,-1.017,1.818,1.001,-0.64,2.127,0.601,-0.551,0.927,-1.79,-0.374,-0.435,0.383,0.31,0.96,-2.618,-0.532,-0.678,2.014,1.988,-0.365,-0.621,1.746,-0.567
-1.198,1.37,-0.106,1.415,-1.473,-2.292,0.5,0.41,-0.59,-0.054,-0.094,2.773,-1.277,0.913,-0.867,2.157,0.183,0.344,0.65,0.292,-1.08,1.375,0.776,0.391,-0.241,-2.139,-2.044,-1.448,-0.842,2.122,-2.571,-0.623,0.714,-0.829,0.794,2.449,1.155,-1.456,-0.408,-0.354,0.316,2.072,0.748,0.547,-0.094,2.284,1.177,-1.723,1.732,-1.35,-0.438,0.157,0.063,0.073,0.781,1.004,-0.003,2.818,-1.196,-1.58,0.402,0.911,0.194,2.028,1.308,0.972,-0.083,-0.36,-1.242,0.694,0.154,-1.317,0.437,-0.289,-1.552,2.462,-0.926,-0.456,0.492,-0.012,1.852,0.768,1.284,0.845,-0.501,0.664,1.29,-2.23,0.795,1.122,-0.838,0.459,2.897,1.861,0.164,0.702,-0.945,-0.939,0.923,0.243
-1.724,-4.156,0.379,0.901,0.49,0.188,-0.487,1.72,0.095,-0.101,-0.369,1.497,-0.988,0.879,1.109,-0.169,-1.052,-1.709,0.326,1.423,-1.172,0.643,0.485,-0.732,1.166,-0.047,-2.266,-3.044,-0.828,-0.678,-0.825,1.221,-0.369,1.056,1.373,0.263,0.867,2.315,0.295,1.629,-2.47,0.072,1.319,0.491,-0.313,-0.476,-0.418,-0.465,-1.368,1.162,-0.803,0.564,1.596,2.673,0.456,0.401,-1.142,2.134,-0.755,-2.3,-0.292,-0.366,-0.938,1.793,0.95,1.098,-1.459,-1.857,-0.887,0.07,-0.382,1.704,-2.789,-0.381,0.734,1.369,-1.857,-0.04,-0.279,-1.022,-1.177,-0.606,-0.524,-1.438,-1.413,2.209,-0.99,-0.438,-1.993,-0.204,-0.562,1.509,1.102,0.624,-0.864,1.357,0.247,-0.642,0.746,-0.465
