Var1,Var2,betas_dgp,beta_2x2
1,1,0.333465797826648,1
1,2,0.153110852639486,-0.16100939711587
1,3,0,-0.0896503341194402
1,4,0,-0.0391578497747594
1,5,0,0.163394316140623
1,6,0,0.0150673745894473
1,7,0,-0.212521656079359
1,8,0,0.0352230165347968
1,9,0,-0.0406632373571972
1,10,0,0.0448764833042575
1,11,0,0.193628622567445
1,12,0,0.114145001551234
1,13,0.166795634120277,0.208923035798795
1,14,-0.144907317345128,0.136308655881709
1,15,0,0.0587780879412372
1,16,0,0.113273649738061
1,17,0,-0.0729488837141185
1,18,0,-0.0433614201620091
1,19,0,0.109812718297018
1,20,0,-0.0164525306328249
1,21,0,0.0367292519366571
1,22,0,0.324359875292289
1,23,0,-0.0268941111676035
1,24,0,0.00841491689376314
1,25,0,0.165589010875875
1,26,0,0.16993767986752
1,27,0,-0.0449557504542661
1,28,0,-0.056544188570099
1,29,0,-0.106981859448878
1,30,0,-0.0386081504932193
1,31,0,0.0806976529587142
1,32,0,0.197705243756317
1,33,-0.157092171285269,0.0607925000482359
1,34,0,0.203756020608247
1,35,0,-0.146744243365471
1,36,0,0.247952334005462
1,37,0,0.248909831493413
1,38,0,-0.00289358925021476
1,39,0,-0.0113502291298472
1,40,0,-0.0674490567758635
1,41,0.145644542059273,-0.0127009840585259
1,42,0,0.0985388272171692
1,43,0,-0.111543101305577
1,44,0,-0.307110969442247
1,45,0,-0.0560486501507001
1,46,0,-0.275018685928441
1,47,0,-0.0762570525956271
1,48,0,0.0264769395904814
1,49,0,0.136611698519431
1,50,0,0.0519386992281652
1,51,0,-0.00970432608065799
1,52,0,0.182699373924816
1,53,0,0.330024263072989
1,54,0,-0.0840400143012091
1,55,0,0.200846935559162
1,56,0,0.0674676660052481
1,57,0,0.0197186216384855
1,58,0,-0.0887492549088557
1,59,0,0.212092011635438
1,60,0,-0.163265028099308
1,61,-0.152947040201078,0.0118678641648397
1,62,-0.150196117636728,0.174661557842541
1,63,0,0.140047835377674
1,64,0,0.0274373618703077
1,65,0,-0.120475537174927
1,66,0,-0.0511241977461519
1,67,0,0.16353564011139
1,68,0,-0.0213687282082823
1,69,0,0.0355608283825076
1,70,0,0.335176188051406
1,71,0,-0.150412802187586
1,72,0,-0.110690911908274
1,73,0,-0.0667231816458536
1,74,0,-0.17500529690518
1,75,0,-0.100806245283124
1,76,0.16522654111401,0.0712455428175469
1,77,0,-0.183113240958331
1,78,0.167595090127777,0.13023389043835
1,79,0,-0.0276261665444618
1,80,0,0.123870692250958
1,81,0,0.0778850506929849
1,82,0,0.0724221046534686
1,83,0,0.150896950018133
1,84,0,0.0863164354157891
1,85,0,0.256767375429926
1,86,0,0.13259555218427
1,87,0,0.0727567536776309
1,88,0,-0.100701136259702
1,89,0,0.0449844529484384
1,90,0.155891259960334,-0.174139982980538
1,91,0,0.017568393618621
1,92,0,-0.32736394389568
1,93,0.172749433755708,-0.0120735396617255
1,94,0,0.0537920182137671
1,95,0,-0.135271526715055
1,96,0,0.191089505710348
1,97,0,0.120992515385939
1,98,0,-0.0157492980253601
1,99,0,0.0553232953746606
1,100,0,0.139262361918656
2,1,0,-0.139507286140351
2,2,0.632849974790588,1
2,3,0.166352469310137,-0.05993110206363
2,4,0,-0.0221008457017117
2,5,0.144680008989526,0.0198671139630484
2,6,0,0.0040763938466908
2,7,0.162189039921138,0.0205979523429694
2,8,0,-0.0559476861944786
2,9,0,-0.0189761382386285
2,10,0,-0.0508862321862633
2,11,0,-0.19387739652862
2,12,0,-0.0122174224789361
2,13,0,-0.228372376933399
2,14,0,-0.270927134474509
2,15,0,-0.176552260513459
2,16,0,0.0450755497073601
2,17,0,-0.118473229806298
2,18,0,-0.0660285320424073
2,19,0,0.0706226828375149
2,20,0,0.0470170101403144
2,21,0,-0.0737053750996614
2,22,-0.162520681892687,-0.245116196932783
2,23,0,0.147395633042553
2,24,0,0.0182332613323308
2,25,0,-0.292974940761689
2,26,0,-0.0161599702689917
2,27,0,-0.103999101289049
2,28,0,-0.0523367908552063
2,29,0,-0.00737837083928672
2,30,0,0.203044474061214
2,31,0,-0.290254250525247
2,32,0,-0.0329162215169626
2,33,0,0.0103353189141176
2,34,0,0.198976515130636
2,35,0,0.094584248212218
2,36,0,0.109066175300627
2,37,0,0.0350227555015841
2,38,0,-0.0554394353470054
2,39,0,-0.145780902982062
2,40,0,-0.0291171507538416
2,41,0,0.0485866362841333
2,42,0,0.226858873825683
2,43,0,-0.0946402908590003
2,44,0,0.0585743655819985
2,45,0,-0.262569918709459
2,46,0,0.078864879865628
2,47,0,0.00588182972139295
2,48,0,0.249261155373994
2,49,0,0.0774117602510192
2,50,0,-0.151073654473969
2,51,0,-0.170962769448591
2,52,0,-0.0171016235164324
2,53,0,-0.0525100054709949
2,54,0,0.0828605522942068
2,55,0,-0.164155814460755
2,56,0,-0.0399678093575702
2,57,0,-0.036522937782354
2,58,0,0.0652678796703211
2,59,0,-0.0533203884456077
2,60,0,0.109817048654511
2,61,-0.155401385481997,0.0363841721017061
2,62,0,-0.0127517296616344
2,63,0,0.0865331010093004
2,64,0,0.0191792970233775
2,65,-0.156733997589454,-0.0385131442536296
2,66,0,0.142247394827894
2,67,0,0.0858154648619074
2,68,0,-0.11898871697059
2,69,0,0.0922064616045162
2,70,0,0.0529089962154145
2,71,0.16203349482764,0.148820734573542
2,72,0,0.0723747835358437
2,73,0,0.171500773261221
2,74,0,0.0413865588590589
2,75,0,0.00595109285444244
2,76,0,0.136231974894833
2,77,0,-0.218548843177885
2,78,0.170284493061103,0.127116610087123
2,79,0,-0.0983992034459373
2,80,-0.155462913129531,0.245264387299772
2,81,0,0.00671252261959683
2,82,0,-0.0535282058175397
2,83,0.152912524147694,-0.0436110488353686
2,84,-0.149019916745326,-0.09862265741027
2,85,0,0.0649310257371389
2,86,0,-0.0685531501034632
2,87,0,0.100880137447605
2,88,0,-0.082750340760195
2,89,0,0.0410652953001658
2,90,0,0.278904148250024
2,91,0,0.00422314480981494
2,92,-0.161156787688408,-0.184298185095308
2,93,0,0.0834446956459491
2,94,0,-0.0695294639768914
2,95,0.155218110581115,0.153597977389313
2,96,0,-0.181713821586617
2,97,0,-0.0218801068939741
