Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,0.0490816041034932
1,3,0,-0.0138437170855026
1,4,0,0.0190620007810368
1,5,0,0.148046998972394
1,6,0.17633197954096,0.00573611871332397
1,7,0,0.164598791015131
1,8,0,-0.084998821486736
1,9,0,0.113984270112661
1,10,-0.173569551076913,-0.0550662500495731
1,11,0,-0.00251699591696908
1,12,0,-0.0818401410287737
1,13,0,0.0119429718883855
1,14,0,0.0505546167292152
1,15,0,-0.21194160868532
1,16,0,0.04167534160411
1,17,0,0.0109740302775595
1,18,0,-0.0463105086134382
1,19,0,0.0419636665917179
1,20,0,0.150756942008961
1,21,0,0.0264396260708442
1,22,0,-0.0205112480995285
1,23,0,-0.260330992045494
1,24,0,0.0349265046089622
1,25,0,0.0632158280746073
1,26,0,0.0156009150816342
1,27,0,-0.0257438375390363
1,28,0,-0.00387750757337478
1,29,0,-0.000693964865573945
1,30,0,0.0935090861301016
1,31,0,0.0862288748675959
1,32,0,-0.0118375391662675
1,33,0,-0.064898684145608
1,34,0,-0.02820652903974
1,35,0,-0.0127588174990594
1,36,0,0.0514514596673298
1,37,0,0.0507930040485236
1,38,0,0.00839040396832628
1,39,0,0.00283069194114497
1,40,0,0.0594121223585718
1,41,0,0.0793269105092832
1,42,-0.179407854874885,-0.0401874389088069
1,43,0,-0.159815127993817
1,44,0,0.0685262604281051
1,45,0,-0.0809555335152408
1,46,0,-0.0128273928507037
1,47,0,-0.1200057525051
1,48,0,-0.143119091552239
1,49,0,0.0563482014989567
1,50,0,0.0493320272086272
1,51,0,-0.130422762863078
1,52,0,-0.117518305443429
1,53,0,-0.0273575489179774
1,54,0,0.0680570414573162
1,55,0,-0.00433928735221542
1,56,0,0.121038543246435
1,57,0,-0.0121459054611052
1,58,0,0.0303514547854698
1,59,0,-0.00604780207441683
1,60,0,-0.038692933953786
1,61,0,0.00918589809949557
1,62,0.178128162231764,-0.0331495326486042
1,63,0,-0.00235550364927618
1,64,0.186092739610762,-0.0480438353650376
1,65,0,-0.166361853593432
1,66,0,0.0265160211815317
1,67,0,-0.0687876231175405
1,68,0,0.0277956878057958
1,69,0,-0.156349894240393
1,70,0,-0.198842726835768
1,71,0,0.156598982717197
1,72,0,-0.00554851545316924
1,73,0,0.024029182895746
1,74,0,-0.00369390302426875
1,75,0,-0.172166266693427
1,76,0,0.0205551018753525
1,77,0,-0.0177195551698417
1,78,0.190108361135238,0.0345551382080904
1,79,0,-0.0355142414530819
1,80,0,-0.0268280785379385
1,81,0,-0.0827615799528091
1,82,-0.198877850652972,-0.044204438324516
1,83,0,0.00894097020440093
1,84,0,-0.0565826372135312
1,85,0,-0.111679930970122
1,86,0,-0.188635728360239
1,87,0,0.0639983164561702
1,88,0,-0.028389520933326
1,89,0,0.0195130182896741
1,90,0,-0.0391964126107798
1,91,0,0.101597394930924
1,92,0,0.00980251985434297
1,93,0,0.0308102618983785
1,94,0,0.081676475659775
1,95,-0.197146648236863,0.111809487759205
1,96,0,0.0379306129525321
1,97,0,0.123133205249626
1,98,0,0.0521772928611774
1,99,0,0.0586662922728118
1,100,0,0.0173389926368563
1,101,0,-0.0337694642044622
1,102,0,-0.0726230677579572
1,103,-0.206747862458931,0.192118535924897
1,104,0,0.0125021996033531
1,105,0,-0.00461876354312949
1,106,0,0.0265923482376811
1,107,0.172724832682045,0.0139016017532302
1,108,0.219155356123797,-0.00315248782145572
1,109,0,-0.0535009385203147
1,110,0,-0.079393838184695
1,111,-0.187353537658283,0.0927747799896907
1,112,0,0.0970915744417626
1,113,0,-0.0270978851918715
1,114,0.189977551140958,-0.0249124343681728
1,115,0,-0.0329948384735608
1,116,0,-0.0893783519710197
1,117,0,0.0350573729383197
1,118,0,0.048359086128351
1,119,0,-0.0536961971447818
1,120,0,-0.0246874874149393
1,121,0,-0.0804842704967272
1,122,0.204518111443546,-0.0122884763761926
1,123,-0.202973484866552,0.00509279062456329
1,124,0,-0.00371107360928808
1,125,0,0.0453699265891212
1,126,0,0.0439617005981329
1,127,0,-0.0333973996766278
1,128,0,0.0568625979575162
1,129,0,0.0988455070178634
1,130,0,-0.222718739301906
1,131,0,-0.206882028955098
1,132,0,0.0193094284632923
1,133,0,0.00891616456099366
1,134,0,-0.0401091899306882
1,135,0,0.166395445504423
1,136,0,0.0959233093604581
1,137,0,-0.109959673712707
1,138,-0.190282931195756,-0.232456336471247
1,139,0,0.0802914121733257
1,140,0,-0.0486019806343334
1,141,0,0.0582505567054847
1,142,0,-0.154258984528193
1,143,0,-0.108958830285112
1,144,0,-0.210210201467134
1,145,0,0.0867789494125715
1,146,0,0.0153690282565413
1,147,0,0.0875606155767309
1,148,0,0.0878610311308911
1,149,-0.179307582280279,-0.00451901220800523
1,150,-0.18325893683971,0.102215632991124
1,151,0,0.0749536336061297
1,152,0,-0.0846512270705386
1,153,0,0.102770683202549
2,1,0.189550304611667,0.0490816041034932
2,2,0,1
2,3,0,0.000382646579492543
2,4,0,0.00650699312031656
2,5,0,0.0351059079380814
2,6,0,-0.0178921439880026
2,7,0,0.051388472364756
2,8,0,-0.0150728518705741
2,9,0,0.0483673031856372
2,10,0,0.00833788420309862
2,11,0,0.00108136107525085
2,12,0,-0.0126198817723135
2,13,0,0.0105837137499035
2,14,0,-0.0087837744761501
2,15,0,-0.0144095806016235
2,16,0,0.00980878210475202
2,17,-0.178714033620617,-0.0086874012574092
2,18,0,-0.0231467834814774
2,19,0,-0.00668567714156074
2,20,0.200851008243637,-0.101683774514256
2,21,0,0.00465297177387324
2,22,0,0.0191794175104375
2,23,0,-0.00995224812350395
2,24,0.175123638193419,0.0180902289578396
2,25,0,0.0278810128466709
2,26,0,-0.0186073741533511
2,27,0,0.00571501003203599
2,28,0,0.0466974688338132
2,29,-0.204252769305427,-0.0218452635258711
2,30,0,0.0540140158028
2,31,0,0.0172794796048741
2,32,0,-0.0356269625724453
2,33,0,-0.0205043162153817
2,34,0,-0.0103966022687699
2,35,0.168256245153401,-0.00588060698102373
2,36,0,-0.00662254434071988
2,37,0,-0.00450451167543537
2,38,0,-0.00376435050001193
2,39,-0.199263162663445,0.0192717210453946
2,40,0,0.0398754802795762
2,41,0,0.00365273427473287
2,42,0,0.00486561806587538
2,43,0,-0.157209902708149
2,44,0,0.0214527194938906
2,45,0,-0.159307229264415
2,46,0,0.00524288137056771
2,47,0,-0.000621439004549868
2,48,0,0.0227380534427549
2,49,0,0.0444576571789433
2,50,0,0.0143610888305121
2,51,0,0.00839098321846158
2,52,0,0.000542090965116966
2,53,0,-0.0089859660786568
2,54,0,0.0158025069425343
2,55,0,-0.0870358318069041
2,56,0,0.019785802690319
2,57,0,0.00975177049982903
2,58,0,0.0254416172330567
2,59,0,-0.0127293979423522
2,60,0,-0.00364002084399937
2,61,0,0.0202204690736931
2,62,0,0.00828650979743705
2,63,0,-0.0137368291021947
2,64,0,-0.0340926316122311
2,65,0,-0.0193751882203805
2,66,0,0.00388864396540613
2,67,0,0.0084723785611774
2,68,0,-0.00689508913636283
2,69,0,-0.0289419469908998
2,70,0,-0.0437943168996603
2,71,0,-0.00450185953826615
2,72,0,0.015332249176245
2,73,0,0.0276160812255046
2,74,0,-0.0037676697864159
2,75,0,-0.0201113210375778
2,76,0,0.0141613749220719
2,77,0,-0.0108353897715087
2,78,0,-0.0098626704242916
2,79,0,-0.145607581850614
2,80,0,-0.0190672808623638
2,81,0,-0.0159219457507379
2,82,0,0.000506820662782269
2,83,0,0.0149664657364631
2,84,0,0.00126585206042428
2,85,0,-0.0372155640468154
2,86,0,-0.0357199678147271
2,87,0,-0.00480388980259343
2,88,0,-0.00248960489734958
2,89,0,-0.00502775948692651
2,90,0,-0.00369773010287721
2,91,0,0.0291872590037143
2,92,0,0.0217510646525602
2,93,0,0.00033191961284238
2,94,0,0.0285703218936901
2,95,0,0.0134138265095254
2,96,0,0.042159024860749
2,97,0,0.0559000879692104
2,98,0,0.00104510343128833
2,99,0,0.0242701419665615
2,100,0,0.0148518314206003
2,101,0,0.05017189415879
2,102,0,0.00286556704520262
2,103,0,0.0653504392087868
2,104,0,-0.0237555736645483
2,105,0,0.0198620805376806
2,106,0,0.00337006924826462
2,107,-0.167305558206623,-0.0337921444677293
2,108,0,-0.00334588376719111
2,109,0,-0.0289396542154179
2,110,0,0.00370987729434141
2,111,0,0.0326643797985464
2,112,0.203520055283652,0.0141064097896564
2,113,0,0.0158673698389193
2,114,0,0.0179306857338769
2,115,0,0.00214875004596606
2,116,0,-0.135039242299511
2,117,0,0.00685463710141565
2,118,-0.185446345496922,-0.00749093523600355
2,119,0,-0.0078207979088787
2,120,0,-0.0255083271277881
2,121,0,0.00500830154184079
2,122,0,-0.000442344765148128
2,123,0,0.0495281044036197
