V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.927,2.081,-0.067,0.143,2.253,-1.642,2.452,1.171,-2.049,2.069,-1.623,0.448,1.641,-0.256,2.337,1.557,1.087,-1.667,-0.819,-0.294,-0.768,-0.179,-2.333,0.191,-2.66,-0.011,-0.671,-0.548,-0.965,0.972,-0.667,1.722,1,1.509,0.719,1.043,-0.808,2.399,-0.747,-0.124,-2.516,0.659,0.232,2.046,-0.543,-0.096,-0.187,0.41,0.5,-2.334,1.759,-0.504,0.712,2.562,-2.723,-0.411,0.661,1.636,0.133,1.466,-1.026,2.39,-0.018,0.916,0.069,-1.904,0.193,0.905,1.059,-0.194,-1.907,-0.455,0.561,-0.2,0.601,-0.673,0.47,1.415,-1.165,-0.68,1.621,-0.164,-0.091,-0.758,-0.328,-0.246,-0.469,-0.553,1.828,-1.421,-0.159,-1.306,-0.466,-0.011,1.358,-2.158,-0.931,-1.433,0.22,1.014
-0.793,-1.947,-1.312,0.264,-1.034,-0.937,-0.333,0.035,-1.055,-0.005,0.706,0.097,-1.372,0.464,-1.118,0.044,0.661,-0.196,0.223,-0.315,-0.862,-0.592,1.435,-1.055,-1.517,0.16,0.873,0.313,-1.047,-2.63,0.546,-0.785,-1.325,-0.145,-0.526,-0.966,2.093,-0.947,-0.37,-0.633,0.895,0.393,1.112,0.52,1.669,1.811,-0.269,0.976,-1.143,0.561,-2.802,0.811,-1.075,-0.68,0.753,-0.731,-0.101,-1.651,1.934,-0.68,-0.056,-0.844,-0.252,3.114,0.136,-1.863,-1.445,0.052,3.095,-0.929,-0.044,-1.361,-0.545,-1.511,-1.632,-0.582,-0.97,1.79,0.48,1.351,-0.601,-1.504,-0.719,0.062,0.445,0.969,-0.391,1.85,-1.07,-1.67,3.282,-0.758,0.26,1.531,-2.63,-0.456,-0.237,-0.42,-1.315,-1.212
1.493,-0.689,1.937,0.101,-0.961,-0.728,1.937,-2.788,1.179,-0.813,1.061,-0.057,-0.279,1.461,-1.334,-1.537,-1.992,2.508,0.971,0.612,-0.635,-0.268,-0.721,0.536,1.554,-0.083,0.933,1.48,-3.45,0.192,-0.728,0.03,-1.001,-0.943,3.364,0.701,-0.097,0.6,0.259,0.375,0.347,-0.168,-0.063,-2.042,-1.443,0.161,1.201,-2.328,-0.23,-1.641,1.229,1.428,-1.665,-0.214,0.529,-1.084,1.387,-0.82,-1.188,-1.088,-0.894,-0.135,1.018,-0.775,-0.104,-1.006,-0.934,-1.121,-1.149,0.32,-0.954,-0.707,-0.87,-0.539,0.756,0.386,-0.357,1.44,-0.989,-1.39,0.342,-0.462,-1.43,1.584,-0.361,0.543,0.953,-1.908,-1.779,-0.423,-0.375,-1.583,-0.631,0.716,1.039,-1.146,0.26,-0.892,0.094,2.262
-1.026,-0.181,-0.143,-1.036,-0.09,0.761,-1.2,1.082,0.616,-0.137,0.467,2.632,2.761,-1.351,-0.172,-0.131,-1.785,0.872,-1.084,1.014,-0.215,1.585,-0.265,-2.035,2.118,2.566,0.578,0.487,-1.007,0.278,1.333,0.293,1.642,-0.832,1.437,-0.61,-1.568,0.024,0.402,-0.362,-1.702,0.44,-1.025,-2.036,-1.534,-0.833,1.145,3.065,0.506,-0.072,-0.212,0.471,1.031,-1.553,0.915,1.279,-1.693,1.488,1.372,-0.121,0.198,1.469,-1.321,1.561,1.447,0.096,1.657,-1.851,-2.195,0.952,0.331,1.674,0.412,0.905,-0.612,-4.711,-0.232,0.143,-1.918,-0.094,-0.253,0.612,-1.197,-0.644,1.751,-0.822,0.356,1.104,0.402,0.388,2.054,-1.598,0.646,-0.914,1.638,1.183,2.587,0.615,-0.11,-1.125
0.735,-1.095,2.158,0.318,1.158,-0.604,0.912,1.502,1.484,-1.259,-0.354,0.677,-0.067,-2.294,-0.237,1.694,-0.64,0.215,-1.463,0.236,0.55,-2.947,0.866,0.383,-0.062,0.516,2.115,0.106,0.391,0.72,0.734,0.643,-0.65,0.346,-0.57,-2.554,-0.587,-0.866,-0.931,0.806,1.443,-0.452,0.337,-0.572,0.473,0.9,-0.511,0.732,-0.172,-1.786,0.855,-2.316,1.271,1.274,-0.398,-0.031,-1.518,0.182,0.687,-0.82,-1.232,-0.551,-2.212,1.106,0.944,1.041,2.208,2.031,1.695,0.021,3.245,0.367,-1.866,-0.017,-0.375,-1.686,-0.626,-0.67,-1.08,3.361,-2.652,-1.49,0.899,0.187,-0.565,-0.358,-0.918,-0.321,1.607,-0.135,0.568,-0.878,-1.098,1.238,1.48,-2.166,1.098,-0.138,-0.793,-0.055
0.457,2.043,1.156,0.291,1.704,-0.622,-0.894,0.412,0.062,-0.425,0.499,-1.224,-0.339,-1.098,-0.697,-0.764,-0.551,-0.852,0.936,-1.361,0.277,-0.205,1.927,-1.928,1.788,-0.796,-1.05,0.071,0.602,-0.053,0.359,-2.049,0.877,1.191,-1.313,-0.128,1.625,1.315,-1.24,1.096,0.883,-0.539,1.088,-0.075,-0.198,-0.191,-1.237,0.186,-0.43,-0.983,0.153,-0.954,-0.207,0.584,-1.584,1.466,-0.055,0.739,-0.231,-2.091,0.873,1.007,-0.262,1.355,-0.35,0.913,1.2,-0.397,-0.669,-0.597,-0.7,-0.204,0.398,1.014,0.685,0.412,-3.109,-1.069,1.774,-1.449,-0.872,-1.5,0.324,1.557,-0.53,0.071,-2.233,0.712,0.337,-1.548,0.513,1.571,0.41,0.31,-0.604,-0.732,1.318,0.76,0.932,-0.384
-1.275,-0.385,-0.078,-0.212,1.648,-0.681,-2.224,0.325,-2.203,0.81,-1.459,1.619,-0.885,-0.516,0.05,0.376,-0.805,-2.123,-1.339,2.519,-1.575,0.068,1.565,-0.212,1.192,0.651,-1.575,-0.43,-0.004,-1.074,-2.961,0.133,1.354,-1.81,0.309,-0.87,-0.687,-0.7,0.479,2.32,0.399,-0.702,-0.085,-0.258,0.739,1.302,0.86,0.171,0.51,0.071,-0.254,-0.883,-0.76,-2.855,-3.464,-3.523,0.388,-1.143,-0.5,2.127,0.035,-2.427,0.862,-0.045,-0.056,2.141,0.024,1.045,1.279,0.781,-0.332,-1.065,-0.946,1.353,0.593,-2.344,0.344,-0.921,-0.071,1.294,0.062,1.04,1.642,0.803,1.007,-0.695,-0.128,-0.411,-0.744,1.027,-1.629,-1.876,-0.248,-1.047,1.717,1.158,-1.046,0.53,1.422,0.883
0.423,-1.678,0.341,-0.422,-0.94,1.054,0.299,-1.6,-0.614,-0.362,-0.831,-0.21,0.557,3.647,-2.224,-2.743,1.546,0.548,0.347,1.157,0.957,3.14,0.89,0.39,0.496,-0.086,-1.842,-1.939,2.449,1.287,2.515,0.022,-1.162,1.354,1,-0.861,0.918,-1.112,-0.423,0.266,0.371,-0.818,-1.027,0.776,0.482,0.832,0.66,0.12,-2.23,0.206,-2.171,-0.716,0.072,0.908,1.57,-0.405,0.537,0.805,-0.494,0.584,-1.053,0.999,-0.809,-2.343,-0.709,1.076,-2.248,1.897,-0.12,-0.553,-0.977,1.421,-0.019,-0.828,0.896,2.273,1.644,-1.502,-1.745,-0.614,0.137,2.253,-0.724,1.021,-1.211,-0.573,-0.437,-0.924,-1.788,-0.782,-0.142,1.385,-1.655,-0.904,-1.632,0.195,-0.422,-0.475,-0.529,0.199
0.735,0.977,-1.408,-0.601,0.618,1.059,2.534,-0.169,1.431,-0.993,1.281,1.313,0.26,-2.857,0.049,-1.62,0.102,-0.718,-0.005,2.141,1.758,-2.448,-0.894,0.569,-0.017,-1.438,-1.225,-1.88,0.864,0.819,-1.009,-0.345,0.113,-1.274,-0.423,-0.5,0.381,-0.969,1.316,0.254,-0.93,-0.947,0.547,-0.293,-1.065,-0.956,-1.49,0.953,-0.446,0.567,1.195,0.484,-0.718,-1.055,0.948,1.693,1.892,-0.947,-0.952,0.519,1.301,-0.856,0.076,-0.134,1.838,0.153,-1.557,0.495,-2.416,0.803,-1.977,-0.612,-0.897,0.335,-1.006,0.562,1.067,1,-0.471,-1.335,-1.609,-1.407,2.568,-1.26,-2.832,-0.034,-0.326,1.681,-1.157,1.262,-0.428,-0.914,0.767,-1.205,0.297,-0.846,0.884,-0.651,-0.948,1.031
0.566,1.406,2.869,-0.939,-0.179,0.552,0.342,-0.418,-0.601,1.332,-0.146,-0.752,0.495,-0.99,1.476,0.383,-0.044,-1.772,-1.588,-0.071,-0.131,-1.326,1.916,-0.285,-2.435,-0.649,1.462,-0.124,1.096,-1.175,-1.171,1.13,0.53,0.949,-0.842,0.258,-2.358,0.174,-0.123,0.101,-1.576,0.29,0.695,-2.015,-0.252,-3.441,0.408,1.631,-0.036,0.907,-0.415,0.619,-1.141,0.813,-1.588,-1.223,0.169,-1.709,-0.297,0.671,-0.16,-1.035,-0.002,1.266,-1.462,0.055,0.497,-1.121,1.628,1.197,1.906,-0.551,-0.413,-0.293,-1.476,0.98,-0.089,1.645,-0.063,1.286,1.057,0.281,0.255,0.137,1.051,1.251,0.213,-1.524,0.86,1.705,-1.252,1.291,-1.325,-1.086,-3.051,-0.347,1.155,-0.618,1.35,-2.782
