V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.174,1.99,-0.194,-0.775,-2.69,0.727,-2.33,-2.006,3.033,-1.695,0.187,-0.077,-1.826,-0.16,-0.071,1.171,-0.314,1.563,1.519,-0.823,0.618,-0.703,-1.398,4.046,0.543,1.422,0.228,-1.036,-0.157,0.215,0.065,-0.518,2.039,-0.85,0.217,-0.193,1.376,-0.782,-0.009,1.832,-0.811,-1.567,-0.135,1.315,0.347,-0.463,1.137,0.197,0.023,-2.176,-1.636,-2.328,0.589,0.435,0.074,-0.304,2.001,-0.341,0.583,1.758,0.417,3.846,1.749,1.104,0.77,1.244,-1.379,-0.8,0.291,-1.044,2.395,-3.753,0.564,-0.595,1.049,2.03,0.155,-0.583,1.458,-1.12,-1.109,-2.368,0.277,1.544,-0.326,0.514,1.697,0.487,0.231,0.447,3.553,-1.023,-0.17,-1.468,2.946,0.225,1.457,-0.648,1.538,0.983
0.69,-0.791,-0.073,2.078,3.395,2.302,-1.558,1.369,0.955,0.415,0.387,-2.359,-1.265,1.212,-0.466,2.279,1.299,1.635,2.063,0.208,-0.156,-0.334,-0.59,-1.234,-1.714,0.055,-1.359,1.459,-0.812,0.708,1.478,-0.752,0.662,-0.139,2.218,1.249,1.692,-0.164,0.071,0.838,0.796,0.807,0.462,-3.633,-0.258,0.667,-0.484,0.099,-0.396,1.909,-0.068,1.86,-1.627,-2.526,0.266,0.828,-0.166,0.795,-0.789,-1.194,-0.852,-1.038,1.374,1.296,-0.715,0.663,-0.851,0.342,0.404,-3.577,0.918,2.083,0.558,0.686,-0.158,1.777,0.094,-0.118,-0.442,0.483,-0.915,0.387,0.219,0.451,-0.482,-0.9,1.137,1.625,-1.55,-2.401,2.203,-0.483,3.696,-0.525,2.063,-1.642,0.729,1.151,-0.388,-0.754
-1.789,0.763,0.994,-0.212,-2.426,-2.379,-0.614,-2.783,-0.094,-0.077,0.527,-0.391,-0.035,0.413,0.123,0.517,0.909,-0.972,-1.408,0.416,0.444,-0.456,0.203,0.759,-0.121,0.467,1.027,0.736,1.264,0.645,3.22,0.145,-0.17,-1.76,0.281,1.502,-1.028,-0.756,-1.434,-2.127,0.371,-0.161,0.832,0.379,-2.4,-0.029,-0.696,0.652,-2.942,3.036,0.017,-1.182,-1.476,-0.977,0.319,-1.83,0.21,0.397,-1.115,-1.653,-1.999,-1.596,-0.55,1.18,2.366,-1.662,0.33,0.754,-0.813,-0.502,-0.834,-0.883,0.646,0.147,1.629,0.28,-0.578,1.501,-0.401,-1.933,2.749,1.802,0.917,1.954,0.656,2.325,1.485,-1.119,-4.067,0.357,-0.288,-1.587,1.929,-0.236,-0.374,-0.772,0.61,0.147,1.902,1.155
0.423,-0.024,-0.224,-2.6,2.052,-1.276,0.859,0.639,1.292,2.356,-1.217,1.21,1.01,0.526,0.893,0.752,0.505,2.192,0.037,-0.158,-2.424,1.087,-1.614,0.541,0.768,0.39,0.504,-0.149,0.231,-0.577,0.931,-0.173,-0.187,-0.788,-2.69,-0.219,-0.278,-0.356,-0.186,0.151,-1.916,-1.743,-2.022,-1.356,-0.057,1.253,-0.38,0.589,1.276,0.177,0.31,1.741,-2.076,0.478,0.94,-2.254,-2.059,1.011,-2.206,2.29,-1.046,2.296,-0.341,-0.714,-0.756,-0.242,2.29,0.943,-1.357,-0.132,1.34,-1.932,0.841,1.716,-0.987,0.226,-1.58,-0.104,-0.28,1.022,-1.049,0.797,1.939,-0.808,0.506,-0.047,0.92,-0.173,0.449,1.845,2.86,-0.558,0.144,-0.673,0.268,-2.506,0.816,-1.321,1.931,2.426
1.143,-0.841,-0.921,-0.288,0.103,1.971,1.296,1.126,-0.653,1.307,-1.04,-0.608,-0.337,-0.28,-1.677,0.315,0.57,0.28,0.098,-2.248,-1.763,-1.244,0.811,0.945,1.873,1.954,0.15,-1.17,0.544,-1.025,-0.291,-0.537,0.08,1.325,1.878,-1.001,-0.862,1.121,0.526,1.595,-0.547,2.249,0.402,-0.671,-0.491,1.515,0.503,0.619,2.095,0.508,1.79,-0.351,2.17,-2.584,1.22,1.937,-0.497,-0.835,0.136,-2.031,-2.479,-0.645,-2.245,0.168,-0.218,-0.641,0.607,-0.13,0.073,-0.236,-0.879,0.426,0.177,1.6,0.812,-0.534,-1.325,0.913,0.393,-0.363,-0.195,-0.391,0.361,-1.745,0.46,-1.736,0.363,-0.89,1.192,0.402,1.397,-0.744,-0.941,1.176,1.885,-0.944,0.779,0.254,-0.888,1.945
-1.246,0.043,0.982,1.068,1.869,-0.709,-1.391,1.396,-0.946,1.477,1.608,1.489,1.239,0.039,1.379,0.284,2.507,0.428,0.548,0.058,-0.765,-0.694,-0.07,1.649,0.323,2.387,-0.516,0.395,1.846,-2.41,0.446,-0.808,0.942,0.987,1.111,0.062,-1.491,1.679,1.684,0.747,-0.174,-0.317,1.265,-0.574,-0.153,1.28,-1.729,-1.803,-1.259,1.451,-0.43,2.986,0.294,1.029,-0.738,-1.872,-1.813,0.014,-0.732,1.322,-0.789,-1.37,-0.51,1.467,-1.022,-1.295,-0.299,1.187,-2.131,0.255,0.901,0.456,1.394,0.548,1.263,-0.442,-0.858,0.92,-2.163,0.355,-0.903,-0.606,-0.361,1.892,-0.951,2.406,2.517,-1.039,1.453,-1.48,4.936,0.189,-0.095,-1.049,0.11,-0.364,0.045,-0.53,-1.366,-1.777
0.646,1.261,-1.171,2.821,0.254,-1.45,1.462,-0.903,1.651,3.643,0.792,0.728,-0.497,-0.758,1.289,-0.169,1.139,-0.606,-1.703,-0.269,-0.449,2.888,1.129,0.825,-1.557,-0.345,-0.846,0.01,0.462,-0.351,1.626,-0.967,-0.483,0.795,0.836,1.863,0.784,-1.275,0.711,-0.485,-2.29,-0.107,-1.25,1.117,2.979,-0.502,-1.617,1.471,0.077,-2.663,-2.783,1.104,0.774,0.35,-2.757,1.114,0.607,0.614,-0.832,1.243,-1.447,0.931,-1.768,-0.007,-0.738,-0.325,0.362,-0.478,0.495,2.217,-4.123,-0.103,0.47,2.302,0.973,0.595,-0.562,0.309,-0.863,-0.052,-0.682,0.863,-0.366,0.4,-0.594,2.039,1.227,-0.318,0.078,-0.512,0.075,-1.049,0.093,-0.754,0.884,-0.428,0.973,-0.309,-0.926,0.039
0.187,0.431,0.285,-1.152,-2.493,0.214,1.878,1.874,0.051,-0.983,-0.56,-1.892,-1.764,0.636,0.884,0.873,0.789,-0.6,2.295,0.788,-0.549,-2.52,-1.487,-2.367,0.753,1.586,2.198,-1.696,1.24,-0.531,3.175,-0.295,0.691,0.155,0.62,-1.854,-0.451,-0.565,0.431,-0.683,-0.427,-0.184,1.755,0.76,-1.218,1.113,-0.263,2.637,-0.675,2.413,0.501,-1.385,0.796,1.977,0.792,-0.766,1.86,-1.753,-1.872,0.594,-2.068,-0.218,-1.549,-2.444,-2.282,0.057,0.695,0.522,1.757,0.397,0.759,1.121,-0.518,-0.022,1.764,0.457,-1.899,1.261,1.3,-1.432,0.896,-0.525,0.178,-0.786,-0.456,0.299,-0.266,-0.532,0.185,-1.1,-0.135,-1.531,0.224,-1.878,-1.023,-2.996,-0.478,0.616,-0.417,0.316
-1.305,-1.864,0.089,-0.865,-0.55,-0.702,-0.664,-0.302,-1.58,3.093,-0.323,-1.315,-0.523,-1.012,0.241,-0.539,0.572,-0.998,0.197,0.058,1.065,-0.685,-0.815,-0.95,0.292,0.816,0.813,0.37,0.914,-1.341,1.221,0.952,-0.891,0.28,0.267,-3.703,-0.037,-1.266,-0.258,-2.244,-1.926,-0.051,1.825,-2.177,-0.876,-0.807,-1.056,-2.179,-0.466,0.213,-0.781,1.499,-0.314,0.042,-0.755,0.665,-1.203,-0.466,0.077,0.567,-1.255,-3.132,2.865,-0.754,-1.29,0.05,-2.874,-0.738,1.063,-1.607,0.977,0.62,1.441,0.428,0.5,0.113,-1.015,0.133,-1.158,-0.845,1.326,-0.338,0.202,-0.394,-1.126,-0.348,0.456,0.655,-0.877,0.271,-2.475,0.826,-1.376,1.912,-3.07,-1.884,-0.856,-0.106,-2.173,-0.579
-0.293,1.411,1.238,0.199,-0.625,-0.213,0.525,-0.468,-1.289,0.261,-0.349,-0.187,-1.199,0.507,-0.832,1.252,-2.382,-0.392,2.123,0.109,-0.934,-1.473,1.422,-0.419,0.764,-1.805,-1.214,0.108,0.487,-1.67,2.007,2.45,0.036,2.399,-0.426,0.748,2.865,-1.176,3.682,0.88,0.096,-1.936,1.075,-0.355,-0.816,0.02,1.345,-0.241,-2.104,1.674,-0.512,0.483,-0.597,0.725,-0.269,1.829,-0.405,-0.945,2.647,-1.662,-2.437,-1.039,0.802,-0.164,-0.468,-0.067,1.176,0.984,-0.654,-2.063,0.908,0.637,-1.211,0.808,-1.648,-3.585,-0.192,-0.084,0.363,-0.122,1.706,0.32,-1.461,-0.006,-1.665,0.542,1.073,1.111,1.239,-1.606,1.053,0.273,0.819,1.446,-1.58,-3.965,0.831,-1.112,2.484,1.876
