Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0490816041034932,0.0677484299340458
1,3,0,-0.0138437170855026,0.0375079704967107
1,4,0,0.0190620007810368,0.0268777991412435
1,5,0,0.148046998972394,0.0850971815215018
1,6,0.17633197954096,0.00573611871332397,-0.0284485265657211
1,7,0,0.164598791015131,0.0265241692217618
1,8,0,-0.084998821486736,-0.0337022951308218
1,9,0,0.113984270112661,0.0229096895604633
1,10,-0.173569551076913,-0.0550662500495731,-0.070522211160159
1,11,0,-0.00251699591696908,0.163857641455711
1,12,0,-0.0818401410287737,-0.0906619103197795
1,13,0,0.0119429718883855,0.119099794781564
1,14,0,0.0505546167292152,0.0445271628276523
1,15,0,-0.21194160868532,-0.190481763044791
1,16,0,0.04167534160411,0.251051078934491
1,17,0,0.0109740302775595,-0.159859584777527
1,18,0,-0.0463105086134382,-0.118433285138313
1,19,0,0.0419636665917179,0.209390378363099
1,20,0,0.150756942008961,0.0728181450768624
1,21,0,0.0264396260708442,0.0596302741225419
1,22,0,-0.0205112480995285,0.0217702134648778
1,23,0,-0.260330992045494,-0.122951100744465
1,24,0,0.0349265046089622,0.250114809457432
1,25,0,0.0632158280746073,0.0316466685796708
1,26,0,0.0156009150816342,-0.0535629629235427
1,27,0,-0.0257438375390363,0.115109557530844
1,28,0,-0.00387750757337478,0.00207575871957151
1,29,0,-0.000693964865573945,-0.153621249219156
1,30,0,0.0935090861301016,0.146933540041591
1,31,0,0.0862288748675959,-0.183597304802758
1,32,0,-0.0118375391662675,0.153647402568686
1,33,0,-0.064898684145608,0.00603179993908483
1,34,0,-0.02820652903974,-0.0907755424634077
1,35,0,-0.0127588174990594,0.0434975589907241
1,36,0,0.0514514596673298,0.212261349154287
1,37,0,0.0507930040485236,0.0930379613044775
1,38,0,0.00839040396832628,0.179391619473651
1,39,0,0.00283069194114497,-0.0269201831223643
1,40,0,0.0594121223585718,0.134420821027195
1,41,0,0.0793269105092832,0.0705066740435839
1,42,-0.179407854874885,-0.0401874389088069,0.0902006635996182
1,43,0,-0.159815127993817,-0.142300056896973
1,44,0,0.0685262604281051,0.0570133791955272
1,45,0,-0.0809555335152408,0.0856522403225163
1,46,0,-0.0128273928507037,-0.0138400390236348
1,47,0,-0.1200057525051,-0.0451769984173286
1,48,0,-0.143119091552239,-0.0892271420141689
1,49,0,0.0563482014989567,0.241622704493048
1,50,0,0.0493320272086272,0.0711745265557661
1,51,0,-0.130422762863078,0.217047323887898
1,52,0,-0.117518305443429,0.028582641157662
1,53,0,-0.0273575489179774,-0.175342842254612
1,54,0,0.0680570414573162,0.199943067662922
1,55,0,-0.00433928735221542,-0.125767727927406
1,56,0,0.121038543246435,0.0514948136306244
1,57,0,-0.0121459054611052,0.0750264151393504
1,58,0,0.0303514547854698,0.0665192673266197
1,59,0,-0.00604780207441683,0.162860390765084
1,60,0,-0.038692933953786,0.0248859793413075
1,61,0,0.00918589809949557,-0.0741464508683346
1,62,0.178128162231764,-0.0331495326486042,0.0663887713741677
1,63,0,-0.00235550364927618,-0.0176737891348883
1,64,0.186092739610762,-0.0480438353650376,0.00191713490562483
1,65,0,-0.166361853593432,-0.132289654578772
1,66,0,0.0265160211815317,-0.234127982971992
1,67,0,-0.0687876231175405,-0.115125584959188
1,68,0,0.0277956878057958,-0.017999463944242
1,69,0,-0.156349894240393,-0.106512041910424
1,70,0,-0.198842726835768,-0.247860951210502
1,71,0,0.156598982717197,0.0731813539024872
1,72,0,-0.00554851545316924,-0.165165722660505
1,73,0,0.024029182895746,0.134829840787712
1,74,0,-0.00369390302426875,0.0406291211178053
1,75,0,-0.172166266693427,0.105529055502343
1,76,0,0.0205551018753525,0.107402140323581
1,77,0,-0.0177195551698417,0.040402899916671
1,78,0.190108361135238,0.0345551382080904,0.336890692879182
1,79,0,-0.0355142414530819,-0.00849750002927599
1,80,0,-0.0268280785379385,0.0420030682760245
1,81,0,-0.0827615799528091,-0.00254064580440998
1,82,-0.198877850652972,-0.044204438324516,-0.19090338274437
1,83,0,0.00894097020440093,-0.0221366307101219
1,84,0,-0.0565826372135312,-0.121229979030173
1,85,0,-0.111679930970122,0.0397798810036067
1,86,0,-0.188635728360239,0.0036978396313012
1,87,0,0.0639983164561702,0.100037623466458
1,88,0,-0.028389520933326,0.0474218943099184
1,89,0,0.0195130182896741,0.102311766617592
1,90,0,-0.0391964126107798,-0.00870024724173812
1,91,0,0.101597394930924,-0.0622181949649723
1,92,0,0.00980251985434297,0.0933134473558203
1,93,0,0.0308102618983785,0.0471897338262986
1,94,0,0.081676475659775,0.12234364217781
1,95,-0.197146648236863,0.111809487759205,-0.0954094790729189
1,96,0,0.0379306129525321,-0.275338057502886
1,97,0,0.123133205249626,0.232032521158034
1,98,0,0.0521772928611774,0.0106094562858858
1,99,0,0.0586662922728118,0.286331383198098
1,100,0,0.0173389926368563,0.0667241685233917
2,1,0.189550304611667,0.0490816041034932,0.0699865510217553
2,2,0,1,1
2,3,0,0.000382646579492543,0.0381596488591024
2,4,0,0.00650699312031656,0.0445703448669469
2,5,0,0.0351059079380814,0.274450290201278
2,6,0,-0.0178921439880026,-0.0681147120165095
2,7,0,0.051388472364756,0.116629503331125
2,8,0,-0.0150728518705741,0.136488820107534
2,9,0,0.0483673031856372,-0.123130877587655
2,10,0,0.00833788420309862,0.0199383480860038
2,11,0,0.00108136107525085,-0.075984340148427
2,12,0,-0.0126198817723135,-0.167540806259143
2,13,0,0.0105837137499035,0.179865429447655
2,14,0,-0.0087837744761501,-0.115128156164767
2,15,0,-0.0144095806016235,0.0929730433368269
2,16,0,0.00980878210475202,0.0871941114710243
2,17,-0.178714033620617,-0.0086874012574092,-0.00511727567195395
2,18,0,-0.0231467834814774,-0.158095181267358
2,19,0,-0.00668567714156074,0.112982577265385
2,20,0.200851008243637,-0.101683774514256,0.0658300570847961
2,21,0,0.00465297177387324,-0.0231362714598613
2,22,0,0.0191794175104375,0.0532059989963578
2,23,0,-0.00995224812350395,-0.0306689912088998
2,24,0.175123638193419,0.0180902289578396,0.0482515793535945
2,25,0,0.0278810128466709,0.0139541480667166
2,26,0,-0.0186073741533511,-0.0609315712142492
2,27,0,0.00571501003203599,0.1223450141823
2,28,0,0.0466974688338132,0.0579905666388252
2,29,-0.204252769305427,-0.0218452635258711,0.202150379169675
2,30,0,0.0540140158028,0.0122175684234654
2,31,0,0.0172794796048741,-0.253645797743536
2,32,0,-0.0356269625724453,0.102995583802056
2,33,0,-0.0205043162153817,0.235599623008011
2,34,0,-0.0103966022687699,0.0752575344063227
2,35,0.168256245153401,-0.00588060698102373,-0.0253068659751374
2,36,0,-0.00662254434071988,0.140300217995493
2,37,0,-0.00450451167543537,-0.173987145756633
2,38,0,-0.00376435050001193,0.216755472715588
2,39,-0.199263162663445,0.0192717210453946,0.0134680841216346
2,40,0,0.0398754802795762,0.0952429542209125
2,41,0,0.00365273427473287,-0.246611566223349
2,42,0,0.00486561806587538,0.108038181707669
2,43,0,-0.157209902708149,-0.0785880305282717
2,44,0,0.0214527194938906,-0.0353679432974211
2,45,0,-0.159307229264415,-0.0608730811742199
2,46,0,0.00524288137056771,-0.0376419895756635
2,47,0,-0.000621439004549868,0.233410358668443
2,48,0,0.0227380534427549,0.296096060428227
2,49,0,0.0444576571789433,-0.138847793099162
2,50,0,0.0143610888305121,-0.12990521131844
2,51,0,0.00839098321846158,-0.0198687274829332
2,52,0,0.000542090965116966,-0.0428405474555509
2,53,0,-0.0089859660786568,0.0460077170546555
2,54,0,0.0158025069425343,0.0976494186154926
2,55,0,-0.0870358318069041,-0.151251956073235
2,56,0,0.019785802690319,0.081211979968783
2,57,0,0.00975177049982903,0.054460846451681
2,58,0,0.0254416172330567,0.0270399827280363
2,59,0,-0.0127293979423522,0.0815774525898454
2,60,0,-0.00364002084399937,-0.0282429364294555
2,61,0,0.0202204690736931,0.0801514032233782
2,62,0,0.00828650979743705,0.194479360700375
2,63,0,-0.0137368291021947,-0.0530349528749708
2,64,0,-0.0340926316122311,-0.0669481433246803
2,65,0,-0.0193751882203805,-0.110424529696236
2,66,0,0.00388864396540613,-0.226427404685244
2,67,0,0.0084723785611774,0.192668104993585
2,68,0,-0.00689508913636283,-0.130795464722266
2,69,0,-0.0289419469908998,-0.129402343256739
2,70,0,-0.0437943168996603,0.0809905826406691
2,71,0,-0.00450185953826615,-0.116668054341969
2,72,0,0.015332249176245,-0.08153051046687
2,73,0,0.0276160812255046,0.080174561255189
2,74,0,-0.0037676697864159,0.167035558428068
2,75,0,-0.0201113210375778,0.0470906873072219
2,76,0,0.0141613749220719,-0.0676480589283317
2,77,0,-0.0108353897715087,0.201554018525832
2,78,0,-0.0098626704242916,-0.143343199398966
2,79,0,-0.145607581850614,0.0111622481773697
2,80,0,-0.0190672808623638,-0.0927304252656981
2,81,0,-0.0159219457507379,0.0485858249136381
2,82,0,0.000506820662782269,0.035942670578143
2,83,0,0.0149664657364631,0.07525957905669
