Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.277682362824614
1,3,0,0.00461629805920886
1,4,0,-0.137153240454602
1,5,0,-0.0712117805129077
1,6,0,0.100394481135585
1,7,0,-0.072336306471161
1,8,0,-0.0287193473677008
1,9,0,0.0787823849055212
1,10,0,0.0482124573866927
1,11,-0.189874956714996,-0.291364344655731
1,12,0.194283452410272,0.0547217168631404
1,13,0,0.157283804803564
1,14,-0.178697273850253,0.144214592082828
1,15,0,0.0470064094505649
1,16,0,0.0540305326928153
1,17,0,-0.083234359943158
1,18,0,-0.120744856821381
1,19,0,-0.0743912842041363
1,20,0,0.141853151212313
1,21,0,0.015807892715224
1,22,0,0.180956010664733
1,23,0,0.262568508840652
1,24,0,0.0301225326939424
1,25,0,-0.0464171776831027
1,26,0,0.160339022794925
1,27,0,-0.0272736835454912
1,28,-0.174053780986028,0.0173728696555826
1,29,0,0.212819371449507
1,30,0,0.0415470601806211
1,31,0,-0.110916312295137
1,32,-0.181025980460971,0.112397459040574
1,33,0,-0.0700587814821193
1,34,0,-0.0486393614877993
1,35,0,-0.0946265637294524
1,36,0,-0.00959866393728221
1,37,0,0.27622005136524
1,38,-0.186926440788327,0.0942576488762295
1,39,0,-0.0675300280507113
1,40,0,0.0506402488339186
1,41,0,0.066055573349669
1,42,0,-0.131857217539951
1,43,0,-0.117824817312726
1,44,0,-0.0892517056427288
1,45,0,0.00191651141220342
1,46,0,0.0144018047498494
1,47,0.198968293521189,0.0912742358293056
1,48,0,0.0743395741068463
1,49,0,0.171740563724955
1,50,0,-0.197230805256542
1,51,0,-0.0774909218652803
1,52,0.205825675484284,-0.0751406656332154
1,53,0,-0.182794005286454
1,54,0,0.0680148722454885
1,55,0,-0.068924793759877
1,56,0,-0.0232964877347764
1,57,0,-0.113879648158891
1,58,0,-0.143895002985871
1,59,0,-0.192851143839238
1,60,0,-0.145929755590852
1,61,0,0.125552380934428
1,62,0,0.195245620476714
1,63,0,0.118269966325714
1,64,0,0.0551113674021276
1,65,0,-0.264797115282441
1,66,0,-0.146077907567994
1,67,0,0.16011263208297
1,68,0,-0.128905240797992
1,69,0,0.0440820541068035
1,70,0.198858537933045,0.173773291249254
1,71,0,0.0741146068648898
1,72,0,0.257750127595422
1,73,0,-0.166073175901984
1,74,0,-0.0822361934051897
1,75,0.167044103192299,-0.0867366457545319
1,76,0,0.166518949083618
1,77,0,0.0655408144273732
1,78,0,-0.0254614142928985
1,79,0,0.194871181143465
1,80,0,-0.0404121792610562
1,81,0,-0.0506031324133757
1,82,0,-0.102446997955583
1,83,0,0.108843243458735
1,84,0,-0.0799274231306631
1,85,0,0.220465656746006
1,86,0,0.0749648576509373
1,87,0,0.134502609281124
1,88,0,0.0279592320626555
1,89,0,0.16099734400595
1,90,0,-0.0508385374959458
1,91,0,0.220562238627837
1,92,0,0.163593760549666
1,93,0,-0.0673294313527487
1,94,0.186419647987609,0.102199370724675
1,95,0,0.154495327367919
1,96,0,-0.0214188323763035
1,97,0,-0.0152761472798624
1,98,0,0.0472695350079623
1,99,0,-0.0854968110881115
1,100,0,-0.0130753711899872
2,1,0,0.173628681013339
2,2,0.373194263316691,1
2,3,0,-0.13128131206457
2,4,0,-0.0461831385561905
2,5,0,0.159516954004265
2,6,0,-0.135725465523723
2,7,0,-0.147391149676184
2,8,0,-0.0244366883830167
2,9,0,0.0391381269437543
2,10,0,0.015194206445631
2,11,0,-0.13152486585153
2,12,-0.188690499865804,0.0209004959243316
2,13,0,0.093272795340472
2,14,0,0.018970324000108
2,15,0,0.0291262604192297
2,16,0,-0.0394233540398515
2,17,0,-0.0891178794739121
2,18,0,0.00367386394386909
2,19,0,0.0116691975675051
2,20,0,-0.108484871133571
2,21,0,0.0282938226336935
2,22,0,-0.03198212144896
2,23,0,0.0744695041281438
2,24,0,0.0912662748241675
2,25,0,-0.156715244723581
2,26,0,0.0785511736762819
2,27,0,0.057611204941328
2,28,0,-0.0762596128750311
2,29,-0.173137542583007,-0.039273896448937
2,30,0,0.00524948382316643
2,31,0,-0.0159974778270085
2,32,0,-0.158503700586965
2,33,0,-0.0584668868427651
2,34,0,-0.0376042810267709
2,35,0,-0.0429031179974567
2,36,0,-0.00238050683025364
2,37,0,-0.148423049392045
2,38,0.181545278884596,0.111621730052327
2,39,0,0.069116983329721
2,40,0,0.0347998046931986
2,41,0,0.137143517721127
2,42,0,-0.0618057417070328
2,43,0,-0.173026123626304
2,44,0,0.0245654013445451
2,45,0,-0.0284006188105801
2,46,0,-0.135339807072531
2,47,0,0.0405182821779067
