Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.682680015452206,1,1
1,2,0,-0.0736123498906078,-0.153027723474668
1,3,0,0.0558369948630966,0.318790327029104
1,4,0,-0.0576178376828996,0.0481879693953762
1,5,0,-0.0346845278228687,-0.070013884303168
1,6,0,0.0685736323730662,0.204206516451076
1,7,0,-0.121124258022201,-0.111746096181628
1,8,0,-0.0120014599023097,-0.00835057836788883
1,9,0.122558631203052,-0.00709453943053389,0.0689097365103582
1,10,0,0.0380932002320522,0.00215779508310247
1,11,0,0.00335415582169405,-0.213728441385019
1,12,0.128656293233455,0.0910997169362936,0.281657981890423
1,13,-0.121076737468881,-0.00818788555889249,-0.211014639476424
1,14,0,0.0304003771373522,-0.0246369178746361
1,15,0,0.0599214041222939,0.133906487777741
1,16,0,-0.00298045968524615,0.037859189226113
1,17,0.129100388844429,0.0645472269763603,-0.00833008155279676
1,18,0,-0.0455008024873487,0.154155536157137
1,19,0,-0.161852452448324,0.056164278642387
1,20,0,0.0496657710989293,0.126926868767726
1,21,0,0.0189215950103567,-0.0717584532459083
1,22,0,0.0324189809758407,0.00977165654227639
1,23,0,0.0255883997608234,-0.0839368944683943
1,24,0,0.052184741827838,0.0232988821728791
1,25,0,-0.138659152404971,-0.14178769336613
1,26,0,0.0353033772023298,0.0148580974985615
1,27,0,-0.0427367208502205,-0.0647446468555263
1,28,0,-0.0157078117964307,-0.0596490684697082
1,29,0,0.00488516852232559,0.021039216004497
1,30,0,0.0617741860744591,0.288062703528228
1,31,0,0.0514713869975999,-0.0582377334212642
1,32,0,-0.0252483770693511,0.0663731183359634
1,33,0,0.0378930002502073,-0.114253707552994
1,34,0,-0.0359716640979766,-0.17158236838768
1,35,0,-0.021062665416497,0.093180134890179
1,36,0,0.0528227335895235,0.13730657626167
1,37,0,-0.165187687620596,-0.165944083569921
1,38,0,-0.0158996817839002,-0.128064109277731
1,39,0,0.0405701493679543,0.0475362112343548
1,40,0,-0.0309999465664271,0.0618400344113107
1,41,0,0.000440107433276101,-0.033655947432418
1,42,0.119598871471899,-0.0284866059161845,0.0516737603728753
1,43,0,-0.137943430085944,-0.0654874442141227
1,44,0,-0.0196442265960085,-0.160491905547678
1,45,0,-0.12686837313712,-0.0273609378354277
1,46,0,-0.00715521643259769,-0.0539563818608316
1,47,0,0.0523434062105222,-0.0202782352728344
1,48,0,0.00562682857359439,-0.0651122816847057
1,49,0,0.00851918631731453,0.0203766632428407
1,50,0,0.069538817291232,0.0999319388640346
1,51,0,-0.0757876167893658,-0.0939958914969467
1,52,0,-0.00246839064158536,-0.0382162158407735
1,53,0,0.0343074150570006,0.0307902521322201
1,54,0,0.0659824521668541,-0.118907309895178
1,55,0,0.0223781231067619,-0.0408124543520188
1,56,-0.148530963719167,-0.0994308718754605,-0.0322692420416638
1,57,0,0.0314506641244208,-0.141482707707064
1,58,0,0.00835458960308069,-0.0135127889079574
1,59,0,-0.134198086874123,0.00442845998095294
1,60,0,0.00110452850047251,-0.0273853743089647
1,61,0,-0.084837374618721,0.125289219357546
1,62,0,-0.132900392094783,0.0213484633719142
1,63,0,-0.0333585840826622,-0.134116846478342
1,64,0,0.0876807169091083,0.0963607317685024
1,65,0,-0.0265132789918633,0.012053778698859
1,66,0,-0.115238979442869,0.0577877892402666
1,67,0,0.0621447910333925,0.100807905314071
1,68,0,-0.0547889140824418,-0.0436812401679832
1,69,0,0.0237479359905501,0.0619973924330186
1,70,0,0.0446276034078038,0.0664596477950125
1,71,0,0.0227492981767891,0.0426224268998511
1,72,0,0.0330644967545263,0.0977379010431465
1,73,0,0.00658400426955612,-0.057383913103293
1,74,0,0.0884433687346613,0.0308268581539599
1,75,0.123409894667075,0.062950888618597,0.134017749241748
1,76,0,-0.000128064443307722,-0.0237419672230405
1,77,0,0.00495141174720198,0.00471771605849855
1,78,0,-0.091293964737671,-0.0350355968754355
1,79,0,0.00954802802380165,0.0168492674876913
1,80,0,0.0110366128347017,-0.0985325294761585
1,81,0,-0.0460396423274499,-0.247143609618164
1,82,0,0.00425504553046523,0.0111891907592029
1,83,0,-0.0329258332304451,-0.0077003685253242
1,84,0,-0.116529534394765,-0.21856937201456
1,85,0,0.00265803881689174,-0.0370125639858645
1,86,0,0.0163928766077216,-0.219212887608615
1,87,0,-0.0326928896958771,0.0488229879261106
1,88,0,-0.0698511622437693,0.0799443210443118
1,89,0,-0.0143046056397599,-0.0630989060214557
1,90,0.126688675390173,0.0105785905386835,-0.0366835962011803
1,91,0,0.0520018143006816,-0.0529042636052963
1,92,0,0.0801853572682864,0.0383563174290833
1,93,0,-0.068180562182473,-0.366817328709164
1,94,0,0.0488645552648919,0.172176494783638
1,95,0,-0.146081185323596,-0.13079394967257
1,96,0,0.000121758363565286,-0.114303778443626
1,97,0,0.0063439917226581,-0.0860169639164915
1,98,0,-0.059599281119414,-0.0523785751983731
1,99,0,0.00608170736712112,0.161554867146512
1,100,0,0.0627540015254609,0.0480459089764016
2,1,0.130874419476622,-0.0736123498906078,-0.158773628241214
2,2,0,1,1
2,3,0,-0.124820998688929,-0.163025255639251
2,4,0,0.0638299988386092,0.124335552552995
2,5,0,0.0291953319197978,0.0139797525703593
2,6,0,-0.144925111401224,-0.246513953865564
2,7,0,0.0103668872044002,-0.202277404990316
2,8,0,-0.015913458483578,0.0954362197280828
2,9,0,0.0245320882915439,0.0322924297519677
2,10,0,-0.00452400538842115,-0.0640780460995841
2,11,0,-0.0207230955513452,0.0252306128439069
2,12,0,0.0410822058255234,0.132353498629063
2,13,0,0.0513931152601957,-0.0406231127067109
2,14,0,-0.0116992794706241,0.00787045265974782
2,15,0,0.032383147370083,-0.0245862525732038
2,16,0,-0.00475640114145665,0.00117252431224343
2,17,0,-0.12660682978482,-0.159268650346416
2,18,0,-0.00155505111919698,-0.0197195807438957
2,19,0,0.0499129591959095,-0.0901335074179742
2,20,0,-0.0505509254110511,-0.109927421904406
2,21,0,0.00753272041989802,0.281495807148837
2,22,0,-0.0271651519037898,0.0728664074956608
2,23,0,-0.0449404367665203,-0.190773301801849
2,24,0,-0.151387177973941,-0.0677156476314772
2,25,0,0.0171280277981407,0.156143515607393
2,26,0,0.049585313799539,0.098720536367085
2,27,0,-0.00871094690831205,-0.114497561545018
2,28,0,0.0516468418033338,0.0604718303077449
2,29,0,-0.0109732159398889,0.11545565825353
2,30,0,0.0295329382366856,0.143894068759473
2,31,0,-0.0221681370525277,-0.00850930875418176
2,32,0,0.0432796103278916,-0.0181260742131014
2,33,0,-0.100329217580982,-0.10212718331723
2,34,0,0.0142296882350243,0.1616239067325
2,35,0,-0.0212352966087623,-0.0344272821625274
2,36,0,-0.0264976911734791,0.231196727659904
2,37,0,0.00742281438450636,0.0569996286071619
2,38,0,-0.0499393434269125,0.133122082594757
2,39,0,-0.0399724507770285,0.0871508993640385
2,40,0,-0.0173899830291599,0.122684948350469
2,41,0,-0.0106404445317008,0.0815953154889765
2,42,0,-0.0110362464511923,0.0852960880295284
2,43,0,0.00642679349015596,-0.0501611909802252
2,44,0,0.0100866504130096,0.056009667072805
2,45,0,-0.0453351401831555,0.0271133701234757
2,46,0,0.0579715868727176,0.125285412834362
2,47,0,-0.0103108718662136,0.00124832739577093
2,48,0,-0.0921519340763479,0.000687955242596422
2,49,0,-0.031982606894841,0.0297124658220404
2,50,0,-0.0582893557932025,-0.174076125231467
2,51,0,0.029760697559666,-0.0038856231443268
2,52,0,0.0158346289756897,-0.00124732970574648
2,53,0,-0.0279845261440475,0.146544635185634
2,54,0,-0.0157479509502132,0.0956943119593834
2,55,0,-0.138849599671862,0.078917780395872
2,56,0,0.0655472056016645,0.0368460988327045
2,57,0,-0.0477985442636625,-0.0644552780286223
2,58,0,0.0401281790144327,0.239186513065365
2,59,0,0.0401426475550349,0.185375459719861
2,60,0,0.0288591089805992,0.148289685513262
2,61,0,0.00459406434823861,-0.204509141095703
2,62,0,0.0762816830988167,0.00938640104104207
2,63,0,0.0124449020935925,0.123701425632979
2,64,0,-0.0338302641261491,-0.08329964328163
2,65,0,0.0285555554105311,-0.0586492518737453
2,66,0,0.0295691977676668,-0.101353845765058
2,67,0,-0.0478681613048325,-0.0286887431473284
2,68,0,-0.0300841063103074,0.0385165232742721
2,69,0,0.0132537518882013,0.0168487784854054
2,70,0.150771755328021,-0.170490628048048,0.0664019787835448
2,71,0,0.0377878748866145,-0.0183093155103069
2,72,0,-0.0548484909599086,-0.0547080500871445
2,73,0,-0.0971584150144925,-0.206176960736285
2,74,0,0.00692131209618965,-0.0034233558654356
2,75,0,-0.148501065824621,-0.219140704023733
2,76,0,0.0287174555357322,0.209487854587257
2,77,0,0.0244879321409579,-0.0962137703601376
2,78,0,0.0296931092825551,0.039878787855894
2,79,0,-0.0240176487532814,0.0276024278618437
2,80,0,-0.0450942063336116,0.0116122944773279
2,81,0,0.0404377422341705,0.180779870131069
2,82,0,0.0346226923629688,-0.00496011706227981
2,83,0,-0.0340784549849429,-0.0618211940378412
2,84,0,0.0226612228066545,0.0451041256228116
2,85,0,-0.00862966979342971,-0.156623373529217
2,86,0,-0.0651335161335431,0.109508649905005
2,87,0,0.135644622855401,0.190834059599763
2,88,0,0.0380351929764277,-0.129687872036989
2,89,0,0.0626527272046425,0.0486575362631653
2,90,0,-0.0238180521600523,0.00436494756913154
2,91,0,-0.0319682711386739,-0.00208682695541992
2,92,0.126306139148073,-0.0429906595665674,-0.00185813486713329
2,93,0,-0.0295883621622297,-0.0339844147505554
2,94,0,0.00162247750201287,0.220060959551911
2,95,-0.127272802864284,0.0409145349105,0.14557580235545
2,96,0,0.00681880000891032,0.0359655864618985
2,97,0,-0.0111299521747207,-0.189907187301395
2,98,0,0.0232180654273464,0.0399141922375297
2,99,0.122624805175541,-0.0363730817655832,0.0382974736311093
2,100,0.128092532927695,-0.136106607518284,-0.0245180618935553
3,1,0,0.0558369948630967,0.232181205753817
3,2,0,-0.124820998688929,-0.114437553617465
3,3,0,1,1
3,4,0,-0.0894029771312145,-0.117741938221696
3,5,0,0.0445500752022592,-0.00611695147683917
3,6,0,0.0581743154813578,0.0323924540157547
3,7,0,0.0204023567718459,0.011656907771391
3,8,0,-0.111176713722602,0.0198241002481562
3,9,0,-0.0142256063896722,-0.0418546295737799
3,10,0,-0.0025807350876425,-0.0563476532540961
3,11,0,-0.0265861473195697,-0.172516092882423
3,12,0,-0.119574870095203,0.0646491372381407
3,13,0,-0.0437883441067209,0.0190221123162334
3,14,0,0.0159547055008715,0.0970975374212102
3,15,0,0.0566669186417669,-0.0257464966387635
3,16,0,-0.0255349839477204,0.0215285864838089
3,17,0,-0.110199931832775,-0.038007091441921
3,18,0,0.0590637443682532,0.199869375378654
3,19,0,0.0668053544274844,0.120637959573894
3,20,0,0.0413361585110919,0.122605145739811
3,21,0,-0.110923037125628,-0.206211283594603
3,22,0,0.00537771117986824,-0.0192470158522554
3,23,-0.133747054898648,-0.0111774227180301,0.0411959980263832
3,24,0,-0.0364107358397461,0.00102013048633714
3,25,0,-0.039534041314125,0.0832907648592558
3,26,0,0.0261084767829544,-0.0440282176918841
3,27,0,0.0717677586745649,0.287066365834369
3,28,0,-0.0617452821304848,0.00769093955712308
3,29,-0.134620975758978,-0.0695557980267355,-0.117777277395527
3,30,0,0.0203392798051484,0.158985498672031
3,31,0,-0.0450770168137365,-0.0535159237579294
3,32,0,0.113267049896984,0.177512425650256
3,33,0,0.121957315613713,-0.0591583567436287
3,34,0,0.00319566701499074,-0.0856434433375747
3,35,0,0.0626330551614621,0.01704150239383
3,36,0,0.0972884221567242,0.0700804438207616
3,37,0,0.0859721979901783,0.0179478345703977
3,38,0,-0.0191705252856834,-0.106750958328873
3,39,-0.140707983098479,-0.0877374391479171,0.026938372769598
3,40,0,0.0253015043407917,-0.0491419761744944
3,41,0,-0.00833372619550596,0.0512130893124589
3,42,0,0.100053005684511,-0.0724972778602868
3,43,0,0.0331023994103407,0.0912085145085152
3,44,0,0.0560014999953938,-0.0357415062543587
3,45,-0.139849539589184,-0.00088269613142777,-0.0626659463835444
3,46,0,0.0992404208622871,0.0675360498263218
3,47,0,0.0327636073100726,-0.0172216288467506
3,48,0,-0.136213193089833,-0.199553219975973
3,49,0,0.0595305255781448,-0.14081700577057
3,50,0.139577348775324,-0.0241007039423534,-0.0651279413203164
3,51,0.152530202441223,-0.0175338845187264,-0.147164221083763
3,52,0,0.00810200540221343,0.0286054251014433
3,53,0,0.0594331318484016,0.138672234625495
3,54,0,0.00575925828070216,-0.0959944983367582
3,55,0,0.0637700460809124,0.0873460325609316
3,56,0,-0.144020488683323,-0.125239560707638
3,57,0,0.00847948494714477,-0.147536335319416
3,58,0,0.0368301695149946,-0.0544458838551232
3,59,0,-0.16494495386441,-0.198218384487367
3,60,0.141550199818601,-0.021869522162666,0.0424194625232572
3,61,0,0.00706994402192633,0.0475603403506339
3,62,0,-0.00228670983639382,0.0275331808248371
3,63,-0.13606257289292,-0.16933454464828,-0.102396984564868
3,64,-0.156816776362315,-0.0228835794524604,-0.105127474257793
3,65,0,-0.0134833589450344,-0.0573810074619651
3,66,0,0.0490916749946664,0.154362513422181
3,67,0,-0.027326037141422,0.0243254800573427
3,68,0,0.0181460545114859,-0.128118050871444
3,69,0,0.0245701565578327,-0.035811051435812
3,70,0,0.05341096376333,-0.0105018424853151
3,71,0,0.00586001858236633,-0.208256873987753
3,72,0,0.0125645350767008,0.0744386336958469
3,73,0,0.00350159776897919,-0.0949585017547996
3,74,0,0.0424576282752044,0.151765172469986
3,75,0,0.0895475438850475,0.00477438594128169
3,76,0,0.0332896530855942,-0.0343532950190595
3,77,0,-0.0279727867196902,-0.185236272261144
3,78,0,-0.157179916581472,-0.00602756045135234
3,79,0.133471234466429,0.0633816678973018,0.0128686883691272
3,80,0,-0.0766840093075014,-0.112936057709016
3,81,0,0.0180494084570274,-0.00364210803319372
3,82,-0.146871458438074,-0.0606221656829143,-0.132562804616064
3,83,0,-0.0609032019808593,-0.125338599804616
3,84,0,0.0189314591820075,-0.212252959306979
3,85,0,-0.0287434696990174,0.0929782008673181
3,86,0,-0.0251876601384872,0.0366309853787132
3,87,0,0.0946824141312647,0.00617948631665532
3,88,0,-0.0644325495242407,0.0367967272787795
3,89,0,0.118228143723068,0.071540459038847
3,90,0,0.0468154555956887,0.0540458862301655
3,91,-0.145516563648785,0.0612454956239571,-0.0938183684328407
3,92,0,0.0776175327103131,0.142431965231524
3,93,0,-0.0546061637676549,-0.0411112873642933
3,94,0,0.0266043792674894,-0.0886737593178473
