V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.141,-0.621,-0.922,1.492,-1.705,-0.799,-0.013,0.759,0.131,-0.721,2.486,-3.084,1.215,1.01,-0.309,0.013,-1.527,0.205,-0.138,-0.199,-0.537,-0.808,0.158,-0.246,0.31,1.368,0.514,-0.831,-1.03,-0.997,-0.624,-0.369,0.675,-0.589,-1.801,-2.321,-0.317,-0.68,-2.127,-0.627,1.842,-1.674,0.302,-0.597,-0.697,0.632,-0.045,0.653,0.209,-0.139,1.154,-1.105,1.444,1.07,-0.379,-1.437,0.889,0.651,-0.152,-0.954,2.287,-0.14,-0.838,-1.842,-1.807,-0.016,1.905,0.95,-1.194,1.871,-1.682,1.72,1.821,-1.541,0.501,1.358,-1.017,-0.065,0.344,-0.051,-1.093,-0.582,0.286,0.362,-1.427,-0.419,1.784,-1.401,-1.92,-0.469,-2.395,-0.67,2.718,-1.814,1.045,-0.401,3.144,-0.233,-2.18,0.334
0.673,0.467,0.791,-0.226,2.233,1.498,-2.355,2.152,1.567,1.667,1.229,0.786,0.169,1.615,-0.634,-0.68,-0.621,-1.117,-0.941,-0.276,0.356,2.043,-0.847,1.512,-0.23,-1.584,0.395,0.141,0.249,0.902,-1.265,2.026,-0.056,0.524,0.065,0.791,-1.506,2.469,2.304,2.661,-0.703,0.026,-1.194,-0.016,1.157,-1.392,-0.311,1.167,-0.743,0.223,0.389,0.883,0.125,-2.943,-1.566,-1.732,1.309,0.222,1.622,-0.195,0.211,0.857,-0.477,-0.607,2.064,0.666,-0.472,0.385,-1.322,1.187,-1.074,0.382,2.688,0.834,2.61,-0.265,0.356,1.869,0.244,0.521,-1.163,-0.418,-1.61,0.018,0.486,0.037,-0.885,1.667,2.564,-0.165,0.682,0.707,-1.476,-0.332,-1.449,-0.574,0.198,-2.764,2.72,-1.075
3.533,0.566,0.188,-0.3,0.659,0.027,0.13,0.269,-0.146,2.113,-0.41,1.816,-0.748,-1.974,1.13,0.98,-2.391,0.941,-1.633,-0.049,-1.058,0.105,1.463,-0.322,-0.633,-1.343,-0.384,-0.988,-0.059,-1.072,-0.488,-1.459,-1.936,-0.186,-1.645,-0.055,1.497,-0.214,0.542,0.069,1.957,0.698,0.858,0.591,0.803,0.134,-0.306,1.036,1.804,-1.237,-1.43,-1.712,0.383,-0.45,-1.01,-0.212,-2.922,-2.167,-0.636,1.385,0.284,1.233,-0.125,0.528,-0.974,-1.5,-0.231,1.727,-0.302,-1.587,-0.185,0.205,1.2,-0.289,1.594,0.163,-1.501,-1.196,-0.045,-0.155,-0.618,2.954,-0.675,2.186,-0.923,-0.594,-0.467,-0.003,0.173,-0.387,1.46,0.057,-1.909,0.939,-1.99,-1.745,-0.671,-2.115,0.85,-1.555
-1.119,-0.746,0.831,0.392,0.828,-0.513,-0.448,2.667,-0.71,-0.353,-0.847,-3.072,0.349,-0.081,-0.815,-2.424,1.267,0.339,-0.852,-1.4,0.345,-0.2,-0.358,1.911,-3.853,-1.276,0.351,-0.273,1.639,-1.074,-0.368,0.084,1.096,-1.748,-1.815,1.384,-1.95,0.23,0.841,0.315,2.044,0.779,-0.235,0.948,2.522,0.733,-0.324,-2.301,1.023,0.132,0.703,-0.703,0.343,-0.551,0.571,-0.645,0.723,1.031,0.225,0.938,0.797,-0.175,-0.786,0.028,-0.256,1.717,2.054,-0.844,2.174,2.217,-1.054,1.055,1.591,-0.266,-0.354,0.853,-1.144,-1.399,3.699,0.206,1.357,-5.164,-2.131,-2.2,-2.064,-0.321,-2.162,-1.193,1.201,-0.18,0.551,0.585,-0.373,-2.048,-1.561,1.494,0.041,-0.097,0.757,-2.438
2.258,-1.547,2.449,-0.008,0.761,-0.775,-0.018,-0.356,0.105,-0.28,-1.921,1.189,1.351,1.249,-0.147,0.494,-0.848,-0.823,0.432,2.559,-1.661,0.893,1.207,0.254,-0.335,0.703,1.008,2.584,-1.716,1.127,-0.121,0.356,-0.496,-1.811,1.2,2.537,1.045,-0.169,0.197,-1.901,1.082,-2.958,0.167,1.162,0.331,-1.422,0.32,-0.538,-1.367,-1.433,-0.596,1.355,0.946,-2.897,-0.457,0.856,-1.024,1.668,0.329,-2.348,-0.371,-0.018,-2.036,-1.486,2.209,-1.74,1.097,-2.392,1.05,0.333,0.264,0.423,-0.739,-2.337,1.148,-1.035,-2.182,-0.533,1.163,-1.452,-1.487,0.789,0.926,-1.625,0.224,-0.414,-1.255,-1.556,0.437,1.053,-0.112,-0.337,-1.358,0.71,1.063,-2.778,0.23,-0.59,0.484,-0.035
-0.29,0.233,-0.983,1.386,4.033,0.759,-2.898,1.4,-0.656,-1.791,0.204,-0.093,-0.965,-0.165,1.273,-2.423,-0.364,-2.085,-0.76,-1.954,0.471,-0.977,1.591,0.232,1.034,1.382,0.454,0.013,2.805,0.925,-0.444,-0.229,-0.46,-1.201,-1.103,-0.082,0.289,1.518,-1.432,1.025,-1.406,0.36,-0.145,-0.019,0.474,1.048,-1.903,-0.306,1.421,-0.595,-1.663,-1.337,1.741,-1.586,-1.364,0.186,-0.581,-1.001,1.165,2.272,1.654,0.311,1.174,-0.1,1.576,-0.022,0.67,-0.046,-0.971,3.354,0.66,0.496,-0.116,0.441,-0.654,-0.981,0.112,0.226,-1.359,0.431,-0.271,-0.521,1.293,1.376,-0.972,0.184,2.689,0.887,0.584,-1.96,0.921,0.283,0.978,-1.176,-1.696,0.117,-0.609,0.863,1.405,-0.559
-1.661,0.825,1.851,-1.599,1.803,1.101,-0.886,0.861,0.157,2.299,-1.744,-1.881,-1.192,1.268,-0.818,0.644,-3.148,1.828,1.653,0.343,-0.831,-1.497,-0.558,-1.616,1.864,-1.048,2.169,0.613,0.578,-0.415,-2.494,1.001,0.733,-0.323,-1.212,-0.24,1.803,0.499,0.511,1.638,1.552,1.196,1.161,0.542,0.608,1.258,0.339,-0.132,-1.9,-0.882,1.192,0.138,-1.566,-0.095,2.751,1.274,-1.141,-0.691,-2.481,1.098,1.36,0.447,-1.095,0.023,-3.442,-0.94,-0.926,0.475,0.398,1.142,0.053,-1.635,1.123,0.222,0.5,0.665,-1.946,-0.867,-1.911,-0.296,0.77,-2.414,-2.376,-0.307,1.606,0.768,0.548,2.206,1.1,-0.199,-1.091,1.337,1.373,-0.271,-1.78,-1.929,1.283,-2.611,-1.625,-1.521
-0.075,0.187,-0.457,1.06,1.949,-0.683,1.976,0.085,-0.969,-0.339,1.2,-1.382,-0.863,-0.52,-0.087,-1.318,2.213,-0.346,-2.112,-1.591,1.017,-0.122,2.298,1.534,-1.119,0.009,-1.721,-0.703,0.595,-1.1,-0.196,0.45,0.52,0.422,-1.233,0.154,-0.412,1.41,-1.983,-0.949,-1.824,-0.574,-1.432,-1.275,-0.582,-1.377,0.367,-1.605,1.185,0.608,-0.858,1.782,-0.35,1.784,0.704,0.094,-0.194,0.659,0.541,0.604,1.109,0.181,0.88,-0.726,1.363,-1.15,2.679,2.069,0.601,-0.113,0.918,-4.852,0.175,1.214,0.777,-1.402,1.2,-1.328,-2.309,1.452,-1.097,1.76,-0.11,-1.546,-1.75,0.865,-0.092,0.161,0.298,1.423,1.556,-0.14,0.051,0.861,-1.982,0.801,-0.055,0.665,-0.925,-0.962
0.979,-1.425,1.63,0.595,0.458,-0.454,1.432,-0.788,-0.911,-3.221,0.105,-0.95,1.263,1.647,-1.037,0.94,1.287,-0.302,0.052,2.064,-0.577,1.11,0.118,1.332,1.246,-1.882,-2.132,0.568,-0.464,-0.014,1.257,-0.415,-2.996,0.616,0.862,-0.459,-2.771,-0.912,-1.553,-0.004,0.413,-4.497,0.438,-0.855,2.559,-0.017,0.418,0.894,-1.914,-0.168,-2.306,0.073,-0.409,0.303,3.192,-2.184,-1.821,-0.658,-0.408,0.872,0.086,-2.224,0.246,-0.444,-2.49,0.771,-0.425,-0.764,1.476,-1.502,1.39,0.825,-3.206,3.312,-1.124,-0.056,0.442,2.795,3.513,0.982,2.388,1.08,-1.046,-0.793,-1.04,2.073,1.818,1.954,-1.615,1.4,-1.731,0.056,2.369,-0.539,1.077,-0.198,1.668,-0.893,-0.833,0.13
-0.629,-0.924,-0.912,-0.571,2.887,-0.569,1.472,0.621,1.056,0.207,-0.54,0.643,1.072,0.078,-0.337,-0.201,0.778,-2.606,-0.414,0.379,1.105,-1.36,0.279,2.192,-0.273,-2.104,-0.442,0.877,0.538,-1.392,-0.929,0.718,-0.496,-0.103,0.059,2.681,0.815,0.342,0.194,-0.745,-1.702,-2.906,-0.59,0.28,-1.178,-0.455,-1.376,-0.911,-1.725,-0.071,-0.172,-0.632,0.59,1.297,0.011,-0.956,1.663,-0.292,-0.305,-0.65,-1.457,-1.051,0.428,-2.298,0.634,-0.386,0.089,2.897,-1.969,-2.163,-0.097,1.529,-0.954,0.04,0.426,0.696,0.452,-1.726,-0.377,-0.346,1.214,1.898,0.189,-1.242,-0.906,0.695,0.669,-0.625,-1.707,0.111,-0.164,0.034,-0.184,0.031,2.276,0.335,0.764,-2.481,-1.139,0.451
