Var1,Var2,betas_dgp,beta_2x2
1,1,0.682680015452206,1
1,2,0,-0.153027723474668
1,3,0,0.318790327029104
1,4,0,0.0481879693953762
1,5,0,-0.070013884303168
1,6,0,0.204206516451076
1,7,0,-0.111746096181628
1,8,0,-0.00835057836788883
1,9,0.122558631203052,0.0689097365103582
1,10,0,0.00215779508310247
1,11,0,-0.213728441385019
1,12,0.128656293233455,0.281657981890423
1,13,-0.121076737468881,-0.211014639476424
1,14,0,-0.0246369178746361
1,15,0,0.133906487777741
1,16,0,0.037859189226113
1,17,0.129100388844429,-0.00833008155279676
1,18,0,0.154155536157137
1,19,0,0.056164278642387
1,20,0,0.126926868767726
1,21,0,-0.0717584532459083
1,22,0,0.00977165654227639
1,23,0,-0.0839368944683943
1,24,0,0.0232988821728791
1,25,0,-0.14178769336613
1,26,0,0.0148580974985615
1,27,0,-0.0647446468555263
1,28,0,-0.0596490684697082
1,29,0,0.021039216004497
1,30,0,0.288062703528228
1,31,0,-0.0582377334212642
1,32,0,0.0663731183359634
1,33,0,-0.114253707552994
1,34,0,-0.17158236838768
1,35,0,0.093180134890179
1,36,0,0.13730657626167
1,37,0,-0.165944083569921
1,38,0,-0.128064109277731
1,39,0,0.0475362112343548
1,40,0,0.0618400344113107
1,41,0,-0.033655947432418
1,42,0.119598871471899,0.0516737603728753
1,43,0,-0.0654874442141227
1,44,0,-0.160491905547678
1,45,0,-0.0273609378354277
1,46,0,-0.0539563818608316
1,47,0,-0.0202782352728344
1,48,0,-0.0651122816847057
1,49,0,0.0203766632428407
1,50,0,0.0999319388640346
1,51,0,-0.0939958914969467
1,52,0,-0.0382162158407735
1,53,0,0.0307902521322201
1,54,0,-0.118907309895178
1,55,0,-0.0408124543520188
1,56,-0.148530963719167,-0.0322692420416638
1,57,0,-0.141482707707064
1,58,0,-0.0135127889079574
1,59,0,0.00442845998095294
1,60,0,-0.0273853743089647
1,61,0,0.125289219357546
1,62,0,0.0213484633719142
1,63,0,-0.134116846478342
1,64,0,0.0963607317685024
1,65,0,0.012053778698859
1,66,0,0.0577877892402666
1,67,0,0.100807905314071
1,68,0,-0.0436812401679832
1,69,0,0.0619973924330186
1,70,0,0.0664596477950125
1,71,0,0.0426224268998511
1,72,0,0.0977379010431465
1,73,0,-0.057383913103293
1,74,0,0.0308268581539599
1,75,0.123409894667075,0.134017749241748
1,76,0,-0.0237419672230405
1,77,0,0.00471771605849855
1,78,0,-0.0350355968754355
1,79,0,0.0168492674876913
1,80,0,-0.0985325294761585
1,81,0,-0.247143609618164
1,82,0,0.0111891907592029
1,83,0,-0.0077003685253242
1,84,0,-0.21856937201456
1,85,0,-0.0370125639858645
1,86,0,-0.219212887608615
1,87,0,0.0488229879261106
1,88,0,0.0799443210443118
1,89,0,-0.0630989060214557
1,90,0.126688675390173,-0.0366835962011803
1,91,0,-0.0529042636052963
1,92,0,0.0383563174290833
1,93,0,-0.366817328709164
1,94,0,0.172176494783638
1,95,0,-0.13079394967257
1,96,0,-0.114303778443626
1,97,0,-0.0860169639164915
1,98,0,-0.0523785751983731
1,99,0,0.161554867146512
1,100,0,0.0480459089764016
2,1,0.130874419476622,-0.158773628241214
2,2,0,1
2,3,0,-0.163025255639251
