Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0910625722685788
1,3,0,-0.0226761014092314
1,4,0,0.00864110167835193
1,5,0,-0.0644324078859846
1,6,0,-0.0920847082495406
1,7,0,-0.11463522697044
1,8,0,-0.130581549817455
1,9,0,0.0291349765694666
1,10,0,0.0137154646197342
1,11,0,-0.0105945872852028
1,12,0,-0.273345166738771
1,13,0,-0.167054723867688
1,14,0,-0.0793161124579402
1,15,0,0.177252556254193
1,16,0,0.0578169250539404
1,17,0,0.0745895973983528
1,18,0,-0.0328867586099905
1,19,0.196944214387929,0.0542577082004967
1,20,-0.179032638745897,-0.00976217112481177
1,21,0,-0.0874651741787043
1,22,0,0.00131644286526352
1,23,0,0.178588850868443
1,24,0,0.021291142255078
1,25,0,0.114866127781458
1,26,0,-0.2766425537029
1,27,-0.190794342645927,-0.0807735703231071
1,28,0,-0.0906748890455266
1,29,0,-0.0264617140759423
1,30,-0.190307869002164,-0.150709638588057
1,31,0,0.0169849845852796
1,32,0,0.0358220000050754
1,33,0,-0.0764370747172662
1,34,-0.189505980477214,0.0063499261238456
1,35,0,-0.088922444118429
1,36,0,-0.121714573972051
1,37,0,-0.0109359811182097
1,38,0,0.182683817981264
1,39,0,-0.28286172518377
1,40,0,-0.0481877135339421
1,41,0,0.0359924763751288
1,42,0,0.0551647949733248
1,43,0,-0.147755803778748
1,44,0.190298139893539,-0.160627514093653
1,45,0,0.0708662466846406
1,46,0,0.0581110315540309
1,47,0,-0.0581587058298843
1,48,0,0.011381958160246
1,49,0,-0.0530187933472322
1,50,0,-0.0213529913112097
1,51,0,-0.0919084970395891
1,52,0,-0.0929425364652924
1,53,0,0.0421579985007841
1,54,0.19294183625993,-0.190576613051263
1,55,0,0.0740843627708943
1,56,0,-0.0304333341927424
1,57,0,0.0474040991313967
1,58,0,0.046356871668349
1,59,0,-0.014360825310143
1,60,0,0.151085529234475
1,61,0,0.0992676555262649
1,62,0,0.187953309545449
1,63,0,-0.0604377877602636
1,64,0,-0.0240964620224359
1,65,0.183012960243542,-0.1745723859052
1,66,0,0.100315985859453
1,67,0,0.00585563777554557
1,68,0,0.172214583754107
1,69,0,-0.00290164248969843
1,70,0,-0.148153486682258
1,71,0,0.0667054921369853
1,72,0,-0.0819232469991473
1,73,0,0.185672550312957
1,74,0,0.0228898273489602
1,75,0,0.149299569133856
1,76,0.195412863105589,-0.085700943068985
1,77,0,0.0918448218352444
1,78,0,-0.116622571544153
1,79,0,0.0526258602129643
1,80,0,0.00462530473102027
1,81,0.186792062924867,0.0305470750797504
1,82,0.186794797515529,0.187424146553683
1,83,0,-0.0187021020020809
1,84,0,0.138253527468529
1,85,0,-0.199174265454551
1,86,0.185253134764285,-0.0528187544236095
1,87,0,-0.0995934261527618
1,88,0,-0.0146588112565305
1,89,0,-0.0373811509840893
1,90,0.194539165275038,-0.0770709124670877
1,91,0,0.0606447536595803
1,92,0,0.0812075237186344
1,93,0,0.0691327823838503
1,94,0,0.0529284001549831
1,95,0.209082081645266,0.032738953695945
1,96,0,0.0678837518307196
1,97,0,0.117904421978923
1,98,0,-0.0941693426751131
1,99,0,-0.0668764631467744
1,100,0,0.0228004236315613
2,1,0,0.128604989799821
2,2,0.262976182159036,1
2,3,0,-0.149555044041924
2,4,-0.17155277061774,-0.104389018260679
2,5,0,0.0480299809847071
2,6,0,0.173551667246092
2,7,0,0.0846757792266893
2,8,0,0.136097372872478
2,9,0,-0.194362717941292
2,10,0,-0.0590559810898409
2,11,0,-0.00338017462806961
2,12,0,-0.0165913318050508
2,13,0,-0.0466800945349056
2,14,0.176500360026338,-0.0806497757026218
2,15,0,-0.0029361321792985
2,16,0,-0.0719456631133619
2,17,0,-0.152309920672471
2,18,0,0.190538700296993
2,19,0,-0.0360770496653231
2,20,0,0.140099007067333
2,21,0,-0.137359748321109
2,22,0,-0.0906185314116294
2,23,0,0.0439676302750155
2,24,0,0.117786145502809
2,25,0,0.121552765381119
2,26,0,-0.300883193499739
2,27,0,0.10182289821147
2,28,0,0.00461911888463212
2,29,0,0.00886669583894617
2,30,0,-0.0192398099996313
2,31,0,0.087011050378494
2,32,0,-0.044264560941388
2,33,0,0.0713046383072544
2,34,0,-0.0637106019276801
2,35,0,0.216193324098802
2,36,0,0.240004222128684
2,37,0,-0.191500728928979
2,38,0,-0.151442168214536
2,39,0,0.129114458839762
2,40,0,0.244609495955749
2,41,0.173150389563295,-0.108581334154985
2,42,0,0.00563419827950124
2,43,0,0.136871322224318
2,44,0,-0.0410835435344043
2,45,0,0.0803077935118476
2,46,0,0.0908647777207764
2,47,-0.178540699385729,-0.321801880866951
2,48,0,0.153156243258132
2,49,0,0.139804909081714
2,50,0,0.0705890745293324
2,51,0,0.0880649438517097
2,52,0.179088791586035,-0.119391650084085
2,53,0,-0.148795888672196
2,54,0,-0.0662013438743245
2,55,0,-0.101275498196959
2,56,0,0.140565829018777
2,57,0,0.121318455991624
2,58,0,0.0914841871197162
2,59,0,-0.0162135755871111
2,60,-0.210779889719634,-0.0281429305697858
2,61,0,0.0961837411748881
2,62,0,-0.0532262506442028
2,63,0,0.111213962767173
2,64,0,-0.119832767965613
2,65,0,-0.154734683347235
2,66,0,-0.00679081858782489
2,67,0,0.152406080162574
2,68,0,-0.0452735347995411
2,69,0,0.132540290550947
2,70,0,-0.130008902139518
2,71,0,0.0418107930837961
2,72,0,0.0501074866007698
2,73,0,-0.227953737575313
2,74,0,0.251042121618984
2,75,0,0.122021859171995
2,76,0,-0.0889065841495955
2,77,0,0.200967983756782
2,78,0,-0.0139835013326582
2,79,0,0.0395335977041569
2,80,0,-0.243908716350803
2,81,0,5.89565993432357e-05
2,82,0,0.065482732954466
2,83,0,0.149381897867285
2,84,0,0.16194872757376
2,85,0,0.00125744434892153
2,86,0,-0.269025090089132
2,87,0,0.0248968865370479
2,88,0,-0.134373254498221
2,89,0,0.0420111934225017
2,90,0.175961580965066,0.0999246405144771
2,91,0,-0.0817177270958442
2,92,0,0.179058434472857
2,93,0,-0.0902751252839536
2,94,0,-0.0577983952910447
2,95,0,-0.0771904477876967
2,96,0,0.0789119093254324
2,97,-0.192517758946159,-0.112557194526166
2,98,0,-0.0100080009170244
2,99,0,-0.0202428574646947
2,100,0,0.0991292680806287
3,1,0,-0.0322842812275922
3,2,0,-0.150766860302203
3,3,-0.107449754606932,1
3,4,0,0.000721309520690522
3,5,0,0.0730835379473414
3,6,0,0.0272983604105418
3,7,0.162404253715044,0.00417837410081355
3,8,0,0.134802800686533
3,9,0,-0.116361147761991
3,10,0,-0.0233678478533695
3,11,0,0.262651186147656
3,12,0,-0.00744910656413731
3,13,0,-0.22682285460126
3,14,0.166628221202511,0.0505114482275191
3,15,0,0.0337583080996803
3,16,0,0.160434425478933
3,17,0,0.0466787132125071
3,18,0,-0.0600587144532194
3,19,0,0.0877239083981571
3,20,0,0.0765183870844265
3,21,0,0.0284635237725774
3,22,0,-0.0472399661772025
3,23,0,-0.283295080794162
3,24,0,-0.0330584084634877
3,25,0,0.070547084679101
3,26,0,0.227401607454961
3,27,0,0.000326221349345312
3,28,0,0.0114495964839029
3,29,0,-0.101865997846743
3,30,0,-0.260138910408651
3,31,0,-0.00637643442132476
3,32,0,0.0310831056612778
3,33,0,-0.0440415080634784
3,34,0,0.0130225797288442
3,35,0,-0.078420904645
3,36,0,0.203890242854759
3,37,0,0.115402133429185
3,38,0,-0.146890865706065
3,39,0,-0.0342093493881992
3,40,0,0.0370571428421375
3,41,0,-0.0237591652622788
3,42,0,-0.150823886951818
3,43,0,0.0046126287110751
3,44,0,0.0338709334901181
3,45,0,-0.13871283434449
3,46,0,-0.203446642405823
3,47,0,-0.0535320283561335
3,48,0,0.130246796788705
3,49,0,0.03402826150398
3,50,0,-0.0965545620964434
3,51,0,-0.0479791421938915
3,52,0,0.0127742345723423
3,53,0,-0.0451459825501384
3,54,0,-0.0974916867859357
3,55,0,0.0732533453806173
3,56,0,0.0874722868003821
3,57,0,-0.0766797591958397
3,58,0,0.114332310167332
3,59,0,-0.104669186398908
3,60,0,0.206573927942179
3,61,0,0.0249744371632174
3,62,0,-0.116982528009388
3,63,0,-0.0511408538508047
3,64,0,0.0494967065162394
3,65,0,-0.0137101356705664
3,66,0,0.0605463432313406
3,67,0,0.000250867504085669
3,68,0,-0.328255996030135
3,69,0,0.181532430463733
3,70,0,0.158125225138301
3,71,0,-0.0668166760746425
3,72,0.166300957573307,-0.251097122040158
3,73,0,-0.0459575355718091
3,74,0,0.0125360313888825
3,75,0,-0.0749063789322156
3,76,0,-0.0886822491931181
3,77,0,0.0414018649374979
3,78,0,-0.0495048078074336
3,79,0,-0.0572358220207137
3,80,0,0.0810998910598849
3,81,0,-0.191182524763994
3,82,0,-0.30509931231847
3,83,0,-0.13877145554983
3,84,0,0.0542349076829125
3,85,0,-0.049747108140325
3,86,0,0.113038438242575
3,87,0,-0.0778715505179342
3,88,0,0.0844807442607903
3,89,0,0.0868324687946191
3,90,0,0.0625967830348137
3,91,0,-0.0573749247389506
3,92,0,0.0826392139421656
3,93,0,-0.119267635133174
3,94,0,-0.139076643283856
3,95,0,-0.0119984732061007
3,96,0,0.253555711551359
3,97,0,0.161420285820313
3,98,0,-0.0279892491721574
3,99,0,0.0204998808846699
3,100,0,0.0087301363732149
4,1,0,0.0168822309831527
4,2,0,-0.144410120469482
4,3,0,0.000989827819959475
4,4,0.652016627602279,1
4,5,0,0.150155530777936
4,6,-0.173580839002402,-0.188042637388669
4,7,0,-0.137541742148409
4,8,0,-0.145715309832787
4,9,0,0.0788520213605187
4,10,0,0.325250999990327
4,11,0,-0.128584312080447
4,12,0,-0.192152874620355
4,13,0,0.0481492064862783
4,14,0,-0.054771880214732
4,15,0,0.177592713244692
4,16,0,-0.0417963022520997
4,17,0,-0.208233715951467
4,18,0,0.182298138858734
4,19,0,-0.0679570028309964
4,20,0,0.00451514756009137
4,21,0.183543938826119,0.0431798377663647
4,22,0,0.42237150300698
4,23,0,0.0278366759046924
4,24,0,-0.0915471205360541
4,25,0,-0.15029105035656
4,26,0,-0.103500665481249
4,27,0,-0.177351041657142
4,28,0,0.170406968186346
4,29,0,0.200532253232638
4,30,0,0.136184092290372
4,31,0,0.0139710841910526
4,32,0,0.0303536062774829
4,33,0,0.102497867013788
4,34,0,-0.101958767988833
4,35,0,0.0417758920549411
4,36,0,0.0572419160803995
4,37,0,0.132595232092254
4,38,0,0.175590890385711
4,39,0,-0.0265326988837312
4,40,0,-0.00039621951606483
4,41,0,-0.0884768278370685
4,42,0,0.0291132579935187
4,43,-0.179215589262045,-0.147509103614569
4,44,0,-0.200986666885873
4,45,0,-0.211896628813864
4,46,0,-0.227470787924788
4,47,0,0.0356596526733312
4,48,0,-0.0412769041982761
4,49,0,-0.118144808576088
4,50,0,-0.154532996565987
4,51,0,-0.303713689852669
4,52,0.188674661002191,-0.14114294907254
4,53,0,0.0122032567101757
4,54,0,0.0138325359609891
4,55,0,0.00304209902417062
4,56,0,-0.42415072999983
4,57,0,0.149190355928295
4,58,0,0.139655863956364
4,59,0,0.321713636980299
4,60,0,0.0178083600854435
4,61,0,0.276933512479074
4,62,0,-0.100153102049327
4,63,0,0.227094647278726
4,64,0,0.0620161731668826
4,65,0,0.0313591257879395
4,66,0,-0.129953268837252
4,67,0,-0.0304954582000073
4,68,0,-0.0734956854179064
4,69,0,-0.0744094663363924
4,70,0,-0.109947572570012
4,71,0,-0.0630457126424357
4,72,0,-0.0596030529042781
4,73,0,-0.000719216234370145
4,74,0,0.107983396495634
4,75,0,-0.192316335671108
4,76,0,-0.0763457924837065
4,77,0.187246508368566,0.0694055428919806
4,78,0,-0.532514354317324
4,79,0.168035162395383,-0.0560002912118971
4,80,0,0.133462439287369
4,81,0,0.269122101643448
4,82,0,0.161197568020646
4,83,-0.195486538157745,-0.271784640040675
4,84,0,-0.0593405273752006
4,85,0,0.212557665631228
4,86,-0.176531229184984,0.0108124215175194
4,87,0,0.117596504869942
4,88,0,0.149443143498742
4,89,0,-0.052018352989483
4,90,0,0.0300150917746833
4,91,0,-0.114735091316591
4,92,0,-0.0798256099324769
4,93,0,0.22916300859234
4,94,0,0.0847220537716857
4,95,0,0.11309335973208
4,96,0,0.21237982222814
4,97,0,-0.17842092057318
4,98,0.184891123305932,-0.0610380720798724
4,99,0,0.00850993009844832
4,100,0,-0.253148456069784
5,1,0.169452405954485,-0.158352101017437
5,2,0,0.0835822345283934
5,3,0,0.126158437169814
5,4,-0.179924266747773,0.188886134652226
5,5,-0.892465436598286,1
5,6,0,0.0218322114777931
5,7,0,0.00619317506442402
5,8,0,0.12565430559589
5,9,0.167907070595065,-0.100211014137176
5,10,0,0.117106135740191
5,11,0,-0.0537604352257939
5,12,0,0.139432928495346
5,13,0.151066082123172,-0.204689541352612
5,14,0,-0.0635088097144969
5,15,0,-0.0232075661488551
5,16,0,-0.183967298973723
5,17,0,-0.188686690838917
5,18,-0.18602799547283,0.348438442058978
5,19,0,-0.136157882357562
5,20,0,0.290356388526468
5,21,0,0.235995936384297
5,22,0,0.262579018723994
5,23,0,0.385460550145283
5,24,0,0.15095770510737
5,25,0,0.25228694244882
5,26,0,-0.167954079042765
5,27,0,0.0753991459311973
5,28,0,0.222672586185344
5,29,0,0.0345804287480705
5,30,0,-0.0156524647952279
5,31,0,-0.00129126378524357
5,32,0,0.240826468071072
5,33,0,-0.0419166170985985
5,34,0,0.0225299502773463
5,35,0,-0.126127002863053
5,36,0,-0.133768319924437
5,37,0,0.227247672460106
5,38,0,0.311383316965515
5,39,0,-0.122059903250108
5,40,0,0.246782117282908
5,41,0,-0.189770859983093
5,42,0,-0.0865150173154427
5,43,0,-0.180418424796342
5,44,0,-0.202481802219641
5,45,0,-0.0847204658521116
5,46,0,-0.133275388183568
5,47,0,-0.104112323549192
5,48,0,0.253655059146604
5,49,0,0.348114837413263
5,50,0,-0.0308891224784745
5,51,0,-0.206147985296753
5,52,0,-0.230714861201678
5,53,0,0.0928694126438894
5,54,0,-0.043456709097499
5,55,0,0.0869955094896185
5,56,0,-0.166879387188166
5,57,0,-0.295778879427021
5,58,0,0.176406287613359
5,59,0,0.167088661053489
5,60,0,0.322624601529565
5,61,0,-0.1868245944589
5,62,0,-0.0862964983407169
5,63,0,-0.0485213597641056
5,64,0,0.100990708949622
5,65,0,-0.00864283593497532
5,66,0,0.104180103864084
5,67,0,0.00160705250090795
5,68,0,-0.152243163121323
5,69,0,-0.149658019336669
5,70,0,-0.221978923135406
5,71,0.150982384920659,-0.083976560541434
5,72,0,-0.16013039929906
5,73,0,0.164009483140181
5,74,0,0.158956512115652
5,75,0,-0.00124310449487826
5,76,0,0.141444226544933
5,77,0,-0.0446954015809117
5,78,0,-0.13419230041537
5,79,0,-0.14119766046368
5,80,0,0.214299692149468
5,81,0,-0.177286688435189
5,82,0,-0.0423003218683031
5,83,0,-0.191921929130459
5,84,0,0.119419800807416
5,85,0,-0.0207678303812504
5,86,0.163045896359703,-0.197354613360441
5,87,0,-0.105258297053616
5,88,0,-0.0628952439266746
5,89,0,0.106444639129708
5,90,0,0.11715655263634
5,91,0,0.264741831471411
5,92,0,0.176956996681746
5,93,0,0.0430186457966287
5,94,0,-0.43275943139971
5,95,0,-0.0762520929981593
5,96,0,0.110619781269156
5,97,0,-0.0973727200920774
5,98,0,-0.284937893298934
5,99,0,0.0686207020388039
5,100,0,0.0815616953526144
6,1,0,-0.0970246436558548
6,2,0,0.12948081505134
6,3,0,0.0202026514867131
6,4,0,-0.101412187585387
6,5,0,0.00935993431394688
6,6,0,1
6,7,0,0.174864029321075
6,8,0,-0.0315667190347529
6,9,0,-0.102663792498718
6,10,0,-0.0978897192428313
6,11,0,0.107735058848545
6,12,0,-0.00769706566576501
6,13,0,-0.161111461793175
6,14,0,-0.0249478920986865
6,15,0,-0.129852906332068
6,16,0,0.122418654735895
6,17,0,0.0204718714395982
6,18,0,-0.00481172997237705
6,19,0.180242864656147,-0.024639536826467
6,20,-0.163850234315324,0.0674499215460795
6,21,0,-0.154118367845928
6,22,0,-0.226248027743922
6,23,0,5.43901617597646e-05
6,24,0,-0.0414051662258841
6,25,0,0.027831669657768
6,26,0,-0.0522165248749921
6,27,0,0.0519270109227949
6,28,0,0.0706587423216429
6,29,0,0.0120920851729834
6,30,0,-0.0397071248471496
6,31,0,-0.0508446309428111
6,32,0,0.139019634610387
6,33,0,0.0807032372048673
6,34,0,-0.149499197707454
6,35,0,0.0143078955008945
6,36,0,0.0922748838352095
6,37,0,0.070329620276934
6,38,0,-0.0490467425214748
6,39,0,0.151959611077074
6,40,0,-0.0860024043726846
6,41,0,-0.0631657405930669
6,42,0,-0.0265772031883381
6,43,0,0.100477058667775
6,44,0,0.102944142761771
6,45,0,0.17471507813019
6,46,0,-0.0176421868605711
6,47,0,0.202392120769535
6,48,-0.192156569140294,0.177148247945763
6,49,0,0.0615100685046996
6,50,0,0.160180214978157
6,51,0,0.155177048378862
6,52,0,-0.0367734585688872
6,53,0,0.0166208652639427
6,54,0,-0.00751137314089314
6,55,0,-0.190315108963756
6,56,0,0.00916162978059128
6,57,0,-0.0112735194481258
6,58,0.180400314581869,-0.137042951751612
6,59,0,-0.0656399254855266
6,60,-0.213271694596486,0.0212234566101139
6,61,0,0.0979388333160545
6,62,0,-0.0101139697862482
6,63,0,0.121604137214583
6,64,0,-0.161149482438651
6,65,0,-0.130668269383267
6,66,0,0.0675715990131614
6,67,0,0.101456642415785
6,68,0,-0.023164454305937
6,69,0,-0.0454424228772326
6,70,0,-0.149185605827068
6,71,0,0.0507049153772943
6,72,0,-0.0151847663014327
6,73,0,0.00546479968160791
6,74,0,0.190522750488313
6,75,0,0.134936297621302
6,76,0,-0.133969008719815
6,77,0,0.137168419427975
6,78,0,0.0113307960095082
6,79,0,0.153246969800456
6,80,0,-0.0512621144832762
6,81,0,-0.0807320890392525
6,82,0,0.0423796353954896
6,83,0,0.0151812006380685
6,84,0,0.152641439236183
6,85,0,-0.0776946976228414
6,86,0,-0.0127549724083808
6,87,0,-0.0817531783313754
6,88,0,-0.0722813833215461
6,89,0,0.0530166838487595
6,90,0,-0.21604146543741
6,91,0,-0.0536228472602267
6,92,0,0.0901304867637405
6,93,0,-0.0506392100911192
6,94,0,-0.00778949922019196
6,95,0,0.133850552804236
6,96,0,-0.0294230299008251
6,97,0.19479367194365,-0.0718847281422118
6,98,0,-0.0849514420397485
6,99,0,-0.0168478968761103
6,100,0,0.125495439298565
7,1,0,-0.124051664740555
7,2,0,0.0648822344571387
7,3,0,0.00317591661428671
7,4,0,-0.0761830402193631
7,5,0,0.00272695762697529
7,6,0,0.179593429224592
7,7,0,1
7,8,0,-0.0807083419311433
7,9,0,-0.0817466525219881
7,10,0,-0.0885716871273583
7,11,0,0.131017429982007
7,12,0,0.0822230311707838
7,13,0,0.0748564076325698
7,14,0,0.0271531262063135
7,15,0,0.0331110847623225
7,16,0,-0.0859608548782303
7,17,-0.182398808770742,0.151681702465854
7,18,0,-0.0146719411522506
7,19,0,-0.153239885942536
7,20,0,0.225542829365131
7,21,0,0.111878252521253
7,22,0,0.0454853036458451
7,23,0,-0.210249129257519
7,24,0,0.273369749218824
7,25,0,0.0228858316683778
7,26,0,-0.0926078733204612
7,27,0,-0.118894238779826
7,28,0.17060855705217,0.0774356076808307
7,29,0,0.203159154580328
7,30,-0.181848376025335,-0.0649361613689988
7,31,0,0.142531773705715
7,32,0,0.0211405698273415
7,33,0,0.11469215947625
7,34,0,-0.0292269285407095
7,35,-0.167487292845644,0.167693621312733
7,36,0,0.123695420059695
7,37,0,0.0224675827756837
7,38,0,0.0799520593836733
7,39,0,-0.0264395828251711
7,40,0,0.0911073296536039
7,41,0,-0.015181961732954
7,42,0,-0.0517594385721072
7,43,0,0.165009652384705
7,44,0,0.0667477407358458
7,45,0,-0.0175792333452978
7,46,0.18669325937228,-0.0546287618168268
7,47,0,0.0297326887744253
7,48,0,-0.0229469003339626
7,49,0.176090206786178,-0.105279062573598
7,50,0,0.246948792758359
7,51,0,0.0792306657900331
7,52,0,-0.0428977548671848
7,53,0,-0.0540571184692035
