V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.912,1.108,0.657,-1.008,-0.093,0.967,-1.351,0.596,0.993,-0.51,0.05,-0.222,1.215,-1.064,-0.859,0.046,1.491,0.907,0.644,-0.192,-2.393,-1.251,0.215,-1.673,1.023,-0.659,0.636,-2.677,0.09,0.95,-1.802,1.192,1.4,-0.661,0.865,-2.13,0.966,-0.161,0.231,-0.671,-0.176,0.444,-0.75,-0.151,2.094,-0.816,0.103,-0.182,-0.198,-1.377,0.939,0.485,4.299,-1.136,-0.267,0.758,-1.43,-3.266,0.188,0.06,1.445,-0.634,1.188,0.671,0.116,1.371,-1.645,0.035,-0.046,-1.73,-0.776,1.154,0.262,-0.316,0.379,1.342,0.561,1.508,-0.631,-1.735,1.853,0.765,0.977,0,-0.116,-0.293,0.333,0.489,-0.223,0.477,1.862,0.988,-0.258,0.649,0.411,1.482,-0.168,-0.474,-2.039,0.651
-0.523,0.269,1.203,-1.324,0.384,-1.503,0.139,-0.045,-0.423,-0.85,-0.41,1.835,0.419,-2.407,1.457,0.251,1.631,1.239,1.24,2.427,-1.206,-1.481,0.203,1.603,1.523,0.729,-1.958,1.391,0.629,-2.748,-2.737,-0.073,-0.846,-0.144,-0.908,1.131,0.524,-1.216,-1.707,1.586,-1.694,-0.532,1.502,-0.463,0.284,0.889,-1.033,-0.9,-1.575,0.448,0.11,-1.248,-1.691,1.332,0.459,-0.667,1.67,-0.243,2.283,1.645,-1.431,-1.33,1.637,0.04,0.889,2.181,0.602,0.113,-0.188,0.946,-0.504,-0.067,0.081,-0.142,0.921,-0.543,-0.508,-1.449,-1.585,0.758,1.012,-0.944,0.139,-0.888,-0.792,4.231,-0.33,-1.586,-0.423,0.255,1.215,1.187,-3.243,-2.584,1.034,1.716,0.7,-0.479,-2.613,-0.63
0.674,2.075,0.729,0.593,0.285,0.382,-0.554,0.902,-1.014,0.187,-0.004,1.189,0.733,0.724,0.335,-0.289,-0.606,2.531,0.875,0.069,-0.684,-2.702,-0.188,-1.251,0.638,-3.053,0.314,1.218,0.727,0.429,-2.07,-1.868,1.312,-0.234,0.192,1.71,-1.858,-0.775,0.921,0.148,0.383,0.312,0.108,-0.023,-0.983,-0.731,-1.613,0.654,-0.694,-0.05,-0.37,0.323,-4.151,1.957,-1.219,1.257,-1.33,-0.551,-0.547,1.269,1.331,-0.325,-0.676,-0.289,0.016,-0.115,-0.994,-1.905,-0.577,0.332,1.549,-0.543,-2.125,0.457,-0.782,-0.858,-1.032,-0.073,0.41,-1.437,1.186,0.062,-0.236,1.751,-0.404,-2.694,-1.303,-1.459,-1.127,1.568,0.447,-0.177,0.313,-1.487,2.722,-1.365,-1.876,-1.088,2.089,-0.651
-0.805,1.1,-0.88,-1.949,2.031,-0.856,1.776,-0.153,0.881,0.838,-1.319,-0.836,-0.354,-1.286,0.733,-1.841,0.018,0.219,-0.531,-0.691,-0.943,-0.549,-0.872,1.963,-0.242,-0.61,0.821,-1.118,-0.125,0.059,-0.658,-0.457,-1.08,-0.025,-1.846,-0.984,1.104,0.656,0.301,0.028,0.506,-1.952,-0.611,0.583,-0.586,0.984,-0.345,1.208,-1.439,1.118,-0.647,-0.729,-1.373,-0.513,0.298,-1.316,0.209,0.593,1.57,-1.13,-2.721,0.738,-1.629,2.304,0.843,0.791,2.868,1.914,-2.869,-0.718,-0.412,0.587,-1.809,-0.54,-0.085,0.835,0.867,-0.072,0.769,-0.61,2.03,0.528,-1.433,0.129,-2.438,-0.215,0.973,-1.934,-0.166,-0.042,1.412,-0.047,0.242,-0.881,-1.022,1.896,-0.091,-0.541,2.601,-0.499
0.924,-2.262,2.334,-0.039,-4.201,-1.689,0.886,0.24,-0.072,0.162,1.491,-2.008,-0.804,3.018,1.067,0.127,0.554,-0.399,1.153,0.574,1.013,0.878,-1.732,-2.025,-0.263,1.673,-0.897,-3.028,-0.47,0.049,0.451,1.323,0.837,-1.205,-0.396,-0.281,0.647,-1.03,0.016,-0.078,4.393,1.17,0.907,0.778,2.573,-1.336,0.71,-3.383,-2.616,-1.781,-1.462,0.731,0.544,-0.797,-0.854,2.086,-0.639,0.975,-0.055,-1.506,1.615,0.366,-1.227,0.063,1.229,-1.316,0.852,-0.076,0.105,-0.644,-0.84,1.752,0.557,-3.028,0.749,0.378,-1.518,-0.194,-1.336,-1.639,1.576,-0.597,0.695,-1.332,-0.745,1.294,2.187,0.754,-0.313,-0.736,-2.242,-2.612,0.668,1.925,-0.236,2.221,0.933,2.482,-0.394,0.013
-1.505,-1.192,1.459,1.508,-0.856,-1.503,-0.996,2.947,0.345,3.008,-1.87,1.152,1.248,0.246,-0.812,-0.684,-0.249,-1.061,0.965,-2.752,0.525,-0.75,-1.835,-0.425,-1.576,0.469,-0.493,-1.716,-1.038,0.867,-1.406,0.253,0.395,1.763,1.313,-0.372,-0.238,0.069,0.057,-0.076,1.804,-2.925,2.166,-1.155,-1.143,1.259,-2.363,-1.339,-0.991,-0.277,1.48,0.373,1.564,1.005,-1.138,-0.289,-1.775,1.162,1.877,-1.334,-0.441,1.058,0.098,0.302,2.476,-0.265,1.951,0.368,0.627,1.115,1.367,0.443,-0.893,0.331,-1.082,-0.776,-0.029,-0.016,1.025,2.982,0.385,1.99,-0.47,-2.815,-1.673,1.638,1.97,0.215,-0.024,0.57,0.093,-2.548,0.866,1.117,-1.232,1.466,-1.02,1.114,-0.769,-1.492
0.45,-1.949,-3.74,-1.279,-0.643,0.03,-0.268,-0.891,2.115,-0.956,-1.909,-0.444,-0.233,-0.636,-0.461,-0.212,-0.495,1.413,-0.962,-1.427,-0.619,1.008,2.203,-0.244,0.39,-1.072,-0.041,-0.864,0.137,2.714,0.31,0.667,-0.897,1.909,0.158,-0.818,0.166,1.282,-0.157,-2.274,0.547,0.33,0.951,-2.519,1.621,-0.133,-0.919,1.322,-0.755,-0.945,3.577,-0.227,0.524,1.286,-0.718,-0.5,-0.981,0.046,-0.919,-0.996,-0.114,-0.209,1.174,-2.109,1.437,1.467,-0.631,2.715,0.475,-1.811,-0.893,1.049,2.365,0.375,0.056,0.58,1.531,0.322,-0.682,0.975,-0.743,2.816,1.396,0.453,-0.433,-0.631,-1.072,0.489,0.218,-0.454,0.372,-2.64,-0.246,0.797,1.483,-2.954,-0.099,-1.029,-0.599,-0.185
0.088,-2.293,-0.508,0.807,-1.263,-0.773,-0.919,-0.855,0.292,1.085,-1.101,-1.182,1.47,-0.541,0.93,0.438,2.797,-0.622,-0.107,1.305,-0.498,-0.267,-0.243,1.677,-1.214,2.033,-2.018,2.207,-1.106,-0.942,0.433,-0.536,-1.031,1.417,-2.337,0.355,1.16,0.504,-1.315,0.198,-1.256,2.715,0.252,0.158,-1.065,-1.395,1.597,-0.586,-0.412,0.539,0.077,-0.195,1.998,0.185,-0.211,-0.533,-0.259,0.616,1.508,-0.333,0.841,-0.696,0.159,0.832,-1.569,-0.43,0.46,-1.456,-1.062,2.121,2.506,-0.645,0.442,0.257,-1.594,0.471,-0.798,-1.67,0.304,1.407,2.039,-1.007,-1.672,-0.043,1.365,2.135,1.521,0.86,-0.262,1.396,-0.757,-2.249,1.021,0.446,1.071,0.701,1.312,0.975,0.331,-0.693
-0.303,-0.435,-0.816,1.298,-0.706,-1.828,-2.813,-0.235,-0.771,-1.395,-2.678,-0.039,1.697,-0.355,2.028,0.914,-1.796,1.248,1.741,-1.479,-0.37,1.156,1.343,-2.113,-1.631,0.318,1.195,-0.308,-0.506,0.869,-1.262,0.51,-2.624,1.623,-1.108,-0.331,-0.814,-0.432,0.619,-0.509,-0.609,-0.789,-2.811,1.28,-1.72,-1.404,1.2,1.114,-0.053,-1.424,0.544,0.594,-1.668,0.105,-0.382,-0.774,0.151,1.065,-1.214,0.58,1.149,0.808,3.304,-0.785,-0.71,-0.375,-1.03,2.896,0.007,-2.397,-0.2,-0.172,-1.753,-0.878,-1.465,2.233,0.904,0.563,1.379,0.24,0.685,0.474,0.708,0.315,-0.022,0.842,-0.967,1.244,0.643,0.198,1.264,-0.428,-1.026,0.568,-0.307,-0.572,0.951,-0.361,-0.561,0.549
-0.483,-1.048,-0.025,-0.761,0.35,-0.557,-0.804,0.373,1.294,-1.733,0.689,0.888,-1.041,-0.59,1.734,-1.235,-0.378,-0.44,1.291,-1.002,-0.704,-2.188,0.367,-0.022,0.821,2.412,1.086,-0.587,0.365,-0.38,-0.156,1.004,-1.804,2.347,0.189,0.074,-1.01,0.593,-1.268,-0.186,-1.704,0.722,-0.399,1.523,-1.349,-0.965,1.18,0.185,-0.456,0.796,0.88,1.406,-0.838,0.844,0.759,-1.39,0.504,1.394,0.156,0.584,-2.071,-0.902,-1.266,-0.65,0.239,-0.083,0.406,-0.328,-0.26,0.811,4.043,1.086,0.952,0.701,0.223,-1.253,-0.172,-0.206,1.011,0.214,-1.298,-1.347,1.541,0.535,-1.593,-0.653,1.452,0.888,2.184,-0.141,0.369,1.444,-0.168,-0.23,1.096,-0.625,0.99,-1.391,-0.52,0.403
