V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.982,-0.278,-0.473,1.69,0.238,1.147,-1.292,1.725,0.85,-0.191,-1.064,-1.905,-1.507,0.369,-0.182,0.697,-1.222,-0.58,-0.035,-2.22,-0.79,0.357,-0.458,-1.609,-1.065,-0.63,0.004,2.049,1.354,-1.485,-1.626,0.318,0.782,-1.696,-0.045,-1.027,1.314,-0.092,-1.15,1.47,-0.233,2.221,1.695,-0.324,-0.249,0.116,2.236,-1.383,-3.147,-0.997,-0.777,0.612,-1.993,0.725,-0.603,-0.748,0.085,1.051,-0.878,0.259,0.043,0.919,0.391,-0.208,-1.734,0.016,0.016,1.118,0.668,0.704,0.88,-0.328,0.264,-0.537,0.423,1.292,0.287,1.883,-1.43,0.565,-0.503,-0.506,1.107,1.588,1.771,3.104,-0.592,1.181,-0.685,-1.084,0.17,-0.261,-0.136,1.774,-2.62,2.203,-0.25,0.451,0.595,3.127
0.978,1.609,0.937,0.436,-1.601,-0.267,1.791,0.12,1.242,-2.337,-0.081,-0.588,3.082,-0.096,0.129,-0.949,1.386,-1.06,0.081,-0.651,1.021,0.169,0.492,1.48,-0.558,-1.812,-0.08,-2.342,0.228,1.52,1.752,-1.238,-0.35,-1.351,1.689,-0.558,2.794,-0.951,-1.386,-1.331,-0.338,1.686,-0.612,1.901,-1.316,-1.247,0.328,1.474,-0.748,-0.19,-1.129,0.364,-2.085,2.088,2.781,0.226,-0.724,-2.038,1.236,1.069,-0.829,0.339,1.299,-0.06,-1.475,1.268,-0.294,0.449,-0.307,1.215,1.576,-0.499,-0.772,-1.881,-1.085,-0.81,0.293,-0.427,-0.502,-1.287,0.574,0.504,0.663,0.776,-2.796,0.525,0.017,-0.711,-1.09,1.186,1.454,-0.641,-1.48,-0.092,1.144,0.91,0.729,-1.438,-1.384,-0.754
0.361,-0.059,0.441,1.228,0.688,1.044,0.647,-0.182,-1.552,0.853,-1.736,0.257,-1.027,1.256,-0.894,0.376,1.203,-0.55,0.069,-1.002,0.03,1.008,0.265,0.368,-1.011,0.556,-0.563,-0.367,-2.399,3.211,-0.939,1.58,0.176,0.268,-0.871,1.177,-1.28,-0.368,1.737,0.587,-0.292,-1.233,0.306,-0.525,-0.59,-1.246,-0.13,-0.411,-0.789,-1.861,-1.803,-1.775,0.147,1.149,1.461,1.58,0.991,2.321,1.841,1.768,0.024,0.871,0.402,2.619,0.033,0.767,-0.09,0.705,-1.366,-0.649,-0.736,-1.454,-0.893,0.369,-1.432,-1.982,-2.609,-2.412,-0.545,-0.473,0.51,0.362,1.529,-0.495,4.048,-1.204,-2.363,-0.871,0.761,1.428,1.248,-0.421,1.301,-0.551,-0.718,1.176,-0.935,1.108,-1.273,1.436
-2.617,-0.243,-0.367,0.879,-0.747,-0.255,-1.205,1.527,2.483,0.548,1.228,0.173,-0.12,1.098,1.979,-1.89,0.593,-0.384,-1.809,-1.771,-0.375,2.321,0.806,0.216,1.917,1.01,-2.824,1.099,1.103,0.375,-1.858,-0.501,0.205,0.107,-1.074,-0.383,-0.658,0.771,-0.4,1.981,-1.065,0.811,0.356,-1.275,1.373,-1.201,-0.304,-3.201,-1.507,1.176,-1.317,0.264,-1.618,-0.503,-2.219,1.293,-0.14,-0.527,0.549,1.296,1.621,-2.556,-0.335,1.072,0.386,0.597,-0.179,-1.468,0.371,0.555,-0.12,0.1,0.339,0.636,0.328,-0.728,1.156,-0.959,-0.919,-0.879,0.948,-0.716,1.267,-0.767,-0.122,2.015,-0.988,-1.341,0.478,0.643,-0.621,-0.405,1.587,-1.753,0.538,-0.703,1.063,0.701,0.091,-1.196
-0.955,2.082,1.912,0.795,-1.239,-1.258,1.762,-0.617,-0.754,-2.459,-0.978,0.953,0.398,-0.069,0.368,-0.466,-1.678,-0.132,-0.657,0.029,-0.661,-2.242,1.015,-1.796,-0.426,-0.15,-1.051,0.293,-0.343,1.807,1.5,-1.433,-0.521,0.202,-0.181,1.969,0.129,-1.199,-0.99,1.341,0.404,0.706,0.233,0.833,1.735,0.527,0.793,2.481,0.355,1.225,1.655,0.038,0.821,1.535,-2.171,0.669,1.363,-0.097,-0.734,0.622,1.844,-0.279,-1.441,-0.411,1.404,-0.695,-1.691,0.429,-1.102,0.729,1.453,0.697,-1.056,0.145,-0.476,-0.871,1.031,-0.501,1.517,0.127,-1.098,-1.036,0.341,-0.014,2.483,-0.4,-0.139,0.426,0.09,0.973,-1.107,0.328,1.762,0.459,0.844,-0.373,-0.063,-0.826,0.156,-2.469
-1.062,-0.352,1.352,-0.419,0.388,-1.462,0.347,1.713,0.027,-1.146,1.832,-0.613,-0.933,0.714,-0.841,-1.658,1.045,-1.818,3.052,-1.492,-0.008,0.264,0.496,3.052,0.604,0.192,0.591,0.567,-1.259,-2.011,0.281,-0.77,0.972,0.214,1.285,-0.917,-1.342,1.462,-0.813,0.369,-0.607,-1.521,-0.992,0.05,-0.503,0.753,-1.36,0.035,0.086,1.205,1.032,0.443,1.151,0.446,-0.525,1.003,1.031,-0.832,-1.189,-2.696,-0.994,0.801,1.273,1.521,1.337,2.511,0.502,2.071,0.492,-0.592,-1.201,-0.664,1.283,-0.437,0.479,-0.467,-0.111,0.217,-0.115,-1.427,-0.764,-1.365,-2.497,-1.019,0.818,-2.691,0.624,1.026,-2.876,-0.25,-0.99,0.795,-0.299,-0.698,-1.955,-1.092,-0.872,-1.433,1.572,1.001
-1.18,1.872,-1.667,0.695,-1.47,0.107,-1.121,-0.938,-0.41,0.303,1.974,0.631,0.74,0.462,-0.539,-0.859,-1.177,-0.966,-0.267,0.763,0.883,0.087,1.487,-0.319,1.205,0.176,0.114,0.742,2.631,-1.385,1.357,1.237,-2.458,-0.546,-0.011,-0.934,-0.612,0.371,-1.542,0.264,0.992,0.322,-1.006,0.253,0.835,-1.045,-1.165,1.105,2.41,0.473,-0.645,-0.771,-1.431,-0.28,-2.19,-1.249,-0.583,0.911,1.127,-1.41,0.304,0.138,-0.519,-0.233,0.288,-0.869,1.943,-0.997,-0.059,0.041,1.431,2.292,0.28,2.247,-3.033,0.597,1.542,-0.818,1.59,2.04,-1.863,0.852,-0.649,-0.198,1.14,-0.551,-0.975,-0.324,-0.074,-2.535,0.632,-0.319,-0.071,-0.561,-0.157,-1.26,2.15,-0.973,1.688,1.521
-1.059,-0.468,0.512,-3.008,0.635,0.172,-0.059,0.477,2.086,-1.399,0.507,3.357,1.428,0.278,0.192,1.748,0.789,1.66,2.966,-1.405,2.264,-0.422,-1.185,1.566,-0.348,-2.162,-0.586,0.938,2.834,1.463,0.884,0.275,0.694,1.228,-0.509,-0.198,0.076,1.014,-0.146,2.149,0.082,-0.119,-0.562,0.191,-0.474,-0.218,0.331,-0.056,0.054,-1.847,1.281,0.217,-0.293,-0.535,-0.035,-1.58,-0.961,-1.922,1.681,-1.193,-0.936,-4.243,1.996,-0.758,-1.224,0.85,-0.02,-0.937,0.343,0.661,0.221,-2.202,-0.109,-1.523,1.711,-0.8,-0.524,-0.445,-0.964,0.418,-1.47,-1.069,-1.025,0.245,-0.933,0.359,-1.948,0.507,0.025,-0.534,0.133,0.281,-1.636,-0.021,-0.552,-0.5,-2.081,-0.381,2.133,-0.962
-1.157,-1.063,1.845,-1.338,1.65,0.982,0.22,0.658,-0.877,1.38,-1.866,-1.46,-1.2,0.517,0.22,-0.608,1.387,-0.299,-0.139,0.452,1.047,-0.847,1.042,2.248,-2.182,-0.491,-0.212,-0.984,-0.853,-0.191,0.446,-0.662,-1.038,1.08,1.365,1.036,0.691,-2.888,1.19,-1.17,0.752,0.954,2.355,-1.051,-0.484,0.315,-0.203,-0.862,-0.67,-0.523,-1.172,-0.892,2.392,-1.02,1.195,-1.496,0.481,-1.872,-1.016,-0.13,0.733,0.265,1.118,0.439,2.655,-2.457,-0.059,-1.89,-1.191,-0.144,1.106,-0.542,-0.561,-0.717,-0.361,1.996,-0.534,-1.434,-0.59,-0.218,-1.807,-0.211,-0.713,0.978,1.482,0.64,-0.613,-0.455,2.242,-0.657,-0.306,0.198,-0.461,-1.054,0.238,1.302,-2.615,-0.879,-0.544,-0.103
-1.019,-0.117,0.576,-1.243,-0.296,1.825,-1.718,0.852,-0.913,0.202,-0.717,-0.912,-0.907,0.934,0.626,0.11,-0.326,-0.492,-0.815,-1.453,0.076,1.244,-3.762,0.293,-0.789,1.4,1.175,-1.629,0.404,-0.951,-1.228,2.594,0.75,0.262,-0.421,-1.22,1.48,-1.764,-0.373,-1.659,-2.125,-0.701,0.57,-0.794,-0.698,0.576,0.395,-1.173,0.207,-0.377,1.706,-1.307,-0.765,-0.961,0.727,1.514,1.668,-0.511,0.641,1.793,0.071,1.332,0.636,0.556,-1.268,0.846,-0.208,1.356,-0.109,0.825,-0.072,1.695,0.062,-0.259,1.62,0.24,1.739,1.325,1.487,0.616,0.445,-1.133,-1.55,-0.427,1.993,-0.3,0.295,-1.535,0.913,-0.904,0.673,-1.345,0.654,-0.417,1.437,-1.777,-1.618,-1.167,1.242,1.607
