Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,0.0773438088228305
1,3,0,-0.156502447996514
1,4,0,0.0645465378324705
1,5,0,0.105640777876073
1,6,0,-0.0838320443741561
1,7,0,-0.132477238331704
1,8,0,0.00837421141943179
1,9,0,-0.0385500001144183
1,10,0,-0.0286511531176715
1,11,0,-0.0578164408849905
1,12,0,-0.136548419494414
1,13,0,-0.218398762136395
1,14,0,-0.0309905804097897
1,15,0,0.0014648450849482
1,16,0,-0.0125411866866745
1,17,0,0.00795465353579447
1,18,0,0.107840225845091
1,19,0.196944214387929,-0.0865645301146062
1,20,-0.179032638745897,-0.0622669877300636
1,21,0,-0.0624019374774836
1,22,0,0.0219365632568744
1,23,0,0.132641866826248
1,24,0,-0.00434984898408573
1,25,0,0.0204326309237985
1,26,0,-0.102067069425344
1,27,-0.190794342645927,0.0514408863967139
1,28,0,0.0143565131193003
1,29,0,0.0503243174295344
1,30,-0.190307869002164,0.0114500936430931
1,31,0,-0.037629791250605
1,32,0,0.0598344834981323
1,33,0,0.00343688622954234
1,34,-0.189505980477214,0.0511462529151239
1,35,0,0.0354730733706018
1,36,0,-0.14872466643821
1,37,0,-0.00547725171285532
1,38,0,0.0499907065973062
1,39,0,0.0199548484165749
1,40,0,-0.0248015029491703
1,41,0,-0.0739192879222824
1,42,0,0.0420183185018718
1,43,0,0.0221919889613045
1,44,0.190298139893539,0.00158555360207096
1,45,0,-0.0275301123790764
1,46,0,0.0264455970575977
1,47,0,-0.0178063116866917
1,48,0,0.0932945275752391
1,49,0,0.00895277197525854
1,50,0,-0.19815595606543
1,51,0,0.0350923768687614
1,52,0,-0.01066674807152
1,53,0,0.0344119801934761
1,54,0.19294183625993,0.0575428663350951
1,55,0,-0.0815316571185147
1,56,0,-0.0482726749443619
1,57,0,0.0384952465645609
1,58,0,0.0556894516886457
1,59,0,-0.0730351790468
1,60,0,-0.0193774071030253
1,61,0,0.0326766387638552
1,62,0,-0.0534226571953151
1,63,0,0.0667820144154814
1,64,0,-0.0235384093925188
1,65,0.183012960243542,-0.13248861241319
1,66,0,-0.0234710818138364
1,67,0,0.000718390600955515
1,68,0,0.1397827603851
1,69,0,-0.00772490828760658
1,70,0,-0.201084451810257
1,71,0,-0.0241033393758899
1,72,0,-0.165115023147351
1,73,0,0.0769260870286191
1,74,0,0.0374077765307882
1,75,0,0.00151488186001457
1,76,0.195412863105589,-0.116639174852274
1,77,0,0.076960507569803
1,78,0,-0.0324911226131452
1,79,0,-0.0107622942206226
1,80,0,0.0344417286985931
1,81,0.186792062924867,0.0646141404233917
1,82,0.186794797515529,0.0774761052608205
1,83,0,0.0687504477192631
1,84,0,0.141567651504592
1,85,0,-0.131196502621035
1,86,0.185253134764285,-0.0753347431446382
1,87,0,-0.0693443781568023
1,88,0,0.0334080241319195
1,89,0,0.0294042217221298
1,90,0.194539165275038,0.0443664706347481
1,91,0,-0.0377149119783581
1,92,0,-0.0638089293285928
1,93,0,0.0601804512924234
1,94,0,-0.0185094392186842
1,95,0.209082081645266,0.0442109306197494
1,96,0,0.0363240475838354
1,97,0,-0.0476580615057186
1,98,0,-0.17279135189891
1,99,0,0.0974000726645654
1,100,0,0.0419132957858985
1,101,0,0.0573424805141454
1,102,0.194014998015596,-0.0598090312031665
1,103,0,-0.0970216185807516
1,104,0,0.0168605870477342
1,105,0,0.0793579588615463
1,106,0,-0.0681066713564849
1,107,0,0.0729160462701061
1,108,0,-0.0530719565070641
1,109,0,0.0518211382399172
1,110,0,0.0569964568524795
1,111,0,0.0796195527751896
1,112,0,-0.212478146704381
1,113,0,0.0235842209012939
1,114,0,-0.0204505847004458
1,115,0,0.00388874615250662
1,116,0,0.0265099916724934
1,117,0,-0.0249805288107732
1,118,0,0.0691601237433462
1,119,0,-0.0206126599495937
1,120,0,0.0650458420683237
1,121,0.186119872761651,0.096670878133422
1,122,0,0.00964581536111895
1,123,0,0.0171705223621846
1,124,0,-0.0724738139844088
1,125,0,0.0518739900527616
1,126,0,0.0537359716512796
1,127,0,0.07660115697899
1,128,0.195688647724358,-0.0211830405389892
1,129,0,0.0648362568714301
1,130,0,0.0268341811131725
1,131,0,-0.140880222784421
1,132,0,0.151055800294741
1,133,0,-0.134062341323308
1,134,0,-0.00737685971698522
1,135,0,0.0103119481530142
1,136,0,0.0249729828686713
1,137,0,0.0370250648397465
1,138,0.180524236949929,0.0462838305040698
1,139,-0.181905743087879,-0.0186848198077758
1,140,0,0.00352755617464776
1,141,-0.191073475930898,0.114423169002651
1,142,0,-0.0211128203639562
1,143,0,-0.225522221455415
1,144,0,0.150601014106952
1,145,0,-0.0684685043002014
1,146,0,0.0453784108698184
1,147,0,-0.0521079018077374
1,148,0.190267658742774,0.0671672960540085
1,149,0,0.00381317821770402
1,150,0,0.0100046665938428
1,151,0,-0.0109612272222793
1,152,0,-0.0635656307773733
1,153,0.187361661802086,-0.0666008290306095
1,154,0,0.0263773412171638
1,155,0,-0.109010593965153
1,156,0,0.0238537248058001
1,157,0,0.0551261400522475
1,158,0,0.0524763400523202
1,159,0,-0.0752178394070384
1,160,0,-0.16751792017984
1,161,0,0.0437704452773678
1,162,0,-0.00513935820545041
1,163,0,0.0158167109010396
1,164,0,-0.0404406841834053
1,165,0,0.0102654107093779
1,166,0,0.0596662901506941
1,167,0,0.0235887433783677
1,168,0,-0.00216397889735253
1,169,0,-0.00939109810169981
1,170,0,0.0573002733175446
1,171,0,-0.0499041989761677
1,172,0,0.0142723416044346
1,173,0,-0.00138974238748533
1,174,0,0.0218580029423337
1,175,0,-0.00800883363098258
1,176,0,0.0484180431420515
1,177,0,0.0456166886575691
2,1,0,0.0773438088228305
2,2,0.262976182159036,1
2,3,0,0.0674709180409256
2,4,-0.17155277061774,0.0479223601918163
2,5,0,0.0672448173840287
2,6,0,0.100682394734359
2,7,0,0.0519683676350293
2,8,0,0.0467013144975998
2,9,0,-0.0961568187781975
2,10,0,-0.0557890484054484
2,11,0,-0.0082086915238429
2,12,0,-0.012735479758135
2,13,0,-0.0649956429468628
2,14,0.176500360026338,0.0272084616542617
2,15,0,0.024548006487828
2,16,0,0.0828173471803341
2,17,0,-0.0672731713377468
2,18,0,0.103104490187514
2,19,0,0.0204930467499676
2,20,0,-0.0122908921647294
2,21,0,-0.087971303358846
2,22,0,-0.0801842335846957
2,23,0,0.0274543357109648
2,24,0,0.0286586349350938
2,25,0,-0.0436712008262552
2,26,0,-0.134963066169874
2,27,0,0.0107932309652707
2,28,0,0.0201537525016822
2,29,0,0.00853206545996693
2,30,0,0.0510553448563617
2,31,0,0.0382415673790939
2,32,0,0.0377689044581103
2,33,0,-0.00115738980989486
2,34,0,-0.205781410785138
2,35,0,0.0674065095700395
2,36,0,0.0795224525680777
2,37,0,0.0215310060519565
2,38,0,-0.210772291518344
2,39,0,-0.00490434304319075
2,40,0,-0.0242631237430106
2,41,0.173150389563295,-0.160713029234281
2,42,0,-0.00930427699516392
2,43,0,0.0930805172068184
2,44,0,-0.0293417432293167
2,45,0,0.0720394787082401
2,46,0,0.0180311425767574
2,47,-0.178540699385729,0.0244308946328625
2,48,0,0.0841354927548049
2,49,0,-0.0410559712098359
2,50,0,0.0164209044488589
2,51,0,0.00192238133085593
2,52,0.179088791586035,0.02196380588092
2,53,0,0.0635821800036301
2,54,0,-0.100867280433668
2,55,0,0.000299508308612299
2,56,0,-0.00138814494673602
2,57,0,-0.0449567118388066
2,58,0,0.00483237854317518
2,59,0,0.00496263162412181
2,60,-0.210779889719634,0.00802568977020794
2,61,0,0.0425761554977997
2,62,0,-0.0104944734464103
2,63,0,0.0423369459908433
2,64,0,0.0142003237586532
2,65,0,-0.196093368901398
2,66,0,-0.0023726944382866
2,67,0,-0.0155614910945993
2,68,0,0.0527955422140575
2,69,0,0.00740000951127438
2,70,0,-0.175981780446792
2,71,0,-0.0274341790526853
2,72,0,-0.181583734474119
2,73,0,-0.101979141755865
2,74,0,0.0313115368719997
2,75,0,-0.0131111260474011
2,76,0,-0.0296779064487334
2,77,0,0.0838023419427368
2,78,0,-0.0584443101735981
2,79,0,-0.170658776662739
2,80,0,-0.187127133227986
2,81,0,0.0396629037595019
2,82,0,0.0411336637568545
2,83,0,-0.011753003372251
2,84,0,0.042100748484125
2,85,0,-0.00868683627653381
2,86,0,-0.156151046862169
2,87,0,0.0260037083587481
2,88,0,-0.0429058449388129
2,89,0,0.066717516244158
2,90,0.175961580965066,-0.00308465783440525
2,91,0,-0.0148431109268989
2,92,0,0.0120912557579578
2,93,0,-0.169858491986931
2,94,0,0.0149210336681657
2,95,0,-0.0372941351140881
2,96,0,0.0766813935616396
2,97,-0.192517758946159,-0.0127656145775353
2,98,0,-0.0660483476108933
2,99,0,0.0121243465411131
2,100,0,-0.0115768484806755
2,101,0,-0.116283998974717
2,102,0,-0.0577014424796964
2,103,0,-0.0685685124952583
2,104,0,0.0654659394982109
2,105,0,0.0816664909985702
2,106,0,0.0246633352330941
2,107,0,-0.177796949566099
2,108,-0.177666551549209,0.129927413852674
2,109,0,0.0429380164562361
2,110,0,-0.00674953957832313
2,111,0,-0.0110848224542842
2,112,0,-0.0424268387442021
2,113,0,-0.0294650355342252
2,114,0,-0.194538726433881
2,115,0,-0.00732567734806721
