Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0753750848558194,-0.0447459123997501
1,3,-0.118114165055553,0.0678499172945679,0.0512820983833423
1,4,0,-0.0363927555492906,0.0101628242787537
1,5,0,0.00788289938639374,-0.0378723630624648
1,6,0,-0.0102692516756718,-0.011689438029031
1,7,0,0.01266034892534,-0.0184854871003576
1,8,0,-0.0981095241270941,-0.0286055176740945
1,9,0.117781845583246,-0.150001226395821,0.120727005781482
1,10,0,0.0217332615899896,-0.0368964851565869
1,11,0,0.0634968110879624,-0.0246234636645186
1,12,0,-0.046336924704337,0.195808556773933
1,13,0,-0.0309233945721405,0.0502038769187274
1,14,0,-0.00862287456539102,-0.0378825583972751
1,15,0,-0.0329886084372948,0.031599978149854
1,16,0.121125972250651,-0.192645327183166,-0.242972599309578
1,17,0,0.109562998296111,0.113323953497553
1,18,0,0.109793244135205,0.0512463031357422
1,19,0,0.0797924740630983,0.191154608787955
1,20,0,0.0274497142300234,-0.0923999257729446
1,21,0,0.0298197838630315,0.10675864433429
1,22,0,-0.0392788619468404,-0.0481050562360538
1,23,0,-0.189564286534783,-0.133829707714579
1,24,0,-0.0098846971629981,-0.0122744925898797
1,25,0.121370031413964,0.00127354336331446,-0.210740613897872
1,26,0,-0.00544140965622108,0.230191930156223
1,27,0,0.0179577845870087,0.0707259441882995
1,28,0,0.0182081303828556,0.122888086638805
1,29,0,0.0395815225219716,0.143397874992738
1,30,0,-0.110625816127959,-0.0773598374056971
1,31,0,-0.0230250036041136,0.0244950320402591
1,32,0,-0.0465115465742931,0.0973381248172203
1,33,0,0.0486028852601141,0.230904686527951
1,34,0,0.0800950668733183,0.104046999031485
1,35,0,-0.21973097166493,-0.368997736959751
1,36,0,-0.021819996324388,0.0169219982013163
1,37,0,0.0181212372264146,0.251031589574819
1,38,0,0.000207140122307269,-0.248046556934095
1,39,0,-0.034328559920575,-0.0778673762807858
1,40,-0.124332990599044,0.0720088232329196,0.10293633810437
1,41,0,0.0108657053899955,0.0566690218640119
1,42,0,-0.0303765064606099,-0.0386957970786828
1,43,0,0.00818086754315191,-0.0487358616431505
1,44,-0.120735663496262,0.0352438018154673,-0.041577447989157
1,45,0,0.0943236077833756,0.0765042379021685
1,46,0,-0.00905187242037127,-0.126623584466595
1,47,0,-0.0618502572087676,-0.0740209643048466
1,48,0.117606103278607,-0.0127239224260207,-0.0605946126471526
1,49,0,0.0016682950678821,0.139513165384251
1,50,0,-0.0739988622864006,-0.0432064571145415
1,51,0,0.0553514643608164,-0.12782410909923
1,52,0,-0.0468271166469038,0.101929894980047
1,53,0,0.0601615677845004,0.119212838511197
1,54,0,-0.00307761753392314,0.0748626568819445
1,55,0,0.0284311900492317,0.00945926786874404
1,56,0,0.0269919498335455,-0.0165010908888194
1,57,0,-0.00610124939739421,0.018252494866977
1,58,0.112856109588702,0.0375924364236497,0.0724145522141365
1,59,0,-0.0651342079059639,0.0370470758937301
1,60,0,-0.0260401227384653,0.0262342863448548
1,61,0,-0.073665814153643,0.0637619219595656
1,62,0,0.0917886403638142,-0.0118267449703145
1,63,0,-0.00276967782192037,-0.00142636903883357
1,64,0,0.0106622975583658,0.0175866824041829
1,65,0,-0.014108267819313,-0.124849106747066
1,66,0,0.0776537866261944,0.0291259733604582
1,67,0,0.0285477678377494,-0.059380863950787
1,68,0,0.0359388473569647,0.00554307314300487
1,69,0,-0.104509387898767,-0.098073836416953
1,70,0,0.00148779569414359,0.0545011531830269
1,71,0,0.00653742568361308,0.115686074574658
1,72,0,0.0443097849359567,-0.0461684708863119
1,73,0.117173782283024,-0.0522505273610957,-0.045653710072921
1,74,0,-0.0362372276405196,0.0424230372845079
1,75,-0.114848134671691,0.0418438512586167,0.00901736020047638
1,76,0,0.0349067542035397,0.192118862693243
1,77,0,-0.118356556075935,0.199038053240303
1,78,0,0.0336428854661774,0.0249179698714301
1,79,0,-0.0770119534636857,-0.157629927329562
1,80,0,-0.00377451305467255,0.0485202770530649
1,81,0,0.00560257506930396,0.109993036199978
1,82,0,-0.0421494852154128,-0.210469320203261
1,83,0.11443499246348,-0.0080429862570634,0.138472218114076
1,84,0,0.0504383471583969,-0.113767084519631
1,85,0,-0.0314986620798954,-0.13579937830295
1,86,0.123454181886767,0.0679616771945209,0.153257243884667
1,87,0,-0.11450628829446,-0.222875055130136
1,88,0,0.0551392952310085,0.277118218516643
1,89,0,0.0771561898230084,0.0103862132280588
1,90,0,-0.15874227981936,-0.276770599748073
1,91,0,-0.0211839131427163,0.0885627572240143
1,92,0,-0.117246427336488,-0.168019541328548
1,93,0,-0.0403350092142806,0.001567198561776
1,94,0,0.0467704680373464,0.211048667873381
1,95,0,0.0543576629842315,0.0998905630448071
1,96,0,-0.0161564148362117,-0.0263720368946464
1,97,0,0.0425186377801146,-0.0495298985926544
1,98,0,-0.00181132809484422,0.0372750871981291
1,99,0,0.0424422546264426,0.153394684418399
1,100,0,0.0229170180995638,0.0730324420574366
2,1,0,0.0753750848558194,-0.0443156160981472
2,2,0,1,1
2,3,0,0.0545812933990463,0.266361036304758
2,4,0,-0.0367858864069087,0.0190938439164376
2,5,0,-0.12455951918611,0.160981235950446
2,6,0,0.00809275962060835,0.122471410112725
2,7,0,0.0169704746403691,0.156860146081213
2,8,0,-0.163943393141331,-0.116031399578867
2,9,0,0.000111062692559636,0.14660831038001
2,10,0,0.033373326117713,0.0449142960849629
2,11,0,-0.0718171522048011,-0.458392873072874
2,12,0,0.076440371791965,0.0165623885314912
2,13,0,-0.0776174567026742,0.124348465756593
2,14,0,0.0368954473926245,-0.020470120972567
2,15,0,-0.166985811634465,-0.0260661603053289
2,16,0,-0.0717920321082912,0.186898354836189
2,17,0,-0.092468295531808,-0.279162740570113
2,18,0,0.0376530602163582,-0.0116381598654488
2,19,0.112922443807049,0.159539827047331,0.0741674564586517
2,20,-0.111012509425534,0.0546365780736509,0.00358373897515072
2,21,0,0.0119241561860335,0.222252935084843
2,22,0,0.103924848887242,-0.0235088656236518
2,23,0,-0.0557644360852649,-0.0783625011392351
2,24,-0.11657353410888,0.00314626391092133,-0.184408374888318
2,25,0,0.000305742280534546,-0.0336505374235706
2,26,0,0.00297366274745885,-0.0524887367747192
2,27,0,-0.0321236294409456,0.106506568027363
2,28,0,-0.0231998015270672,0.15918112004254
2,29,0,-0.00476287397247072,-0.080029111606147
2,30,0,-0.0172350193464587,-0.189683317905013
2,31,0,-0.00773711225899678,-0.0828159177030205
2,32,0,0.00756820504827396,-0.0823426840937928
2,33,0,-0.00606757150326939,0.0613401127851161
2,34,0,0.0552076843572996,-0.078333617816588
2,35,0,-0.0567651630356668,0.0439743467240509
2,36,0,-0.0362303432297961,-0.0870249395501868
2,37,0.112489628646075,0.01108459294576,0.0212931436941953
2,38,0,-0.113080569485497,-0.17451288425746
2,39,0,0.0640688552270472,0.1044440662115
2,40,0.118294540516648,0.0665074666552651,0.0567580641680233
2,41,0,0.0243569790439421,0.0836819445714971
2,42,0,-0.12805414570562,0.0136713224112864
2,43,0,-0.00603919199545868,-0.130060737369253
2,44,0,0.00569033104235344,0.0817116870390409
2,45,0,0.0446571315956963,0.227256582641285
2,46,0,-0.0146350381353438,-0.0872857095813128
2,47,0,-0.00971316004427768,0.0819390299547625
2,48,0,-0.0659153542296795,0.110603524027654
2,49,0,-0.00530370481974095,0.106907839087589
2,50,0,-0.0876704435510488,-0.105463885267239
2,51,0,0.00263208079630434,-0.0360486254811241
2,52,-0.110175465305938,0.0293606085686125,0.119871874699604
2,53,0,0.0197453988717299,0.116563262359722
2,54,0,-0.0361069106496237,-0.129282547618681
2,55,0,0.0445455972299859,-0.112660109182217
2,56,0,-0.0496004042600879,-0.083928707896332
2,57,0,0.00302521149390725,0.00458974341319089
2,58,0,-0.00581094552087055,-0.204825088830342
2,59,0,-0.0732348765536897,-0.105812827081858
2,60,0,-0.0435733392754882,0.0334528347696985
2,61,0,0.0328833370304882,0.0489517430020397
2,62,0.116236871910694,0.101164617423622,-0.179909362270693
2,63,0,0.0280507626977962,0.0423600669733978
2,64,0,0.0179387526516127,0.0231682290794367
2,65,0,0.00337331869068744,0.138203278955985
2,66,0,-0.0203988872129271,-0.0140714014915358
2,67,0,0.00980456419449327,0.0198929101916969
2,68,0,0.0270008578271838,-0.0278492991412328
2,69,0,-0.0138915114430132,-0.0944017609706882
2,70,0,-0.0441051240269333,0.244980981071518
2,71,0,0.0283019316066517,-0.00423760403403629
2,72,0,-0.0143004050027219,0.0372295317672683
2,73,0,-0.0292836479463553,-0.195430006143184
2,74,-0.114379564600571,0.00788949966850653,0.06436721091972
2,75,0,0.00356275676518464,0.020609979552135
2,76,0.108392985453275,0.103592264866027,-0.0915142423123893
2,77,0,0.0172377536853254,0.186221333926671
2,78,0,-0.0348857696185081,-0.109392397615299
2,79,0,-0.0172677654225778,0.0894749013555686
2,80,0,0.0253046060633239,0.00433089736357448
2,81,-0.109984442322299,0.0558623677449661,0.0914700889539105
2,82,0,-0.00953525363612565,-0.160488045002589
2,83,0,0.0541402177906626,-0.0670173640642385
2,84,0,-0.00796665302193102,0.0466564755225015
2,85,0,-0.0710911989677408,-0.0743027234281251
2,86,0,0.0642318991367102,-0.0308595824693834
2,87,0,-0.0225247304354959,0.0958636964625322
2,88,0,0.0152463802278115,0.106586764125529
2,89,0,0.0646451477777932,0.0830564054593547
2,90,0,-0.139294806708798,-0.0537193438791901
2,91,0,-0.0484089944115033,-0.054570951533889
2,92,0,-0.00393327013859783,-0.0134146792081819
2,93,0,-0.143084855878707,0.0693600353189854
2,94,0,0.0722554194870595,-0.066401404805773
2,95,0,0.0178184899205555,-0.018006666479366
2,96,0,0.0147977043415705,-0.179233279539392
2,97,0,0.0340505546988105,0.0688200840701603
2,98,0,-0.0118085091649658,-0.0937420009260275
2,99,0,0.0649240085822111,-0.0278691928646442
2,100,0,0.0114325089314372,-0.065139910533076
3,1,0,0.0678499172945679,0.03853539099658
3,2,0,0.0545812933990463,0.202097645952439
3,3,0.442177358083427,1,1
3,4,0,-0.040823661875416,-0.0534175595301873
3,5,0,0.0106080934353718,-0.0331327712521001
3,6,0,0.0199787076043653,0.117907471214819
3,7,-0.1155955479535,0.0340394836190562,-0.148928909659992
3,8,0,-0.0426140971363788,0.0603714400704415
3,9,0,0.00813603138833642,0.00981484479666313
