V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.967,1.311,0.484,0.354,-3.275,0.055,0.446,-0.204,-2.535,-1.049,0.02,-0.922,0.522,0.494,-1.025,4.198,1.043,1.36,-1.154,1.988,-2.189,-0.296,-1.043,-2.633,-2.465,-1.083,1.035,0.641,-0.239,1.691,3.35,0.114,1.053,1.475,-0.388,-1.11,-1.153,-0.882,-0.247,0.48,-1.006,2.385,0.353,0.243,1.999,0.692,-1.17,-1.578,-0.649,0.854,-0.661,-1.376,2.597,0.574,-1.007,-1.725,-0.438,-0.765,2.16,1.176,-1.92,0.493,2.687,0.136,0.211,-0.534,-0.867,2.157,-1.987,-0.185,3.548,-0.465,1.522,-1.878,-2.022,-1.312,-0.185,0.606,-0.71,1.581,0.458,2.161,-0.76,-0.179,-1.401,-1.008,0.432,-2.197,-0.829,2.353,1.262,1.362,1.314,0.434,-1.17,0.408,1.707,-0.411,-1.932,-0.929
0.157,0.09,-0.315,0.153,-1.214,1.492,1.049,-0.23,1.536,1.057,-1.587,-1.193,-0.229,-0.098,-2.044,1.069,0.611,-0.488,-0.403,0.46,0.529,2.437,0.289,0.28,-0.211,-1.127,-0.314,1.07,0.527,-0.881,0.917,-0.716,-1.777,3.289,-0.115,0.443,1.394,-1.751,-0.492,-0.943,0.514,-1.343,2.685,1.453,1.475,1.815,0.387,-3.492,2.03,1.775,-2.607,2.078,-0.005,0.403,-0.089,-0.208,-0.726,0.097,0.384,-2.219,0.724,-0.693,0.151,0.223,0.229,0.674,1.25,-0.39,1.054,-1.384,-1.061,-2.178,-2.428,0.594,0.917,0.362,0.394,0.489,0.185,-0.762,-0.631,-0.457,-0.495,1.184,-2.101,0.429,-1.243,0.667,-1.092,-0.62,-0.055,-0.189,0.881,1.674,-2.588,0.784,0.815,0.556,-1.266,-0.944
0.142,0.178,-0.117,-2.022,1.568,-3.563,1.118,0.177,-0.649,0.065,1.714,0.152,2.941,1.079,0.341,-1.467,-1.483,2.712,-2.247,0.319,-3.02,1.049,-0.402,1.129,0.163,0.822,-0.213,1.059,-0.727,-2.99,-0.258,0.816,-0.526,0.683,-0.883,-0.612,-2.664,0.985,0.702,1.446,-0.721,0.092,0.656,-0.326,0.257,-0.303,0.18,1.02,-1.044,1.049,0.613,-0.588,1.835,-1.436,-1.142,-3.368,-0.005,-0.226,-1.996,1.472,-0.655,2.013,1.74,2.06,-0.586,-0.546,-1.642,-1.018,-1.548,0.968,1.817,-1.554,1.336,-2.305,-2.379,-0.601,-2.156,2.035,0.045,2.798,0.131,-0.821,1.065,0.422,1.901,-0.022,-2.252,1.559,0.908,-1.859,-0.191,-1.282,-0.836,0.353,-2.243,1.743,0.825,-1.313,0.146,0.571
0.225,-2.922,-0.436,1.551,-2.116,0.08,0.107,1.075,0.039,-0.049,1.597,-0.396,0.472,-1.324,-0.176,1.293,1.126,-0.934,0.372,0.487,0.298,-0.68,0.215,-0.381,0.479,-0.007,0.467,0.616,-0.263,-1.433,0.273,-0.585,-1.017,0.073,0.872,-0.049,1.4,1.8,0.225,-0.748,-0.408,-0.024,-1.074,0.945,1.54,1.425,-1.924,-0.846,0.822,-0.499,0.146,-0.996,-0.997,1.387,-1.948,-0.917,-0.928,0.041,-0.147,-1.52,-0.683,2.534,-1.201,0.26,-1.176,-0.806,-0.323,-2.452,1.512,-1.245,1.038,-0.242,0.384,-0.178,1.168,2.72,-0.017,-0.198,0.366,0.996,0.727,-1.188,-0.796,-0.744,-1.547,0.099,-1.7,1.91,0.463,0.881,0.619,0.62,-3.493,0.311,-0.449,0.627,2.181,2.225,-0.077,0.629
-1.815,-0.779,-0.108,1.063,-0.38,2.187,0.709,2.761,-0.446,2.348,-0.966,-2.776,0.794,-1.319,-0.576,1.341,0.59,0.276,-1.408,-1.156,-0.971,2.274,2.378,0.217,1.996,-2.862,-0.103,-2.823,-0.653,-0.256,-2.457,-1.049,-0.855,2.808,-0.136,-1.463,-1.651,0.884,-2.353,-0.01,-0.748,1.837,1.348,1.423,-1.058,0.388,1.023,-0.312,-0.568,0.233,-0.33,-0.231,-1.54,-3.104,-0.292,0.248,-0.024,-1.305,0.981,0.574,-3.028,1.368,-0.208,0.253,-0.563,0.762,-0.53,-0.572,2.305,2.536,-0.564,1.86,1.56,-0.311,2.046,-1.192,-0.549,-0.648,0.581,-0.705,-0.251,2.894,0.588,0.508,0.775,0.561,2.034,0.471,-0.731,-0.19,-1.564,3.325,1.499,-0.632,-0.958,0.821,-1.272,-0.403,0.424,-1.142
1.223,-0.462,1.017,-0.275,-1.885,-1.517,-1.444,-0.053,-0.394,-0.274,0.477,-0.722,-0.385,1.395,0.547,-0.764,1.734,-0.705,-1.092,-1.071,1.574,2.128,2.445,1.557,-0.049,-0.253,-0.451,1.027,0.178,-2.451,0.169,-0.408,-0.401,0.634,-2.247,-1.151,-1.555,0.624,0.069,-0.52,-0.916,-0.088,0.982,1.997,-0.143,-2.435,-2.861,-0.826,0.055,-1.097,-1.608,-0.369,-0.424,0.117,2.36,1.469,1.544,-0.141,1.168,-1.611,1.046,2.612,-0.541,1.111,1.82,-1.279,1.025,1.266,-0.933,-1.594,0.889,1.207,0.059,-1.852,0.05,-0.145,-1.948,-0.476,-0.073,-1.99,0.811,-0.514,-0.157,-0.811,-1.167,0.8,1.232,-0.521,2.78,-0.247,-1.02,-0.172,0.191,1.143,-0.242,-1.761,-0.834,0.059,-0.249,1.551
0.755,0.076,-0.325,3.068,2.529,-1.873,1.536,-1.725,-2.148,1.236,-0.409,-0.05,0.215,0.141,0.778,0.098,-0.909,-2.309,1.455,0.266,0.604,1.032,1.047,0.08,0.282,0.864,-0.107,0.587,1.4,-0.793,-4.334,1.19,0.189,-0.164,-0.895,-0.304,0.563,0.431,0.266,0.975,0.752,-0.3,2.135,0.095,1.714,-0.638,-1.027,-1.519,1.158,-0.924,-1.638,0.071,-0.028,-2.449,-0.14,-3.294,-1.711,1.825,-1.808,-0.014,-2.625,2.184,1.758,-2.347,2.145,1.301,-0.744,0.17,2.008,1.302,-1.639,2.372,0.614,-0.857,3.044,-1.853,1.888,0.005,-1.412,-0.161,0.183,1.047,-1.609,0.247,0.494,0.75,-0.051,0.278,-0.894,-0.168,2.653,0.398,1.391,-0.731,0.672,-1.27,2.329,0.976,0.717,0.304
-1.144,3.378,1.71,0.613,0.365,-0.271,-0.05,-2.511,-2.037,0.825,-3.303,-1.4,0.965,-0.813,-1.483,-0.166,-1.812,-1.022,1.591,0.049,0.983,-0.545,-0.724,-2.355,0.081,-0.115,1.759,0.465,0.465,-2.302,-1.413,1.459,0.51,-2.043,2.169,1.031,-1.116,-0.252,0.344,-0.342,1.264,-0.146,-1.914,0.233,-0.875,-0.397,-2.329,1.983,-0.355,-2.931,1.254,-0.703,0.435,0.633,0.978,2.002,2.231,-0.421,-0.93,-1.915,-3.777,-0.524,-0.534,-1.261,2.483,1.745,0.424,-2.017,0.56,1.05,-0.819,-0.02,-1.361,-2.03,0.633,-1.401,0.25,-0.633,-3.063,-0.381,0.709,0.889,-2.225,-0.127,2.351,-3.595,-0.63,0.058,-0.191,0.83,-0.344,0.053,-1.478,-0.004,-1.187,-2.854,1.88,-0.451,-0.732,-0.07
-0.537,-3.891,-0.102,-0.868,-0.511,-2.399,-0.13,-0.01,-0.352,-1.517,0.656,0.978,-1.296,0.143,0.823,-2.142,2.272,0.581,-0.429,-0.533,1.309,-0.243,1.75,0.778,0.483,3.291,0.686,2.613,0.592,-0.45,-1.074,-1.004,1.467,-0.388,2.278,0.125,-2.52,-0.929,-0.034,0.077,-1.361,-1.099,0.406,-0.202,-2.066,1.036,-0.903,0.637,-0.387,-0.357,0.766,-1.269,1.62,0.972,-1.548,0.496,-0.748,0.613,-0.076,-0.054,0.662,1.131,0.208,0.27,-1.282,-1.704,-0.041,-1.626,0.915,-0.302,0.399,1.539,-1.838,2.202,1.005,-0.801,2.432,3.199,-0.165,-1.28,2.321,-1.097,-1.195,1.113,-1.184,-1.277,-2.034,-3.284,-0.61,2.129,3.517,-1.871,0.613,2.844,-0.714,0.938,-3.175,-0.289,-2.2,-1.686
-1.05,-0.854,-0.872,0.786,0.815,0.091,1.129,0.229,-1.498,-0.296,2.053,1.001,-2.221,-1.673,-1.917,1.125,0.306,-0.378,-3.682,-0.268,-0.698,-0.58,0.495,-0.061,0.23,0.037,0.719,-1.465,0.766,-2.06,-0.165,-1.007,-0.615,1.11,-0.067,-0.302,0.109,0.765,0.111,-0.738,-1.129,1.452,1.769,0.183,-1.611,-1.236,0.52,1.966,0.072,0.628,1.977,0.136,0.835,-2.336,-1.638,1.428,2.272,-1.051,0.675,-0.391,4.037,-0.428,-0.98,1.674,-0.661,1.479,1.37,0.24,0.188,-1.048,1.113,0.449,0.34,-1.386,-0.848,-2.285,-2.306,2.606,1.699,-1.52,-1.355,0.193,-1.084,0.738,1.291,0.579,-1.01,-1.682,0.377,-0.664,-0.05,0.225,-0.177,-0.876,-2.271,0.891,-0.221,0.519,0.54,-0.741
