Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.124887444555148
1,3,-0.148683329004895,-0.129952689808187
1,4,0,-0.128333845797731
1,5,0,-0.00712606530162548
1,6,0,-0.184823777797376
1,7,0,-0.0630400630174193
1,8,0,0.109383497314864
1,9,0,-0.128840231390878
1,10,0,-0.0837269841976111
1,11,0,-0.0312662311641465
1,12,0,0.126633051269142
1,13,0,0.00420540987024562
1,14,0,-0.0250510306699918
1,15,0,-0.0353512590442052
1,16,0,-0.0571495108287345
1,17,0,0.0171213252245911
1,18,0,0.147097636028328
1,19,0,0.030300351182488
1,20,0,-0.110727230801027
1,21,0,0.0132410935174702
1,22,0,0.101066104150155
1,23,0,-0.0913802239021064
1,24,0,-0.111917685053034
1,25,0,-0.0887303879301047
1,26,0,0.0736226158340722
1,27,0.141427827063502,0.0115998249627591
1,28,0,-0.0546149754213152
1,29,0,0.0872220996389209
1,30,0,0.0838510654439626
1,31,0,0.0574289788443857
1,32,-0.143336726288906,-0.0698669151265148
1,33,0,-0.0727090825359143
1,34,0,-0.0440951120522621
1,35,0,-0.093640974098034
1,36,0,-0.0588725243060589
1,37,0,-0.0160043561165183
1,38,0.139632637519364,0.0371342823389686
1,39,0,0.0100430813057345
1,40,0,0.0282318807180019
1,41,0,0.0437743908601042
1,42,0,0.128784126580653
1,43,0,-0.0918252944313367
1,44,0,-0.0887119235635916
1,45,0,0.00846239215403172
1,46,0,-0.0232394622365471
1,47,0,-0.0908113835731196
1,48,0,0.0543020418638758
1,49,-0.140936909000013,-0.0599254308373451
1,50,0,-0.0592609365113267
1,51,0,0.148401397874539
1,52,0,0.0911035616320817
1,53,0,0.0389903439888086
1,54,0,-0.109392388583565
1,55,0,0.0821560690763376
1,56,0,-0.011567298979145
1,57,0,0.0830581458200006
1,58,0,0.157859240976215
1,59,0,0.0882733738029617
1,60,0,-0.0200986202478344
1,61,0,0.00177233134280914
1,62,0,0.0140707634386991
1,63,0.142681378628179,0.217153040644578
1,64,0,-0.0941713489947974
1,65,-0.144905313575554,0.0783769442246833
1,66,-0.147319628559791,0.00851029688711828
1,67,0,-0.0923477103610114
1,68,-0.158943686085268,-0.2303352844765
1,69,0,0.0554157901265675
1,70,0,0.123965348982254
1,71,0,0.207516120744094
1,72,0,-0.177095475876824
1,73,0,-0.0131608888163755
1,74,0,0.0236518174109535
1,75,0,0.0307811381132417
1,76,0,0.068040308759161
1,77,0.144961831708539,-0.0331984358294307
1,78,0,0.0811160387140247
1,79,0,-0.173936043295798
1,80,0,0.0699273494408354
1,81,0,0.0670134195946885
1,82,0,0.0854515298922244
1,83,0,-0.0629943840344569
1,84,0,-0.00578154922544935
1,85,0,-0.117629831972426
1,86,0,0.113796716355674
1,87,0,-0.129375218426554
1,88,0,-0.0209277192895966
1,89,0,0.0410290855705381
1,90,0,0.105677632337544
1,91,0,0.114644811072183
1,92,0,-0.0354753936199367
1,93,0,-0.00690966110128027
1,94,-0.143318744550187,0.0424744574292268
1,95,0,0.161678155456985
1,96,0,0.0279965777128736
1,97,0,-0.173351747620384
1,98,0,-0.0802496251652133
1,99,0,0.019767191431372
1,100,0,-0.0277199103443558
2,1,0,-0.159560008673171
2,2,0,1
2,3,0,-0.101393927629663
2,4,0,-0.0708326836996291
2,5,0,0.0916294005044632
2,6,0,-0.0565401379711212
2,7,0,-0.0669747849784689
2,8,0,-0.00923049458082332
2,9,0,-0.115600782047971
2,10,0,0.0648813246504267
2,11,0,-0.187397208913989
2,12,0,0.0294624438198008
2,13,0,0.141572696681703
2,14,0,-0.02112337713933
2,15,0,-0.0795467804820378
2,16,-0.134519213697885,-0.0139896055398074
2,17,0,0.026375591534681
2,18,0,-0.0953457004873681
2,19,0,-0.0938288620592995
2,20,0,-0.0131307655435497
2,21,0,-0.138500332038277
2,22,0,-0.0956951703244578
2,23,-0.142934337545037,0.0860780104004718
2,24,0,0.0129458276442953
2,25,0,-0.0621120181678209
2,26,0,-0.0921771479046571
2,27,0,0.290835462273747
2,28,0,-0.0875974279192305
2,29,0,-0.112571230225451
2,30,0,0.102784990416552
2,31,0,0.0207583173355969
2,32,0,-0.127812078900091
2,33,0,0.121930037698622
2,34,0,0.0219481240926716
2,35,0,-0.184583091954344
2,36,0,0.0244857577307578
2,37,0,-0.113526195084584
2,38,0,0.156686819940759
2,39,-0.141806644297802,-0.0248423625325447
2,40,0,0.0701412322333963
2,41,0,-0.117546077411208
2,42,0,-0.0415119168666778
2,43,0,0.021387449420201
2,44,0,0.0708918460718677
2,45,0,-0.125812398800982
2,46,0,0.0532382127188039
2,47,0,0.0883230421540649
2,48,0,0.0959664480098272
2,49,0,-0.0384955546241647
2,50,0,-0.0218626713482121
2,51,0,0.0465877641171615
2,52,0,0.0492443703962911
2,53,0,0.114188551193773
2,54,0,-0.0410512420321637
2,55,0,-0.200496773478123
2,56,0,-0.146752543869698
2,57,0,0.161411070570774
2,58,0,-0.00726443312329094
2,59,0,0.00594082218261703
2,60,0,0.00832234883290547
2,61,0,0.0480470549028348
2,62,0,-0.104290497254349
2,63,0,-0.0653016970167891
2,64,0,0.109294223907746
2,65,0,0.142329207187161
2,66,0,-0.0457733696019639
2,67,0,0.052469892714555
2,68,0,-0.056678144112229
2,69,0,-0.244605091583246
2,70,0,-0.139188057465879
2,71,0,-0.00847229966652637
2,72,0,0.0561398587103249
2,73,0,0.00419001226031572
2,74,0,-0.12667603918145
2,75,0,0.0705469871914988
2,76,0,0.177334482837043
2,77,0,-0.05210794520745
2,78,0,0.0641070071678859
2,79,0,0.01787707881303
2,80,0,-0.0690840633763236
2,81,-0.140372564684965,0.0344475968133292
2,82,0,0.0840780129270528
2,83,0,0.0103036415921636
2,84,0,-0.0481620499999376
2,85,0.137788072599614,-0.0553436161325616
2,86,0,-0.31245014607102
2,87,0,0.0611195592287722
2,88,0,-0.0317308550805354
2,89,0,0.113515150529042
2,90,0,0.00507433494623438
2,91,0,-0.128209821040611
2,92,0,0.0660336914326238
2,93,-0.137845396106188,-0.0754646118405179
2,94,0,-0.0954035384983247
2,95,0,0.0178869537066036
2,96,0,0.078272769486849
2,97,0,-0.0921709246475817
2,98,0,-0.0654563713885145
2,99,0,0.0303314166242092
2,100,0,-0.0135728378357291
3,1,0,-0.16786605798117
3,2,0,-0.102514262842882
3,3,0,1
3,4,0,0.0871240585022849
3,5,0,0.0757976409282805
3,6,0,0.101105368780582
3,7,0,-0.0652656302834074
3,8,0,0.0468815072234461
3,9,0,0.0609666308141492
3,10,0,0.00711346979765881
3,11,0,0.149871630957881
3,12,0,0.00768533877874211
3,13,0,-0.0071146835941105
3,14,0,-0.0880645002554278
3,15,0,-0.0839060080166554
3,16,0,0.0162069520681157
3,17,0,-0.017977486059006
3,18,0,0.0104695442048796
3,19,0,-0.0746613039071967
3,20,-0.146181700545045,-0.0583137509217082
3,21,0.139572630870595,0.198356800423054
3,22,0,-0.0838512525650141
3,23,0,-0.144418980748073
3,24,0,-0.0943515527266881
3,25,0,-0.0585026212274343
3,26,0,-0.255076990503844
3,27,0,0.167218412508318
3,28,0,0.175341156586778
3,29,0.14108597866006,-0.0867922274725048
3,30,0,-0.0852043362188883
3,31,0,0.0911262767511917
3,32,0,0.085951541551878
3,33,0,0.0816714851266617
3,34,0,0.11542022636091
3,35,0.155851499537845,0.173820665066057
3,36,0,-0.164618164180631
3,37,0,0.068781715054125
3,38,0,0.144197677432989
3,39,0,0.0856276113386018
3,40,0,-0.182154668752005
3,41,0,-0.086521951281259
3,42,0.153172643275318,-0.146128015788163
3,43,0,0.0561037520487415
3,44,0,-0.110640257904487
3,45,0,-0.00868190073984291
3,46,0,-0.00465860863380513
3,47,0,-0.00959407893316052
3,48,0,-0.0389949721300291
3,49,0,-0.0840621679995061
3,50,0,0.00443009996970995
3,51,0,-0.373763099174863
3,52,0,-0.0486373910291943
3,53,0,0.0155878547536339
3,54,0,0.0191646809513082
3,55,0,0.0336262802990096
3,56,0,-0.0840729156984476
3,57,0,-0.0796792604492189
3,58,0,0.19560165157278
3,59,0,-0.134048592911174
3,60,0,0.0215147608385735
3,61,0,-0.0314699774570755
3,62,0,0.167054504931714
3,63,0,0.124572040686163
3,64,0,0.0898667298626788
3,65,0,-0.0911386353482489
3,66,0,0.0906586528286414
3,67,0,-0.00342493139014098
3,68,0,-0.0840139788502427
3,69,0,-0.0408401588218353
3,70,0,-0.00925818281136088
3,71,0,-0.29473523487384
3,72,0.147839556392258,0.0377840049688055
3,73,0,-0.135813885065143
3,74,0,0.155310497748084
3,75,0.145988843736044,-0.0355294376002779
3,76,0,-0.00994111510196286
3,77,0,0.00114437990021939
3,78,0,-0.0776126901924415
3,79,0,0.048911746074117
3,80,0,-0.130372493871263
3,81,0,-0.0140674759804977
3,82,0,0.158539546186529
3,83,0,-0.0944046734708515
3,84,0,-0.0593497277375215
3,85,0.145500012784773,0.193633565045978
3,86,0,0.191504487110192
3,87,0,0.0845544434331065
3,88,0,-0.0728502209318611
3,89,0,-0.175959477290856
3,90,0.145835460241505,0.105763307729878
3,91,0,0.0177588480295402
3,92,0,-0.0732305868751589
3,93,0,-0.00935160371933037
3,94,0,0.0775246553485701
3,95,0,0.172438216810558
3,96,0,0.115992306798103
3,97,0,-0.019780437130214
3,98,0,0.310466226482504
3,99,0.156290707662,0.0185704684772816
3,100,0,0.0704621769745041
4,1,0,-0.144885981948939
4,2,0,-0.0625912441136368
4,3,-0.143710735159363,0.0761457447383971
4,4,0,1
4,5,0,0.0544103022289679
4,6,0,0.202376274372609
4,7,0,-0.116039577226113
4,8,0,-0.134129608210628
4,9,0,-0.0418788574313468
4,10,0,-0.0858453587153633
4,11,0,0.0691117986147777
4,12,0.149785330056408,-0.181611383085804
4,13,0,0.143019665471584
4,14,0,0.0257674658010152
4,15,0,0.0956917388622455
4,16,0,-0.000523905094126443
4,17,0.156222751697566,-0.242230129038488
4,18,0,-0.00299594401596263
4,19,0,0.127716366729382
4,20,0,-0.0647416772317627
4,21,0,-0.137711179547065
4,22,0.145831008334817,-0.110000497968609
4,23,0,-0.251159994057738
4,24,-0.141346529057103,0.247563436765361
4,25,0,-0.0538282360007998
4,26,0,-0.085948872934343
4,27,0,0.114710164029362
4,28,0,0.129302838382018
4,29,0,-0.0295499813480026
4,30,0,0.06370954655237
4,31,0,-0.0581355720324796
4,32,0,0.017978945958295
4,33,0,0.0390858273211282
4,34,0,0.12405065183651
4,35,0.151268816178942,0.0298456851757284
4,36,0.135510325054592,0.00727555174341709
4,37,0,-0.0191630174428794
4,38,-0.137184998484184,0.0591004308470678
4,39,0.145340419449707,0.0386673035015751
4,40,0,0.0261196077770098
4,41,0,0.0459331575697723
4,42,0,0.0326487282914301
4,43,-0.147456253046395,0.102338449445097
4,44,0,-0.168654578832586
4,45,0,0.120843547483058
4,46,0,0.0112678848904158
4,47,0,0.0440620356898028
4,48,0,0.0721388568310192
4,49,0,0.118855572648654
4,50,0,-0.0369115659436821
4,51,-0.142559260363971,-0.0894498027500557
4,52,0,-0.106864359461374
4,53,0,0.131774410677324
4,54,0,-0.0303206645046956
4,55,0,0.20017727161818
4,56,0,-0.00714884125873378
4,57,0,-0.0983635696921826
4,58,0,0.099923737455158
4,59,0,-0.00803379757175706
4,60,0,0.0772515503478684
4,61,0,0.100137666085568
4,62,0,-0.0744148109128781
4,63,0,0.0681595103041731
4,64,0,0.0018529919513599
4,65,0,0.0824206400600167
4,66,0,-0.130165013816164
4,67,0,0.0810197117571663
4,68,0,0.254446664734398
4,69,0,-0.0733708959450215
4,70,0,-0.0204472142020908
4,71,0,-0.0878519377175204
4,72,0,-0.15130360462747
4,73,0,-0.00290904799278323
4,74,0,0.238768942758326
4,75,0,-0.104741548661501
4,76,0,-0.115205493449545
4,77,0,0.100069848090495
4,78,0,0.0883074093708381
4,79,0,0.183587743795287
4,80,0,0.0374476842308299
4,81,0,-0.0883378145541501
4,82,0,-0.13086060282727
4,83,0,-0.0999698774564194
4,84,0,0.0924405840825481
4,85,0,0.0332140481866747
4,86,0,-0.0883730556587051
4,87,0,-0.0349073600868611
4,88,0,0.0571147255382101
4,89,0,-0.088647642387316
4,90,0,-0.0268514877334273
4,91,0,0.113282852613482
4,92,0,-0.119599129063847
4,93,0,-0.0259376951101147
4,94,0,-0.152076554841505
4,95,0,0.0701295365771993
4,96,0,-0.0702443100688814
4,97,0,0.0226398653990491
4,98,0,0.0379666429656005
4,99,0,0.137803393210714
4,100,0,-0.0929189139947944
5,1,0,-0.00921598322133808
5,2,0,0.0927516086663423
5,3,-0.150480971635631,0.0758874479351728
5,4,0,0.0623286695056947
5,5,0.00668245367705822,1
5,6,0,-0.0124574450780961
5,7,0,-0.102497084458986
5,8,0,-0.0370650996902126
5,9,0,0.0401796621124187
5,10,0,-0.170327710563812
5,11,0,-0.041653120015898
5,12,0,-0.13954189546013
5,13,0,-0.0482861404828438
5,14,0,-0.147700538540315
5,15,0,-0.0987980431940632
5,16,0,0.0325921968262158
5,17,0,0.0606676177543751
5,18,0,0.0769691918637942
5,19,0,0.170573648024301
5,20,0,0.0421363716958258
5,21,0,-0.21169988988624
5,22,0,-0.0503550996354595
5,23,0,-0.1327708318599
5,24,0.138826072738741,0.00451603345209745
5,25,0,0.00620141018445886
5,26,0,-0.0134782180698061
5,27,0,0.107469231803751
5,28,0,0.00373754742330305
5,29,0,0.0795272928843979
5,30,0,0.084380060935394
5,31,0,-0.0339279131311956
5,32,0,-0.0119173962383829
5,33,0,-0.0200380683987528
5,34,0,0.0412731552004678
5,35,0,0.010224958602081
5,36,0,-0.0106646378005991
5,37,0.132756026803786,0.0908656651214313
5,38,0,-0.055146762432868
5,39,0,0.0856466992337031
5,40,-0.153348271736219,-0.156926755658702
5,41,0,-0.033525758364538
5,42,0,0.0954911245905267
5,43,0,-0.0341637414479936
5,44,0,-0.0274494337763107
5,45,0,-0.0685251426471482
5,46,0,-0.126676453228858
5,47,0,0.0870223976586393
5,48,0,-0.112674009605787
5,49,0,0.0214079210081286
5,50,0,-0.1428857289501
5,51,0,-0.090059550618817
5,52,0,-0.187666344011347
5,53,0,0.023929092561323
5,54,0.140707188359692,-0.0588203604016769
5,55,0,0.0584291845953317
5,56,0,0.0427523444001494
5,57,0,0.0861067133789405
5,58,0,0.035690069426654
5,59,0,-0.0145605572756498
5,60,0.127800653854137,-0.142587470342836
5,61,0.130637173233093,-0.220948708092533
5,62,0,-0.0739153719454387
5,63,0,-0.0837896100647251
5,64,0,-0.0845764283002793
5,65,0,0.0896625199907482
5,66,0,0.094509169090975
5,67,0,-0.0463728188639725
5,68,0,0.020254204062218
5,69,0,-0.206939728118021
5,70,0,-0.0352491366761989
5,71,0,0.0741510111890166
5,72,0,-0.154139717279356
5,73,-0.132238944669312,0.029783163781506
5,74,0,0.047716460107903
5,75,0,-0.0976761266350592
5,76,0,0.0581720369562235
5,77,0,-0.075259299201345
5,78,0,0.024651788345287
5,79,0,-0.0438006126305671
5,80,0,-0.0367731312405372
5,81,0,-0.128788231976985
5,82,0,-0.0335887047728092
5,83,0,-0.101548442991519
5,84,0,0.0901905656764777
5,85,0,-0.0783332608776727
5,86,0,-0.0269840684198597
5,87,0,-0.156049948210906
5,88,0,0.0421437862083403
5,89,0,0.0734891780734619
5,90,0,0.144894403513744
5,91,0,0.149604746257416
5,92,0,0.000242618141390261
5,93,0,-0.147143537554879
5,94,0,-0.276180992106055
5,95,0,0.0363692318569839
5,96,0,0.270136784166574
5,97,0,-0.189818553913255
5,98,0,-0.0860362438142224
5,99,0,0.147521327636769
5,100,0,-0.018477021347901
6,1,0,-0.250708531067344
6,2,0,-0.0600292422372488
6,3,0,0.106171479206996
6,4,0,0.243156400825396
6,5,0,-0.0130661720614942
6,6,0,1
6,7,0,-0.196313455955471
6,8,0,-0.171570805139621
6,9,0,0.0455757973506524
6,10,0,-0.0831670331225425
6,11,0.140778746359179,0.111999309037426
6,12,0,-0.188681713640363
6,13,0,0.225801649068719
6,14,0,-0.106536722859968
6,15,0.121395558752843,0.0365695260418885
6,16,0,0.0738076689982706
6,17,-0.147161033805227,-0.149524160783089
6,18,0,-0.0710389480971309
6,19,0,0.0798460957718621
6,20,0.133653390266159,0.121925366737578
6,21,0,-0.0699761603768942
6,22,0,0.074454876479754
6,23,0,-0.00965365723683032
6,24,0,0.145296857645954
6,25,0,0.0138139547194783
6,26,0,-0.0862152913914853
6,27,0,0.115904024060974
6,28,0,0.0378553799063102
6,29,0,-0.124019797404015
6,30,0,-0.183823054439055
6,31,0,-0.00481689746517678
6,32,0,0.181358475691
6,33,0,0.0952930806530197
6,34,0,0.0602592612984316
6,35,0,0.0371305356839739
6,36,0,0.0822327754690845
6,37,0,-0.0600318079466351
6,38,0,-0.105124289487816
6,39,0,-0.0570665090628909
6,40,0,-0.017714574135351
6,41,0,0.102341451094535
6,42,0,-0.102708671281614
6,43,0,0.172296404344533
6,44,0,0.00774281522584189
6,45,0,-0.0999167544534773
6,46,0,0.170421572274788
6,47,0,-0.0194081760376061
6,48,0,0.0697839241332696
6,49,0,0.0307009625892827
6,50,0,0.136851111979965
6,51,0,-0.0317699355030156
6,52,0,0.0166716704639966
6,53,0,-0.165816451506445
6,54,0,0.0778177326252429
6,55,0,0.115242899052365
6,56,0,-0.0786235794235606
6,57,0,-0.0240737423711692
6,58,0,-0.111149740473613
6,59,0,0.114244370375639
6,60,-0.122573258884469,-0.0744707277212522
6,61,0,0.0111405881081355
6,62,0,0.00203624499818862
6,63,0,-0.115659213235527
6,64,-0.126698801198536,0.0417336579055415
6,65,-0.134107337171647,-0.24433327077694
6,66,0,-0.157878983713061
6,67,-0.141646971579057,-0.0438473202223175
6,68,0,0.238051974043728
6,69,0,-0.186879250673983
6,70,0,0.090536813732213
6,71,0,-0.0117155132883189
6,72,0,-0.17298063683905
6,73,0,-0.198036433954128
6,74,0,0.150744947818142
6,75,0,-0.057707041224237
6,76,0,-0.074799020044771
6,77,0,0.0175429077937928
6,78,0,0.0372231989283341
6,79,0,0.0678643144422289
6,80,0,0.121983705733253
6,81,0,-0.0434357010879812
6,82,0,-0.00705030049315914
6,83,0,-0.0706620309170543
6,84,0,0.0435125055419322
6,85,0,-0.0166206698736742
6,86,0,-0.190249529217855
6,87,0,-0.135323584765836
6,88,0,0.32926886826477
6,89,0,0.0478379759277804
6,90,0,-0.235842999833765
6,91,0,-0.0915450477269584
6,92,0,0.0287109624304386
6,93,0,0.0193667829205238
6,94,0,0.0855130057686379
6,95,0,-0.215275988964847
6,96,0,-0.163293359754722
6,97,0,-0.0811190808886252
6,98,0,0.0231961452231395
6,99,0,0.0448447008181444
6,100,0,0.0267383665836289
7,1,0.129222791855701,-0.0622912362473696
7,2,-0.133144585367581,-0.0517984026635236
7,3,0,-0.0499249029202137
7,4,0,-0.101562010574
7,5,0,-0.0783122939899404
7,6,0,-0.143004304679335
7,7,0,1
7,8,0,0.0164816968063134
7,9,0,0.00270303990901848
7,10,0,0.0532228091256875
7,11,0,-0.0226707402921299
7,12,0.158202754779691,0.105691794161536
