V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.513,0.016,-1.881,-1.629,-1.506,2.108,1.719,0.078,-1.066,-1.986,-0.311,-1.301,2.359,1.856,1.563,0.316,-0.333,-1.314,-0.594,-0.464,-2.516,1.646,-0.833,-0.095,0.147,1.133,1.677,-1.728,-0.454,-0.681,-0.235,-0.867,-0.837,-1.505,-2.09,-0.434,-1.288,-0.31,-0.866,0.052,-0.407,0.246,-0.17,-2.149,3.005,0.142,-0.318,3.023,1.835,-0.317,1.217,-0.833,-0.815,0.492,0.534,-0.894,0.491,-0.517,1.985,-0.239,0.16,0.247,-2.878,-0.671,1.271,0.663,-3.248,-0.667,-1.51,1.156,-0.567,-1.177,0.96,-1.432,1.375,4.843,-2.127,0.687,1.103,-1.681,0.166,1.721,1.188,0.898,-3.809,-1.49,-0.083,1.308,0.48,1.5,-1.691,-0.614,-0.547,-0.284,-0.909,-3.797,-0.332,-2.876,1.229,-1.214
-0.517,-0.475,1.799,-0.842,2.422,-0.19,-0.965,0.592,-0.588,0.578,0.432,-1.188,0.456,-0.661,1.456,-1.846,0.019,-1.937,-0.507,0.772,1.04,0.182,0.55,-0.335,0.29,0.223,-0.097,1.656,-0.161,1.86,1.521,-0.445,-1.028,-1.314,0.956,0.433,0.254,-0.892,-0.265,-2.227,1.502,-0.35,-1.884,-0.74,-0.773,-0.435,-1.685,1.243,0.911,1.958,1.255,-0.996,-3.018,-0.844,0.208,0.613,1.023,-0.014,-1.727,0.484,-0.121,1.75,-0.227,-1.006,1.975,0.516,-0.397,-0.264,-0.729,-0.924,0.364,1.946,-0.293,-0.707,-1.929,1.55,-0.307,-0.312,-0.482,-1.008,2.144,-1.56,0.544,1.265,0.41,-1.481,0.183,0.077,1.021,0.3,-1.548,-1.999,-3.653,-0.182,-1.458,-0.623,-0.508,-0.941,1.624,1.525
0.431,1.006,0.715,1.898,1.014,3.499,-1.511,-1.467,-1.423,-1.173,-0.829,1.613,0.05,-2.17,1.399,-1.756,-0.617,1.475,-0.761,0.855,0.934,1.63,0.533,-1.057,-0.467,-0.458,1.41,-0.085,-0.918,-0.167,-1.459,-1.464,1.318,1.282,-0.862,2.347,-0.601,-0.944,-1.307,0.696,-3.463,0.314,0.971,0.894,-0.889,0.475,-0.443,0.12,-0.933,-1.166,-1.829,-1.502,-1.016,-1.636,0.478,-0.882,1.443,-0.088,-2.242,0.31,-1.706,-0.105,0.578,-2.785,0.299,-2.819,-1.652,-0.356,-1.789,-1.115,-2.269,1.038,-1.106,1.031,-0.043,-1.532,-0.701,1.508,0.787,1.873,-0.751,-1.21,-1.354,-2.054,0.083,-1.242,0.367,2.953,1.305,-1.045,1.249,0.318,-1.794,0.624,-1.074,1.449,-0.902,1.634,-1.336,0.126
0.161,1.054,-0.94,-2.418,0.546,-0.556,2.082,0.906,-2.062,-0.73,-0.855,1.002,-1.179,0.645,-1.755,-2.581,2.251,0.794,1.08,-0.122,-0.93,1.587,-2.079,0.329,2.135,-1.216,-1.259,1.293,-0.04,-0.578,-1.348,-0.211,-0.653,-1.452,-0.878,-1.912,1.437,-1.059,1.354,0.516,0.758,0.82,0.869,0.946,-1.096,-0.26,0.821,1.217,0.551,-0.548,-1.36,1.901,-1.081,-1.212,-3.24,0.017,0.005,1.283,0.377,-0.812,0.97,-1.655,-0.413,1.134,-0.895,-0.7,-1.456,-0.109,-1.578,-2.279,0.934,0.655,-1.639,-0.497,0.492,0.552,1.604,2.76,-0.158,-0.187,-1.499,-0.154,1.988,-2.682,0.424,-0.411,-0.182,-0.321,0.274,0.42,1.158,1.497,-0.015,0.391,-1.28,2.178,1.919,1.251,-0.616,2.019
0.447,0.788,-0.001,-0.116,-0.005,-3.268,-1.311,1.12,-1.233,0.487,-1.636,0.541,-0.144,0.508,0.826,-3.181,1.108,-0.584,-0.651,-1.123,-2.034,-5.492,1.514,-1.638,1.669,-1.02,-0.609,0.465,-2.104,0.703,-1.417,-3.638,1.968,0.857,0.194,-0.376,1.85,0.579,-1.042,-1.434,-0.404,-0.974,1.478,0.453,-1.184,-0.461,-1.532,-0.345,-0.555,-1.046,0.085,-0.413,0.748,0.824,-0.289,0.031,2.256,-0.13,1.356,-2.752,-1.46,0.819,1.083,0.072,-0.098,2.29,2.04,-1.738,0.21,0.669,-1.043,0.046,-0.252,-0.501,-0.497,2.019,0.905,-0.482,-0.015,0.907,-2.116,-0.71,1.212,-0.014,0.708,0.434,-0.599,-0.974,0.062,1.138,-0.039,-1.429,-0.696,-0.125,0.168,0.156,0.129,-0.687,1.537,0.08
-1.274,-0.566,-0.333,0.548,1.478,0.713,1.841,0.282,-1.479,-0.761,1.345,-1.567,1.077,1.057,2.472,-1.411,2.582,-1.347,-0.086,1.626,1.195,-0.046,0.488,-1.045,3.065,-1.308,-0.357,-4.031,-1.396,-2.314,-0.863,-1.111,1.245,-1.374,0.786,-2.34,-1.212,0.543,1.822,-1.043,1.786,0.08,-0.185,-0.659,0.42,2.726,-0.846,-0.932,5.234,-0.577,0.762,-0.138,-1.06,1.573,0.952,-0.158,-1.796,-0.213,-0.078,1.768,0.067,-0.397,0.064,2.271,-2.544,-0.613,-2.442,0.576,0.657,0.133,-0.661,-1.286,-1.568,-2.537,-2.511,-1.954,-0.311,-2.701,1.984,-1.08,-1.179,1.543,-1.51,-1.92,0.11,0.794,1.242,1.381,0.671,0.659,1.526,-1.767,-1.657,1.198,0.384,0.458,1.452,0.179,-1.035,-0.248
1.408,-1.212,-1.068,-0.474,-0.118,-0.069,0.253,-0.644,-0.044,0.251,-0.279,-1.104,-1.686,-0.464,0.173,-1.974,-1.395,0.16,-0.425,0.056,0.415,0.801,2.54,-1.287,-1.064,-0.897,-1.404,-0.541,-0.596,2.06,0.368,-0.237,-1.641,0.431,-0.412,-1.086,1.99,1.329,0.052,-0.943,0.41,-0.043,0.468,-2.469,3.231,2.348,1.815,-0.737,-0.898,-0.717,2.542,3.17,0,-2.379,0.035,0.178,0.018,0.211,1.247,-2.386,-0.11,1.865,1.654,0.684,0.163,0.383,-2.924,-1.112,0.045,0.997,0.867,0.586,-1.252,-1.264,-3.227,-1.548,1.929,-1.189,-0.525,-1.599,-1.277,0.818,0.383,0.775,-2.611,0.927,-1.609,2.285,-0.255,-1.822,-0.727,0.511,-1.89,1.824,-0.667,0.08,-0.545,0.683,2.341,1.364
1.182,-0.77,-0.646,1.168,-3.39,0.311,0.198,0.085,-2.205,0.504,-0.701,-1.958,1.009,4.456,1.806,-1.776,-0.591,-1.651,-0.406,1.172,0.773,0.841,0.38,-0.361,1.273,-1.754,0.153,0.953,1.516,0.418,-0.137,-0.076,0.49,-0.874,0.944,-0.565,-1.572,0.418,2.05,2.449,0.938,-0.179,0.06,-0.473,0.253,2.94,-1.416,-0.521,-1.363,-0.5,0.533,-0.036,-0.152,1.723,1.174,-0.516,-2,1.976,-0.632,0.254,0.349,0.902,-0.808,2.79,-0.274,-0.246,-0.385,1.136,0.965,0.682,-0.218,-0.561,2.633,0.02,0.926,1.953,0.722,0.649,-1.864,-0.582,0.357,-1.012,0.485,-0.521,0.027,-0.128,1.461,-0.555,1.146,-0.465,-0.28,-1.263,-0.651,1.403,0.376,-1.275,-0.298,0.165,2.331,1.647
1.392,2.074,-0.306,-0.255,-0.321,-1.696,0.575,0.669,-1.318,0.168,1.03,-0.33,1.959,-0.147,-0.419,1.25,-1.353,0.467,2.166,-0.93,1.486,-0.452,-0.521,-0.972,-1.703,-2.107,-1.637,-1.601,3.182,1.195,0.901,1.664,0.721,-0.418,0.219,-0.005,0.096,1.31,0.709,2.273,2.077,1.862,1.097,0.521,-0.589,-0.108,-0.035,-1.094,0.694,-2.21,1.863,0.289,-0.017,0.289,-1.327,-0.198,-1.855,0.577,-1.363,0.044,0.84,1.114,-1.666,0.129,0.096,-1.987,-0.674,0.689,0.377,0.151,0.429,0.288,-1.586,-1.173,0.269,1.416,0.545,-0.13,2.997,0.54,0.812,0.614,-0.546,-0.066,-0.139,0.085,0.133,-0.351,-1.188,1.057,1.399,-1.616,-1.53,0.656,-0.665,0.312,0.091,0.399,2.799,-0.165
-0.814,-1.254,-0.834,1.294,0.728,1.137,-1.198,-0.839,-1.135,-0.65,0.927,0.761,1.118,-0.191,0.351,0.662,-0.678,1.399,0.366,-0.023,0.063,0.179,0.104,3.637,0.949,-0.073,-0.126,3.069,0.305,-1.394,0.764,0.569,0.531,0.696,1.622,0.418,3.3,-1.304,1.517,0.493,2.703,-1.103,0.957,0.024,-2.024,0.743,2.475,0.474,0.035,-1.166,-1.191,-1.257,0.164,0.05,0.055,0.15,1.429,-0.449,1.652,0.342,-1.961,1.685,1.911,-0.559,2.529,0.125,-1.2,2.033,-1.992,-0.019,1.314,0.562,-0.836,-0.582,-2.939,1.512,0.695,-0.227,1.392,-0.586,-0.464,-2.984,-0.464,0.824,1.939,1.342,-1.273,0.668,0.252,-0.984,-0.877,-3.537,-0.653,-0.564,-0.038,1.686,0.911,-1.99,3.304,-0.976
