eq,variable,betas_dgp,corr_estimate
1,1,0.0922744405499048,0.178044422007361
1,10,0,0.0603319885272369
1,100,0,0.125362675352583
1,101,0.383357076477879,0.210899832832405
1,102,0,0.21909713786102
1,103,0,0.119355408196491
1,104,0,0.351761285549853
1,105,0,0.230959296987293
1,106,0,-0.0102074392390946
1,107,0,-0.0359101182530926
1,108,0,-0.0570160145620806
1,109,0,0.0183566432156736
1,11,0,0.080132841430404
1,110,0,0.136318314453316
1,111,0,-0.0146235159799936
1,112,0,0.0925270854369122
1,113,0.5860818654783,0.433047250970506
1,114,0,0.356204962828556
1,115,0,0.227629302464994
1,116,0,0.173104701460452
1,117,0,0.180262978561184
1,118,0,0.0673585413166588
1,119,0,0.216152417627907
1,12,0,0.0606437703873808
1,120,0.500268120239658,0.391527852403531
1,121,0,0.22187714166524
1,122,0,0.185384423122224
1,123,0,0.268671830271198
1,124,0,0.184274027807118
1,125,0,0.139672491010603
1,126,0,-0.016473769153942
1,127,0,-0.148600023400836
1,128,0,-0.228787753062846
1,129,0,-0.19135830256322
1,13,0,-0.0850860848248858
1,130,0,-0.127096018223093
1,131,0,-0.105173701511148
1,132,0,-0.104956440208279
1,133,-0.305586135656248,-0.210238356239964
1,134,0,-0.190450854327409
1,135,-0.0848009997741016,-0.0508160327893754
1,136,0,-0.0799447251927582
1,137,0,-0.0133519983630412
1,138,0,-0.131956453850368
1,139,0,-0.0612552930843552
1,14,0,-0.226408099364365
1,140,-0.0848009997741016,0.106742288849118
1,141,0,0.00468701253582624
1,142,0,0.193683367599608
1,143,0,0.136011106079285
1,144,0,0.0906187958701028
1,145,0,0.189824373444347
1,146,0,0.00817315933237458
1,147,-0.0848009997741016,0.0205200083291246
1,148,0,0.0137269104397355
1,149,0,-0.0973474370930141
1,15,0,-0.198077302936908
1,150,0,0.0386066698404957
1,16,-0.266425066440125,-0.276077481122054
1,17,0,-0.107126388636163
1,18,0,-0.246797905282158
1,19,0,-0.00558666601568452
1,2,0,-0.118333837547061
1,20,0,0.0482009124299058
1,21,0,-0.102953146844191
1,22,0,-0.0233338430184023
1,23,0,0.162551713736244
1,24,0,0.200822783559948
1,25,0,0.12849164176118
1,26,0,-0.0888433454824097
1,27,0,-0.130569575916277
1,28,0,-0.0781670082855264
1,29,0,0.0352190047779566
1,3,0,0.172787112806996
1,30,0,-0.0967321121275712
1,31,0,0.00754016612034172
1,32,0,-0.0284445449596515
1,33,0,-0.0398767073097444
1,34,0,-0.0733787504762245
1,35,0,-0.0768787284728012
1,36,0,-0.116922598738727
1,37,0,-0.134903269776517
1,38,0,-0.0703682235903372
1,39,0,-0.0787442274144678
1,4,0,0.142505925062679
1,40,0,0.0354337008284538
1,41,0,-0.0644357860063198
1,42,0,-0.0520973935210621
1,43,0,-0.0166546180462965
1,44,0,-0.0752159786526171
1,45,0,0.00597559933110414
1,46,0,-0.000306240420686406
1,47,0,0.103520916950624
1,48,0,-0.0330713018797045
1,49,0,-0.100675426836744
1,5,0,0.00734197888829563
1,50,0,0.0305480068311939
1,51,0,0.0368671969769597
1,52,0,-0.0967582859086343
1,53,0,-0.0183631563893851
1,54,0,0.0690450316229086
1,55,0,0.151206977163998
1,56,0,0.00901810787254001
1,57,0,0.106218520243738
1,58,0,0.0477700420400393
1,59,0,-0.0159018098093618
1,6,0,0.054516660776867
1,60,0,0.167599910966625
1,61,0,0.0542485673469046
1,62,0,0.204021010191686
1,63,0,0.116349759506819
1,64,0,0.0158211083554506
1,65,0,0.0472123429567802
1,66,0,0.08798290010981
1,67,0,0.122382207875669
1,68,0,0.0629362527224503
1,69,0,0.0381970098090266
1,7,0,-0.10039711217498
1,70,0,-0.094249369644017
1,71,0,-0.0379774579088173
1,72,0,-0.0374437373653614
1,73,0,0.269602046959128
1,74,0,0.17409517669512
1,75,0,0.0738401458554101
1,76,0,0.141649344377439
1,77,0,0.0553839961833489
1,78,0,0.0279831743581685
1,79,0,0.0750818243897132
1,8,0,0.0911740862752125
1,80,0,-0.110875004829281
1,81,0,-0.10278292795167
1,82,-0.430473020509371,-0.389108710443459
1,83,0,-0.0446779102178655
1,84,0,-0.132649095701372
1,85,0,-0.126948532302107
1,86,0,0.0155992679768658
1,87,0,-0.0442276730980827
1,88,0,0.0979125020540302
1,89,0,0.102073174125168
1,9,0,0.112619252007884
1,90,0.5860818654783,0.243035689519133
1,91,0,0.144213182003911
1,92,0,-0.0542760330987
1,93,0,-0.0260648578281268
1,94,0,0.121105113628307
1,95,0,-0.126469898376529
1,96,0,-0.0528962893007394
1,97,0,-0.14174615081499
1,98,0,-0.246562386022299
1,99,0,-0.0722375774164238
10,1,0,-0.160587126017591
10,10,0,0.030141049759698
10,100,0,-0.0930478838064159
10,101,0,-0.0366908668326634
10,102,-0.0199877873305554,-0.0315137444302212
10,103,0,-0.0609782767795631
10,104,0,0.0466574381766474
10,105,0,-0.00120911794713027
10,106,0,0.0501913573372058
10,107,0,-0.0731926269752525
10,108,0,-0.131805451996908
10,109,0,-0.0810318806387179
10,11,0,0.131744069395367
10,110,0,0.146753097303196
10,111,0,0.0457634833488616
10,112,0,-0.0134864930427133
10,113,0,0.0886046261076647
10,114,0,-0.0829954537117788
10,115,0,-0.142417881673758
10,116,0,-0.12015297732334
10,117,0,-0.149461318823886
10,118,0,0.0737953304446345
10,119,0,-0.0212758698700917
10,12,0,-0.174132178200675
10,120,0,-0.0740803998673505
10,121,0,0.180071705449338
10,122,0,0.0396010588001578
10,123,0,-0.0131514572750192
10,124,0,-0.144137714576977
10,125,0,-0.125941924076459
10,126,0,-0.12072112565493
10,127,0,-0.119264848481769
10,128,0,-0.0629952471183299
10,129,0,0.0246509557431217
10,13,0,-0.105078717613456
10,130,0,-0.0886546785598023
10,131,0,-0.0692032670131623
10,132,0,-0.0930384886593232
10,133,0,-0.00836344194650682
10,134,0,-0.130866987642331
10,135,0,0.0419703582564909
10,136,0,0.0306884403664492
10,137,0,0.0775583399983643
10,138,0,0.00531029356022084
10,139,0,0.108443266628705
10,14,0,-0.173744730959906
10,140,0,0.210941505560789
10,141,0,0.0690720527196124
10,142,0,0.112357959977167
10,143,0,0.101921427236674
10,144,0.0217492942143442,0.139641699625319
10,145,0,-0.0757188465190562
10,146,0,0.00758494193545999
10,147,0,-0.08758954764351
10,148,0,-0.0195689059843928
10,149,0,-0.0307168351116241
10,15,0,-0.0503879167320582
10,150,0,-0.0394656748745657
10,16,0,-0.191539944294389
10,17,0,-0.0592455307106006
10,18,0,0.0306790255402103
10,19,0,0.0571334663433426
10,2,0,0.114577991347295
10,20,0,-0.108766191673848
10,21,0,-0.100256878663663
10,22,0,-0.0811724020472394
10,23,0,0.0151207177669781
10,24,0,-0.0248974122778835
10,25,0,0.0393056896057161
10,26,0,-0.0209372595444626
10,27,0,0.131009122687403
10,28,0,0.122443202718371
10,29,0,0.117803750690814
10,3,0,-0.00625467044911578
10,30,0,0.306850075523813
10,31,0,0.112812210118864
10,32,0,0.257791208532388
10,33,0,-0.0597722632270342
10,34,0,-0.0205678822882889
10,35,0,0.00617942208118871
10,36,0,0.080269802082659
10,37,0,-0.0575554439071854
10,38,0,-0.138644226718542
10,39,0,-0.164820429689874
10,4,0,0.038745811615242
10,40,0,-0.138667858659139
10,41,-0.0720273429197084,-0.26612902936065
10,42,0,0.000493848969990156
10,43,0,-0.0323305826599239
10,44,0,-0.0257887736947601
10,45,0,0.00252771767855335
10,46,0,-0.0107136404814997
10,47,0,-0.0473308164765219
10,48,0,0.0244962258906094
10,49,0,0.03131411095671
10,5,0,-0.0458826921648424
10,50,-0.101463463973344,0.103221644555077
10,51,0,0.013537200814678
10,52,0,-0.114282516017597
10,53,0,0.0104921906503929
10,54,0,-0.104271484802909
10,55,0,0.186604631940883
10,56,0,-0.11301603108279
10,57,0,-0.191466364077865
10,58,0.0903581294644528,0.0908690786158895
10,59,0,-0.0386684720380862
10,6,0,-0.0740858296474708
10,60,0,0.114824305006725
10,61,0.138140820470056,0.210156837133091
10,62,-0.0627969903859629,0.242476210284444
10,63,0,0.11594091215768
10,64,0,-0.00309478521871109
10,65,0,0.0268224368771811
10,66,0,0.0593337295205446
10,67,0.138140820470056,0.248190973641602
10,68,0,0.0812119559425919
10,69,0,-0.0412417050206615
10,7,0,-0.136911568234861
10,70,0,-0.0481085781746441
10,71,0,-0.169257280713943
10,72,0,-0.0699837374683456
10,73,0,-0.152200908951068
10,74,0,-0.0708624722471708
10,75,0,-0.0418509411270351
10,76,0,-0.0758006224253528
10,77,0,-0.0938762397367366
10,78,0,-0.109529737929353
10,79,0,0.077532357798504
10,8,0,0.0175343405466719
10,80,0,-0.00789852449962762
10,81,0,0.00528168895615419
10,82,0,0.203696074743685
10,83,0,0.0587703733672768
10,84,0,0.0200322146149822
10,85,0,0.104800028511583
10,86,0,0.142557962549283
10,87,0,0.0774519703924725
10,88,0,-0.120808242306445
10,89,0,-0.068415224127079
10,9,0,-0.0347638957207474
10,90,0,0.161244779025493
10,91,0,0.013401246554242
10,92,0,-0.0942215077575092
10,93,0,-0.0108669467333305
10,94,0,0.0687255237934721
10,95,0,0.0270425825006137
10,96,0,0.088966628249736
10,97,0,0.0466942829571913
10,98,0,0.105533229644295
10,99,0,-0.0191963984612546
