eq,variable,betas_dgp,cov_estimate
1,1,0.0922744405499048,0.217708746005345
1,10,0,0.0565319747468392
1,100,0,0.0840296542274692
1,101,0.383357076477879,0.207384478961178
1,102,0,0.218170513143599
1,103,0,0.0879909466146039
1,104,0,0.294053487649149
1,105,0,0.202634372263283
1,106,0,-0.00863861380120028
1,107,0,-0.0283755049022054
1,108,0,-0.0420047907802834
1,109,0,0.0157724516035733
1,11,0,0.107468246963353
1,110,0,0.113222520535852
1,111,0,-0.0162931333081174
1,112,0,0.0908873805847966
1,113,0.5860818654783,0.341322554672905
1,114,0,0.287854034538606
1,115,0,0.197868875825892
1,116,0,0.128673513743082
1,117,0,0.12433638567633
1,118,0,0.0508033126258654
1,119,0,0.16409234555147
1,12,0,0.0590076819650286
1,120,0.500268120239658,0.314475042248873
1,121,0,0.277593386165416
1,122,0,0.179881094573322
1,123,0,0.214235721328605
1,124,0,0.14560209166882
1,125,0,0.126092198136509
1,126,0,-0.0121908770452847
1,127,0,-0.120826759880688
1,128,0,-0.190014625962314
1,129,0,-0.161719173620795
1,13,0,-0.0722693342255672
1,130,0,-0.0965609072676387
1,131,0,-0.120182455112856
1,132,0,-0.0878053118921939
1,133,-0.305586135656248,-0.168147687326456
1,134,0,-0.153999012913614
1,135,-0.0848009997741016,-0.0356856947940572
1,136,0,-0.0619745972585727
1,137,0,-0.010603204607697
1,138,0,-0.104104536347001
1,139,0,-0.0490246840869154
1,14,0,-0.177262766189437
1,140,-0.0848009997741016,0.0933751927414727
1,141,0,0.00713745952618715
1,142,0,0.215400799535397
1,143,0,0.116121954039719
1,144,0,0.0822567991892739
1,145,0,0.155053744122463
1,146,0,0.00652221063694187
1,147,-0.0848009997741016,0.0160076887863485
1,148,0,0.0112291580079862
1,149,0,-0.0801398361990468
1,15,0,-0.154971674666812
1,150,0,0.03369782859247
1,16,-0.266425066440125,-0.200036060853507
1,17,0,-0.0890025446966507
1,18,0,-0.208978136355492
1,19,0,-0.00457884502508176
1,2,0,-0.136453562966121
1,20,0,0.0368812644232402
1,21,0,-0.165660813235808
1,22,0,-0.0218146954337879
1,23,0,0.132269679349629
1,24,0,0.154766721702098
1,25,0,0.118676369804928
1,26,0,-0.0710780150063772
1,27,0,-0.110874909108557
1,28,0,-0.053203657580812
1,29,0,0.0279100597678413
1,3,0,0.157757494754531
1,30,0,-0.085068600560651
1,31,0,0.0114042284055038
1,32,0,-0.0270564408974787
1,33,0,-0.033982857806142
1,34,0,-0.0580723562464526
1,35,0,-0.0619585737190327
1,36,0,-0.0901656470857637
1,37,0,-0.108559528551143
1,38,0,-0.0555582853531519
1,39,0,-0.0781814641942875
1,4,0,0.136551940216685
1,40,0,0.0278707155079611
1,41,0,-0.0738638093513439
1,42,0,-0.0618174590515067
1,43,0,-0.0143216742819485
1,44,0,-0.0623334682500586
1,45,0,0.00458264155664264
1,46,0,-0.000245829930654712
1,47,0,0.0849644427664007
1,48,0,-0.0262472786615583
1,49,0,-0.0825930451966598
1,5,0,0.00629108033722273
1,50,0,0.0251897011419166
1,51,0,0.0411344787221979
1,52,0,-0.0908213554656337
1,53,0,-0.0124646548999871
1,54,0,0.0557011981132217
1,55,0,0.122945237167662
1,56,0,0.00748570837756829
1,57,0,0.0834919735910336
1,58,0,0.0360806465126059
1,59,0,-0.0129785232391551
1,6,0,0.0476573827547837
1,60,0,0.119632064285817
1,61,0,0.0489461016078848
1,62,0,0.167255908701242
1,63,0,0.105097522244101
1,64,0,0.011715272773284
1,65,0,0.0395532212587021
1,66,0,0.0691603195548443
1,67,0,0.0962032415429142
1,68,0,0.0462659061145345
1,69,0,0.0279912771449223
1,7,0,-0.0710571492011733
1,70,0,-0.0794933117974418
1,71,0,-0.0387152699435234
1,72,0,-0.0327418454032791
1,73,0,0.256414951761033
1,74,0,0.126251720993598
1,75,0,0.0625050368787062
1,76,0,0.101334371711814
1,77,0,0.0389690043105517
1,78,0,0.0206933632258292
1,79,0,0.0607715631872793
1,8,0,0.0655781843803438
1,80,0,-0.088240948813988
1,81,0,-0.109892049840189
1,82,-0.430473020509371,-0.370322558420037
1,83,0,-0.0389057325941909
1,84,0,-0.117095906443063
1,85,0,-0.111074118960527
1,86,0,0.0132732216946451
1,87,0,-0.0328025359051946
1,88,0,0.0773521702739138
1,89,0,0.073233101631728
1,9,0,0.0943648364012391
1,90,0.5860818654783,0.18308264540369
1,91,0,0.13411577675947
1,92,0,-0.0515416567508463
1,93,0,-0.0194222831016179
1,94,0,0.0984733825394434
1,95,0,-0.100520595633769
1,96,0,-0.0459936873406948
1,97,0,-0.11324073934634
1,98,0,-0.187762766671317
1,99,0,-0.049881839449126
10,1,0,-0.15063476075376
10,10,0,0.0216656569622334
10,100,0,-0.0478451364177439
10,101,0,-0.0276773788666241
10,102,-0.0199877873305554,-0.0240727845876365
10,103,0,-0.0344856174970778
10,104,0,0.029920314649467
10,105,0,-0.000813791793616637
10,106,0,0.0325854083721926
10,107,0,-0.044367102764717
10,108,0,-0.0744907447084821
10,109,0,-0.0534107685264714
10,11,0,0.135540058330299
10,110,0,0.0935045747628221
10,111,0,0.039114596357514
10,112,0,-0.0101625035321949
10,113,0,0.0535738763418759
10,114,0,-0.0514509775302929
10,115,0,-0.0949687698885103
10,116,0,-0.0685143917021769
10,117,0,-0.0790837907154721
10,118,0,0.0426967886336428
10,119,0,-0.0123903200033997
10,12,0,-0.129977555326428
10,120,0,-0.0456450631162147
10,121,0,0.172825969581664
10,122,0,0.029477188014519
10,123,0,-0.00804471388511495
10,124,0,-0.0873671339623397
10,125,0,-0.0872197089499387
10,126,0,-0.0685318133822822
10,127,0,-0.0743915631797519
10,128,0,-0.0401355310855822
10,129,0,0.015981404267792
10,13,0,-0.0684663616211436
10,130,0,-0.0516699479994633
10,131,0,-0.0606635026478968
10,132,0,-0.0597092088256969
