eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,0.739860902577535,0.132649170758314,0.196082291863646
1,10,0.0782829265870521,-0.715151878126817,-0.136700580983215,-0.182827421365516
1,100,-0.0686728733400883,1.12045932881491,0.194127309092566,0.193632339863342
1,101,0.427053425847187,3.1759578918243,0.570851029171265,0.605977564312086
1,102,0,-0.00165236798209231,-0.000245907642911426,0.0446410371843488
1,103,0,-0.0693877277175786,-0.0124749594978887,-0.00434792045373134
1,104,0.0938112018643021,-0.645605993031875,-0.0957591819003672,-0.0521513858345955
1,105,0,-0.0888190888336784,-0.0154721478679305,0.035123981831296
1,106,0,-0.0656755574423222,-0.0109134613325559,-0.0315685384795265
1,107,0,-0.848733577505278,-0.146417892681413,-0.192617337142476
1,108,0,-0.335726064484036,-0.0698962564202615,-0.150154299371072
1,109,0,-0.794073487120654,-0.113066310834966,-0.105986424136432
1,11,-0.2822707736506,-0.173372506096485,-0.0325964929349207,-0.035113138264882
1,110,0,-1.21913399678537,-0.213646331483822,-0.240366939518784
1,111,0.138277230465955,0.807486518045134,0.125782785200047,0.0770793689847193
1,112,0,0.33152790626603,0.065211889033624,0.0496728725269164
1,113,-0.261714718944516,-1.14526935994161,-0.266890941477934,-0.364007318181226
1,114,0,-0.110992301935925,-0.0138031222217042,-7.99846414081347e-05
1,115,0.242971600953859,2.87262958915012,0.46837612243862,0.46137155691757
1,116,0,1.95946881925114,0.345343565187735,0.338069401121644
1,117,0,1.94896102633594,0.259203730780367,0.184858537349078
1,118,0,-0.487025396269861,-0.0715151042399895,-0.0580829799845967
1,119,0,-0.128372104793598,-0.0199170703199606,0.0309387203213537
1,12,0,1.83502796764975,0.283931265435334,0.233256247685868
1,120,0.140847187855828,1.30413098997062,0.241410485823803,0.308433069719309
1,121,-0.0385722957808589,0.2713860929048,0.0387501731175818,0.0654980773605184
1,122,0,-0.137485490982485,-0.0241692545513015,-0.0256807594405131
1,123,0,-1.54133011837913,-0.301909502477375,-0.324766593967004
1,124,-0.189185550259869,-0.509550469475648,-0.102494002310537,-0.116643192135572
1,125,0,-0.445569498376613,-0.104528995342908,-0.137756571624605
1,126,0,1.13462477969259,0.203152868101931,0.251378094743329
