V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.553,0.919,-1.948,-0.204,0.04,-0.224,0.605,-2.205,0.181,0.557,1.27,-1.416,3.278,1.593,2.618,-0.21,-1.09,0.995,-0.735,-3.453,-1.269,-0.642,-0.361,1.117,-1.158,-1.274,1.695,1.065,0.097,-0.207,-2.076,-2.116,-2.359,-0.066,-0.696,0.819,2.369,-1.662,2.103,-0.815,-1.277,0.459,0.447,-0.879,0.797,-0.48,2.201,2.48,-0.461,0.219,-1.213,1.423,-0.656,1.849,1.392,-1.621,-2.261,0.177,-0.384,-0.873,-1.935,0.626,0.255,-1.36,0.019,0.285,0.165,1.14,-0.825,1.541,-1.781,-0.153,-0.479,0.627,0.817,1.294,0.48,0.135,2.915,-0.037,-0.222,-1.544,0.815,0.229,0.103,0.059,1.228,3.264,3.257,0.062,0.742,-1.438,0.007,-0.606,-3.332,1.971,-1.492,2.174,0.19,-1.638
0.636,1.863,-0.172,0.701,-2.365,0.194,-0.27,1.288,-0.375,0.886,2.312,0.088,0.341,0.168,1.573,2.043,-0.055,-0.882,-0.874,0.708,-1.036,-0.86,-0.085,-1.672,-1.308,-1.403,0.039,0.67,-1.484,1.001,-0.455,1.436,-0.444,-1.968,0.448,0.846,0.388,-1.458,-0.064,0.314,0.133,0.2,-0.14,-0.702,-0.533,-0.664,-0.074,-0.088,2.888,0.666,-0.633,-1.294,1.682,1.191,-1.162,-0.223,-1.096,-1.961,1.972,-2.585,0.398,0.441,-1.032,-0.758,-1.306,-1.467,-0.662,-1.466,1.395,-0.48,-3.198,-0.46,0.582,-2.168,-1.727,-0.535,2.531,0.56,-1.715,-1.195,-1.726,-0.82,2.271,2.407,0.319,-1.516,0.427,-0.604,-0.899,1.556,-0.672,0.523,0.222,2.353,-2.693,-0.577,1.203,-0.188,-0.328,-0.034
-3.463,-0.75,-0.951,-0.256,1.168,-0.666,-0.649,0.993,0.526,-1.198,0.719,0.782,-1.255,-1.205,-2.806,1.972,-0.851,1.823,-0.723,-0.012,0.31,-0.271,0.626,0.168,0.577,-0.56,1.63,0.351,-0.636,1.978,-0.996,-0.542,0.037,0.178,-0.731,2.267,-1.723,2.965,-0.421,1.425,-1.012,-0.555,1.617,0.69,-0.34,0.204,-2.239,2.198,0.455,-0.026,0.845,2.889,1.637,-0.751,0.513,0.045,1.449,-1.068,-1.558,1.052,1.111,0.524,-0.056,-1.361,1.565,0.228,1.194,0.216,1.475,0.11,1.584,-1.683,2.911,0.468,0.46,-1.351,1.308,-0.221,-0.75,0.416,-2.487,-1.823,-1.265,1.206,-0.55,1.779,-0.551,1.479,0.013,-0.171,-2.819,-0.009,-0.735,-2.422,0.036,1.309,-0.751,-2.073,-0.203,0.001
-2.131,2.161,3.011,1.852,3.136,0.415,-0.921,1.139,0.589,1.195,2.297,1.087,-1.274,0.344,0.74,0.9,0.278,0.466,1.841,2.698,0.049,-1.074,0.625,-0.384,-0.051,2.387,-0.173,-0.356,-0.651,0.518,-0.418,0.096,0.455,-2.107,-0.373,-0.388,1.046,-2.811,0.98,0.054,0.937,1.506,0.652,-1.687,0.406,0.645,0.395,0.829,3.616,1.764,3.182,-0.347,0.664,0.727,1.298,-0.042,-0.287,-2.128,0.89,1.015,-1.393,-2.622,-0.634,-0.363,-0.3,-0.397,-0.026,1.744,-0.576,-0.924,-0.3,0.307,-2.131,-0.634,0.981,0.288,0.772,0.803,0.594,2.201,-1.983,-0.502,0.359,-1.828,0.445,0.184,3.06,-2.155,-0.759,-0.171,-1.505,-0.278,2.015,0.712,-0.051,-0.409,0.083,2.343,3.197,-0.163
-1.135,-0.565,-0.147,1.644,-0.654,3.023,0.485,1.362,-0.029,-3.182,-1.609,-0.541,-1.387,-0.126,-0.372,1.094,2.291,1.009,1.577,-0.088,0.923,-1.548,1.124,-0.298,0.214,2.172,2.038,1.576,-1.478,0.487,-1.703,2.075,-0.167,0.255,0.636,1.511,0.161,-1.089,-2.035,-1.392,-0.385,1.149,-0.118,0.089,1.392,-0.304,1.273,0.348,0.909,1.875,-0.583,-0.342,0.762,-2.802,0.158,0.34,1.876,2.438,-0.563,0.542,-1.377,0.856,-0.17,-0.286,-1.607,0.942,-0.749,-1.7,0.853,1.429,2.523,-0.065,-2.926,0.23,-0.114,0.687,0.19,0.553,0.934,0.434,-1.113,-1.465,0.635,1.791,-0.327,1.307,2.433,-0.227,2.863,-2.181,2.73,-0.002,-2.594,-1.234,-0.239,-0.376,-0.664,-0.496,-0.517,1.365
0.098,0.573,1.212,-3.466,0.942,-1.064,1.219,1.014,0.009,-0.67,-0.057,-1.539,-1.037,-0.502,0.453,-0.129,-3.04,0.035,0.657,1.128,3.546,2.578,0.318,-1.362,0.659,2.048,-0.849,-1.73,-0.611,0.683,-0.037,-0.354,-1.558,-2.178,0.791,0.513,0.43,-0.333,0.299,-2.638,0.945,0.842,1.457,-2.465,0.488,-2.036,0.259,-0.688,0.566,1.43,1.476,2.271,-0.458,-0.376,-2.435,-0.647,-0.71,-0.046,-0.899,-1.736,-2.093,2.046,0.198,-0.471,2.076,0.135,-2.227,1.605,-1.508,-2.515,-0.397,0.917,0.175,-0.186,-0.958,0.894,-0.755,-1.939,-1.765,-1.863,0.769,-1.188,-1.788,-0.607,0.2,0.904,1.944,-0.525,1.048,-0.217,1.066,0.695,2.211,3.624,0.821,2.017,0.889,1.08,0.75,-0.191
-0.674,0.535,0.874,1.14,-2.706,1.064,2.915,1.659,1.2,-2.147,-0.494,-1.802,-1.325,2.118,-0.551,2.789,0.577,-0.98,-0.089,-0.38,-1.341,-0.646,0.221,-0.351,-0.912,1.059,2.617,-0.564,0.467,-1.435,-1.444,-1.307,0.769,2.677,1.064,-2.615,-1.296,-0.901,0.793,0.951,0.44,-0.794,-3.519,-0.524,-1.46,-0.625,1.414,-0.109,-0.58,-0.579,0.316,-0.066,2.495,-0.801,-0.074,-0.572,-0.515,0.1,-0.469,0.657,-1.536,-0.205,0.553,1.408,1.178,-1.868,-1.026,0.682,1.507,-0.431,-1.429,-1.102,-1.036,-0.491,-0.346,1.845,-0.939,-1.74,-0.341,-2.958,0.709,0.099,-0.686,0.408,1.687,2.588,-0.304,0.116,2.628,-2.628,-1.085,0.257,1.734,1.561,2.94,0.457,-1.402,1.033,-2.044,-0.578
-2.9,-1.53,1.403,0.603,-1.171,-1.019,0.658,1.981,1.771,0.308,-0.914,-0.467,-1.388,0.755,0.027,-0.785,-0.485,1.458,1.456,-1.38,-0.616,0.792,-0.397,0.478,0.476,0.424,-1.018,2.131,1.22,-0.577,-1.917,0.891,1.338,1.92,-0.822,0.391,0.622,-3.696,-1.351,0.754,-1.296,0.882,0.289,1.912,0.17,0.391,0.265,0.92,0.162,-0.865,0.124,-0.266,-0.527,-1.175,-0.485,-0.19,1.988,0.418,-1.633,0.539,0.858,1.054,-0.371,1.736,-0.733,0.069,-0.63,-0.685,-1.437,0.601,-1.324,0.761,2.611,-0.9,0.387,-1.226,0.177,0.293,0.563,-1.271,0.493,0.457,-0.964,-0.374,0.562,-0.413,2.402,-2.999,-0.991,-0.061,0.987,-1.313,1.836,-0.345,-1.649,-0.302,1.128,0.453,1.431,1.153
0.695,0.546,2.389,-0.26,2.592,1.258,1.717,0.27,1.414,-0.951,-0.999,-0.089,-0.039,-0.429,0.215,0.052,-0.907,-0.142,0.275,-1.203,2.861,-2,3.195,0.206,0.856,1.1,0.526,-0.063,-1.143,0.255,1.23,-1.035,-0.241,-0.391,-0.901,-1.823,0.654,1.974,0.63,1.32,-3.785,0.275,2.071,0.564,1.386,1.325,2.167,-0.678,2.211,-1.015,-0.095,-0.372,-0.275,-0.809,3.021,-0.391,0.465,-2.99,-1.278,-0.393,1.638,-0.538,-0.03,-0.864,0.898,0.438,-0.986,-0.248,2.121,-1.592,-2.404,-0.178,-0.623,-2.116,-0.409,-0.06,-0.629,0.554,0.255,-2.273,-0.804,-2.928,0.343,0.22,0.095,-1.542,-0.033,-0.864,1.995,-0.465,-0.087,3.313,0.552,-0.923,0.629,-0.903,-1.741,0.342,-1.762,-1.336
-1.138,-2.81,-0.514,0.805,1.43,0.932,1.39,-0.579,2.032,-1.918,-1.941,2.246,0.733,0.922,-0.727,0.064,-2.05,2.533,-1.707,1.045,2.47,2.96,1.381,1.42,1.904,-0.442,-0.258,-0.302,-1.087,-0.801,-0.479,3.074,-1.543,-1.188,-1.229,-0.803,0.01,1.566,-0.516,-0.913,-0.325,-0.129,-1.374,0.709,-0.529,-0.385,-1.71,1.092,1.665,-1.44,-1.748,-3.247,-0.033,-1.41,-1.08,0.941,-0.976,1.953,-0.237,-2.526,-1.282,1.128,-1.285,0.282,0.606,-0.185,1.206,0.142,-0.106,-1.113,1.641,1.206,0.32,0.644,0.389,2.932,1.328,0.573,0.176,-1.033,-1.721,0.515,-1.446,0.887,0.211,0.528,-0.096,-0.489,1.438,2.18,-0.756,0.535,-0.033,1.214,2.14,-0.297,1.721,-1.214,-1.39,-2.106
