Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0824298513237999
1,3,0,0.219475011907097
1,4,0,-0.0889846104294928
1,5,0,-0.0625493306162387
1,6,0,-0.0984594314568567
1,7,0,-0.00884435938648627
1,8,0,-0.0682755600744488
1,9,0,-0.233030497148489
1,10,0,0.0592756944726676
1,11,0,0.0181331385824742
1,12,0,-0.0084446015247844
1,13,0,0.234975042502218
1,14,0,0.0157816313403032
1,15,0,0.0808954589284062
1,16,0,-0.0782656642800715
1,17,0,0.0317233830050932
1,18,0,-0.114358692868744
1,19,0,-0.127598139407682
1,20,-0.132138935867741,-0.0377632258287095
1,21,0,0.000485881422267091
1,22,0,-0.0934085813448367
1,23,0,0.0306398852776095
1,24,0,-0.119229887881156
1,25,0,0.15918107560062
1,26,0,0.064143780053173
1,27,0,0.0863162009199446
1,28,0,0.203870460791303
1,29,0,-0.0205222611544758
1,30,0,-0.018275084022336
1,31,0,-0.0337595248546987
1,32,0,0.00858104976428857
1,33,0,0.0235554014495482
1,34,0,-0.080954236876185
1,35,0,0.0187586524079785
1,36,0,0.0211724147190013
1,37,0,0.000376533793642156
1,38,0,0.0985515564827042
1,39,0,-0.0817835761658235
1,40,0,-0.125292855547099
1,41,0,-0.00624527023690095
1,42,0,-0.118099313363625
1,43,0,0.0283654711522903
1,44,0,-0.119213151068428
1,45,0,-0.117169931546087
1,46,0,0.0174128710365938
1,47,0,-0.0955420041153623
1,48,0,-0.282388796552589
1,49,0,-0.00765981548537795
1,50,0,0.0147534252641591
1,51,0,-0.172946516346798
1,52,0,-0.0737395653840257
1,53,0,-0.205206488756583
1,54,0,-0.169241234949309
1,55,0.131691806609443,-0.00605632556090653
1,56,0,-0.156226779317994
1,57,0,-0.0168081631619715
1,58,0,0.0714432036611378
1,59,-0.129346751877743,0.0917405899206994
1,60,0,0.0583415201667766
1,61,0,0.0340055940349808
1,62,0,-0.398707957149778
1,63,0,0.065753865070506
1,64,0,0.239439482458436
1,65,0,-0.0763285777601757
1,66,0,-0.0484265928473605
1,67,0,-0.0944039285096369
1,68,0,0.00461806029774425
1,69,0,0.0423606965587859
1,70,0,-0.059767699823194
1,71,0.142154532588834,-0.157470228934352
1,72,0,-0.0452463856873828
1,73,0,-0.0631025424213501
1,74,0,0.0577286786668161
1,75,0,-0.114620807694958
1,76,0,-0.0222701611761405
1,77,0,-0.0770437280046835
1,78,0,0.101505037058516
1,79,0,0.0155928202707796
1,80,0,0.0314866488636551
1,81,0,0.121709333073078
1,82,0,0.201585037854486
1,83,0,0.339438881814978
1,84,0,-0.0150016651375909
1,85,0.142658118181362,0.103789442943573
1,86,0,-0.0200679196888619
1,87,0,0.0253428119397496
1,88,0,0.133155510385164
1,89,0,-0.0169653788630013
1,90,0,0.179150214797065
1,91,0.125936760315846,0.0701474302827267
1,92,0,0.147743943326153
1,93,0,0.0859608163054853
1,94,0.130835301213052,0.0401960425416889
1,95,0,0.069575194047195
1,96,0,-0.112467696948247
1,97,-0.127629125190466,0.0818659621962718
1,98,-0.135189347560032,-0.0506301014918505
1,99,0,-0.0791193179070182
1,100,0,-0.130025910807143
2,1,0,-0.095397730028873
2,2,0,1
2,3,0,-0.0579802397520823
2,4,0,-0.0700836447738722
2,5,0,0.0651270955360611
2,6,0,0.0408738519063967
2,7,-0.164690097742866,-0.0658200549302922
2,8,0.16853123747789,-0.135163023825928
2,9,0,-0.204276481245332
2,10,0,0.0222818127230915
2,11,0,-0.00826681845200116
2,12,0,0.0211541767988142
2,13,0,0.0125303048030637
2,14,0,-0.137826246561688
2,15,0,0.0907264002341552
2,16,0,0.101933225480892
2,17,0.158127124676121,0.0737968977471639
2,18,0,-0.411261471315263
2,19,0,0.135072538819265
2,20,0,-0.103200638348063
2,21,0,0.0788149795203414
2,22,0,-0.0614542811794104
2,23,0,0.0973855320894052
2,24,0,-0.0888213650555163
2,25,0,-0.263301939989201
2,26,0,0.0826266560797836
2,27,0,-0.181174895219471
2,28,0,-0.130984810173932
2,29,0,0.0178132149381069
2,30,-0.170404548804823,0.012667859694221
2,31,0,0.13924125542628
2,32,0,-0.0216378102317158
2,33,0,-0.00408175475820823
2,34,0,-0.048939862328953
2,35,0,0.108414493043154
2,36,0.165031053443852,-0.0220542269735244
2,37,0,0.162567023914309
2,38,0.154121092728999,-0.0202680791291413
2,39,0,0.108374538240555
2,40,0,-0.12778419028319
2,41,0,-0.191109280038392
2,42,0,0.277303567035561
2,43,0,-0.108908099860434
2,44,0,-0.163123738606177
2,45,0.173721952153732,-0.11391574383129
2,46,0,-0.050517847729842
2,47,0,0.109484776188173
2,48,0,-0.0452037823334393
2,49,0.174363355946716,-0.00509538270398797
2,50,0,0.0349181078041482
2,51,0,0.0160370727700763
2,52,0.163629786817261,-0.0276693464508595
2,53,-0.173965852478808,0.0122333817911812
2,54,0.170896539757765,0.112797101913084
2,55,0,0.0158948364990891
2,56,0,-0.016854108254264
2,57,0,-0.118293956082183
2,58,0,-0.125218812978496
2,59,0,0.114917719259618
2,60,0,-0.0346102541110712
2,61,0,-0.00489359561337357
2,62,0,0.118767436709995
2,63,0,-0.153940934585814
2,64,0,-0.138093003538695
2,65,0,0.0383496461822556
2,66,0,-0.0823580986104893
2,67,0,-0.125809564572957
2,68,0,0.0837958888330889
2,69,0,0.0204897235494876
2,70,0,-0.0178790965616991
2,71,0,-0.100616856527201
2,72,0,-0.194547111900797
2,73,0,-0.119056493817116
2,74,0,0.160485143638876
2,75,0,-0.0999254837555068
2,76,0,-0.172744619940415
2,77,0,0.0528530678226444
2,78,0,-0.024838215984833
2,79,0,-0.0368793148268868
2,80,0,0.104765985650017
2,81,0,0.16481472046809
2,82,0,0.0261252455042489
2,83,0,-0.0453980555432405
2,84,0,0.124817572698183
2,85,0.173797014107136,0.169496431399258
2,86,0.156209162447484,-0.00936272876337795
2,87,0.16796806085444,-0.0180714979622972
2,88,0,-0.0329571897163949
2,89,0,-0.17428764345177
2,90,0,-0.106189931017158
2,91,0,-0.0146456349685074
2,92,-0.170933813624692,-0.0377038072493742
2,93,0,0.0993941837129012
2,94,0.159393555589513,0.102460649724941
2,95,0,-0.0749939328992065
2,96,0,-0.0847991395085627
2,97,0,0.13270502545537
2,98,0,-0.071546848929601
2,99,0,-0.0561704828868847
2,100,0,0.145414576483691
3,1,0,0.284723403665971
3,2,0,-0.064992698303809
3,3,0,1
3,4,0,0.0243335526349344
3,5,0,-0.0107818973965337
3,6,0,0.0430485903232777
3,7,0,-0.19176567850108
3,8,0,0.0740509374784834
3,9,0,-0.0805501530057068
3,10,0.141140957360354,-0.0179171839730032
3,11,0,0.237192074641641
3,12,0,0.0268665273467046
3,13,0,0.0275141772746294
3,14,-0.127762220905489,-0.0242382378387668
3,15,0,-0.0526013800778263
3,16,0.143942582973611,-0.0513631327725762
3,17,-0.133097985516263,0.082796033832054
3,18,0,0.143250372916739
3,19,0,0.155494720166955
3,20,0,0.0377397867723085
3,21,0.135716941153307,0.0164935444762014
3,22,0,-0.0485495033347162
3,23,0,0.119876719778211
3,24,0,0.0119060176379431
3,25,0,0.141902172798228
3,26,0,0.141069635592492
3,27,0,-0.0849238761554833
3,28,0,0.0287857650258939
3,29,0,-0.046497212189444
3,30,0,-0.0268200471555309
3,31,0,0.0100203675318745
3,32,0,0.115442854999302
3,33,0,0.15012630821475
3,34,0,-0.171070078955379
3,35,0,0.0918257043823793
3,36,0.138909126476518,-0.0482579304115372
3,37,-0.126849865561191,-0.0304889156065336
3,38,0,0.0643283282157033
3,39,-0.139967006472514,-0.0702181482363914
3,40,-0.144556502855118,0.0250316006955199
3,41,0,-0.0229207437619506
3,42,0,-0.359365949640118
3,43,0,0.0532167555707603
3,44,0,0.0304676539873052
3,45,0,-0.201733816100275
3,46,0,-0.017491055324215
3,47,0,-0.0532049453440622
3,48,0,-0.100289289475904
3,49,0,0.131534905909644
3,50,0,0.145256830664852
3,51,0,-0.059772476256086
3,52,0,0.112948937996252
3,53,0,-0.082549462825222
3,54,0,-0.128567842049745
3,55,0,0.0501202359412137
3,56,0,-0.295546798905653
3,57,0,0.0961281199800866
3,58,0,0.0523610744126144
3,59,0,-0.0501866248746085
3,60,0,0.035849075481196
3,61,0,0.0138000304736342
3,62,0,-0.368472528193045
3,63,0,-0.13605368346548
3,64,0,0.154664890256494
3,65,0,-0.122049327329803
3,66,-0.12629548641923,0.0457982813292679
3,67,0,0.107668236942861
3,68,0,0.145180041621086
3,69,-0.13129549032503,0.00609869371928292
3,70,0,-0.164037060413732
3,71,-0.145771170152591,0.00643415964811856
3,72,0,-0.0165886844594314
3,73,0,-0.0598385546080777
3,74,0,-0.080524945932234
3,75,0,0.232447862013633
3,76,0,-0.0279021862380427
3,77,0,-0.184278711933499
3,78,0,0.296072673968271
3,79,0,-0.132491399221714
3,80,0,-0.0809412321753632
3,81,0,-0.0130255811544732
3,82,0,-0.108008876154982
3,83,-0.137470569469619,0.167508350169985
3,84,0,-0.0345259523625228
3,85,0,0.0335302451750722
3,86,-0.131483607784101,0.176766797955389
3,87,0,0.131783608745032
3,88,0,0.0416200758325017
3,89,-0.140555763221011,-0.0676529604106678
3,90,0,0.117694063322393
3,91,0,-0.0159375408840716
3,92,0,0.0550737999525585
3,93,0,0.032727730642039
3,94,0,0.0769301966180236
3,95,0,0.0777134679995487
3,96,0,-0.256748349931571
3,97,0,0.0133526364437599
3,98,0.138628779730793,0.217042074211259
3,99,0,0.129875616766434
3,100,0,-0.030669769939731
4,1,0,-0.093695026335029
4,2,0,-0.0637624196823036
4,3,0,0.0197500895038622
4,4,0,1
4,5,0,0.0551821990587539
4,6,-0.146566984915934,0.100583282592008
4,7,0,-0.212424905046421
4,8,0,-0.104822536711584
4,9,0,0.0764643002231528
4,10,0,-0.027333817567419
4,11,0,0.0908499735471451
4,12,0,-0.0769968333619025
4,13,0,-0.010042816714936
4,14,0,0.0755969034930391
4,15,0,0.163489639342614
4,16,0,0.132092938897022
4,17,0.133575302857454,0.122816751671858
4,18,0,-0.00775221809662817
4,19,0,0.140970512780406
4,20,0,0.0882686526380972
4,21,0,-0.0324384882861347
4,22,0,-0.0586888183189333
4,23,0,0.122215307001554
4,24,0,0.0839183658040459
4,25,0,-0.0498856249798999
4,26,0,-0.0641725044743667
4,27,0,0.0196831630581399
4,28,0,-0.0162754488577472
4,29,0,-0.24315278555547
4,30,0,3.70026438004148e-05
4,31,0,-0.0478760557084938
4,32,0,-0.00196467007658671
4,33,0,0.0217165136781473
4,34,0,0.0355647952060341
4,35,-0.149781661758922,0.118747194462157
4,36,0.139407283790167,-0.0496166186770038
4,37,-0.127304775831435,-0.115059052276276
4,38,0,-0.162241044380859
4,39,0,0.0142882452880154
4,40,0,-0.0328013457778553
4,41,0,0.0103164894320194
4,42,0,0.0680617244980375
4,43,0,0.108811741875789
4,44,0,-0.220132584118679
4,45,0,-0.0782296031663242
4,46,0,0.0157727251410006
4,47,0,0.072863040303714
4,48,0,0.103850433569412
4,49,0,0.151170371705133
4,50,0,-0.0223850122755448
4,51,-0.137092472356184,0.00386857065861782
4,52,0,-0.115369283884638
4,53,-0.146954809172097,0.135440148151615
4,54,0,0.0214065082657441
4,55,0,0.126859958950667
4,56,0,0.102832546670746
4,57,0,-0.0487632170117765
4,58,0,0.129197622521408
4,59,0,-0.049378972518582
4,60,0,-0.0245366575221299
4,61,0.141699381384805,-0.00011497348499876
4,62,0,-0.10115201663684
4,63,0,0.0698185193327056
4,64,0,-0.0685648493759836
4,65,0,-0.0511456497088504
4,66,0.12674840856939,-0.00328937200564831
4,67,0,-0.0201670780487519
4,68,0,-0.00255064234365965
4,69,0,0.0488216038141859
4,70,0,0.0749174439849346
4,71,0,0.261895225821189
4,72,0.130584426208597,0.191709400767543
4,73,0.143222057392087,0.103473950445323
4,74,0,-0.133555710900793
4,75,0,0.0921968738399207
4,76,0,0.0993010310452383
4,77,0,0.0885596875789507
4,78,0,0.163905776205201
4,79,0.134878066230639,0.14390061311179
4,80,0,0.154880045619728
4,81,0,-0.0129631511718742
4,82,0,0.121941375004862
4,83,0,-0.041637720863401
4,84,0,0.215055172678421
4,85,0,0.0134191137799514
4,86,0,-0.0305460962487273
4,87,0.141888272773982,-0.0362300479672242
4,88,0,-0.250202255868542
4,89,0,0.110981894866507
4,90,0,-0.151584480069567
4,91,0,-0.239316106240957
4,92,-0.144393543930327,0.143289295338458
4,93,0,-0.072868709833844
4,94,0,0.0257418477154928
4,95,0.130394107363615,0.0400675453474848
4,96,0,0.0847497790412109
4,97,0,-0.0350673552776903
4,98,0,0.00534711991838303
4,99,0,0.104575365903464
4,100,-0.134830758642906,0.156065083884543
5,1,0,-0.110576203154877
5,2,0.137022797903042,0.0994826151450516
5,3,0,-0.0146925141064676
5,4,0,0.0926480699533597
5,5,0,1
5,6,0,0.0210125314173111
5,7,0,-0.134152807342605
5,8,0,-0.023011561213
5,9,-0.14433158253013,0.22026410431978
5,10,0,0.0740499510286275
5,11,0,0.0559241874969788
5,12,0,0.166998734430888
5,13,-0.127107426103317,0.0741772810415172
5,14,0,0.205595064098707
