Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.00464324363281933,-0.0921947851761784
1,3,0,0.0198734539627381,0.129211617610755
1,4,0,0.00665535186074418,-0.0561582619360319
1,5,0,-0.178855008071013,-0.120513151903044
1,6,0,0.0164725570634994,-0.0945631847028068
1,7,0,-0.0237699834848879,0.023976676743409
1,8,0,-0.0355931351085329,-0.0601838424860912
1,9,0,0.0514034600441388,0.0435511577102481
1,10,0,-0.029647970767986,0.0481210802446282
1,11,0,0.044512146572997,-0.130944123865203
1,12,0,-0.00621473624220618,0.240071015892802
1,13,0,-0.00747967308152379,-0.157172399458923
1,14,-0.17204372718643,0.0399777940448627,0.0529524658769023
1,15,0,0.00660365215360245,-0.126084769423126
1,16,0,-0.195341083780181,-0.150975449042391
1,17,0,-0.0773046302272095,-0.140145942307026
1,18,0,-0.0279353749981095,0.191853893815802
1,19,0,0.0140844924400061,0.00341026641809321
1,20,-0.157229439646979,0.0725761046700318,0.223896785342019
1,21,0,-0.0224859282152545,0.0341756207994852
1,22,0,0.00435987396694296,-0.113523925319565
1,23,0,0.048991337584743,0.0308721834338691
1,24,0,0.0338441678333425,0.00620599308477133
1,25,0,0.0320607047740575,-0.044586755890147
1,26,0,0.0271405028825318,-0.176212995228893
1,27,0,-0.039006709040339,-0.149142938266706
1,28,0,-0.0242469139416114,-0.0915329991107478
1,29,0,0.0177942371974682,0.0789311456872492
1,30,0,-0.0187107183454087,-0.00967684711843234
1,31,0,0.0380945455383217,0.282130263422259
1,32,0,0.00540050136740218,0.114185085642005
1,33,0,0.0281097844994597,0.0639480779615526
1,34,0,0.0874827587854564,0.012228674789419
1,35,0,-0.035736521934491,0.00834631424317734
1,36,0,0.0892917188991715,-0.165265110194901
1,37,0,0.0836798440452122,0.0269382451914293
1,38,0,0.0130656511118969,0.03855525374203
1,39,0,0.0277061657533458,0.0191707095219675
1,40,0,-0.00884003531804015,0.0977343339567504
1,41,0,-0.0637720361825913,-0.0743332032914738
1,42,0,-0.00396573957391062,-0.0747797707992888
1,43,0,0.0260460900360563,-0.00066632555536095
1,44,0,-0.0027939907072327,-0.00746709561877601
1,45,0,-0.00944429132288851,-0.0883565729924767
1,46,0,-0.0204288534796787,-0.00316190358315054
1,47,0,-0.0631839343544456,0.0892043037656537
1,48,0,-0.0370570930141493,-0.100990887766995
1,49,0,0.0101513873316857,0.10572684230821
1,50,0,0.0220202850588108,-0.0114261332212845
1,51,0,0.0369595473163141,0.00147310046010566
1,52,0,-0.0284819764071469,0.080753904473007
1,53,0,-0.0583383011455446,0.15901527999056
1,54,0,0.0478226691606911,-0.0185798693949217
1,55,-0.185862076495744,0.0757598028418574,-0.0426887248874344
1,56,0,0.0495621296402484,0.0558467324059414
1,57,0,-0.0391539196394762,0.205589185762823
1,58,0,0.0417780518171707,0.00482111385470491
1,59,-0.171967897666022,-0.197325075343838,0.0676810654499439
1,60,0,-0.0252372530741915,-0.13773361025316
1,61,0,-0.0499934833242879,-0.0262074321085228
1,62,0,0.0228655398423544,-0.00388058464074692
1,63,0,-0.0516182517002713,-0.110059404254054
1,64,0,-0.00329839613845911,-0.098735735247103
1,65,0,-0.00232463036757712,-0.00507928517642351
1,66,0,-0.0160257491650039,0.119963381719464
1,67,0,-0.00688624960602955,-0.0296028881108734
1,68,0,-0.0126069831360053,0.0842178548982791
