V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.763,1.455,-2.053,-1.326,-0.304,1.371,0.351,-0.846,0.254,-1.204,-1.083,1.166,0.01,-0.345,0.241,0.552,-0.675,1.385,-1.171,-2.478,0.725,-1.802,-0.727,1.617,0.573,-1.092,0.457,-0.932,-0.133,1.604,0.142,3.574,-0.484,1.356,0.376,-0.169,1.386,1.93,0.347,-1.348,2.793,0.271,4.908,0.035,-1.28,2.608,0.717,0.798,1.372,-3.018,-1.191,0.805,1.334,0.222,-0.195,-1.854,-0.052,0.616,1.606,0.385,0.466,-1.504,1.611,0.743,0.182,0.228,2.176,-1.253,0.226,0.395,1.263,0.82,0.439,0.633,-2.034,-1.026,-1.094,0.117,0.179,1.089,-1.017,3.023,-1.356,-2.678,-0.94,-2.519,-1.191,-0.742,0.369,1.411,0.377,0.435,1.616,-1.47,-0.964,-1.73,0.932,-0.188,1.796,-1.332
-1.141,-0.788,-1.106,-1.226,0.105,2.242,0.243,0.538,-2.085,-0.007,-1.457,-1.636,-1.814,-0.7,-1.098,-3.439,1.09,-1.245,0.659,0.334,1.466,-1.563,-2.705,-1.765,-0.35,-2.159,-0.178,1.314,-2.984,2.355,-1.294,2.228,-0.608,0.512,2.243,-0.174,-0.597,0.815,-0.748,-1.402,-0.807,-1.56,1.225,-0.667,0.837,0.053,-1.037,3.233,-0.716,2.367,-0.889,-0.6,0.089,0.567,-0.252,1.998,2.192,0.44,1.179,-0.759,2.332,1.076,0.815,-1.786,-0.286,2.892,1.326,-0.105,1.486,-0.11,-0.231,0.499,3.464,-1.002,2.939,0.829,0.352,1.914,-0.923,-2.752,-2.258,1.106,2.341,0.299,-0.984,1.604,-0.871,1.761,1.232,2.048,-1.466,0.711,-0.285,-0.003,2.566,-1.312,0.471,-1.006,0.21,-1.212
-1.482,-0.355,0.422,0.273,0.734,1.193,0.694,-0.289,-0.657,0.163,0.415,1.691,-0.931,-0.505,1.27,1.995,0.46,0.278,1.192,0.501,1.381,1.308,0.409,-0.157,0.319,-0.506,0.674,1.132,-0.393,-0.981,0.056,1.912,-0.798,-1.549,-1.199,1.829,-1.09,-0.08,-0.357,1.331,0.178,0.981,1.762,-0.397,-1.332,-0.044,1.855,0.757,-1.369,-0.667,-2.524,1.035,0.368,0.995,0.904,0.63,-0.255,1.305,-0.506,-0.554,0.376,-0.434,-0.888,0.033,-0.01,2.424,0.137,-0.453,0.12,-0.322,0.167,-1.344,-1.165,1.398,-1.154,2.308,-0.483,0.119,0.14,0.196,0.333,-1.533,-0.979,2.765,2.327,-0.432,0.879,-0.588,-1.209,0.755,-2.109,0.396,1.226,0.004,1.237,0.254,-0.17,0.079,1.273,1.587
1.563,1.084,0.244,-1.702,-0.646,1.769,-0.606,-0.057,2.197,-2.687,-2.477,3.91,-0.701,0.397,-0.661,-1.21,-0.957,-0.648,0.632,0.799,-2.059,1.362,0.862,0.278,1.091,-2.727,0.23,-0.944,-2.333,0.268,-1.32,-1.914,-1.125,-1.892,-1.838,-0.628,-0.428,2.258,0.14,0.112,1.43,0.51,-1.244,-1.069,2.77,-0.363,0.437,-1.026,-1.709,0.813,1.068,0.291,0.72,-1.293,-0.9,-0.226,-1.011,-1.13,0.093,-0.13,1.692,0.032,-0.201,-0.631,1.168,1.019,0.1,-0.303,-0.533,-1.042,-1.366,0.026,-2.327,0.105,-0.892,-1.416,0.27,-0.425,-0.695,-1.877,1.962,-1.443,-1.25,-1.232,-0.377,-0.563,0.456,-0.258,-1.417,-0.663,2.366,-0.125,1.889,1.841,-1.318,1.971,-1.003,-0.31,-0.614,0.3
-0.081,-1.033,0.877,0.111,-2.934,0.19,3.554,-0.956,0.251,-0.068,-1.047,-1.602,-0.238,-1.128,1.125,0.698,0.029,2.161,-2.726,-1.376,-1.031,0.58,0.526,0.699,-0.017,-0.487,2.101,-0.806,-0.104,-1.275,2.483,-0.821,0.3,2.041,-1.116,0.573,1.887,-0.369,0.715,-0.169,-0.807,1.313,3.091,-0.019,0.332,2.079,-0.437,-0.369,1.368,0.374,0.826,-2.485,-0.954,-1.562,-0.158,0.884,-0.777,-0.927,-1.78,-1.62,1.94,-0.601,0.823,-1.572,-1.226,-1.007,-1.552,0.946,0.5,-0.935,-0.002,0.395,-0.265,1.316,-0.819,-0.457,0.522,-1.708,3.056,2.033,-0.041,-0.596,-0.536,0.293,-0.598,-0.606,-0.093,-0.144,-1.98,-1.406,-0.318,-1.696,-0.14,1.876,-0.372,-1.042,-0.074,-0.702,-0.332,-0.18
0.007,-1.642,-0.694,1.458,2.062,1.144,0.817,1.029,-1.15,2.436,3.534,-1.974,2.091,2.587,2.197,-0.229,0.241,-2.273,1.898,0.52,1.722,-1.099,1.079,-0.902,-0.431,-0.739,0.53,-0.148,-1.026,0.376,-0.46,1.248,0.452,-0.645,-1.28,-0.193,-2.9,0.337,0.651,1.88,0.413,0.53,-0.336,-0.125,0.485,-1.174,-1.996,0.462,2.507,-1.381,0.311,2.625,-3.596,1.276,-0.256,-0.179,-1.175,1.737,-2.061,1.36,0.005,1.549,-0.171,-0.681,0.794,0.91,0.891,0.22,0.257,0.834,-1.749,-1.567,-0.734,-1.055,-0.279,-1.241,1.251,0.357,-0.495,-0.704,0.259,1.314,-0.665,-0.415,-1.172,-0.68,1.72,-1.08,-0.571,3.312,-0.257,0.616,-0.765,-0.062,-1.061,-1.07,-1.187,0.143,-1.517,-0.322
0.749,0.774,1.962,0.746,-1.601,0.821,-0.541,0.892,-0.607,0.378,-0.648,1.567,0.566,0.169,0.862,-1.047,-0.852,-1.209,1.434,-0.409,-1.143,-1.485,0.327,0.339,-1.169,-0.828,1.357,0.633,1.18,1.721,2.692,-1.945,-0.473,-1.424,-0.731,1.542,-0.786,1.321,0.467,0.781,-1.18,-2.394,-0.781,0.347,1.067,2.077,-1.147,0.966,-0.667,0.232,0.887,0.296,0.418,-1.316,-0.217,0.565,0.282,-0.201,-0.033,1.076,1.605,0.479,-1.103,0.58,0.974,-1.465,-0.792,0.262,-0.386,0.477,-0.439,0.765,-1.51,-0.424,1.47,-0.439,1.797,1.918,-2.687,1.511,-1.142,-0.989,-1.679,2.014,-0.003,-1.043,-0.292,-3.869,0.302,0.714,-2.456,0.829,-1.466,-0.057,-0.115,-0.678,-0.721,2.235,-0.55,0.084
1.394,0.055,0.673,1.126,1.034,-0.623,0.216,-0.966,-0.77,-1.61,-1.092,-2.734,0.09,-2.05,-1.779,-0.157,0.606,2.28,-0.686,-0.993,0.254,1.031,-0.64,-0.483,0.125,1.695,-1.035,-1.122,-1.58,-1.018,-2.145,-0.143,0.236,2.006,-1.933,-1.727,-0.054,1.241,-1.019,-0.334,0.719,-0.214,-0.788,-0.253,0.366,0.55,1.852,-2.256,-0.328,1.096,-0.028,0.677,-2.66,-0.257,0.482,-1.028,0.228,-1.606,1.073,1.437,1.247,1.867,0.132,-1.02,-3.739,0.406,-1.986,-0.154,-0.384,-0.837,-1.268,-0.279,-0.378,0.045,-0.661,0.784,-0.29,1.62,-2.814,-3.433,-0.5,-0.928,-0.511,1.794,0.699,-1.071,-0.568,-2.157,-1.481,-1.359,2.201,0.137,1.305,-0.011,-1.558,0.917,1.232,0.401,1.271,-0.006
0.637,1.327,0.918,0.656,-0.405,0.219,0.498,-0.52,-0.002,-0.953,1.876,1.006,1.916,-1.073,-0.67,-0.792,1.286,-1.318,-0.736,-1.645,-0.063,-0.813,-1.361,1.511,-1.767,-0.934,2.078,-0.847,0.484,-0.946,-0.206,-2.787,0.438,0.322,0.499,0.447,-0.444,-0.249,0.548,0.036,1.069,0.637,-2.421,-0.911,0.555,1.287,-0.648,0.4,-0.245,0.734,-0.056,0.92,-0.949,0.099,-1.311,-2.184,-0.55,0.198,-0.13,-0.522,0.94,-2.991,-1.66,1.401,-1.552,-0.257,0.079,2.047,1.289,2.863,0.85,1.14,-1.439,0.227,-0.527,0.724,0.422,-2.055,-1.186,-0.037,2.113,-0.632,-0.055,-0.49,0.691,0.89,-1.569,0.533,-1.442,-1.799,0.601,-0.55,-0.881,0.776,0.217,0.023,-1.388,0.185,0.871,3.139
1.091,0.546,-0.026,0.929,1.459,-0.063,-0.275,-1.245,0.501,1.368,2.959,-2.066,0.359,-2.52,1.76,-1.591,-0.307,0.924,1.161,-1.999,-2.389,-0.332,-0.998,0.316,0.825,-2.607,0.279,-0.635,-0.34,0.517,2.438,-0.333,1.578,-1.383,-0.258,0.413,0.382,-0.38,1.532,-0.419,1.873,-2.145,-0.368,-2.246,-0.879,-0.897,-1.015,2.97,1.451,-1.739,-0.661,-0.838,2.389,-0.246,-0.437,-0.134,0.363,0.82,1.63,1.106,-1.821,0.846,-1.306,1.712,-0.569,3.135,-0.869,-0.582,-1.041,-0.014,0.178,-2.034,2.89,-1.442,0.974,0.223,-0.307,-1.371,-1.754,0.165,-0.764,1.827,0.901,0.109,-0.147,0.13,2.786,-1.632,1.68,1.992,0.239,0.784,0.884,-1.196,1.199,0.381,-2.291,0.467,1.243,-0.287
