V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.4,0.848,-1.749,0.147,-1.528,1.83,-2.295,-0.915,1.513,-0.297,-0.134,-1.652,-1.973,0.319,-0.243,-0.852,-1.562,-2.904,0.659,-0.665,0.225,1.557,-0.245,-1.648,-0.661,-0.292,-0.071,1.689,-0.726,-1.282,0.91,2.807,-0.364,-1.324,1.093,1.308,0.352,0.284,0.49,-1.002,-0.26,0.116,-0.753,-2.123,0.9,-0.951,0.537,2.779,2.56,0.043,2.442,-0.254,-1.034,-0.509,0.501,-0.929,-0.516,0.984,1.344,1.382,-0.962,-1.007,-1.129,-0.198,-0.248,-1.113,0.997,1.145,-1.655,0.909,-0.366,0.073,-3.017,0.103,1.485,0.557,-1.054,0.823,0.312,-0.089,-0.731,-1.272,-1.177,2.685,-0.658,-1.462,0.602,1.379,1.518,0.894,-0.018,0.76,0.61,1.078,-1.315,-0.629,2.32,-0.735,-1.751,-2.639
0.162,-0.756,0.181,3.055,-0.733,0.589,-0.105,0.197,0.129,0.347,-0.767,2.501,-1.498,-1.377,2.272,-3.168,-0.524,0.254,-2.363,-0.012,0.347,-0.164,0.539,-1.841,0.746,-1.297,-0.665,1.109,0.393,-0.39,0.415,1.099,-0.022,-0.747,-1.21,-0.51,-0.545,-1.682,-0.469,0.145,1.093,1.509,-0.091,0.538,-0.493,-0.973,0.637,-0.758,0.492,-1.048,-1.016,0.733,2.813,-0.271,0.465,-0.947,-0.675,-3.152,0.631,0.157,0.587,0.85,0.801,0.743,-0.62,-0.223,0.697,-0.196,2.252,1.041,-1.903,-0.369,0.599,-0.485,0.345,1.417,-2.155,0.495,-0.297,-0.289,0.071,-0.291,-1.806,0.577,0.555,0.167,1.184,-1.898,-0.117,-2.437,0.114,0.46,1.009,2.01,0.72,-0.638,-1.367,2.618,0.209,-0.985
-1.339,0.361,1.389,-0.422,0.517,1.018,-2.026,-0.841,1.616,-1.854,-1.604,1.024,0.669,-2.712,-0.037,0.41,-0.828,1.73,-1.125,1.285,-0.907,2.747,-0.958,-1.319,-1.121,0.287,-1.233,2.835,0.443,2.003,0.62,0.266,-1.406,-0.095,1.317,-1.024,-1.696,0.068,0.267,1.086,-0.504,0.284,1.567,0.995,-0.114,2.749,0.094,0.872,1.317,-2.239,1.397,0.655,0.708,0.843,-0.146,2.179,-0.888,-0.705,2.269,1.084,-1.11,-2.568,1.577,1.585,2.619,0.667,0.165,-0.796,-0.157,1.895,-0.692,-0.216,-0.309,0.005,-0.972,-0.597,-0.825,-0.8,-1.972,-1.536,-1.337,-0.109,2.688,-1.234,-0.572,-0.335,-1.383,-1.371,-1.626,-1.905,-1.147,0.666,-1.661,-0.931,-1.975,1.485,-0.179,0.672,-0.128,0.385
-2.138,1.281,-1.074,-1.546,0.328,1.313,0.635,0.484,-0.067,0.879,-1.177,0.307,2.363,-0.281,1.075,0.608,1.115,-0.179,1.25,1.082,-0.285,0.54,2.772,0.189,0.546,-0.501,0.241,-2.857,-2.054,2.457,-0.054,1.028,-3.688,-0.958,-0.487,0.42,-3.685,-2.411,2.456,-1.334,-0.233,0.504,-0.4,0.575,1.279,-0.272,-0.901,1.384,-1.32,-3.581,-0.116,0.559,-1.536,-0.524,3.428,-0.072,-2.298,-0.004,-0.07,0.397,0.253,-2.406,-0.544,0.019,-0.035,-0.795,-0.469,-1.341,-1.648,-0.629,-0.876,0.162,0.009,2.374,-0.42,-0.267,-0.716,-0.325,0.307,-1.613,-0.134,2.38,-0.247,-2.017,-1.734,0.503,-0.695,0.712,0.402,-0.123,-0.694,0.312,1.725,1.473,-1.662,-0.322,-0.033,0.733,0.009,-1.98
0.762,0.801,0.445,-0.966,0.502,-3.538,0.673,-0.201,0.952,0.722,2.146,0.572,-0.903,1.958,-1.185,-2.258,-1.288,-0.314,0.202,1.52,1.478,1.487,-2.39,-0.158,0.42,-0.867,-0.608,-1.176,1.289,-2.605,0.053,0.136,1.49,-0.507,-2.158,0.81,0.895,-1.082,-0.316,1.179,-0.177,-2.505,0.221,-0.078,-1.21,1.319,0.357,3.091,0.993,-1.562,-0.491,0.75,-1.668,0.601,0.337,0.288,-0.156,2.412,1.753,0.649,0.092,-0.75,1.666,-0.691,-1.018,-1.049,1.04,1.124,0.202,0.143,-0.272,1.314,0.211,-0.43,-0.584,-0.237,0.363,0.634,0.762,-0.067,2.561,-1.141,0.275,1.252,-1.091,0.233,2.553,-0.198,1.247,0.446,-0.318,-0.665,-0.729,-3.629,1.147,-1.256,-0.134,0.298,-0.301,0.571
-0.119,-2.123,-3.548,1.238,-1.368,1.53,0.772,0.706,0.797,-0.116,0.499,-1.839,-1.835,0.561,-1.189,-1.146,-0.79,-0.393,0.692,1.271,-1.182,0.58,-0.449,-1.208,-0.137,1.157,-1.199,1.532,-1.366,0.623,0.448,2.037,-0.913,-1.594,-0.354,-0.51,1.071,-0.601,-0.678,-0.219,0.344,2.064,1.976,-1.679,1.102,0.608,-0.369,-0.777,-2.416,3.001,0.725,2.967,2.586,-0.128,-1.158,0.693,0.991,1.133,0.942,-0.207,-0.501,-3.157,-1.412,-1.038,1.071,0.489,-0.702,-1.637,0.516,-1.093,-0.629,1.414,0.087,-2.605,-0.637,1.235,-0.504,-2.085,-0.061,-0.269,0.02,-0.359,-0.323,1.625,-0.08,1.033,-0.7,1.862,0.791,0.37,-1.801,-1.085,0.021,1.156,-0.447,-1.005,-0.364,1.886,-0.811,-0.73
1.048,0.384,1.338,0.329,-0.301,-3.127,0.75,2,-1.755,1.006,1.9,0.288,0.436,-1.003,-2.615,1.244,-0.018,-1.482,-2.5,-0.973,-1.058,-0.34,0.741,0.072,0.733,-1.446,3.091,-1.694,-0.831,0.336,-0.286,-0.163,1.149,1.264,-0.709,1.064,-2.118,0.144,-1.212,-0.917,0.615,0.416,-1.384,-0.011,-1.928,1.069,1.564,-1.404,0.38,2.026,0.195,0.628,0.338,-0.169,-1.964,-2.611,0.833,-0.611,0.14,1.383,0.178,0.767,-1.043,-1.484,-0.484,-1.088,0.151,-2.408,3.562,0.767,-1.982,-0.845,-1.33,1.138,0.54,-1.809,1.44,0.15,-0.202,0.446,-0.379,0.076,0.202,-0.759,1.62,-0.64,-1.922,0.295,0.263,-2.043,2.212,0.779,-1.361,0.487,-1.533,-1.557,1.008,-0.13,1.874,-0.406
-0.132,0.19,0.627,-1.086,-1.565,0.775,-0.704,-2.138,-0.636,2.452,1.066,2.365,1.594,1.088,2.183,2.103,0.678,-1.341,1.455,1.665,-1.498,1.543,-1.006,0.573,-1.094,1.932,-1.898,0.113,2.223,-1.78,0.627,-1.19,1.392,1.132,1.441,-0.452,1.107,-0.597,2.156,-1.13,-0.611,2.595,1.702,-0.311,0.934,1.19,1.877,-1.086,2.078,-0.942,-2.454,-2.096,1.069,-0.785,1.366,-0.486,2.327,-2.883,2.027,1.39,-0.335,-0.118,0.35,-1.161,1.617,0.038,-0.44,0.25,-1.291,-0.544,1.402,1.349,0.08,-2.766,0.88,1.776,0.485,1.293,0.195,0.833,0.771,-0.292,-0.816,0.688,0.299,0.115,-1.454,2.396,0.747,0.074,1.634,-0.219,-2.775,-1.348,-1.068,-0.242,2.954,-0.748,-0.489,1.526
0.514,-0.414,0.544,0.08,-0.863,0.804,0.156,3.032,-1.042,-0.878,-2.22,-1.129,-0.921,-0.15,-2.79,0.859,0.64,0.572,4.023,-1.306,-3.245,-1.499,1.029,1.006,2.388,-1.077,0.684,-1.474,-1.044,-0.343,1.353,-1.753,-0.926,-0.598,2.43,-2.32,-1.755,1.898,-0.298,0.077,-0.788,0.126,1.339,-0.765,0.662,2.985,-0.276,1.285,1.147,-0.768,0.584,0.882,4.831,-1.191,0.936,0.55,0.094,2.254,-2.465,-3.278,1.467,0.26,-0.982,0.257,-0.338,-0.704,0.891,0.954,1.607,0.959,0.431,-2.376,-1.256,1.17,1.011,-1.395,0.356,0.193,0.929,-0.326,1.384,-0.659,1.778,-0.381,0.575,1.62,0.255,0.434,-0.712,0.074,-0.354,0.12,-2.258,3.483,-1.206,1.236,1.416,-1.199,-1.075,-0.615
0.424,-0.012,-1.276,0.061,0.784,-0.299,0.74,-1.705,-2.263,-1.068,0.39,-1.757,0.899,-1.936,-1.317,1.338,1.804,3.477,1.614,0.034,-1.236,0.894,1.225,-0.151,-1.592,-1.114,2.093,0.223,0.278,0.269,-0.722,-0.064,-0.351,-0.555,-0.28,-1.441,0.779,-0.615,0.581,-0.72,0.23,0.506,3.015,-0.138,-1.345,-0.434,-1.787,-0.398,0.507,-0.223,-0.258,0.386,1.994,-0.479,1.799,-1.775,-1.378,-1.675,1.186,-0.704,-0.374,0.52,1.353,-0.405,-1.181,0.325,1.207,-1.79,-1.197,-1.265,1.005,-0.332,-0.896,0.278,0.34,-1.441,-0.198,-0.656,0.833,-2.718,-0.358,0.777,-0.531,1.436,-2.345,0.896,-1.341,-0.596,0.465,1.987,0.45,-0.687,-1.145,0.764,0.535,-0.941,-1.233,0.847,-1.889,-1.632
