Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,0.00464324363281933
1,3,0,0.0198734539627381
1,4,0,0.00665535186074418
1,5,0,-0.178855008071013
1,6,0,0.0164725570634994
1,7,0,-0.0237699834848879
1,8,0,-0.0355931351085329
1,9,0,0.0514034600441388
1,10,0,-0.029647970767986
1,11,0,0.044512146572997
1,12,0,-0.00621473624220618
1,13,0,-0.00747967308152379
1,14,-0.17204372718643,0.0399777940448627
1,15,0,0.00660365215360245
1,16,0,-0.195341083780181
1,17,0,-0.0773046302272095
1,18,0,-0.0279353749981095
1,19,0,0.0140844924400061
1,20,-0.157229439646979,0.0725761046700318
1,21,0,-0.0224859282152545
1,22,0,0.00435987396694296
1,23,0,0.048991337584743
1,24,0,0.0338441678333425
1,25,0,0.0320607047740575
1,26,0,0.0271405028825318
1,27,0,-0.039006709040339
1,28,0,-0.0242469139416114
1,29,0,0.0177942371974682
1,30,0,-0.0187107183454087
1,31,0,0.0380945455383217
1,32,0,0.00540050136740218
1,33,0,0.0281097844994597
1,34,0,0.0874827587854564
1,35,0,-0.035736521934491
1,36,0,0.0892917188991715
1,37,0,0.0836798440452122
1,38,0,0.0130656511118969
1,39,0,0.0277061657533458
1,40,0,-0.00884003531804015
1,41,0,-0.0637720361825913
1,42,0,-0.00396573957391062
1,43,0,0.0260460900360563
1,44,0,-0.0027939907072327
1,45,0,-0.00944429132288851
1,46,0,-0.0204288534796787
1,47,0,-0.0631839343544456
1,48,0,-0.0370570930141493
1,49,0,0.0101513873316857
1,50,0,0.0220202850588108
1,51,0,0.0369595473163141
1,52,0,-0.0284819764071469
1,53,0,-0.0583383011455446
1,54,0,0.0478226691606911
1,55,-0.185862076495744,0.0757598028418574
1,56,0,0.0495621296402484
1,57,0,-0.0391539196394762
1,58,0,0.0417780518171707
1,59,-0.171967897666022,-0.197325075343838
1,60,0,-0.0252372530741915
1,61,0,-0.0499934833242879
1,62,0,0.0228655398423544
1,63,0,-0.0516182517002713
1,64,0,-0.00329839613845911
1,65,0,-0.00232463036757712
1,66,0,-0.0160257491650039
1,67,0,-0.00688624960602955
1,68,0,-0.0126069831360053
1,69,0,-0.0239258066727129
1,70,0,0.0602972921796872
1,71,0,-0.0299287636223592
1,72,0,-0.00342154806471181
1,73,0,0.0657726458841709
1,74,0,0.0347255822772263
1,75,0,0.048669569359176
1,76,0,0.0110066311803609
1,77,0,0.00447730684004335
1,78,0,0.0342520504662564
1,79,0,-0.0138138244654494
1,80,0,0.0178294425679387
1,81,0,0.033386807876974
1,82,0,-0.00025928839319003
1,83,0,0.0115979226793729
1,84,0,0.0721147842517909
1,85,0.173080842421205,-0.033866234844952
1,86,0,0.0275850171464249
1,87,0,0.0758369116994392
1,88,0,-0.130877121917988
1,89,0,0.0252759496663214
1,90,0.163452814753253,0.0175694517902736
1,91,0,0.0200973969995767
1,92,0,0.0048687619814429
1,93,0,0.0699698644232244
1,94,0,0.0466888552184095
1,95,0,-0.181737558612867
1,96,0,0.0324315324397005
1,97,0,0.0863784966949627
1,98,0.162086927871993,0.0298532956924437
1,99,0,-0.0061670416806506
1,100,0,-0.0051826407476152
1,101,0,0.001993631686434
1,102,0,-0.0160730757434116
1,103,0,-0.0626970845315967
1,104,0,-0.0405552573691339
1,105,0,0.0313112304698004
1,106,0,0.0171948439381518
1,107,0.147252344228421,0.0529229797533453
1,108,0.177982110669293,-0.0140025480330372
1,109,0,-0.0348532052873399
