Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0571338909348633
1,3,0,0.124522680999124
1,4,0,-0.216737109617389
1,5,0,0.00218208462318806
1,6,0,-0.0658336310527762
1,7,0,-0.0489331496442118
1,8,0,0.302899134661076
1,9,-0.177710757758885,-0.0979898824789193
1,10,0,0.114816303849626
1,11,0,0.248558915260891
1,12,0,0.226832198201304
1,13,0,-0.154873678999747
1,14,0,-0.117541011343076
1,15,0,0.0754052650328844
1,16,0,0.220838208278475
1,17,0,0.00270516520165152
1,18,0,0.122684742541797
1,19,-0.193228668253961,-0.101322031453087
1,20,0,0.0705481444766773
1,21,0.189458935520491,-0.104841710591726
1,22,0,-0.00788746828738932
1,23,0,-0.148293313287661
1,24,0,-0.0141172856364858
1,25,0,-0.0989540272686777
1,26,0,0.095687801864799
1,27,0,-0.345948984229106
1,28,0,-0.049573156619106
1,29,0,-0.0861174477767935
1,30,0,-0.128854479597522
1,31,0,-0.0826175361312345
1,32,0,0.0613097641816471
1,33,0,0.150880787188972
1,34,0,0.0262961494778687
1,35,0,0.0011429909386182
1,36,0,-0.0470880785227958
1,37,0,-0.137366637834726
1,38,0.190197459543432,0.129669472788285
1,39,0,-0.238133157521728
1,40,0,-0.102584216229223
1,41,0,0.0736855675923904
1,42,0,-0.0386731919372263
1,43,0,-0.0241192166124646
1,44,0,0.155529486088172
1,45,0,-0.00462536081525636
1,46,0,0.156802820212859
1,47,0,0.0395362401282746
1,48,0,0.0899628873806931
1,49,0,-0.121824099156924
1,50,0,0.0147121725212557
1,51,0,-0.0170229621136569
1,52,0,-0.0517762857911416
1,53,0,0.0935311988708323
1,54,0,0.181972364662047
1,55,0,0.128520101462619
1,56,0,0.049550937566755
1,57,0,-0.043126176655963
1,58,0,0.111716831147526
1,59,0,-0.0459554216402973
1,60,0,0.108458822659562
1,61,-0.200748612938237,0.183277935774627
1,62,-0.186456013398329,-0.0726262947602667
1,63,0,0.0820341618548083
1,64,0.183479177417748,-0.0652432815091988
1,65,0,-0.149943861634249
1,66,0,-0.0630035981662021
1,67,0,-0.0443239655265414
1,68,0,0.151489870424174
1,69,0,-0.0763004480795255
1,70,0,0.281058457029454
1,71,0,0.0989954831290083
1,72,0,-0.237308570802208
1,73,0,0.0781207381086875
1,74,0,0.0785169320379408
1,75,0,-0.0797770038903257
1,76,0,0.0340959037307869
1,77,0,-0.223761861001059
1,78,0,-0.0786464824971164
1,79,0,0.0128579911565254
1,80,0,0.0159115694987777
1,81,0,0.221093717757875
1,82,0,0.00807690111916169
1,83,0,0.13138487329171
1,84,0,-0.0815362300611966
1,85,-0.219762920938598,-0.200817245619992
1,86,0,-0.179190697106914
1,87,0,-0.0885336212479689
1,88,0,-0.0429381987816883
1,89,-0.21427393653523,0.00117973664749116
1,90,0,-0.00564519251661237
1,91,0.188979402562466,0.117530109712075
1,92,0.188205438360313,-0.0638286532017573
1,93,-0.197122163739862,-0.00592612069046303
1,94,0,0.0273893243999027
1,95,0,-0.0122127545543448
1,96,0,0.0889284989657794
1,97,0.192279723002557,-0.160457141819468
1,98,0,-0.0123491750575209
1,99,0,0.0111215678221911
1,100,0,-0.0405773389423756
2,1,0,-0.0635626967349054
2,2,0.272284001111984,1
2,3,0,0.0233136647274933
2,4,0,0.0223530440734422
2,5,0,-0.0110786235474531
2,6,0,0.0487060320123727
2,7,0,-0.126663926505918
2,8,0,4.69742759141311e-05
2,9,0,0.205564760188816
2,10,0,-0.0572189013628827
2,11,0,-0.05829001066767
2,12,0,-0.00253535578558791
2,13,0,-0.166109939025702
2,14,0,0.286787000908761
2,15,0,0.144801285618318
2,16,0,-0.02899328581586
2,17,0,0.0964402164488155
2,18,0,-0.135914789640275
2,19,0,0.0346217438873464
2,20,0,-0.0770601439480267
2,21,0,-0.11830279322565
2,22,0.178287306303387,0.23286558962483
2,23,0,0.0848180922083027
2,24,0.18981225612285,0.0340754794021933
2,25,0,-0.0454547152744577
2,26,0,-0.00476423047278742
2,27,0,0.141408448064745
2,28,0.166795492378754,-0.053462600453084
