Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0256933727273948,-0.0230100702995493
1,3,0,-0.0217229760077299,-0.0166487320781535
1,4,0,-0.0136230812678818,-0.0444655893775379
1,5,0,-0.0339053790902751,-0.169157193726971
1,6,0,-0.036290571343985,-0.169219997018999
1,7,0,0.0102350524916481,0.150865625745906
1,8,0,0.0165008932273528,0.056551072075571
1,9,-0.11718887843902,0.000220795417714499,0.00286416770893427
1,10,0,0.0031939289052716,0.0427978496123577
1,11,0,-0.126062095425765,-0.068622352971318
1,12,0,0.0122584770342034,-0.0462315786688575
1,13,-0.112544092405243,0.00898291417572325,0.21953787671391
1,14,0,0.0192790891079143,0.262760670311055
1,15,0,0.0480577910487945,0.0685850259379754
1,16,0,0.0590074526868182,0.108135866628485
1,17,0,0.0112332523427155,0.0146335077090303
1,18,0,-0.0897387984247513,-0.0375829245700119
1,19,0,-0.080776478239002,-0.0811354152504985
1,20,0,-0.00797014579200668,0.128936663626722
1,21,0,-0.00902464861868694,-0.0478534342888024
1,22,0.120590477075212,0.0253446925913342,0.0453919820721075
1,23,0,0.123722565885914,0.0447742602249162
1,24,0,0.062528932076059,0.0802679434042659
1,25,0,0.0424404899867187,-0.0930447668213152
1,26,0,0.0261051737309032,0.00236564907382168
1,27,0,-0.00232606891166101,-0.147564333692632
1,28,0,-0.122008062805006,-0.215575688688501
1,29,0.111996920332544,0.000657728434493418,0.0666066897772711
1,30,0,-0.0263668671038403,0.0922569546806819
1,31,0,0.00256055049320168,-0.106246011393147
1,32,0,-0.0224872358373261,0.107147928198027
1,33,0,-0.0743631158304617,-0.00990005200048232
1,34,0,-0.00693385993793021,0.0718671422153716
1,35,0,0.0676658111162139,0.144125115985186
1,36,0.119638357995755,0.0213671211011492,0.0357438235418203
1,37,0,-0.00671667660834557,-0.148012632555745
1,38,-0.114679260377152,-0.0198039198689393,-0.0754222888668895
1,39,0,-0.0147334685722536,-0.028966263934071
1,40,0,0.019142412589278,0.0615580469379678
1,41,0,0.00888799134993483,0.174725762098144
1,42,0,0.0289489609425937,-0.0483872369807003
1,43,0,0.035358546672588,0.00221690370229171
1,44,0,-0.0290338277372667,0.00846913421379759
1,45,0,0.00641090389908443,-0.163816937883389
1,46,0,-0.0343841981611615,0.00460812484458461
1,47,0,0.0371429381591565,-0.0651978595212189
1,48,0,0.0223273181952931,0.0877453914048491
1,49,0,0.0187725363917032,0.00796456200761593
1,50,0.112205649824056,0.0459183931733329,0.175262123658388
1,51,0,0.0354102817758249,0.175925266760124
1,52,0,0.00482253882147269,0.0362930107840278
1,53,0,0.0411649455457815,0.1586015296043
1,54,0,-0.0370540655649452,0.0659011310261552
1,55,0,-0.0111260779323898,-0.0351229366719715
1,56,0,-0.121429864093513,-0.320698365441607
1,57,0,0.0168162753272424,0.136714883993108
1,58,-0.115995844848274,-0.02318523090227,0.0266138806797113
