Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0230100702995493
1,3,0,-0.0166487320781535
1,4,0,-0.0444655893775379
1,5,0,-0.169157193726971
1,6,0,-0.169219997018999
1,7,0,0.150865625745906
1,8,0,0.056551072075571
1,9,-0.11718887843902,0.00286416770893427
1,10,0,0.0427978496123577
1,11,0,-0.068622352971318
1,12,0,-0.0462315786688575
1,13,-0.112544092405243,0.21953787671391
1,14,0,0.262760670311055
1,15,0,0.0685850259379754
1,16,0,0.108135866628485
1,17,0,0.0146335077090303
1,18,0,-0.0375829245700119
1,19,0,-0.0811354152504985
1,20,0,0.128936663626722
1,21,0,-0.0478534342888024
1,22,0.120590477075212,0.0453919820721075
1,23,0,0.0447742602249162
1,24,0,0.0802679434042659
1,25,0,-0.0930447668213152
1,26,0,0.00236564907382168
1,27,0,-0.147564333692632
1,28,0,-0.215575688688501
1,29,0.111996920332544,0.0666066897772711
1,30,0,0.0922569546806819
1,31,0,-0.106246011393147
1,32,0,0.107147928198027
1,33,0,-0.00990005200048232
1,34,0,0.0718671422153716
1,35,0,0.144125115985186
1,36,0.119638357995755,0.0357438235418203
1,37,0,-0.148012632555745
1,38,-0.114679260377152,-0.0754222888668895
1,39,0,-0.028966263934071
1,40,0,0.0615580469379678
1,41,0,0.174725762098144
1,42,0,-0.0483872369807003
1,43,0,0.00221690370229171
1,44,0,0.00846913421379759
1,45,0,-0.163816937883389
1,46,0,0.00460812484458461
1,47,0,-0.0651978595212189
1,48,0,0.0877453914048491
1,49,0,0.00796456200761593
1,50,0.112205649824056,0.175262123658388
1,51,0,0.175925266760124
1,52,0,0.0362930107840278
1,53,0,0.1586015296043
1,54,0,0.0659011310261552
1,55,0,-0.0351229366719715
1,56,0,-0.320698365441607
1,57,0,0.136714883993108
1,58,-0.115995844848274,0.0266138806797113
1,59,0,-0.0787422101967058
1,60,0,-0.0475010492987996
1,61,0.121908620636087,-0.0877530728976176
1,62,0,-0.0116975045315385
1,63,0,-0.0816326306032042
1,64,0,-0.104511876398554
1,65,0,-0.181955364635577
1,66,0,0.229899309554752
1,67,0,0.000728004892360496
1,68,0,-0.191057340247022
1,69,0,-0.0640943084598093
1,70,0,-0.157510548395164
1,71,0,-0.029018527508969
1,72,0,0.00212045022320422
1,73,0,-0.152374313559581
1,74,0,0.0556238302760625
1,75,0,-0.136361793031481
1,76,0,-0.0235831761077968
1,77,0,-0.0128849126713888
1,78,0,0.0590420929903594
1,79,0,-0.255377758500517
1,80,0,-0.0334125017655625
1,81,0,-0.201340399412393
1,82,0,-0.0167318121467346
1,83,0,0.0584393092622081
1,84,0,-0.0473124768437766
1,85,0,-0.265456074184132
1,86,0,-0.0871587096135932
1,87,0,0.00338508969614703
1,88,0,-0.038239397965721
1,89,0,-0.0303474291365976
1,90,0,0.000380788674544299
1,91,0,-0.00795136584857963
1,92,0,0.00725839411498484
1,93,0,0.0998722060216159
1,94,0,0.0856758814169154
1,95,0,0.0971110227715375
1,96,0,-0.0102377452996669
1,97,0,-0.118868505769662
1,98,0,-0.033454912346049
1,99,0,-0.0367557080824962
1,100,0,-0.0446150395808336
2,1,-0.121814625555039,-0.027597072505453
2,2,0,1
2,3,0,0.0734199230387858
2,4,0,0.00396504779627962
2,5,0,-0.0253589501787584
2,6,-0.121078828072798,0.0941322035976755
2,7,0.117968689642441,-0.149450061837988
2,8,0,-0.0945702476310401
2,9,0,-0.0724428023419143
2,10,0,-0.0860704165146688
2,11,0.124685825481598,-0.0532463668959161
2,12,0,-0.0728696885394298
2,13,0,0.0686526859948002
2,14,0,-0.030131482281016
2,15,0,0.0499971630450066
