V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.869,-1.293,0.542,-0.743,-1.49,-0.312,0.858,-1.961,0.486,-3.03,0.161,2.408,-0.288,0.548,1.336,0.021,-0.086,-2.127,1.55,0.128,-2.282,-0.868,-0.353,0.288,-0.048,-0.095,0.226,1.848,-1.082,-0.044,-0.147,0.841,-1.996,-1.585,1.958,-1.296,-0.531,-0.935,-0.557,0.964,0.037,1.603,-0.204,-0.627,1.651,-2.18,0.089,0.609,-0.938,0.925,2.53,0.542,1.953,-1.851,0.844,-1.155,1.585,4.036,-0.709,-0.187,-0.242,1.526,-1.313,1.584,-0.557,-1.655,0.19,-1.097,-0.189,-0.167,3.11,-0.276,-0.231,0.39,-0.506,-0.266,-1.134,-1.048,-2.495,-1.991,-2.223,-1.996,-0.315,-0.683,-1.844,-1.414,3.519,1.83,1.91,-0.307,1.311,-0.341,0.326,-1.741,1.745,-2.064,-0.399,2.57,0.942,1.136
0.651,1.178,1.329,0.465,-0.371,-0.805,0.981,-0.654,-1.809,1.543,0.949,-0.324,0.444,0.233,-0.134,1.234,1.011,-0.551,-2.319,-0.532,-0.957,0.329,0.202,-1.197,0.009,0.684,-0.127,-0.807,-1.76,0.541,0.158,1.786,1.652,2.076,-2.28,-0.178,1.84,0.726,0.769,-3.818,-0.788,0.161,-2.513,0.902,-1.919,1.831,-1.179,-0.61,3.266,2.069,0.358,-0.871,-0.063,-0.043,-1.655,-1.251,1.559,1.767,-1.989,-0.595,1.171,-0.868,-0.507,0.315,-0.223,-1.347,0.631,-0.793,-1.724,-1.381,0.74,0.222,-0.317,-0.897,-0.269,2.833,0.202,-0.609,0.04,-2.457,0.95,0.331,-0.638,0.553,-0.471,1.106,1.179,1.797,-0.221,0.745,0.249,1.156,-0.539,-2.337,2.41,0.34,-2.597,-0.29,-1.224,0.445
-1.934,0.416,-0.372,-1.088,0.143,-0.213,-4.131,-0.237,1.042,0.241,-0.676,3.092,0.675,-2.326,-2.817,-1.656,1.18,-0.229,0.904,-2.133,1.01,2.053,3.242,0.579,1.215,1.542,1.511,1.846,1.458,-0.107,0.237,-1.018,0.709,-0.323,-1.981,0.548,-0.104,1.764,0.252,-0.469,-1.915,0.457,1.422,0.88,1.779,2.09,-0.862,0.484,-1.41,0.281,-0.094,1.507,-1.772,-0.813,1.909,1.623,-0.44,-2.923,-1.022,1.078,-0.737,0.39,2.591,-0.827,-2.69,1.799,0.34,1.25,0.696,3.223,1.914,1.131,2.057,-0.001,0.24,-1.367,-0.548,-1.394,-1.788,1.468,1.791,0.093,-1.8,-1.482,0.889,-1.977,0.144,1.035,2.172,-0.554,-1.122,0.689,-1.155,-1.745,-0.816,-0.089,-0.929,-0.682,-1.195,-1.626
-0.35,0.192,2.422,1.66,2.941,0.562,-1.512,-1.514,1.692,-1.281,-1.584,1.42,1.53,-0.009,3.054,1.84,0.123,1.201,-2.055,0.419,-0.283,-0.665,-0.498,-1.276,1.694,-1.292,0.833,0.066,2.07,0.146,-0.368,0.786,1.452,-0.44,-0.011,0.302,1.358,0.36,0.616,1.289,1.329,-0.329,-0.247,-1.869,-0.347,2.178,-2.104,-3.589,-2.314,0.439,-1.405,0.486,-0.306,-0.687,0.082,-0.083,1.488,-1.314,0.145,-1.217,1.531,-0.962,1.579,-0.653,0.437,-0.125,1.432,-1.014,2.105,-1.074,-0.584,1.257,-0.405,0.065,-1.732,-0.739,-2.743,1.115,-0.17,-0.967,0.462,-1,-1.71,-0.436,0.559,-0.637,-1.467,1.828,-0.449,-0.033,0.605,0.924,-0.732,0.569,1.992,0.616,-1.146,-0.008,1.379,1.068
-0.584,2.226,2.528,-2.013,1.322,0.428,-1.638,3.045,-0.324,0.213,0.277,0.187,0.213,0.545,0.786,-1.683,-0.43,1.084,1.79,-0.242,-0.927,2.259,0.422,2.962,0.68,1.785,0.851,-4.242,1.203,-0.243,-2.142,0.894,-1.348,-1.905,-0.798,1.515,-0.484,0.103,-1.416,0.73,-0.037,-0.272,0.484,-0.5,0.274,1.742,-1.672,-0.677,-0.828,-0.295,-0.644,1.446,-0.295,-0.986,-0.491,0.022,0.59,-0.59,-0.479,-1.076,0.614,-0.307,1.164,0.893,-3.365,-0.366,-0.193,0.215,0.294,-0.466,-1.266,-0.81,-0.048,3.058,0.469,-1.442,0.483,-0.171,1.127,-1.314,1.106,0.86,1.196,-0.639,-0.035,-1.18,-1.294,-1.253,0.018,-0.606,-0.127,-0.575,1.083,-1.21,0.604,0.242,1.35,1.004,-0.481,-0.168
-0.712,-1.416,0.383,-1.851,-1.192,-0.083,0.974,-0.617,0.3,1.528,0.311,-1.28,0.085,-0.223,-1.512,-0.959,-2.512,0.947,2.124,1.488,0.423,-2.076,0.314,-0.288,-1.238,-0.623,-0.991,-0.158,-0.709,-0.429,-1.288,-0.836,-0.572,-0.815,0.606,2.297,-0.359,2.262,1.022,0.367,-1.824,-1.198,0.614,0.727,-1.37,-2.136,-1.939,-0.632,0.713,-1.922,0.075,1.762,0.377,1.03,1.45,-2.388,1.268,-1.196,-2.225,-0.65,0.773,1.623,-2.8,-0.06,-0.155,1.33,0.31,-0.267,0.604,0.022,1.153,1.84,0.215,0.957,1.465,0.523,-1.061,1.122,1.168,1.367,0.346,1.202,1.156,0.585,-0.118,0.491,-0.5,0.539,0.21,2.034,-2.118,-0.401,0.892,0.655,0.463,0.137,-2.448,0.438,-2.478,1.541
-0.716,1.466,2.033,-0.153,-2.067,-0.658,0.158,0.219,0.054,-1.766,-0.811,-1.885,-2.09,1.071,1.269,0.204,-0.692,-0.807,1.112,0.805,2.444,0.597,0.127,1.318,-1.412,0.478,0.82,1.584,1.274,-0.144,1.486,1.453,0.523,0.129,-0.895,-0.891,-1.613,-0.27,0.725,0.547,0.389,1.708,-0.192,1.566,-0.779,0.088,-1.042,0.95,0.339,1.447,-0.661,1.384,-2.309,-0.06,2.114,1.665,-0.517,-0.845,0.956,-0.014,1.412,0.789,-0.298,-1.349,0.261,-2.011,-0.973,-0.378,1.147,1.362,2.274,1.105,1.128,-1.148,0.41,-1.948,-2.174,0.58,0.985,-0.843,0.128,1.293,-0.351,-0.128,-1.025,-1.426,0.09,1.76,-1.505,1.487,0.228,-2.209,-3.082,-1.603,-0.796,1.384,0.904,0.521,0.398,0.904
0.49,0.857,1.762,0.648,0.42,0.199,1.373,0.15,-0.602,-1.581,0.609,1.439,-0.099,-0.555,0.854,0.329,-0.563,1.599,-0.752,-0.753,1.762,-0.395,0.185,-0.771,-0.806,-0.49,0.271,0.149,2.535,-0.931,0.539,0.17,-0.406,-1.504,-0.779,0.311,1.668,1.273,-2.153,0.322,0.04,-0.629,1.11,0.814,-1.842,-0.112,-1.539,-1.635,-0.263,-0.76,-2.494,1.045,1.672,0.779,-1.498,-0.375,-1.773,1.471,0.474,-2.154,-1.394,-2.922,-1.339,-1.571,0.544,0.826,-0.936,-0.319,-2.812,0.245,0.107,0.021,-0.694,-0.901,-0.823,2.466,-0.547,0.787,-1.442,-0.824,2.76,1.372,0.333,2.37,1.369,0.133,-0.842,-2.242,1.282,1.5,0.371,0.371,0.828,0.268,0.194,3.131,0.927,-2.046,1.149,1.052
0.439,-2.101,1.627,-0.994,-2.818,-1.906,-0.739,0.721,1.226,1.161,1.994,1.651,1.195,-2.812,1.697,2.213,-2.623,-1.246,-0.727,-1.494,0.452,1.967,0.794,2.226,-0.111,0.556,-3.658,-3.076,2.132,0.251,-0.825,-0.327,0.864,-1.238,-1.036,0.059,-0.056,-1.33,-0.669,1.058,-0.223,1.773,0.247,-1.213,-0.366,0.599,-1.088,-2.26,1.672,0.555,1.961,-0.712,0.988,-1.264,-0.863,-1.638,2.591,0.017,-2.22,1.257,-2.675,0.522,0.329,1.048,0.047,-0.316,-0.496,1.354,-0.909,1.147,2.231,-1.417,-1.398,-0.721,-0.723,-0.117,-1.259,1.199,-1.287,3.481,-0.246,-1.216,0.679,1.224,0.072,1.166,-0.302,-0.745,-2.229,-0.495,0.937,0.073,-1.363,-0.93,1.621,0.959,-0.047,-1.673,3.111,-0.685
-0.159,1.692,1.03,1.017,-0.358,-0.3,1.286,1.572,-0.093,1.12,1.383,-0.593,-0.02,2.237,-0.182,-2.592,0.91,-1.385,-2.072,0.65,-1.644,0.636,-0.033,-2.858,-0.482,-0.981,0.713,0.423,0.696,-1.231,-1.751,1.008,-0.41,1.959,-1.586,0.753,-1.452,1.7,0.282,0.734,1.193,-0.605,-0.353,-0.547,-0.52,1.352,-2.996,-0.793,1.548,-0.761,-0.6,-0.863,1.253,1.889,-0.476,-3.303,1.101,1.81,-1.893,1.323,-1.538,-1.41,-2.671,1.581,0.452,0.306,0.639,0.48,-0.154,-0.446,1.917,-1.128,1.379,0.229,0.226,0.99,-1.267,-1.564,-2.993,1.769,-0.229,0.807,0.105,0.059,1.334,2.215,1.04,-2.032,-1.53,0.616,-1.807,-0.823,-0.908,1.127,0.517,-2.786,1.09,2.717,-1.056,0.653
