V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.982,0.386,0.044,-0.945,-0.257,-0.712,0.279,-0.995,-0.213,-1.146,0.763,2.554,2.47,-1.757,-0.664,-0.776,0.821,0.821,-2.073,0.519,-0.578,-1.684,-0.567,-1.811,-0.505,0.333,-0.594,1.331,0.589,-0.839,3.189,-1.42,0.031,-0.094,-3.533,0.566,-0.606,-0.256,1.423,-1.583,0.094,0.169,-0.534,1.823,1.026,-1.572,0.87,-0.014,-0.33,0.192,0.185,0.684,-1.617,-1.359,1.07,1.773,-2.102,0.483,0.961,-2.522,0.354,1.554,-0.648,-0.799,2.948,0.504,0.369,-1.213,-0.747,-1.204,-0.837,1.65,0.577,-0.599,-0.314,-0.21,-1.918,0.169,-0.926,2.501,0.236,-2.137,0.379,-0.462,0.147,2.006,-1.702,-1.65,-3.899,0.756,1.167,2.778,-0.483,-0.976,2.077,-0.213,-1.635,-1.293,2.077,-0.237
0.053,-1.775,0.901,1.621,-0.413,-0.293,2.593,-0.031,1.701,-1.085,-1.883,-0.048,-1.314,-0.417,1.463,0.881,-0.843,0.405,-0.066,-3.031,0.514,-2.083,-0.785,-0.851,1.871,-0.398,-0.888,1.699,-0.976,0.588,3.058,1.112,-0.105,-1.885,0.856,1.845,-1.564,-0.692,-1.046,1.43,0.295,-0.417,-0.364,1.491,0.727,-0.373,-1.159,-1.381,-0.135,-0.359,-1.797,-1.667,1.057,1.002,0.489,-0.663,-0.056,-0.804,2.512,-0.987,2.063,1.286,-1.746,-0.112,0.726,-1.649,-0.522,1.241,1.062,0.577,1.522,-2.05,-1.064,-2.231,-3.02,-0.631,0.874,0.193,-1.943,3.296,-0.421,-1.561,0.38,1.118,1.678,0.426,0.786,1.973,0.817,-0.203,2.613,0.484,1.489,0.695,-1.049,1.336,-0.144,-1.978,1.128,-0.485
0.573,0.069,-1.735,-0.751,0.714,1.157,-0.485,1.443,-0.613,0.357,-0.306,0.169,-0.62,0.873,-0.293,-0.967,-0.341,1.194,0.442,1.076,-0.829,-1.115,-1.191,-1.06,-0.355,0.929,0.638,0.634,0.902,0.279,-1.053,-1.718,1.893,-1.313,1.236,1.084,0.217,-0.089,1.63,0.61,0.95,0.436,1.187,-0.148,1.185,2.064,-1.508,1.511,0.982,-2.288,-1.293,0.265,-0.34,1.162,0.842,-2.009,-2.448,0.473,-1.158,-0.477,0.521,0.657,-0.163,-0.777,0.79,-0.835,2.182,0.497,-2.509,1.434,-0.6,0.836,1.241,0.307,0.194,-0.643,1.12,0.035,-0.661,-2.021,-0.649,0.504,0.014,1.766,1.497,-2.934,-1.109,-0.143,1.467,-0.956,-0.389,0.553,0.728,0.062,1.045,-0.931,-1.375,0.811,0.441,2.446
-0.125,1.844,-0.53,0.366,1.754,-0.087,-0.19,-0.69,-1.042,1.129,-1.725,1.304,-1.845,2.427,2.491,0.376,-0.001,-1.727,-0.626,0.076,-0.236,0.14,-1.4,-0.785,-1.548,1.128,-2.136,1.427,-0.799,0.323,1.998,-1.697,-1.037,2.489,-1.595,1.774,-0.402,-0.94,-0.91,0.51,1.098,-0.037,0.193,-0.787,0.014,0.328,1.966,1.065,-0.601,0.991,-0.579,-0.155,0.654,1.336,0.102,-2.315,0.103,0.078,-0.62,2.165,0.1,1.041,0.272,2.091,0.533,-2.175,-2.215,1.327,-0.161,0.343,-1.366,-0.272,-1.768,-0.839,-2.259,1.18,1.191,0.943,0.055,-0.453,-1.081,1.348,-0.622,0.791,1.262,0.141,0.324,-0.693,-0.561,-0.809,-1.682,-2.278,-0.366,-0.16,-1.773,-1.276,-2.792,0.024,-2.464,0.303
0.418,-0.867,-0.405,0.478,-0.108,-0.536,-2.609,-0.241,2.167,0.374,-0.614,0.291,-0.536,1.111,-3.387,0.703,-0.174,-1.859,1.162,3.728,-0.221,-3.968,0.059,1.188,1.471,-2.004,-2.13,2.443,0.455,-1.487,-0.007,0.328,0.77,-1.476,-0.469,0.935,-1.242,1.02,-0.816,-2.615,0.601,0.087,-0.805,-3.814,-0.059,0.011,0.087,-2.184,2.225,0.145,-0.582,1.505,-1.257,-0.241,0.115,2.511,-0.3,-1.033,-0.362,1.761,1.361,0.159,-0.399,-0.172,-1.826,-1.927,-1.184,1.666,-1.217,0.243,1.442,-0.769,2.259,-2.164,-0.094,0.926,-1.911,0.398,0.121,-1.178,-2.388,0.506,-0.119,-0.2,-0.684,0.085,0.285,-0.508,2.08,-0.742,-1.215,-0.113,0.208,0.307,0.41,1.134,-0.118,0.302,-0.994,1.687
-1.603,-0.152,-0.636,-0.384,-0.52,1.061,-0.553,2.179,-0.811,0.859,0.318,0.208,0.47,1.124,-1.671,0.128,1.495,2.001,0.501,-0.592,-0.362,0.337,-0.051,-1.331,1.578,0.083,2.391,0.697,-1.78,0.575,1.101,-0.463,-0.508,-2.44,1.718,0.558,1.318,0.458,0.332,0.79,-0.133,-0.383,0.5,-1.065,0.612,-1.088,0.177,1.458,-0.331,-0.721,0.711,-0.148,0.161,0.875,1.771,-0.035,-0.596,0.826,1.78,-1.201,-0.372,1.272,0.244,1.764,-0.46,-0.808,2.077,-0.332,0.07,-0.35,2.429,0.585,-0.691,1.125,-1.286,-0.873,-0.252,-0.688,-2.068,2.191,-2.528,-0.555,1.237,0.677,0.178,0.307,0.802,0.127,-2.826,-0.615,-0.276,3.238,-1.871,-0.118,0.13,0.224,-0.494,-1.216,0.061,1.164
2.368,-0.767,-0.416,1.188,-0.804,0.154,1.739,-2.878,-0.747,-0.098,1.862,-2.1,-2.276,-2.514,2.208,0.287,-0.587,-0.28,1.664,-0.781,0.179,0.089,-0.56,-2.435,-2.009,-0.63,1.679,-1.287,-1.474,0.9,1.893,1.753,-1.953,2.022,-2.825,-1.409,2.687,-1.681,2.371,-0.677,-0.399,1.855,0.662,1.11,-1.671,1.611,-2.623,-1.25,0.313,-1.919,-1.09,-1.307,-0.61,-0.745,0.874,-1.927,0.227,0.323,-0.833,-0.331,2.566,-1.715,-2.122,1.215,-0.141,0.223,3.748,0.596,2.247,2.491,-1.639,-1.801,-0.78,-0.922,1.411,-2.812,2.594,-0.854,-1.014,1.456,-1.052,1.054,1.02,0.721,1.962,1.107,0.554,-1.737,-0.528,-2.825,0.64,-0.813,0.809,-1.17,-1.305,3.171,-0.899,2.172,0.311,-0.811
-0.983,0.433,0.337,-1.186,0.954,1.778,1.586,0.026,-0.923,1.827,2.481,1.128,-0.994,-0.514,-0.105,2.18,-1.384,-1.542,-1.641,0.055,-2.021,-2.033,-0.245,-0.118,1.499,0.85,-0.365,-0.347,-0.855,-0.9,-2.191,0.182,0.375,-0.606,-0.67,0.529,0.366,0.95,2.458,-1.642,-0.26,-0.327,0.533,0.999,0.204,-0.128,-0.468,-0.216,-1.454,-0.475,0.457,0.272,0.389,0.641,1.785,0,-0.007,0.884,0.125,-1.832,-0.875,-1.057,-3.334,-0.345,1.082,0.922,1.14,0.074,-0.29,0.036,-0.65,0.082,0.334,0.328,1.908,0.262,-0.372,0.841,-0.247,-1.097,-0.153,0.05,3.667,-2.348,-0.423,2.832,-1.15,-0.508,-3.135,1.963,-1.109,-0.344,-1.419,-0.144,-2.332,0.678,-3.04,-0.385,-0.994,-1.847
0.029,0.505,-0.439,-0.062,-1.816,-1.647,-0.562,2.261,0.912,-0.853,-1.437,-1.911,-0.551,-2.807,-2.979,0.477,-0.118,0.432,2.758,0.08,-0.519,0.573,-0.66,0.848,-3.514,1.456,-0.567,1.599,-1.102,-0.597,-1.752,1.425,-0.127,0.087,-0.85,1.503,0.937,0.564,-0.723,0.054,-0.833,-1.905,0.157,0.368,0.004,1.482,-0.344,0.322,-0.272,0.444,-1.602,-1.722,-0.118,-0.088,-0.838,0.121,1.474,-0.573,2.217,-2.228,0.08,0.629,1.494,1.019,0.53,0.117,0.222,0.067,-0.433,-0.822,2.592,-1.067,-1.023,-0.148,-0.491,0.924,1.743,-1.558,0.953,-0.687,-1.455,-2.224,-1.546,-0.623,0.963,1.374,-0.335,1.913,1.207,-1.633,-0.834,2.21,1.561,-1.09,-0.204,0.568,1.697,-2.46,-0.806,-0.523
0.328,2.166,-0.272,0.496,-0.505,1.258,0.832,-1.988,1.616,0.234,-0.96,0.636,-0.813,0.858,-0.891,0.745,0.312,0.81,0.395,0.126,-0.44,0.796,-1.6,0.879,-0.92,0.285,0.062,-1.218,1.469,0.942,-0.266,-2.328,-0.532,-0.613,-1.488,-0.345,1.244,-0.644,0.069,0.529,0.777,0.712,-2.206,3.175,0.152,-1.928,1.583,-0.176,2.98,-1.022,-1.09,0.549,-0.873,0.61,-0.575,0.633,-3.536,0.321,-0.504,-1.021,-1.549,-1.052,3.56,-0.147,2.42,0.96,1.081,-0.498,-3.315,0.393,-0.048,0.659,-2.358,0.829,-0.733,0.84,2.948,0.875,-2.067,0.742,-0.449,1.539,0.186,-0.334,-1.025,1.193,1.5,0.113,1.332,2.963,0.365,1.69,-0.315,1.395,-1.1,-2.117,1.352,1.253,0.236,0.433
