Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.16043412957624
1,3,0,-0.123364042907893
1,4,-0.111387419848271,0.0660300485754019
1,5,0,0.015784155250537
1,6,0,0.0059356071936581
1,7,-0.105401497756749,0.167818548259318
1,8,0,0.0310263796101461
1,9,0,-0.119372175903291
1,10,0,0.105376034831095
1,11,0,0.273254997466348
1,12,0,-0.112372567357478
1,13,0,0.175450651047973
1,14,0,-0.162261175412177
1,15,0,0.112764704750572
1,16,0,0.138639857392375
1,17,0,-0.0194614001019591
1,18,0,0.199084605207425
1,19,0,-0.0910485831153554
1,20,0,0.0719082743570059
1,21,0,0.0326004542914567
1,22,0,-0.0788680768071769
1,23,0,-0.0970077265076013
1,24,0.110405648308045,-0.0514388067947135
1,25,0,-0.0319075020621139
1,26,0,0.123860095042502
1,27,0.11288044333891,-0.0739895958233646
1,28,0,-0.173961326838892
1,29,0,-0.0295226591458349
1,30,0,0.0420058727404443
1,31,0,0.118363813837224
1,32,0,-0.0484466837557346
1,33,0,-0.0139909675551907
1,34,0,-0.14915290994674
1,35,0,-0.265805395283482
1,36,0,0.273688672062828
1,37,0,0.104614633938556
1,38,0,-0.133075751788515
1,39,0,0.145718104417205
1,40,0,-0.0646844694151484
1,41,0,0.104625344383399
1,42,0,0.0749899144293136
1,43,0,0.0415658410465111
1,44,0,-0.0734463108423723
1,45,0,0.111305700563493
1,46,0,-0.0370159785972373
1,47,0,-0.184334909213992
1,48,0,-0.119629296365063
1,49,0,0.0230148425966144
1,50,0,0.193536648837195
1,51,0,0.105580272557757
1,52,0,-0.149235194882267
1,53,0,-0.086444428482923
1,54,0,-0.154484930702161
1,55,0,0.136138465600753
1,56,0,0.0250709697465985
1,57,0,-0.17359665214554
1,58,0,-0.162847838575097
1,59,0,-0.0931913984544438
1,60,0,0.0597597261516163
1,61,0,0.0357914629863087
1,62,0,-0.199047398803092
1,63,0,-0.021784296864632
1,64,0,0.0702297417565153
1,65,0,-0.177331482335756
1,66,0,0.0141305497105517
1,67,0,-0.127000053850136
1,68,0,-0.0428321105185741
1,69,0,0.149757979835095
1,70,0,0.14312924823948
1,71,0,-0.141682789725457
1,72,0,-0.131052690697848
1,73,0,-0.0349856852499282
1,74,0,-0.245596600925513
1,75,0,0.104500234720563
1,76,0,-0.0493829226187605
1,77,0,0.00893963998951875
1,78,0,-0.199494886856011
1,79,0,0.125759771275099
1,80,0,-0.0370477168697672
1,81,0,-0.156684056348697
1,82,0,-0.161845893211687
1,83,0,-0.157146602696655
1,84,0,0.207963624267488
1,85,0,-0.167030354839983
1,86,0,-0.221129481568991
1,87,0,-0.0278814230924935
1,88,0.108132011412161,0.0830897738204487
1,89,0,0.0721026735448207
1,90,0,-0.0638442460049614
1,91,0,0.12698022065871
1,92,0,0.00972373227650635
1,93,0,0.0590301965666192
1,94,0,-0.118722565627279
1,95,-0.105045130663205,0.047221670103937
1,96,0,0.170094087619609
1,97,0,0.0826899433426427
1,98,0.108410554427486,-0.163514788605412
1,99,0,0.0118647156268298
1,100,0,0.0830842218495473
2,1,0,-0.117214435173584
2,2,0,1
2,3,0,-0.152877494656635
2,4,0,0.0673460622584585
2,5,0,0.0884785570523916
2,6,0,-0.0491387500903284
2,7,0,0.018875175998341
2,8,0,0.0238731673422239
2,9,0,-0.0696552912394318
2,10,0,-0.0512926999815925
2,11,0,-0.0982185388773948
2,12,0,0.153844085909906
2,13,0,-0.0549331372700202
2,14,0,0.173685271554337
2,15,0,0.0172575483140062
2,16,0,0.0677365301254894
2,17,0,-0.0483163316098896
2,18,0,-0.0119695475924585
2,19,0,-0.164061930970227
2,20,0,-0.00184321364625296
2,21,0,-0.00423464651313267
2,22,0.119645620927546,0.0636177085290085
2,23,0,-0.0875158659599632
2,24,0,-0.0509484220415152
2,25,0,0.0190008404267641
2,26,0,-0.0196434206824077
2,27,0,0.0168540927397105
2,28,0,0.029062517576695
2,29,0,0.209748631636176
2,30,0,0.132321249280958
2,31,0,-0.0151316916962372
2,32,0,0.0942476821908416
2,33,0,-0.0688428052149252
2,34,0,0.224784511856047
2,35,0,-0.00631548964798581
2,36,0,0.0301692092646582
2,37,0,0.102650189316757
2,38,0,-0.0248031495000589
2,39,0,-0.188222149452463
2,40,0,0.13471497149732
2,41,-0.104819232854915,0.0570416253593948
2,42,0,-0.0345607638729334
2,43,0,0.0707343249716019
2,44,0,0.0245440982015648
2,45,0,-0.0546876989821236
2,46,0,-0.114175276178622
2,47,0,-0.00765542597155065
2,48,0,-0.0464955754699555
2,49,0,0.0863042989411993
2,50,0,0.00652504822198921
2,51,0,-0.145566081575858
2,52,0,0.00896345714786057
2,53,0,-0.144492551416772
2,54,0,-0.156576697568982
2,55,0,-0.178821012615323
2,56,0.112965001252923,0.0937410222865629
2,57,0,0.0589563785271247
2,58,-0.109841212936602,-0.0772504564978286
2,59,0,0.0025219995925201
2,60,0,0.0799625325824172
2,61,0,-0.0876637617854048
2,62,0,-0.118061689400676
2,63,-0.113912874994222,0.117643672062682
2,64,0,-0.075137583446836
2,65,0,0.0414274984029104
2,66,0,-0.114867211982755
2,67,0,-0.158521947680434
2,68,0,-0.119874553467712
2,69,0,-0.000415226525388781
2,70,0,-0.0586213894790331
2,71,0,0.0755864734867427
2,72,0,2.41642767990478e-05
2,73,0.110858111529074,-0.147158652918169
2,74,0.115898215210231,0.0320368589168939
2,75,0,0.00477884315795115
2,76,0,0.239502378353358
2,77,0,0.0742977035117703
2,78,0,0.077820265706724
2,79,0,-0.0735125832582765
2,80,0,0.121643759673803
2,81,0,-0.125457139679949
2,82,0,0.0364229939898376
2,83,0,-0.0841833731027367
2,84,-0.105436932498092,-0.0128315957053504
2,85,0,-0.0519498243959411
2,86,0,-0.0614971128894477
2,87,0,-0.109497843225281
2,88,0,-0.039456379039137
2,89,0,0.031706313350476
2,90,0,0.0157259425638124
2,91,0,-0.0327388116916955
2,92,0,-0.0342094959597909
2,93,0,0.0152679248038953
2,94,0,-0.0154020531263521
2,95,0,-0.0757665283979655
2,96,0,-0.0991276220982655
2,97,0,-0.0550217606106336
2,98,0,0.114366014754769
2,99,0,-0.0785089170620882
2,100,0,-0.0942788686458435
3,1,0,-0.0895243865090318
3,2,0,-0.151849015316319
3,3,0,1
3,4,0,0.0514224513449774
3,5,0,0.113566689199166
3,6,0,-0.0606528438290922
3,7,0,-0.017744545216768
3,8,0,0.0202531063180823
3,9,0,0.068259277720343
3,10,0,0.129793911456184
3,11,0,0.00497860102973084
3,12,0,-0.0765281707203492
3,13,0,-0.0102613686078945
3,14,0,-0.119742972392135
3,15,0,0.0712037250103805
3,16,0,-0.196653848571182
3,17,0,-0.0903675116966856
3,18,0,-0.132578342632723
3,19,-0.108856727623936,0.00659077077397093
3,20,0,-0.152384874627985
3,21,0,-0.0255577801407324
3,22,0,0.139808218334773
3,23,0,0.110087407746226
3,24,0,0.113844386621654
3,25,0,-0.0852648376514067
3,26,0,-0.0615691527837401
3,27,0,0.00856216840496912
3,28,0,-0.0331088505986258
3,29,0,0.0679371944813647
3,30,0,-0.121462320956922
3,31,0,-0.0356767665551309
3,32,0,0.0704477286048015
3,33,-0.107128292841679,0.0558549275431427
3,34,0,-0.0203981192580279
3,35,0,-0.080662349468344
3,36,0,0.0648471785084784
3,37,0,-0.0745388876826583
3,38,0,0.153498774715021
3,39,0,0.269181922104478
3,40,0,0.0550174561950124
3,41,0,-0.0400996030337212
3,42,0,-0.00222083147482804
3,43,0,-0.1053490927193
3,44,0,0.110660704657245
3,45,0,-0.0336487783503725
3,46,0,-0.097395458396003
3,47,0,-0.0409148685111017
3,48,0,-0.1803499001253
3,49,0,0.0573586118251928
3,50,0,0.137751243987034
3,51,0,-0.0740128872793635
3,52,0,-0.0320243295530233
3,53,0,0.0843941087537474
3,54,0,0.23551662228858
3,55,0,0.136305094780372
3,56,0,-0.00911789933782878
3,57,0,-0.0277657488748143
3,58,0,0.0819627782411648
3,59,0.114482194203071,0.0291938868277677
3,60,0,0.0823812639395214
3,61,0,-0.0905257612969451
3,62,0,0.0328388603891996
3,63,0,-0.10772565214527
3,64,0,0.225189219046935
3,65,0,0.085694716131245
3,66,0,0.0492579150330238
3,67,0,-0.036268084725516
3,68,0,-0.0103790181544275
3,69,0,-0.109544067851461
3,70,0,-0.0405979779962707
3,71,0,-0.1155162793134
3,72,0,0.0516404168261795
3,73,0,-0.0949277266269582
3,74,0,-0.0383992399453574
3,75,0,-0.00991005405835423
3,76,0,-0.32487758366618
3,77,0,-0.206913140334127
3,78,0.104171513650065,0.00487788822333701
3,79,0,0.10882335409235
3,80,0,-0.0684932867147517
3,81,0,-0.00370760198071715
3,82,0.108874763144909,0.0285569935850262
3,83,0,0.0465696007496433
3,84,0,0.166238511706785
3,85,0,0.0553129239919059
3,86,0.110628460798558,0.165335192451313
3,87,0,0.105391840936683
3,88,0,-0.168743528546635
3,89,0,-0.040389650578018
3,90,0,-0.000288940732373927
3,91,0,-0.108694249489307
3,92,0,-0.0826768459832879
3,93,0,0.0287709199655505
3,94,0,-0.268506522598584
3,95,0,0.0784913331922714
3,96,0,0.0823527343156746
3,97,0,-0.0549196472799702
3,98,0,0.0418655036942159
3,99,0,0.0325723941713834
3,100,0,-0.00593127512066652
4,1,0,0.0465037920805337
4,2,0,0.0649194186650229
4,3,0,0.0499053111323335
4,4,0,1
4,5,0,-0.0457371912147696
4,6,0,0.021745196477049
4,7,0,0.0501992827249632
4,8,0,-0.141220423735481
4,9,0,-0.114703532019225
4,10,0,-0.219279632086136
4,11,0,0.00378902192435774
4,12,0,-0.156717384697544
4,13,0.11758023471086,-0.0492959882050506
4,14,0,-0.189997450868592
4,15,0,0.05911206222078
4,16,0,-0.0211072989052732
4,17,0,0.0438991568108601
4,18,0,-0.0694930523809834
4,19,0,0.113466239949839
4,20,0,-0.0405528404463945
4,21,0,0.0656712429039534
4,22,0,-0.0246244178486393
4,23,0.110113266986178,-0.2417721024074
4,24,0,0.074745899236331
4,25,0,-0.200037165060645
4,26,0,0.0239711862152136
4,27,0,0.0366375519760442
4,28,0,0.0555555670450481
4,29,0,0.100992887996964
4,30,0,0.0626342559353299
4,31,0,0.073404195710932
4,32,0,0.113666148067166
4,33,0,-0.197254386445247
4,34,0,0.0249765203548153
4,35,0.109191227027745,0.0646624641160932
4,36,0,-0.189521619952352
4,37,0,0.0891565517629924
4,38,0,0.0400710509674237
4,39,0,-0.0998072049629187
4,40,0.122057800730069,-0.0783778615966044
4,41,0,0.0292745748222831
4,42,0,-0.136806784274834
4,43,0,-0.0483762211359451
4,44,0,0.0877063791768055
4,45,0,-0.06872165801645
4,46,0,-0.153123126393859
4,47,0,-0.0725425050207129
4,48,0,-0.0311881068156041
4,49,0,-0.00314970352903329
4,50,0,-0.126369870941931
4,51,0,-0.0444316561325877
4,52,0,0.00442145174801798
4,53,0,-0.12327769831716
4,54,0,-0.089431767408948
4,55,0,0.0477118517498327
4,56,0.115428694536156,0.0616595481320331
4,57,0,0.0810949497551467
4,58,0,-0.174772910189106
4,59,0,-0.0175994139559133
4,60,0,0.236124233199469
4,61,0,0.0143694216990588
4,62,0,-0.0417463456503807
4,63,0,0.0149724986517398
4,64,0,-0.0816010455852034
4,65,0,-0.0461244852324377
4,66,0,0.0389191278587646
4,67,0,-0.0465219639490377
4,68,0,-0.00287497243378276
4,69,0,-0.0183372305490046
4,70,0,-0.0984791964086636
4,71,0,-0.0101944747890274
4,72,0.111797706442297,-0.0662511681627467
4,73,0,-0.139621557076316
4,74,0.118425879984145,-0.094922945769906
4,75,0,-0.0264566113491646
4,76,0,-0.0618752405604674
4,77,0,0.142618014516952
4,78,0,0.183848719907426
4,79,0,-0.0381522233494664
4,80,0,0.102688275012416
4,81,0,0.0493022153863328
4,82,0,0.0497428511592699
4,83,0,0.0948953300086972
4,84,0,0.017140479069171
4,85,0,0.0260203191599881
4,86,0,0.0192829329385368
4,87,0,-0.00688223438626893
4,88,0,0.0742989347763282
4,89,0,0.122818818332996
4,90,0,-0.0516399262407198
4,91,0,-0.0101410204946878
4,92,0,0.0268983112847788
4,93,0,-0.0457584184820044
4,94,0,-0.120216426675789
4,95,0,-0.0488744928778467
4,96,0,0.0836862855967706
4,97,0,0.0057211082649201
4,98,0,-0.0670946996844616
4,99,0,0.127009030477025
4,100,0,-0.101184719088922
5,1,0,0.0141572767187423
5,2,0,0.108620568521124
5,3,0,0.140364273482591
5,4,0,-0.0582480131342203
5,5,0,1
5,6,0,0.0532089593528648
5,7,0,-0.0547424196435716
