Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0294230191845986,-0.16043412957624
1,3,0,-0.0276800008052785,-0.123364042907893
1,4,-0.111387419848271,0.0125687971098936,0.0660300485754019
1,5,0,0.0355462913964697,0.015784155250537
1,6,0,0.0167269239202727,0.0059356071936581
1,7,-0.105401497756749,0.0112705301386379,0.167818548259318
1,8,0,-0.0310759517543107,0.0310263796101461
1,9,0,-0.0360688550488683,-0.119372175903291
1,10,0,0.0483457314391956,0.105376034831095
1,11,0,0.0459017379382748,0.273254997466348
1,12,0,-0.111962159118802,-0.112372567357478
1,13,0,0.0436530544869917,0.175450651047973
1,14,0,0.048271998165694,-0.162261175412177
1,15,0,0.0432242233428383,0.112764704750572
1,16,0,-0.0807509960450738,0.138639857392375
1,17,0,-0.0306796372743429,-0.0194614001019591
1,18,0,0.0109112080600828,0.199084605207425
1,19,0,-0.00407368280593098,-0.0910485831153554
1,20,0,0.00626520729449869,0.0719082743570059
1,21,0,0.0115376658017901,0.0326004542914567
1,22,0,-0.0417425947714088,-0.0788680768071769
1,23,0,-0.00448038417990346,-0.0970077265076013
1,24,0.110405648308045,-0.0574648794379292,-0.0514388067947135
1,25,0,-0.0439902721768371,-0.0319075020621139
1,26,0,0.0478273055106577,0.123860095042502
1,27,0.11288044333891,-0.0140971513832329,-0.0739895958233646
1,28,0,-0.00282902024365244,-0.173961326838892
1,29,0,-0.0494784421414345,-0.0295226591458349
1,30,0,-0.00164337972432999,0.0420058727404443
1,31,0,0.032469352939236,0.118363813837224
1,32,0,-0.0400064327069559,-0.0484466837557346
1,33,0,0.0212193533131239,-0.0139909675551907
1,34,0,-0.0253392237560869,-0.14915290994674
1,35,0,0.00599822109362359,-0.265805395283482
1,36,0,0.0635091867143501,0.273688672062828
1,37,0,0.0380522674424225,0.104614633938556
1,38,0,-0.025500708706681,-0.133075751788515
1,39,0,0.0277033911213864,0.145718104417205
1,40,0,0.0174897866608168,-0.0646844694151484
1,41,0,0.0141229250170998,0.104625344383399
1,42,0,-0.0432601767575437,0.0749899144293136
1,43,0,0.0367223941529912,0.0415658410465111
1,44,0,-0.0215489338587146,-0.0734463108423723
1,45,0,-0.00104937466958619,0.111305700563493
1,46,0,0.0395724145332151,-0.0370159785972373
1,47,0,-0.028545670070091,-0.184334909213992
1,48,0,0.0697188474937105,-0.119629296365063
