Var1,Var2,betas_dgp,beta_2x2
1,1,0.251830046065152,1
1,2,0,-0.00741319757096173
1,3,0,-0.082492456226509
1,4,0,0.0319413976728197
1,5,0,-0.0465145945824663
1,6,0,-0.290233737000376
1,7,0,0.0342570051764872
1,8,0,0.0315372199717182
1,9,0.134749498048868,-0.200379699180177
1,10,0,0.096738029415067
1,11,0,0.057601589662661
1,12,0,-0.0528347992223024
1,13,0,0.118042395979252
1,14,0,0.0429272358067821
1,15,0,0.200397521355398
1,16,0,0.0498305613067307
1,17,0.140594762741986,-0.142227561059017
1,18,0,-0.0424742918444548
1,19,0,0.220006253474476
1,20,-0.141603488036119,0.04736925862025
1,21,0,-0.0105706324184792
1,22,0,-0.0192769596167397
1,23,0,-0.117294471216848
1,24,0,0.213938094056389
1,25,0,-0.120765575547999
1,26,0,-0.0366166315029781
1,27,0.123072308326441,0.18209049520804
1,28,0,-0.0563474892784285
1,29,0,0.165549756746833
1,30,0,0.00886721413658132
1,31,0,-0.0685284104295558
1,32,0,0.153294168835871
1,33,0,0.0396570783961283
1,34,-0.128707554917057,0.0595230534825162
1,35,0,-0.0716222428246334
1,36,0,-0.0991838933561819
1,37,0,0.0842269953680105
1,38,0,-0.149835451937942
1,39,0,-0.211579191699692
1,40,0,-0.0501903630854864
1,41,0,-0.280982458234668
1,42,0,0.115625614126139
1,43,0,-0.0487877096693512
1,44,-0.136253341081833,0.0714988541902585
1,45,0,-0.146709278364968
1,46,0,0.068946752553651
1,47,0,0.0553906201351039
1,48,0,-0.014800128587715
1,49,0,-0.0735094551063853
1,50,0,0.162785920745168
1,51,0,-0.0323172461354562
1,52,0,0.122796090996155
1,53,0,-0.108241212836777
1,54,0,-0.0495015243343523
1,55,0.121929380756412,0.157635438940663
1,56,0,-0.0925118208059685
1,57,0,0.0094551118973045
1,58,0,0.0517461615758719
1,59,0,0.12693120268109
1,60,0.131929623166956,0.0430853460346143
1,61,0,0.167439388072842
1,62,0,0.0130532153090678
1,63,0,-0.225358234719059
1,64,0,-0.0375236386845897
1,65,0,-0.109408610853894
1,66,-0.119352153104807,-0.0588835645563534
1,67,0,-0.0134510726242457
1,68,0,0.0078443679833988
1,69,0,-0.0325924923782762
1,70,0,0.103494178694132
1,71,0,-0.0552445202286535
1,72,0,-0.088741800830313
1,73,0,-0.21788140306803
1,74,0.132877077428652,0.0656817760132834
1,75,0,0.0060676722811792
1,76,0,-0.121514940161289
1,77,0,-0.0942619674078078
1,78,0,0.00393541329854777
1,79,0,-0.0351360494279776
1,80,0,0.139378527138569
1,81,0,-0.0437745614381389
1,82,0,0.00958530170336757
1,83,0,-0.0303102017748899
1,84,0,-0.0160058158465027
1,85,0,-0.185652110245048
1,86,0,0.257900078457086
1,87,0,0.19275624025344
1,88,0,0.248236971653049
1,89,0,-0.16958255247072
1,90,0,-0.108901045716987
1,91,0,0.0447903520556058
1,92,-0.130480233898027,0.116552792397101
1,93,-0.136403823609521,0.0310245409053868
1,94,0,0.109938457044932
1,95,0,0.0383091141764667
1,96,0,-0.0362104619889066
1,97,0,-0.0343392110211681
1,98,0.125766058305966,-0.0072906745451185
1,99,0,-0.123597407699456
1,100,0,-0.0360986921550687
2,1,0,-0.00565902879168363
2,2,0.328986415173858,1
2,3,0,0.143133022590574
2,4,0,0.0785923701686807
2,5,0,0.013625696959512
2,6,0.111513102401538,-0.0371028721811151
2,7,0,0.110839734334303
2,8,0,-0.0155531889825399
2,9,0,-0.123349819725006
2,10,0,-0.04726644560267
2,11,0,-0.0665580544340151
2,12,0,0.0198544742198271
2,13,0,0.0839200925326438
2,14,0,-0.0572638214736936
2,15,0,0.157564208193573
2,16,0,-0.0921737059136747
2,17,0,-0.0728587267896005
2,18,-0.120371581636947,-0.17515324700007
2,19,0,0.223130082986682
2,20,0.131313948230209,-0.110526118959718
2,21,0,-0.0351588151993954
2,22,0,-0.123342553504337
2,23,0,0.0350810875148079
2,24,0,-0.171252614891156
2,25,0,-0.0393836876194652
2,26,0,0.0504903255725678
2,27,0,0.00327316887143829
2,28,-0.11067882891739,-0.0453517095420877
2,29,0,0.17811225109405
2,30,0,0.0975475110204104
2,31,0,-0.130110477505655
2,32,0,-0.0783185281369521
2,33,0,-0.0113854070663337
2,34,0,-0.225174131387604
2,35,0,0.117772226366837
2,36,0,0.236634343307925
2,37,0,0.131891519138093
2,38,0,-0.0292735745909661
2,39,0.122778839341403,0.118269774711259
2,40,0,0.215767218636738
2,41,0,0.0589557805090063
2,42,0,-0.0528008798280533
2,43,0,0.145731441448048
2,44,0,0.107934373972193
2,45,0,-0.153560267212543
2,46,0,0.0340769501113172
2,47,0,-0.0170218679552992
2,48,0,0.0666600262251696
2,49,0,-0.145685642645647
2,50,0,-0.0150806781350292
2,51,0,0.115157716174731
2,52,0,-0.143513306070475
2,53,-0.121277928657841,-0.0178331604142379
2,54,0,0.0936220051708566
2,55,0,-0.0822475123072751
2,56,0,0.0620400345300278
2,57,0,0.0201880407874446
2,58,0,-0.116174797304636
2,59,0,0.131192496839775
2,60,0,0.0261936312827937
2,61,0,-0.111033809627926
2,62,0.118981481123833,-0.024117705628526
2,63,0,0.0150516586687652
2,64,0.122679038448845,-0.00903977394920643
2,65,0,0.17990750183111
2,66,0,-0.0752875664594197
2,67,0,0.0447279706752688
2,68,0,0.132543625782336
2,69,0,-0.00171667615091179
2,70,0,-0.121050053991184
2,71,0.111238214925659,0.0463308712201762
2,72,0,-0.116969517003035
2,73,-0.129375181445772,-0.0732204244907815
2,74,0,0.130148916083203
2,75,0,0.138364533646737
2,76,0,-0.0518466713200071
2,77,0,-0.0869304411123824
2,78,0,0.126245047984552
2,79,0,-0.192337288266077
2,80,0,0.00432552438443778
2,81,-0.116360931340501,-0.062793841356837
2,82,0,0.0833940989391954
2,83,0,0.0627492774780442
2,84,0,0.115528879513515
2,85,0,0.0328016442503098
2,86,0,0.00674109257616751
2,87,0,-0.144900096368642
2,88,0,-0.0347710095695122
2,89,0,0.0163245347405371
2,90,0,0.0368213435036439
2,91,0,0.231821127995174
2,92,0,-0.0363763316893546
2,93,0,-0.0552339053664143
2,94,0,0.0698827875529234
2,95,0,-0.121048644402533
2,96,0.125547048541468,-0.0914442525876618
2,97,0.117125467712017,-0.00767205814090429
2,98,0,-0.0990304562123769
2,99,0,-0.0845833437604918
2,100,0,0.0561240291120662
3,1,0,-0.0764187237462017
3,2,0,0.173695696768394
3,3,0,1
3,4,0,-0.0130159640019749
3,5,0,-0.0554718392848689
3,6,0,-0.160063164368043
3,7,0.107261363728046,0.015760794894385
3,8,0,-0.146804285340463
3,9,0,0.00729921643681242
3,10,0,-0.0526263397641662
3,11,0,-0.0363596741143304
3,12,0,0.0060869871049307
3,13,0,0.0513751142343657
3,14,0,0.128391034555211
3,15,0,-0.182612632594519
3,16,0,-0.0214359743887346
3,17,-0.121342102226655,0.0746854064784387
3,18,0,0.00572487312228111
3,19,0,-0.054245607462293
3,20,0,0.00656064196218058
3,21,0,-0.196041121581069
3,22,0,0.0441126088945678
3,23,0,-0.0146847275124923
3,24,0,-0.0701177941480266
3,25,0,-0.0103309746409283
3,26,0,-0.000677426891467462
3,27,0,0.175449395229465
3,28,0,0.0243998854033747
3,29,0,0.245304265528275
3,30,0,-0.165624786932989
3,31,0,0.0139620703665823
3,32,0,-0.07278772164815
3,33,0,-0.140984810173742
3,34,0,0.115001344633441
3,35,0,-0.0668790937784549
3,36,0,-0.0307271338377457
3,37,0,0.100705657085088
3,38,0,0.112586357508223
3,39,0,0.0171735997829384
3,40,0,0.0692333260094128
3,41,0,0.190583703617798
3,42,0,0.0665576081119358
3,43,0,0.230663920893626
3,44,0,0.0601010642033122
3,45,0,0.0279285092751289
3,46,0,0.152874101442302
3,47,0,-0.0685026141488051
3,48,0,-0.054665490523257
3,49,0,0.0575442812240036
3,50,0.121793494366491,0.0493123603144588
3,51,0,-0.17647217692164
3,52,0,-0.0244921705525674
3,53,0,-0.0730407056303275
3,54,0,-0.0708800840036442
3,55,0,-0.060533389978299
3,56,0,-0.00329492636694954
3,57,0,0.156547022771112
3,58,0,-0.0703015382907266
3,59,0.109933794331559,-0.0181302993877289
3,60,0,0.00492361307394263
3,61,0,0.167210218307406
3,62,0,-0.0259188999103169
3,63,0,0.0815831291028056
3,64,0,-0.135605781930917
3,65,0,-0.122147535034289
3,66,0,0.117067896888444
3,67,0,-0.0526677185833391
3,68,0,-0.019413798425358
3,69,0,0.0334291572481146
3,70,0,0.032588217217319
3,71,0,0.0642351527142751
3,72,0,0.0860925514730669
3,73,0,0.149537385492354
3,74,0,-0.0603012199997368
3,75,0,-0.0824966255791484
3,76,0,-0.00495360366062993
3,77,0,0.0057623069409351
3,78,0,-0.046090417986818
3,79,0,0.02628932531185
3,80,0,0.180464867922213
3,81,0,-0.00812336558295859
3,82,0,-0.0433518210620088
3,83,0,0.119631762709828
3,84,0,0.0777748005086052
3,85,0,0.195990560329084
3,86,0,0.0798083223631162
3,87,0,-0.175626355086965
3,88,0,-0.0697905472140202
3,89,0,-0.0381894851097485
3,90,0,-0.0625800395619129
3,91,0,0.19326572480657
3,92,0,-0.0866849300993165
3,93,0,-0.227432399637984
3,94,0,-0.128249824315813
3,95,0,-0.166615916415122
3,96,0,-0.00377691920227534
3,97,0,0.0158922546215723
3,98,0,0.074996506364543
3,99,0,-0.0560324685512913
3,100,0,-0.0473366066443647
4,1,0,0.0278854650161929
4,2,0,0.0898810284023466
4,3,0,-0.0122663335160705
4,4,-0.647488943533972,1
4,5,0,-0.158803643848455
4,6,0,-0.0449637693306869
4,7,0,0.161299770331751
4,8,0,0.269285999173652
4,9,0,-0.00414881714664406
4,10,0,-0.0117614413058414
4,11,0,-0.078336636755422
4,12,0,-0.0155703459925724
4,13,0,0.135623069127669
4,14,0,0.0999263730348234
4,15,0,-0.0939238126299836
4,16,0,-0.0586783284217966
4,17,0,-0.0913251019264949
4,18,0,0.225101205370972
4,19,0,0.0341422806791093
4,20,0,0.0837307455592591
