Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.0833799722604454,1,1
1,2,0,0.0117091482239649,-0.0319373739497615
1,3,0,0.0403972129805419,0.0730405071466579
1,4,0,0.0579563791352664,-0.0240967955202483
1,5,0,-0.00509628075530191,-0.0407190677257988
1,6,0,-0.0105640965700511,-0.0481160611232897
1,7,0,0.0868920451311233,-0.00823919368164382
1,8,0,-0.0152992416533991,0.0640285226256397
1,9,0,0.0690780773069112,0.128576920595923
1,10,0,-0.0580105290742371,-0.0216973477673357
1,11,0,-0.0742698967218977,0.00871443040230444
1,12,0,0.0429003560438504,0.0115843587886058
1,13,0,0.0103501687771192,0.000185009177067291
1,14,-0.131207270710821,0.0421333756221161,0.0411634914101403
1,15,0,-0.0164388158095046,-0.0808225731855816
1,16,0.133748023031189,0.0104839231235138,0.0681095724812762
1,17,0,0.0500815603761319,0.0381570998057667
1,18,0,-0.152777316439065,-0.149113984543834
1,19,0,0.0527179132456829,0.0245066960215013
1,20,0,0.013428570445133,-0.026519490538796
1,21,0,0.0457270027043057,-0.00471974589989226
1,22,0.14246604369691,-0.0588009247389109,0.204284783502372
1,23,0,-0.0233973974861676,0.00136519270756852
1,24,0,0.0521205906656444,-0.0738362079760487
1,25,0,0.0227857420254675,-0.040223019039458
1,26,0,0.0153967028578448,-0.0994719203636891
1,27,0,-0.00405399394572562,-0.0606949507792623
1,28,0,-0.0253997404281678,-0.0762493127925241
1,29,0,-0.169254338201305,-0.174503627852912
1,30,0,-0.0566961004680955,-0.0600136058793
1,31,0,0.0449812303687284,0.0311122530707214
1,32,0,-0.158486233928307,-0.122611601859736
1,33,0,0.00929196549838919,-0.0630114807635391
1,34,0,-0.0607063712913542,-0.157119799574871
1,35,-0.131397661088784,-0.0244951776044652,0.0480457155203733
1,36,0,0.0318936519429871,-0.0335972292988138
1,37,0,0.0215363233067114,0.088612523899087
1,38,0,0.0316687852073769,0.0503521501552095
1,39,0,0.118771865636287,0.0447487067928216
1,40,0,0.0348640779090817,-0.00578266104875854
1,41,0.123283791173917,-0.0273726365917595,0.0598534227722354
1,42,-0.133955178275338,0.00779213765860654,-0.0125603173981425
1,43,0,-0.00231512529441789,-0.0812709694270119
1,44,0,0.046987549606257,-0.0661996350453956
1,45,0,0.020425828331201,-0.106030204415176
1,46,0,0.0257637237597933,-0.0160034114616101
1,47,0,-0.035999854291743,-0.0177832586860659
1,48,0,-0.0570183506464654,-0.0943958901093117
1,49,0,-0.0316372056870599,-0.154643546030255
1,50,0,0.0340880222151385,-0.0307574154184623
1,51,0,0.0770630222757054,-0.02728408018008
1,52,0,-0.0522202520859655,0.0386907978124107
1,53,0,-0.131390876155985,-0.0526178362393802
1,54,0,0.0556957558549495,0.0734766172210383
1,55,0,-0.0014951059359687,-0.107646044498795
1,56,0,-0.0100055699580348,-0.110249704914851
1,57,0,0.0894011261488837,-0.0729950055842547
1,58,-0.136267072828502,0.00527259551585806,0.0293140769481544
1,59,0,0.0118685148172172,0.0241487134005165
1,60,0,0.0446767495753503,0.0572015009911629
1,61,0,0.00907076675965707,0.031332330623875
1,62,0,-0.0225605150743,0.0592159967185424
1,63,0,0.0203160104402269,0.124870319326502
1,64,0,0.130116500958135,0.0715395043194293
1,65,0,0.001865889121352,0.0248792950900672
1,66,0,0.0689929393399519,-0.076642278941408
1,67,0,0.048576129118997,-0.162266903688814
1,68,0,-0.0107374776719393,0.0920542629349279
1,69,0,-0.0612631697209958,-0.0243061750865068
1,70,0,-0.0300055774891073,-0.0584743891696699
1,71,0,0.0600537154750233,-0.0185001123033864
1,72,0,0.0176187001223264,0.169375082937666
1,73,0,0.0117602173825736,-0.0452731700853555
1,74,0,-0.022163668755149,-0.000537642411454172
1,75,-0.126126885905439,-0.100902288786121,-0.0627099785539921
1,76,0,0.12043316946381,0.108616578411812
1,77,0,-0.0812654406272084,-0.151771469869816
1,78,0,0.0100448176404602,-0.0413569220579174
1,79,0.131206975902288,-0.0171712729993337,0.15585330369338
1,80,0,0.0517311106871896,0.0777897328218371
1,81,0,0.0619758122049895,-0.129226163134818
1,82,-0.137528676629596,0.0150712430563623,-0.0253646929582974
1,83,0,0.00676055671959298,-0.093969434396132
1,84,0.118093352756261,0.0249418902278522,0.121534341681302
1,85,0,0.0647048710456848,0.0483935401418484
1,86,0,0.102933185738912,0.138238490146143
1,87,0,-0.0440234516158484,0.042465370300835
1,88,0,-0.039214934496187,-0.0403074447952506
1,89,0,0.0411513716241593,0.040666314705652
1,90,0,-0.0356553273440835,-0.0182455211011057
1,91,0,0.0589063638861619,-0.105937777911492
1,92,0,-0.00254520123238811,-0.103333139286583
1,93,0,0.0702765232943551,-0.0044554977219927
1,94,-0.121358404372136,-0.0229447984369253,-0.156942994041291
1,95,0,0.000185980702819516,0.127726154104406
1,96,-0.125374675123842,-0.0156987483816043,-0.00857937275717914
1,97,0,-0.0662625717888647,0.0674799479925235
1,98,0,0.0162352912100158,0.0551243370761775
1,99,-0.136049115087121,-0.0259913777762573,0.085844358098397
1,100,0,0.00268254508022776,0.147472703413457
2,1,0,0.0117091482239649,-0.0548064619791498
2,2,0,1,1
2,3,0,0.0452077510313026,0.0821132103401739
2,4,0,-0.0144587090059399,0.177778623202645
2,5,0,-0.0173109892050568,0.0252573186206842
2,6,0,0.0273852250365661,0.0282101428771109
2,7,0,0.0349106336470193,-0.0957448488386804
