V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.375,-0.851,2.358,-0.572,-0.576,-0.544,-0.874,-0.982,1.382,-1.484,-0.61,-2.526,1.77,0.508,0.769,1.53,1.835,-2.102,0.213,-2.407,-0.105,0.598,1.203,-1.345,0.225,0.555,1.385,0.377,0.836,-0.204,0.912,0.72,-0.801,-3.195,-0.581,-3.021,0.517,-0.585,-0.023,0.263,-2.466,-0.478,-1.481,-0.976,0.474,0.212,1.525,-0.527,-3.324,-4.224,-1.788,-1.087,0.454,0.853,-1.896,-1.636,0.249,-0.77,-0.598,1.344,-0.993,0.725,0.586,0.727,-0.313,-0.977,0.781,0.352,-1.899,-0.664,-2.035,1.253,-1.02,-1.452,1.079,1.508,-0.636,1.683,-0.817,-0.838,0.026,-0.08,0.647,2.991,1.181,0.24,-1.684,0.492,-0.453,-0.52,-1.061,-0.207,0.653,-0.78,0.7,-1.828,-1.261,-1.273,0.596,-0.86
-1.053,3.178,-0.344,-1.132,0.008,0.018,0.063,2.583,0.111,-1.615,-0.781,-1.634,1.255,-1.288,-0.199,-0.402,-0.436,0.989,-2.064,-3.132,0.147,-2.661,-1.113,0.582,1.412,-0.613,-2.149,-0.842,1.254,0.795,1.336,1.189,0.992,0.979,2.719,0.344,0.041,-0.7,-0.754,0.041,2.469,-1.658,-0.168,-1.297,-2.706,-0.344,1.228,1.661,-1.247,-2.398,0.445,1.291,-0.861,-1.585,0.834,1.402,-1.484,-1.002,-1.886,0.685,-0.893,0.371,1.356,-0.181,-1.506,0.944,-1.699,0.018,-0.007,3.332,0.028,-0.505,-0.45,-1.463,2.491,-3.587,0.142,0.233,0.24,-0.229,-0.726,-1.365,0.416,-0.143,1.246,-2.862,1.602,0.715,-1.979,0.511,0.32,-0.626,-0.781,-0.316,-0.949,0.091,-1.418,-1.535,1.523,2.043
2.726,0.772,-0.034,1.546,0.345,-0.3,-0.158,-0.104,-1.047,1.245,2.263,0.369,-0.664,0.799,1.459,-1.109,-0.289,-1.74,-0.063,-0.964,-0.789,-0.121,0.833,-1.768,-0.169,0.879,-2.878,-0.566,0.523,-0.566,-0.473,0.31,0.307,0.722,-0.745,1.868,-2.688,-0.375,1.018,-2.794,1.277,0.092,-1.139,-0.452,-0.336,-2.875,1.164,-0.076,0.809,3.031,0.448,-0.74,0.458,0.534,-0.585,-1.645,1.46,1.144,-1.55,-0.195,1.706,1.006,-0.473,0.061,-2.012,0.171,-1.085,-0.804,-2.41,-1.078,-0.687,0.773,-1.396,-1.031,0.098,0.147,0.286,2.597,-0.83,1.868,0.358,1.976,1.396,1.552,-0.985,-0.248,1.046,-3.071,0.718,0.31,-0.512,0.428,2.004,-1.954,1.215,2.739,0.336,1.238,0.312,1.318
-0.342,0.352,-0.082,0.197,-1.02,-1.214,0.75,-0.089,2.594,1.584,-0.409,-1.919,-3.103,1.893,0.478,-0.1,1.335,1.856,-2.331,0.086,0.608,-0.588,-0.535,0.407,-0.772,0.575,-2.188,-0.317,-1.767,1.18,0.985,0.314,-1.328,-0.856,-0.844,-1.335,-0.375,-0.795,1.17,0.228,0.211,1.172,0.29,1.17,-0.011,2.184,0.686,0.543,2.237,-0.366,1.683,-0.291,-0.712,-0.095,1.004,-0.125,-0.546,-1.139,0.993,-1.363,-0.528,-2.87,-0.283,0.629,0.848,1.092,-1.412,-1.564,-2.404,-0.819,-1.513,0.558,0.466,-0.973,1.648,-0.555,0.916,1.446,0.343,1.16,-0.227,1.118,-0.529,0.857,-1.912,1.018,-2.137,-2.747,-1.428,-1.491,1.217,0.655,1.113,0.646,0.747,-1.187,1.499,0.051,2.642,0.177
-0.239,0.374,-2.351,-1.3,0.228,-0.766,-0.256,-0.322,0.951,-1.492,0.211,-1.85,-0.4,1.127,0.111,-1.75,1.416,1.187,-0.534,-0.366,2.159,1.249,2.558,-0.549,0.029,1.861,1.358,0.404,-0.17,1.64,0.355,-1.781,-1.482,0.689,1.414,1.761,-0.956,0.718,0.906,-0.607,-1.819,-0.069,0.777,1.055,-0.758,-0.07,1.111,-0.253,1.494,1.167,0.921,0.85,-0.796,-0.062,-0.262,-1.256,2.071,0.763,1.792,0.729,1.578,1.265,0.721,0.977,1.253,-1.151,2.383,-1.729,-0.784,0.677,-2.781,1.211,0.719,-1.402,0.71,-0.271,-0.044,-0.553,-1.85,-0.74,-0.654,0.238,1.05,0.121,-0.422,2.3,-0.364,-0.768,0.802,0.844,-0.124,1.067,0.014,0.019,-0.617,0.014,1.102,-0.154,1.283,-0.29
-0.694,0.583,1.635,-0.65,1.005,-0.128,2.081,1.321,-0.76,-0.281,-0.656,0.442,0.373,-0.815,1.561,0.588,1.271,-0.985,-0.486,1.982,1.431,1.543,1.704,-0.719,0.943,-0.578,0.795,-0.069,-0.993,1.184,-0.275,0.281,-0.786,-1.707,2.139,-0.267,0.341,0.058,0.686,-0.163,-0.612,-2.232,1.326,0.328,0.86,-0.531,0.782,0,-0.821,0.241,-0.066,0.53,0.928,0.2,2.972,-0.493,0.195,-0.552,-2.486,0.345,-0.377,0.966,-2.225,0.285,-0.142,-1.533,0.178,-0.716,2.348,0.655,1.648,0.758,-0.783,1.226,-1.931,2.201,1.038,1.208,-1.37,0.531,-0.079,1.016,0.461,0.212,-1.378,0.449,0.68,0.408,1.692,1.009,0.216,-1.586,-1.393,0.307,1.836,-1.387,-0.24,1.484,-0.42,-0.932
0.626,-1.327,-1.554,-1.18,1.968,-2.789,-0.92,-0.35,-0.831,-0.063,-0.21,-1.211,-0.253,1.622,-0.327,-1.685,0.301,1.09,-0.052,0.982,0.256,0.46,-0.9,-1.278,-3.082,-0.566,0.527,0.285,-1.194,-0.729,-2.526,1.555,-1.828,1.296,0.102,-0.928,-0.249,0.687,0.654,0.072,-0.099,-1.329,0.334,0.701,-2.687,-0.752,-0.437,0.52,-0.822,2.799,-1.715,0.548,-0.106,-1.518,1.388,0.628,1.063,-0.751,-0.238,-3.533,1.118,-1.35,1.372,1.91,0.193,-1.727,-1.493,1.8,-1.313,0.845,0.558,-0.213,1.028,0.373,-0.35,1.571,-1.475,-0.78,1.413,-0.778,0.229,-0.05,0.891,-0.394,-2.154,-0.136,0.743,0.773,2.492,-0.115,0.262,-1.817,1.199,0.707,2.594,0.819,1.748,-2.261,0.404,0.451
-0.028,1.292,0.946,1.006,1.767,0.705,-1.856,-0.753,0.985,-1.138,1.265,-2.442,0.12,-0.824,1.325,1.264,-0.064,0.634,1.339,-1.583,1.624,-0.585,0.185,0.788,-0.28,-0.966,-0.331,-0.827,1.646,-1.452,-1.328,-1.497,-1.282,1.571,-0.009,0.281,-0.303,0.875,-0.456,2.977,-1.287,0.475,1.622,2.394,0.045,0.631,-0.236,-2.108,-2.373,-2.063,-2.08,-0.992,-2.95,-0.472,-0.348,0.227,0.307,-0.957,1.602,-0.161,-0.053,-0.099,-0.957,-1.191,1.408,-0.039,-2.089,0.071,0.288,0.322,0.644,1.221,0.007,1.044,-2.302,0.727,-1.861,1.296,1.971,0.114,-0.233,-0.316,0.693,-0.185,0.32,-0.213,2,-1.705,-0.062,-2.341,0.372,-0.648,-0.269,-1.61,0.05,0.249,-1.385,2.008,-1.246,-1.894
-1.298,-0.668,-0.644,0.285,1.088,0.262,0.954,-0.519,0.899,0.954,1.075,-1.951,-0.111,0.33,1.493,0.272,0.696,0.886,-2.001,1.353,0.85,1.703,-0.034,-0.692,-1.351,0.479,-0.703,1.145,1.442,-1.584,-3.204,0.6,-1.071,-1.095,-0.698,1.28,-2.324,-0.4,-0.769,-0.85,0.746,0.508,1.484,1.623,0.882,0.785,0.629,-1.731,1.417,-2.853,-0.19,3.138,-0.5,-0.913,-0.248,-1.488,-0.626,-0.264,1.882,-1.818,-1.519,0.396,2.176,0.098,0.809,0.197,-0.85,-0.312,2.148,1.154,-1.428,-2.551,3.222,0.582,0.901,0.889,-1.234,-0.082,-2.573,0.747,-1.042,0.704,3.056,-1.46,-1.027,-1.864,1.114,-1.534,-2.563,0.188,1.297,-1.787,1.229,-2.986,-0.151,0.027,-1.117,-3.256,-1.075,-0.19
-1.018,-0.848,0.625,1.637,0.753,3.135,-1.826,0.541,-0.04,1.165,1.786,-1.581,3.058,-1.282,1.591,2.016,2.577,1.08,0.223,2.096,1.179,1.465,-0.916,1.342,-0.019,2.727,0.79,-0.71,1.11,-0.186,-2.819,1.371,-1.331,1.146,-0.517,0.198,-0.359,-0.757,-0.595,-2.675,-0.621,0.214,-0.913,-1.632,-0.388,0.223,1.375,-1.458,-1.526,-0.417,0.177,-0.112,-0.272,-1.235,-0.421,1.598,1.522,1.908,-0.929,-2.302,-0.75,1.545,-0.291,1.531,0.806,-2.332,1.498,-0.48,-2.592,-0.33,-0.827,1.373,0.185,0.828,-0.163,2.894,-1.243,1.187,-0.352,1.644,-1.456,-0.416,-0.742,0.23,0.194,-1.414,0.181,-0.167,-1.589,-3.608,0.654,0.187,-1.422,-0.802,0.107,-3.672,-0.556,-1.073,-2.924,-1.796
