Var1,Var2,betas_dgp,beta_2x2
1,1,0.0833799722604454,1
1,2,0,-0.0319373739497615
1,3,0,0.0730405071466579
1,4,0,-0.0240967955202483
1,5,0,-0.0407190677257988
1,6,0,-0.0481160611232897
1,7,0,-0.00823919368164382
1,8,0,0.0640285226256397
1,9,0,0.128576920595923
1,10,0,-0.0216973477673357
1,11,0,0.00871443040230444
1,12,0,0.0115843587886058
1,13,0,0.000185009177067291
1,14,-0.131207270710821,0.0411634914101403
1,15,0,-0.0808225731855816
1,16,0.133748023031189,0.0681095724812762
1,17,0,0.0381570998057667
1,18,0,-0.149113984543834
1,19,0,0.0245066960215013
1,20,0,-0.026519490538796
1,21,0,-0.00471974589989226
1,22,0.14246604369691,0.204284783502372
1,23,0,0.00136519270756852
1,24,0,-0.0738362079760487
1,25,0,-0.040223019039458
1,26,0,-0.0994719203636891
1,27,0,-0.0606949507792623
1,28,0,-0.0762493127925241
1,29,0,-0.174503627852912
1,30,0,-0.0600136058793
1,31,0,0.0311122530707214
1,32,0,-0.122611601859736
1,33,0,-0.0630114807635391
1,34,0,-0.157119799574871
1,35,-0.131397661088784,0.0480457155203733
1,36,0,-0.0335972292988138
1,37,0,0.088612523899087
1,38,0,0.0503521501552095
1,39,0,0.0447487067928216
1,40,0,-0.00578266104875854
1,41,0.123283791173917,0.0598534227722354
1,42,-0.133955178275338,-0.0125603173981425
1,43,0,-0.0812709694270119
1,44,0,-0.0661996350453956
1,45,0,-0.106030204415176
1,46,0,-0.0160034114616101
1,47,0,-0.0177832586860659
1,48,0,-0.0943958901093117
1,49,0,-0.154643546030255
1,50,0,-0.0307574154184623
1,51,0,-0.02728408018008
1,52,0,0.0386907978124107
1,53,0,-0.0526178362393802
1,54,0,0.0734766172210383
1,55,0,-0.107646044498795
1,56,0,-0.110249704914851
1,57,0,-0.0729950055842547
1,58,-0.136267072828502,0.0293140769481544
1,59,0,0.0241487134005165
1,60,0,0.0572015009911629
1,61,0,0.031332330623875
1,62,0,0.0592159967185424
1,63,0,0.124870319326502
1,64,0,0.0715395043194293
1,65,0,0.0248792950900672
1,66,0,-0.076642278941408
1,67,0,-0.162266903688814
1,68,0,0.0920542629349279
1,69,0,-0.0243061750865068
1,70,0,-0.0584743891696699
1,71,0,-0.0185001123033864
1,72,0,0.169375082937666
1,73,0,-0.0452731700853555
1,74,0,-0.000537642411454172
1,75,-0.126126885905439,-0.0627099785539921
1,76,0,0.108616578411812
1,77,0,-0.151771469869816
1,78,0,-0.0413569220579174
1,79,0.131206975902288,0.15585330369338
1,80,0,0.0777897328218371
1,81,0,-0.129226163134818
1,82,-0.137528676629596,-0.0253646929582974
1,83,0,-0.093969434396132
1,84,0.118093352756261,0.121534341681302
1,85,0,0.0483935401418484
1,86,0,0.138238490146143
1,87,0,0.042465370300835
1,88,0,-0.0403074447952506
1,89,0,0.040666314705652
1,90,0,-0.0182455211011057
1,91,0,-0.105937777911492
1,92,0,-0.103333139286583
1,93,0,-0.0044554977219927
1,94,-0.121358404372136,-0.156942994041291
1,95,0,0.127726154104406
1,96,-0.125374675123842,-0.00857937275717914
1,97,0,0.0674799479925235
1,98,0,0.0551243370761775
1,99,-0.136049115087121,0.085844358098397
1,100,0,0.147472703413457
2,1,0,-0.0548064619791498
2,2,0,1
2,3,0,0.0821132103401739
2,4,0,0.177778623202645
2,5,0,0.0252573186206842
2,6,0,0.0282101428771109
2,7,0,-0.0957448488386804
2,8,-0.132427812321108,0.0277445020205802
2,9,0,-0.0447941819052552
2,10,0,-0.156750809257191
2,11,0,-0.0758411696596791
2,12,0,-0.136095832891241
2,13,0,0.0483375619493367
2,14,0,-0.24048706087091
2,15,0,-0.0879526168287153
2,16,0,-0.136021003972349
2,17,0,-0.14135625496834
2,18,0,0.0164518096578009
2,19,0,0.0876091213436768
2,20,0.126869240793136,0.00243878441162687
2,21,0,-0.0923916943091032
2,22,0,-0.138819338518189
2,23,0,0.0785576100121527
2,24,0,-0.0134622863639199
2,25,0.126267755023636,-0.0515608168427169
2,26,0,-0.0470985543681421
2,27,0,-0.104473808180903
2,28,0,-0.0524464507560608
2,29,0,-0.112060350102839
2,30,0,-0.140524211351807
2,31,0,0.28230136937441
2,32,0,-0.0492394237021157
2,33,0,-0.152118315652032
2,34,0,-0.0579409241722531
2,35,0,-0.0047464900789931
2,36,0,-0.0307719772406385
2,37,0,-0.175358347224969
2,38,0,0.114516216356511
2,39,0,-0.128509681815925
2,40,0,0.0731257303513431
2,41,0,0.0543150192642564
2,42,0,0.0661846648622806
2,43,0,-0.136895976489587
2,44,0.121540854576216,0.253491438114808
2,45,0.137402518954709,0.0743452877085177
2,46,0,0.0472578965921609
2,47,0,0.0684613567468912
2,48,-0.132400960948496,0.21682007627008
2,49,0,-0.0433261582545262
2,50,-0.133749156361246,-0.104123874221232
2,51,0,0.125301751813893
2,52,0.129195994749303,-0.195703684262941
2,53,0,-0.217025164064997
2,54,0,-0.0909702798791781
2,55,0,0.0634404424563407
2,56,0,0.139323995850388
2,57,0,0.0611403511582835
2,58,0,-0.0640372031419831
2,59,0,-0.125078776941698
2,60,0,0.124764190341412
2,61,0.124726855378316,-0.140085844748273
2,62,0,0.0276263584640029
2,63,0,0.303035351989608
2,64,0,-0.028430109166471
2,65,0,-0.061561700280789
2,66,0.132090623620436,0.222637792282736
2,67,0,-0.0907566251412218
2,68,0,-0.0252575466488756
2,69,0,0.0472230548858045
2,70,0,-0.213817317539043
2,71,0,-0.0446369447492824
2,72,-0.127553557469508,-0.0614401524621198
2,73,0,-0.311733081713969
2,74,0,-0.202434424123639
2,75,0,-0.0303850444474154
2,76,0,-0.0401463449064326
2,77,0,0.315829730912663
2,78,0,0.137844357919275
2,79,0,-0.157828683340191
2,80,0,-0.0451738508715659
2,81,0,-0.230320539514365
2,82,0,0.145144901221163
2,83,0,-0.0893152788927875
2,84,0,0.153805954415385
2,85,0,0.155360616190838
2,86,0,-0.086871109114525
2,87,0,0.155694975234871
2,88,0,-0.0707005788321867
2,89,0,-0.121469481204114
2,90,0,-0.327885464819905
2,91,0,0.0980716188323124
2,92,0,-0.022801740398096
2,93,0,-0.185094593962566
2,94,0,0.149649996125933
2,95,0,-0.120791613291793
2,96,0,-0.0587488978202732
2,97,0,0.103474010986809
2,98,0,0.15986587001988
2,99,0,-0.203762922897958
2,100,0,-0.122266995554559
3,1,-0.129477379319587,0.0983125436592039
3,2,0,0.0644058951861044
3,3,0.548204733757302,1
3,4,0,0.167575527692777
3,5,0,-0.116042694310584
3,6,0.159133583592911,0.161935012333073
