eq,variable,beta,corr_estimate
V1,V1.L1,0,0.0492370552671043
V1,V1.L2,0,-0.0579227233048669
V1,V10.L1,0,0.0744713650785775
V1,V10.L2,0,0.144627985535261
V1,V2.L1,0,0.0271758009639353
V1,V2.L2,0,0.0762531983957851
V1,V3.L1,0,0.0202325623878465
V1,V3.L2,0,-0.0549155955332955
V1,V4.L1,0,0.00874909453509628
V1,V4.L2,0,-0.300262177785715
V1,V5.L1,0,0.0429792746196557
V1,V5.L2,0,-0.179951306648512
V1,V6.L1,0,-0.0384951486496612
V1,V6.L2,0,-0.209799163997036
V1,V7.L1,0,0.124869687483437
V1,V7.L2,0,-0.127644762517802
V1,V8.L1,0,0.123005679136221
V1,V8.L2,0,-0.0703391284052546
V1,V9.L1,0,0.176721248857085
V1,V9.L2,0,0.165750523104354
V10,V1.L1,0,-0.360718897273393
V10,V1.L2,-1.67722852762009,-0.259741068625256
V10,V10.L1,0,0.297547170923981
V10,V10.L2,0,0.115874244944228
V10,V2.L1,0,-0.783512607417009
V10,V2.L2,0,-0.246554969235431
V10,V3.L1,0,-0.451187566346179
V10,V3.L2,0,0.0153782022925764
V10,V4.L1,-0.480425597628852,-0.373040147626414
V10,V4.L2,0,-0.196454719352113
V10,V5.L1,0,-0.150127246135318
V10,V5.L2,0.39230497883425,-0.272393359034444
V10,V6.L1,0,-0.2149501564882
V10,V6.L2,0,-0.103463680642991
V10,V7.L1,0,-0.356117442249167
V10,V7.L2,0,-0.0861846117141589
V10,V8.L1,0,0.0668669665518476
V10,V8.L2,0,0.0289504578803167
V10,V9.L1,0,0.115176207887925
V10,V9.L2,0,0.0261113762911201
V2,V1.L1,0,0.197343654269232
V2,V1.L2,0,-0.0882958595731929
V2,V10.L1,0,0.0364911844778429
V2,V10.L2,0,-0.00878558264030389
V2,V2.L1,0,-0.0122629680902358
V2,V2.L2,0,-0.0688242512802501
V2,V3.L1,0,-0.0623123378937064
V2,V3.L2,0,-0.146628234038283
V2,V4.L1,0,-0.00964878900092705
V2,V4.L2,0,-0.216145226621332
V2,V5.L1,0,0.201719531880942
V2,V5.L2,0,-0.0943919659777317
V2,V6.L1,0,-0.00669825538596541
V2,V6.L2,0,0.00879774646173017
V2,V7.L1,0,-0.0235483388089496
V2,V7.L2,0,0.0610285395469677
V2,V8.L1,0,-0.0573698218536206
V2,V8.L2,0,0.0812694849540551
V2,V9.L1,0,0.0286509104890292
V2,V9.L2,0,0.112382277369955
V3,V1.L1,0,-0.0157488675002879
V3,V1.L2,0,-0.231392668458792
V3,V10.L1,0,0.326140698454625
V3,V10.L2,0,-0.139184086726553
V3,V2.L1,0,-0.0153671343193407
V3,V2.L2,0,-0.451087825296637
V3,V3.L1,0,-0.061686705420883
V3,V3.L2,0,-0.679876380555107
V3,V4.L1,0,0.0247414490865503
V3,V4.L2,0,-0.39702336784315
V3,V5.L1,0,0.0167992057635529
V3,V5.L2,0,-0.098746435274289
V3,V6.L1,0,-0.00209687894167784
V3,V6.L2,0,0.0886203453410772
V3,V7.L1,-0.499416766745865,0.109687165591128
V3,V7.L2,0,0.062837684229406
V3,V8.L1,0,-0.0391231079795159
V3,V8.L2,0,0.111206863027425
V3,V9.L1,0,0.239180302041468
V3,V9.L2,0,-0.0328607764740053
V4,V1.L1,0,0.0391301441093128
V4,V1.L2,0,0.0100782838716919
V4,V10.L1,0,0.0941610131246646
V4,V10.L2,0,0.00546506998988859
V4,V2.L1,0,-0.0219397337719755
V4,V2.L2,0,-0.161825935723387
V4,V3.L1,0,-0.0983714203219865
V4,V3.L2,0,-0.235793081428332
V4,V4.L1,0,0.0170967011379103
V4,V4.L2,0,-0.159272948778108
V4,V5.L1,0,0.144000653070244
V4,V5.L2,0,-0.00353367807955272
V4,V6.L1,0,-0.0305837018251662
V4,V6.L2,0,-0.0910680749274076
V4,V7.L1,0,0.00547847493858894
V4,V7.L2,0,-0.016913835780169
V4,V8.L1,0,-0.00233140173284981
V4,V8.L2,0,0.0295839785623165
V4,V9.L1,0,-0.0115913619802411
V4,V9.L2,0,-0.200313328979486
V5,V1.L1,0,-0.195727376353111
V5,V1.L2,0,-0.0403668923151184
V5,V10.L1,0,0.0458981788905508
V5,V10.L2,0,0.0437218724777026
V5,V2.L1,0,-0.14028496315261
V5,V2.L2,0,-0.0685468629546427
V5,V3.L1,0,0.0974184933922934
V5,V3.L2,0,0.0095456983596342
V5,V4.L1,0,0.0557984734259761
V5,V4.L2,0,-0.160949404676437
V5,V5.L1,0,0.0607455660716079
V5,V5.L2,0,-0.18372036938288
V5,V6.L1,0,-0.101007287643674
V5,V6.L2,0,-0.0969304222259184
V5,V7.L1,0,0.0507633175720769
V5,V7.L2,0,-0.0659203818935411
V5,V8.L1,-0.154165684563371,0.0463467018546032
V5,V8.L2,0,0.155360485369858
V5,V9.L1,0,-0.029344704309916
V5,V9.L2,0,-0.109519109867271
V6,V1.L1,0,-0.09213013051671
V6,V1.L2,0,0.276936952869312
V6,V10.L1,0,-0.54535863084122
V6,V10.L2,0,-0.0525723973382072
V6,V2.L1,0,-0.100055810486529
V6,V2.L2,0,0.631581475999679
V6,V3.L1,0,-0.0167601551416392
V6,V3.L2,0,0.402767153849398
V6,V4.L1,0,0.0768378824749803
V6,V4.L2,0,0.0954397117837669
V6,V5.L1,0,-0.0924891282187132
V6,V5.L2,0,0.0654187750334659
V6,V6.L1,0,-0.0592605815973166
V6,V6.L2,0.731806811331235,-0.0199178684444713
V6,V7.L1,0,0.0526117589303552
