eq,V1.L1,V1.L2,V2.L1,V2.L2,V3.L1,V3.L2,V4.L1,V4.L2,V5.L1,V5.L2,V6.L1,V6.L2,V7.L1,V7.L2,V8.L1,V8.L2,V9.L1,V9.L2,V10.L1,V10.L2
V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V3,0,0,0,0,0,0,0,0,0,0,0,0,-0.499416766745865,0,0,0,0,0,0,0
V4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.154165684563371,0,0,0,0,0
V6,0,0,0,0,0,0,0,0,0,0,0,0.731806811331235,0,0,0,0,0,0,0,0
V7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.701571426797963,0
V8,0,0,0,0,0,0,-2.44241595792397,0,0,0,0,0,0,0,0.222310844879293,0,0,0,0,0
V9,-0.65973359166983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V10,0,-1.67722852762009,0,0,0,0,-0.480425597628852,0,0,0.39230497883425,0,0,0,0,0,0,0,0,0,0
