eq,variable,beta,cov_estimate,corr_estimate,beta_estimate
V1,V1.L1,0,0.0236146639137591,0.0492370552671043,0.0491063517147552
V1,V1.L2,0,-0.0277254364725218,-0.0579227233048669,-0.0584070480035754
V1,V10.L1,0,0.0886182362485529,0.0744713650785775,0.0279835327050656
V1,V10.L2,0,0.172217876109316,0.144627985535261,0.0557601524944425
V1,V2.L1,0,0.0139658525635829,0.0271758009639353,0.0255636336619627
V1,V2.L2,0,0.0395822536506191,0.0762531983957851,0.0698899113700045
V1,V3.L1,0,0.0131902124065741,0.0202325623878465,0.0150114926845453
V1,V3.L2,0,-0.0360675103054821,-0.0549155955332955,-0.0401185060111602
V1,V4.L1,0,0.0038806814749667,0.00874909453509628,0.0105247869981821
V1,V4.L2,0,-0.13389780130286,-0.300262177785715,-0.304046730602523
V1,V5.L1,0,0.0195540591383286,0.0429792746196557,0.0453618846649698
V1,V5.L2,0,-0.0824326039354846,-0.179951306648512,-0.188395075351525
V1,V6.L1,0,-0.0225807449555955,-0.0384951486496612,-0.0303414204001248
V1,V6.L2,0,-0.123272330175223,-0.209799163997036,-0.168923308458829
V1,V7.L1,0,0.0829479458381268,0.124869687483437,0.0895500907249966
V1,V7.L2,0,-0.0855555404761927,-0.127644762517802,-0.0919418614275915
V1,V8.L1,0,0.214763279820705,0.123005679136221,0.0336687616497709
V1,V8.L2,0,-0.123766361862366,-0.0703391284052546,-0.0192378559045097
V1,V9.L1,0,0.110139931162773,0.176721248857085,0.13544393968436
V1,V9.L2,0,0.103131962663052,0.165750523104354,0.128458576677562
V10,V1.L1,0,-0.424580286750408,-0.360718897273393,-0.887866252026857
V10,V1.L2,-1.67722852762009,-0.300123009194433,-0.259741068625256,-0.630614991419218
V10,V10.L1,0,0.868942114096669,0.297547170923981,0.322526224932652
V10,V10.L2,0,0.333075017244986,0.115874244944228,0.145806761090422
V10,V2.L1,0,-0.98817149566968,-0.783512607417009,-1.81554595096845
V10,V2.L2,0,-0.308948053201552,-0.246554969235431,-0.608212367455293
V10,V3.L1,0,-0.721870438705531,-0.451187566346179,-0.82653928947343
V10,V3.L2,0,0.0243812117549386,0.0153782022925764,0.0143410929351167
V10,V4.L1,-0.480425597628852,-0.40607073915927,-0.373040147626414,-1.05719617785527
V10,V4.L2,0,-0.211477677198033,-0.196454719352113,-0.601500267303648
V10,V5.L1,0,-0.167624924194922,-0.150127246135318,-0.415000174203123
V10,V5.L2,0.39230497883425,-0.301210272933158,-0.272393359034444,-0.720636660662274
V10,V6.L1,0,-0.30943630290851,-0.2149501564882,-0.470744455297891
V10,V6.L2,0,-0.146750309593708,-0.103463680642991,-0.24957876817472
V10,V7.L1,0,-0.580554625381382,-0.356117442249167,-0.616535154292228
V10,V7.L2,0,-0.139445376388715,-0.0861846117141589,-0.141182172628511
V10,V8.L1,0,0.28651523493577,0.0668669665518476,0.0425179493510016
V10,V8.L2,0,0.1229674959425,0.0289504578803167,0.0161090410507103
V10,V9.L1,0,0.176165166122206,0.115176207887925,0.20334172637154
V10,V9.L2,0,0.0392190787951394,0.0261113762911201,0.0311186475327029
V2,V1.L1,0,0.102444242498647,0.197343654269232,0.215050174983108
V2,V1.L2,0,-0.0454308963112152,-0.0882958595731929,-0.0962132558459223
V2,V10.L1,0,0.0469998465049144,0.0364911844778429,-0.000619049184261198
V2,V10.L2,0,-0.0112454802473286,-0.00878558264030389,-0.0176165633802437
V2,V2.L1,0,-0.00682111528433463,-0.0122629680902358,0.0168209779357586
V2,V2.L2,0,-0.0384030303408272,-0.0688242512802501,-0.0406253459950383
V2,V3.L1,0,-0.0439693087909227,-0.0623123378937064,-0.0430324612516598
V2,V3.L2,0,-0.103518892713647,-0.146628234038283,-0.110774619952626
V2,V4.L1,0,-0.00463225425938271,-0.00964878900092705,0.0357095998388638
V2,V4.L2,0,-0.103609603430349,-0.216145226621332,-0.191721857667531
V2,V5.L1,0,0.0993345860160673,0.201719531880942,0.239347926805824
V2,V5.L2,0,-0.0464794085442691,-0.0943919659777317,-0.0948665690824462
V2,V6.L1,0,-0.00425273829707274,-0.00669825538596541,0.0113894373247718
V2,V6.L2,0,0.00555667301378305,0.00879774646173017,0.0256201338371402
V2,V7.L1,0,-0.0169310377490313,-0.0235483388089496,-0.0224539565171403
V2,V7.L2,0,0.0439703237860676,0.0610285395469677,0.0439978963903884
V2,V8.L1,0,-0.108415919521087,-0.0573698218536206,-0.0161114488800177
V2,V8.L2,0,0.153714450485166,0.0812694849540551,0.0250886717030269
V2,V9.L1,0,0.0193272092317164,0.0286509104890292,0.028541177105627
V2,V9.L2,0,0.075165361522471,0.112382277369955,0.100100184737366
V3,V1.L1,0,-0.0102931279663456,-0.0157488675002879,-0.0209792742334825
V3,V1.L2,0,-0.149293000123964,-0.231392668458792,-0.314435831284566
V3,V10.L1,0,0.528867804170852,0.326140698454625,0.167722990681428
V3,V10.L2,0,-0.223396264939758,-0.139184086726553,-0.0737959079576709
V3,V2.L1,0,-0.010761835071661,-0.0153671343193407,-0.0142152157268029
V3,V2.L2,0,-0.315619618412685,-0.451087825296637,-0.548427172734557
V3,V3.L1,0,-0.0548025569242782,-0.061686705420883,-0.0604315982761035
V3,V3.L2,0,-0.601881302760935,-0.679876380555107,-0.672003792097333
V3,V4.L1,0,0.0149547227362437,0.0247414490865503,0.0418740332673117
V3,V4.L2,0,-0.238643338659834,-0.39702336784315,-0.54197747519013
V3,V5.L1,0,0.0104153756291774,0.0167992057635529,0.0257297389740142
V3,V5.L2,0,-0.0609713586595045,-0.098746435274289,-0.138948248695481
V3,V6.L1,0,-0.00167615419247909,-0.00209687894167784,0.000515131920526677
V3,V6.L2,0,0.0701868451984604,0.0886203453410772,0.0976139300311092
V3,V7.L1,-0.499416766745865,0.0992916595814758,0.109687165591128,0.106691321246855
V3,V7.L2,0,0.0567708952353912,0.062837684229406,0.0607428769226981
V3,V8.L1,0,-0.0930843258651155,-0.0391231079795159,-0.0144377208342234
V3,V8.L2,0,0.26375315559185,0.111206863027425,0.0411506215935694
V3,V9.L1,0,0.203137350487599,0.239180302041468,0.250281270514421
V3,V9.L2,0,-0.0275598359439864,-0.0328607764740053,-0.0338671543204172
V4,V1.L1,0,0.017416578237804,0.0391301441093128,0.0385407855079985
