eq,variable,beta,cov_estimate
V1,V1.L1,0,0.0236146639137591
V1,V1.L2,0,-0.0277254364725218
V1,V10.L1,0,0.0886182362485529
V1,V10.L2,0,0.172217876109316
V1,V2.L1,0,0.0139658525635829
V1,V2.L2,0,0.0395822536506191
V1,V3.L1,0,0.0131902124065741
V1,V3.L2,0,-0.0360675103054821
V1,V4.L1,0,0.0038806814749667
V1,V4.L2,0,-0.13389780130286
V1,V5.L1,0,0.0195540591383286
V1,V5.L2,0,-0.0824326039354846
V1,V6.L1,0,-0.0225807449555955
V1,V6.L2,0,-0.123272330175223
V1,V7.L1,0,0.0829479458381268
V1,V7.L2,0,-0.0855555404761927
V1,V8.L1,0,0.214763279820705
V1,V8.L2,0,-0.123766361862366
V1,V9.L1,0,0.110139931162773
V1,V9.L2,0,0.103131962663052
V10,V1.L1,0,-0.424580286750408
V10,V1.L2,-1.67722852762009,-0.300123009194433
V10,V10.L1,0,0.868942114096669
V10,V10.L2,0,0.333075017244986
V10,V2.L1,0,-0.98817149566968
V10,V2.L2,0,-0.308948053201552
V10,V3.L1,0,-0.721870438705531
V10,V3.L2,0,0.0243812117549386
V10,V4.L1,-0.480425597628852,-0.40607073915927
V10,V4.L2,0,-0.211477677198033
V10,V5.L1,0,-0.167624924194922
V10,V5.L2,0.39230497883425,-0.301210272933158
V10,V6.L1,0,-0.30943630290851
V10,V6.L2,0,-0.146750309593708
V10,V7.L1,0,-0.580554625381382
V10,V7.L2,0,-0.139445376388715
V10,V8.L1,0,0.28651523493577
V10,V8.L2,0,0.1229674959425
V10,V9.L1,0,0.176165166122206
V10,V9.L2,0,0.0392190787951394
V2,V1.L1,0,0.102444242498647
V2,V1.L2,0,-0.0454308963112152
V2,V10.L1,0,0.0469998465049144
V2,V10.L2,0,-0.0112454802473286
V2,V2.L1,0,-0.00682111528433463
V2,V2.L2,0,-0.0384030303408272
V2,V3.L1,0,-0.0439693087909227
V2,V3.L2,0,-0.103518892713647
V2,V4.L1,0,-0.00463225425938271
V2,V4.L2,0,-0.103609603430349
V2,V5.L1,0,0.0993345860160673
V2,V5.L2,0,-0.0464794085442691
V2,V6.L1,0,-0.00425273829707274
V2,V6.L2,0,0.00555667301378305
V2,V7.L1,0,-0.0169310377490313
V2,V7.L2,0,0.0439703237860676
V2,V8.L1,0,-0.108415919521087
V2,V8.L2,0,0.153714450485166
V2,V9.L1,0,0.0193272092317164
V2,V9.L2,0,0.075165361522471
V3,V1.L1,0,-0.0102931279663456
V3,V1.L2,0,-0.149293000123964
V3,V10.L1,0,0.528867804170852
V3,V10.L2,0,-0.223396264939758
V3,V2.L1,0,-0.010761835071661
V3,V2.L2,0,-0.315619618412685
V3,V3.L1,0,-0.0548025569242782
V3,V3.L2,0,-0.601881302760935
V3,V4.L1,0,0.0149547227362437
V3,V4.L2,0,-0.238643338659834
V3,V5.L1,0,0.0104153756291774
V3,V5.L2,0,-0.0609713586595045
V3,V6.L1,0,-0.00167615419247909
V3,V6.L2,0,0.0701868451984604
V3,V7.L1,-0.499416766745865,0.0992916595814758
V3,V7.L2,0,0.0567708952353912
V3,V8.L1,0,-0.0930843258651155
V3,V8.L2,0,0.26375315559185
V3,V9.L1,0,0.203137350487599
V3,V9.L2,0,-0.0275598359439864
V4,V1.L1,0,0.017416578237804
V4,V1.L2,0,0.00438726532981319
V4,V10.L1,0,0.103984019209898
V4,V10.L2,0,0.00591833458924372
V4,V2.L1,0,-0.010463528050178
V4,V2.L2,0,-0.0763956224614578
V4,V3.L1,0,-0.0595156981751066
V4,V3.L2,0,-0.140841103424022
V4,V4.L1,0,0.00703750794296491
V4,V4.L2,0,-0.0645940819471588
V4,V5.L1,0,0.0608000581061712
V4,V5.L2,0,-0.00147213924623784
V4,V6.L1,0,-0.0166488409783295
V4,V6.L2,0,-0.0486637869710195
V4,V7.L1,0,0.00337730264137171
