eq,variable,beta,beta_estimate
V1,V1.L1,0,0.0491063517147552
V1,V1.L2,0,-0.0584070480035754
V1,V10.L1,0,0.0279835327050656
V1,V10.L2,0,0.0557601524944425
V1,V2.L1,0,0.0255636336619627
V1,V2.L2,0,0.0698899113700045
V1,V3.L1,0,0.0150114926845453
V1,V3.L2,0,-0.0401185060111602
V1,V4.L1,0,0.0105247869981821
V1,V4.L2,0,-0.304046730602523
V1,V5.L1,0,0.0453618846649698
V1,V5.L2,0,-0.188395075351525
V1,V6.L1,0,-0.0303414204001248
V1,V6.L2,0,-0.168923308458829
V1,V7.L1,0,0.0895500907249966
V1,V7.L2,0,-0.0919418614275915
V1,V8.L1,0,0.0336687616497709
V1,V8.L2,0,-0.0192378559045097
V1,V9.L1,0,0.13544393968436
V1,V9.L2,0,0.128458576677562
V10,V1.L1,0,-0.887866252026857
V10,V1.L2,-1.67722852762009,-0.630614991419218
V10,V10.L1,0,0.322526224932652
V10,V10.L2,0,0.145806761090422
V10,V2.L1,0,-1.81554595096845
V10,V2.L2,0,-0.608212367455293
V10,V3.L1,0,-0.82653928947343
V10,V3.L2,0,0.0143410929351167
V10,V4.L1,-0.480425597628852,-1.05719617785527
V10,V4.L2,0,-0.601500267303648
V10,V5.L1,0,-0.415000174203123
V10,V5.L2,0.39230497883425,-0.720636660662274
V10,V6.L1,0,-0.470744455297891
V10,V6.L2,0,-0.24957876817472
V10,V7.L1,0,-0.616535154292228
V10,V7.L2,0,-0.141182172628511
V10,V8.L1,0,0.0425179493510016
V10,V8.L2,0,0.0161090410507103
V10,V9.L1,0,0.20334172637154
V10,V9.L2,0,0.0311186475327029
V2,V1.L1,0,0.215050174983108
V2,V1.L2,0,-0.0962132558459223
V2,V10.L1,0,-0.000619049184261198
V2,V10.L2,0,-0.0176165633802437
V2,V2.L1,0,0.0168209779357586
V2,V2.L2,0,-0.0406253459950383
V2,V3.L1,0,-0.0430324612516598
V2,V3.L2,0,-0.110774619952626
