Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0322678250395323,0.00564275697735667
1,3,0,0.00948132193141142,-0.0536939331012204
1,4,0,0.0317162147962733,-0.127294375774574
1,5,0.174138630558999,-0.00902770765467089,0.0873421436401439
1,6,0,-0.0189809710963193,0.0143268684112986
1,7,0,-0.0283203754535577,-0.179010005120485
1,8,0,-0.105968894461395,-0.286694399952621
1,9,0,-0.00323899111133553,0.136996635994507
1,10,0,0.010669300425643,-0.0160472351236952
1,11,0,0.0458615097476479,-0.104345901048525
1,12,0,-0.0272780666262732,-0.0192212983736489
1,13,0,-0.00150383496790798,-0.0749194553008446
1,14,0,0.00572513520918646,0.109021226548993
1,15,0,0.0162800922032292,0.129638610171546
1,16,0,-0.00470170466272351,0.160207242783321
1,17,0,-0.0134375851604821,0.0729742931935848
1,18,0,0.0329936418365101,0.23960028448955
1,19,0.19257689969257,0.0172842236387161,-0.107993677611337
1,20,0.180509966825479,-0.13679004236049,-0.221637411160273
1,21,0,0.0203813919921573,0.0341191477885875
1,22,0,0.0333814183613097,0.137601921548755
1,23,0,0.0663912145518207,-0.0206617114637525
1,24,0,0.00324448099827789,-0.145884196075063
1,25,0.186449246011094,-0.0045034692627372,0.144383956743961
1,26,0,-0.138351724874546,-0.0385758824612804
1,27,0,0.0347560778590437,0.0304581569461042
1,28,-0.193365282839858,0.0115205430049849,-0.104890408432045
1,29,0,-0.00612871712451342,-0.0461773963277768
1,30,-0.179614747456931,0.0519608507171542,-0.162356254740826
1,31,0,0.0373700368531617,0.028141971223171
1,32,0,0.019665984016819,0.278922253281549
1,33,0,-0.0128347674634458,-0.0462507243461394
1,34,0,-0.007054656073595,0.204560487357122
1,35,0,-0.00337304524646927,-0.0834648455249979
1,36,0,-0.0216238569881393,0.185475971136697
1,37,0,-0.0135682579034408,-0.0267716461801191
1,38,0,0.0532488236747342,-0.100441714309428
1,39,0,0.0120072066256441,0.286528662722648
1,40,-0.180296749429392,0.00534705011585878,-0.146758772257791
1,41,0,0.0322421631421141,-0.0927347761017363
1,42,0,-0.00165049262578269,-0.162268121593007
1,43,0,0.0543726864858368,0.0711342494375984
1,44,0,-0.00563792453064627,-0.0149682495980592
1,45,0,0.00557711744302681,0.0781924635937226
1,46,0,-0.0318183568976782,-0.131704274783725
1,47,0,0.0280423752114682,0.0452981010377136
1,48,0,-0.00271885984498612,-0.0518340914231066
1,49,0,-0.00533156850119037,-0.109304432123125
1,50,0,-0.0249210590642589,0.0415700946070575
1,51,0,0.0328208516437122,0.0923034842122596
1,52,0,0.0479447611425891,0.198676826612753
1,53,0,0.0179075990977106,-0.0758355678454865
1,54,0,0.0140487123694741,-0.290554758750646
1,55,0,-0.0180251982822906,0.134959171293069
1,56,0,-0.0236376354883462,0.000730695951986129
1,57,0,0.0878042837247273,0.0707715465105308
1,58,0,-0.0921120519374099,-0.120268319005294
1,59,0,0.0318256057662836,0.183106428708348
1,60,0,0.0372260441691862,0.093058697508575
1,61,-0.201838973023852,0.0110486849997948,0.0521312313723068
1,62,0,-0.100206599129377,0.0324105061531725
1,63,0,0.0264015439249606,-0.0247973532519491
1,64,0,0.0229509072510031,-0.0975614030623103
1,65,0,0.0115666015208008,0.203925478646096
1,66,0,0.00711566661977357,0.0428227854681865
1,67,-0.167397350438919,-0.00388309117590208,-0.0514861019902693
1,68,0,0.0162434653983332,0.0241659084664227
1,69,0,0.0256493576110498,0.0322295008918755
1,70,0,-0.0369764259419848,-0.16096303350555
1,71,-0.183849897758149,0.038027863658355,-0.204690242686412
1,72,0.184835842668388,0.0145807550318958,0.14028177258645
1,73,0,0.0213553465173891,-0.0554766524340213
1,74,0,0.023928734770382,0.203631515989141
1,75,0,-0.166611589863487,0.0592752393100793
1,76,0,-0.00977738976381703,-0.244231575067036
1,77,0,0.0153034763802139,-0.133272269593729
1,78,0,0.0173050217540133,-0.206299153316672
1,79,0.188498989758932,0.026529933306927,-0.235967386974707
1,80,0,0.0117719264100227,0.0254435465573682
1,81,0,-0.140507767155748,-0.0202373348607641
1,82,0,0.0178058528687308,0.0829046923637623
1,83,0,-0.0201700544228596,-0.122725626650914
1,84,0,0.0488217375949735,0.20500128988059
1,85,0.171572421268449,0.015760857945547,-0.0367658274233489
1,86,0,0.0370942437116393,0.045922471452415
1,87,0,0.00101525056740025,0.295748244894502
1,88,0,-0.0289697262358219,0.0486582862122473
1,89,0,-0.0183627036076358,0.118124259197051
1,90,0,0.0103008449654362,-0.0552459022159305
1,91,0,0.0140187675626167,0.138191937874236
1,92,0,-0.019058384436392,-0.113093796887114
1,93,0,-0.115282383145094,0.135693500335183
1,94,0.203642337336627,0.0158558911897217,0.048428648771296
1,95,0,0.0384649692914483,0.11057117940191
1,96,0,-0.00799148539944611,0.131606421906989
1,97,0,0.0157428026596655,-0.0656896713807539
1,98,0,0.0107194997217159,0.0909433270317112
1,99,0,0.0202791060282951,-0.114535705971996
1,100,0,0.00565923161508991,-0.0230350818329669
2,1,0,0.0322678250395324,0.00573003191872789
2,2,0.142358519369736,1,1
2,3,0,-0.0131192656746533,-0.0177336920196528
2,4,0,0.122354876488849,-0.0663919357029925
2,5,0.171727582999966,-0.104537123648086,0.00505821675481372
2,6,0,-0.0906338840476508,0.0619301840516894
2,7,0,0.0121071519664924,0.248645167610777
2,8,0,0.0137747548245497,-0.0560489178286561
2,9,0,-0.0613940952199169,-0.0536007424131532
2,10,0,-0.144813139350452,0.0150641713492321
2,11,0,0.0265821779559818,0.0695704798255768
2,12,0,-0.201865080012729,-0.226239480176533
2,13,0,0.0919673411721349,0.0835772655283055
2,14,0,-0.187205766990585,-0.219815010893143
2,15,0,-0.0181490724954471,-0.0340882111905109
2,16,0,-0.0576393059255291,0.0722596823345071
2,17,0,-0.0147215971670953,-0.0205029729370087
2,18,0,0.0456656316346379,0.27991327427502
2,19,0,0.0962601404122659,0.203407351273332
2,20,0,0.0929548207410125,0.174129182357059
2,21,0,0.00916494391141914,0.0682204043094114
2,22,-0.176973624131907,0.0830052163784825,0.04836120520478
2,23,0,0.0779497342149268,-0.079724055412713
2,24,0,-0.00850588175750045,0.0196956512090626
2,25,0,0.0384113582294354,-0.0511580474916333
2,26,0,-0.0343253388599548,0.27391451217469
2,27,0,-0.0351918570743761,-0.0700557250585612
2,28,0,-0.119557082113731,-0.0495044311791567
2,29,-0.179804326356594,0.0298108391267206,0.179889504296668
2,30,0,0.0764711118734817,0.141464936935333
2,31,0,0.11089706646208,-0.0100329550191571
2,32,0,-0.0255456694830237,0.226831881206853
2,33,0,0.0169570838352506,0.0274908481137229
2,34,0.187245460201108,-0.0658604007504829,-0.0218134231175037
2,35,0,0.0169959459837324,-0.0729005740169437
2,36,0,-0.0238942934772417,-0.0975895576888191
2,37,0,0.0604124781242117,0.0817944281597975
2,38,0.176135546946324,-0.0484318180827064,-0.106813166061743
2,39,0,0.0539799951864319,-0.121046994432141
2,40,0,0.0342995338524609,-0.0869328933832419
2,41,0,-0.157745751639249,-0.070222052818737
2,42,0,0.0288887909896852,0.0718544263454612
2,43,0,0.0178330057710409,-0.0946679591892438
2,44,0,0.0646942231706288,0.0466926477976402
2,45,0,0.0891682132405004,0.053612290835999
2,46,0,0.0126370012857604,-0.0414933624063044
2,47,0,-0.025333907755249,0.0223606318600069
2,48,0,0.0168984531446869,-0.219888595354396
2,49,0,0.00679962107076577,0.266793022736347
2,50,0,-0.109483522381846,-0.0246877255332216
2,51,0,-0.0179008549243069,-0.0914897512076113
2,52,0,-0.0314390752806545,0.0920290293994729
2,53,0,-0.0174675937097451,-0.173971834274244
2,54,0,0.105323374404228,-0.055267500295886
2,55,0,0.0201009574687315,0.0850574441912479
2,56,0.185481623927221,-0.0585060457164452,-0.192046330196136
2,57,0,0.132939624124369,0.0963897883408274
2,58,-0.167974347111711,0.0347771803708801,-0.157333892313921
2,59,0,-0.0168203491425202,0.172953862326478
2,60,0,-0.0813871860459517,-0.0817637691381953
2,61,0,0.015258986302045,0.0893110272464477
2,62,0,-0.0669813756916344,-0.0595227011722482
2,63,0.176921962037027,-0.0359914859903014,-0.0589510454087805
2,64,0.164536562942888,0.0390752925799614,0.0371835193856952
2,65,0,-0.0243702779260739,-0.114486073955569
2,66,0,-0.122462734681217,-0.0727341878110772
2,67,0,-0.0402736990820755,0.0922336862629575
2,68,0,-0.0227855729653902,0.0196130334343068
2,69,0,-0.0888004865056893,-0.0356732305395668
2,70,0,-0.145837693881304,-0.0159979459034923
2,71,0,-0.0213273452324741,0.108473115032617
2,72,0.182276686174181,0.0360730957531078,0.0753551468181431
2,73,0,0.0794645318565645,-0.0171843200884478
2,74,0,-0.0535070090121726,0.0514185394705352
2,75,0,0.0104080574797403,0.149506947760686
2,76,0,0.00563580000871063,-0.0794539822282236
2,77,0,0.125336938204414,0.0254375091226363
2,78,0,-0.179621266595382,-0.171317420819427
